drug_id,prot_id,affinity
CHEMBL235345,P49840,11.798970004
CHEMBL2000354,Q7L7X3,11.200000128
CHEMBL1991678,Q06418,11.699999383
CHEMBL1991063,P07333,11.699999383
CHEMBL1968380,P45983,11.599999679
CHEMBL1996931,P49840,11.200000128
CHEMBL1983449,Q13237,11.900000875
CHEMBL2002553,Q16644,11.1
CHEMBL2001751,Q8NE63,13.299970641
CHEMBL2005475,Q9H2G2,11.400000202
CHEMBL1974480,P17612,12.1
CHEMBL1977135,Q05397,11.900000875
CHEMBL1982660,Q13237,11.900000875
CHEMBL334064,Q04759,9.798970004
CHEMBL1999714,P35916,11.300000237
CHEMBL1990912,Q13976,11.800000504
CHEMBL1977138,P51817,11.599999679
CHEMBL2004872,Q9Y243,11.1
CHEMBL380889,P53779,11.1
CHEMBL1967560,P10721,11.999998417
CHEMBL371206,O00311,11.999998417
CHEMBL1997193,Q07912,11.699999383
CHEMBL1972220,Q16539,12.799991797
CHEMBL1984700,Q8IW41,11.900000875
CHEMBL2000934,Q13464,11.500000186
CHEMBL1974328,Q8IW41,11.900000875
CHEMBL1970189,P31751,11.200000128
CHEMBL1996587,P48729,11.300000237
CHEMBL1968127,P43405,11.900000875
CHEMBL1979718,P07333,11.699999383
CHEMBL1971021,Q00535,11.1
CHEMBL81315,Q05513,10.702059991
CHEMBL1975647,P48730,11.500000186
CHEMBL1997503,P27448,11.300000237
CHEMBL189584,P21802,13.923908741
CHEMBL2205766,P28482,11.1
CHEMBL1973868,P07333,11.699999383
CHEMBL1985074,P49840,12.899998135
CHEMBL2006481,Q96SB4,11.200000128
CHEMBL1998829,Q9HCP0,11.300000237
CHEMBL1813632,P00533,11.1
CHEMBL1983963,P51955,11.999998417
CHEMBL378627,P24723,11.180921908
CHEMBL111889,P17252,9.798970004
CHEMBL2006778,Q7KZI7,12.1
CHEMBL1986855,O43293,11.800000504
CHEMBL435868,P24723,13.798970004
CHEMBL1992796,P00533,11.900000875
CHEMBL1270399,P00533,14.1
CHEMBL1993548,P16591,11.900000875
CHEMBL1974310,Q9HBH9,12.1
CHEMBL1970104,P51817,11.900000875
CHEMBL1970735,Q96SB4,11.200000128
CHEMBL101311,Q02750,11.599999679
CHEMBL1682345,P53350,11.200000128
CHEMBL1419458,Q00535,11.1
CHEMBL226471,O14757,11.200000128
CHEMBL1972659,O96017,11.900000875
CHEMBL1983449,P48729,11.300000237
CHEMBL1964382,Q04759,11.699999383
CHEMBL342767,Q02156,12.702059991
CHEMBL139517,P22612,10.1
CHEMBL1982924,Q14289,11.900000875
CHEMBL1985092,Q16288,11.999998417
CHEMBL1983640,Q13464,12.299998172
CHEMBL1990885,Q02779,11.599999679
CHEMBL1986588,O00444,10.499999968
CHEMBL1982924,Q9P1W9,11.900000875
CHEMBL1985566,P52333,11.900000875
CHEMBL1969561,P53667,11.500000186
CHEMBL1975490,P07948,11.900000875
CHEMBL519395,P31749,14.1
CHEMBL1992796,Q9HBY8,11.1
CHEMBL1419458,P31749,11.200000128
CHEMBL1082440,Q8IW41,11.900000875
CHEMBL2006778,O43293,11.999998417
CHEMBL225519,Q9Y4K4,11.800000504
CHEMBL1983945,Q9Y6M4,11.300000237
CHEMBL386661,Q16539,14.145757491
CHEMBL14217,P07948,9.702059991
CHEMBL1975490,P06239,12.199999035
CHEMBL1969942,Q14164,11.599999679
CHEMBL412142,O15111,11.500000186
CHEMBL1966808,Q96PF2,11.900000875
CHEMBL373598,Q13188,13.399988938
CHEMBL1993243,Q9UEE5,11.500000186
CHEMBL1997759,P31751,11.200000128
CHEMBL1966722,P11309,12.199999035
CHEMBL1969523,P51955,12.599996932
CHEMBL1975500,Q16644,11.1
CHEMBL1990415,Q12851,11.599999679
CHEMBL1994830,P17612,11.200000128
CHEMBL404367,P49137,11.200000128
CHEMBL309733,Q02156,10.1
CHEMBL1964777,P51957,11.900000875
CHEMBL1983268,Q9UEE5,11.599999679
CHEMBL1964804,P06493,12.399997603
CHEMBL223257,Q00535,11.1
CHEMBL1969506,Q13153,11.1
CHEMBL1998159,Q9H3Y6,11.900000875
CHEMBL1991728,P11309,12.899998135
CHEMBL1997340,P29317,11.599999679
CHEMBL1980896,Q8IW41,11.900000875
CHEMBL1975233,P30530,11.800000504
CHEMBL483158,Q9UEE5,11.500000186
CHEMBL1972250,P06239,11.699999383
CHEMBL2002322,O75116,11.200000128
CHEMBL2003286,Q8NE63,12.1
CHEMBL50894,Q9HCP0,11.800000504
CHEMBL1727312,Q13882,11.000000142
CHEMBL276711,P07949,12.869551079
CHEMBL1982992,Q7KZI7,11.200000128
CHEMBL1967878,Q8NE63,12.499996913
CHEMBL1979883,O75116,13.299970641
CHEMBL1993584,P51617,11.200000128
CHEMBL17370,Q9Y243,11.1
CHEMBL1970340,P34947,10.200000019
CHEMBL2001668,Q9Y4K4,11.200000128
CHEMBL402846,Q8NE63,12.799991797
CHEMBL1516890,P43405,12.399997603
CHEMBL1964382,P07333,11.699999383
CHEMBL1968590,P08069,11.800000504
CHEMBL1990482,O14920,11.599999679
CHEMBL1971029,P35916,13.1
CHEMBL310527,P17252,10.1
CHEMBL296586,P51451,11.900000875
CHEMBL2004934,Q7KZI7,11.200000128
CHEMBL1982122,P43405,11.900000875
CHEMBL2001239,Q16288,11.999998417
CHEMBL2003689,P53667,11.599999679
CHEMBL206955,Q13131,11.1
CHEMBL132348,P22694,12.953871964
CHEMBL1989518,Q8NE63,11.200000128
CHEMBL1982135,P51812,11.200000128
CHEMBL2005475,Q96KB5,11.1
CHEMBL299763,Q05513,10.401029995999998
CHEMBL2001239,P43405,12.199999035
CHEMBL1979773,O96013,11.900000875
CHEMBL1977374,Q9NYL2,11.200000128
CHEMBL424872,Q8NE63,11.200000128
CHEMBL413779,P04626,11.900000875
CHEMBL1965131,Q9HCP0,11.300000237
CHEMBL1991577,P24941,11.200000128
CHEMBL2000071,O14757,11.200000128
CHEMBL1975490,Q13131,11.900000875
CHEMBL1975490,P31749,11.200000128
CHEMBL1972988,Q13188,11.599999679
CHEMBL1870106,O14965,11.900000875
CHEMBL1982700,P17948,11.500000186
CHEMBL38380,P36507,11.500000186
CHEMBL1970142,P16591,11.900000875
CHEMBL1972276,Q13882,11.699999383
CHEMBL1290072,O14965,9.1
CHEMBL1978267,P08069,12.1
CHEMBL2006836,P49760,11.200000128
CHEMBL1971149,Q13153,11.1
CHEMBL1650545,P08069,13.1
CHEMBL1969151,O00311,15.600312917
CHEMBL1965507,P07333,11.699999383
CHEMBL1784637,P22455,13.568521083
CHEMBL1966808,P52333,11.900000875
CHEMBL1964307,Q00535,11.599999679
CHEMBL1242113,P12931,13.273925197
CHEMBL2333445,Q14289,11.145757491
CHEMBL1997193,Q9Y463,12.199999035
CHEMBL184847,Q05513,11.200000128
CHEMBL2003514,Q04912,12.499996913
CHEMBL1987982,P27448,12.299998172
CHEMBL223257,Q16644,11.1
CHEMBL248757,Q9BZL6,11.123361832
CHEMBL1996780,P27448,11.300000237
CHEMBL1966808,Q00535,11.1
CHEMBL1983393,Q9UHD2,11.599999679
CHEMBL1971149,Q13976,11.800000504
CHEMBL436718,Q15139,12.901632346
CHEMBL1983923,Q13237,11.900000875
CHEMBL2006439,Q9UHD2,11.599999679
CHEMBL1988594,Q8IW41,11.900000875
CHEMBL1738758,P36888,12.392429824
CHEMBL387971,Q9H3Y6,11.900000875
CHEMBL1993243,O75116,11.200000128
CHEMBL1999590,Q13554,11.200000128
CHEMBL1977604,Q05513,11.200000128
CHEMBL1970104,P51617,12.599996932
CHEMBL1973142,O14965,11.900000875
CHEMBL1968705,P24941,11.999998417
CHEMBL1983923,Q9NWZ3,12.499996913
CHEMBL1989265,Q8N4C8,11.200000128
CHEMBL1272116,P22455,11.1
CHEMBL2333365,Q12851,11.1
CHEMBL379835,P52333,11.900000875
CHEMBL1992363,Q9H2X6,13.99997427
CHEMBL1975121,Q9HCP0,11.300000237
CHEMBL1992306,P30530,13.500007822
CHEMBL2007151,O14757,11.200000128
CHEMBL1994361,P49840,12.1
CHEMBL1982866,Q13188,11.200000128
CHEMBL131020,O94806,13.191514981
CHEMBL1929238,P50750,10.622878745
CHEMBL1991395,Q13882,11.699999383
CHEMBL1971694,P45984,11.500000186
CHEMBL1976455,O96017,11.900000875
CHEMBL1190711,P51817,11.900000875
CHEMBL1987679,P35916,11.300000237
CHEMBL1972840,Q5VT25,11.900000875
CHEMBL2000481,Q9H4B4,11.200000128
CHEMBL1998112,Q9UEE5,11.999998417
CHEMBL362558,Q9UEE5,12.399997603
CHEMBL311573,P41743,10.1
CHEMBL1991678,Q96PF2,11.900000875
CHEMBL1965660,O43293,12.499996913
CHEMBL373101,P31751,11.1
CHEMBL1985074,Q5VT25,11.1
CHEMBL483532,P04626,14.1
CHEMBL380889,Q9UGJ0,11.1
CHEMBL483531,O14965,14.844727495
CHEMBL2004716,P48729,11.400000202
CHEMBL422897,P43405,12.199999035
CHEMBL2006450,O43293,11.599999679
CHEMBL281957,P35916,10.1
CHEMBL2001920,P49760,11.200000128
CHEMBL1979176,P48730,11.200000128
CHEMBL2000393,Q16288,13.200015437
CHEMBL1982610,Q14012,11.400000202
CHEMBL1173055,O75116,11.200000128
CHEMBL2003286,Q16288,11.999998417
CHEMBL568922,P17948,11.25490196
CHEMBL1996111,Q13882,11.699999383
CHEMBL1998112,O15075,11.1
CHEMBL1985367,O94806,11.500000186
CHEMBL1972346,Q9H0K1,13.1
CHEMBL1984274,Q13153,11.1
CHEMBL1982122,P28482,11.300000237
CHEMBL1966524,O14965,11.300000237
CHEMBL1994538,P52333,11.900000875
CHEMBL1975647,Q86V86,11.699999383
CHEMBL412142,Q96PF2,11.900000875
CHEMBL207246,O75116,11.1
CHEMBL260092,P31749,11.200000128
CHEMBL1972125,Q9NWZ3,11.1
CHEMBL1976732,P29317,11.599999679
CHEMBL1977128,O94806,11.500000186
CHEMBL2333365,P17948,11.555931956
CHEMBL249282,P06241,12.199999035
CHEMBL375284,Q9P1W9,11.900000875
CHEMBL1983195,P11309,11.500000186
CHEMBL1682357,O14757,11.200000128
CHEMBL1975233,Q16288,11.999998417
CHEMBL560813,Q16513,11.200000128
CHEMBL2004438,Q14012,11.200000128
CHEMBL1991285,P11309,11.1
CHEMBL223367,Q96GD4,11.200000119
CHEMBL1989708,P51617,11.200000128
CHEMBL1973145,P48730,11.300000237
CHEMBL497151,O00444,12.1
CHEMBL1989043,Q9Y463,11.699999383
CHEMBL1994638,P06241,12.399997603
CHEMBL1929238,P42684,10.622878745
CHEMBL271381,P53667,11.1
CHEMBL1989518,Q9HAZ1,12.899998135
CHEMBL1975900,P51451,11.900000875
CHEMBL1966628,P23443,12.399997603
CHEMBL1987054,Q13153,11.300000237
CHEMBL379835,Q06418,11.800000504
CHEMBL78464,P67870,10.702059991
CHEMBL491592,O94806,10.1
CHEMBL1242853,P42345,12.339577517
CHEMBL1967560,Q96SB4,11.200000128
CHEMBL259850,P00519,12.299998172
CHEMBL1222044,P49840,10.1
CHEMBL382638,Q9UGI9,11.1
CHEMBL1992231,P36888,12.399997603
CHEMBL1984038,Q9HBY8,11.200000128
CHEMBL1682558,Q9P1W9,11.900000875
CHEMBL1774056,P07949,13.821246399
CHEMBL41783,O14965,11.900000875
CHEMBL485053,P11309,11.1
CHEMBL1968791,P31749,11.200000128
CHEMBL1982866,Q96GD4,11.300000237
CHEMBL1992723,P07333,10.200000019
CHEMBL1966808,Q86V86,13.299970641
CHEMBL1982610,P07332,11.800000504
CHEMBL387971,P23443,11.500000186
CHEMBL260092,Q14012,11.200000128
CHEMBL210928,P27361,11.136212173
CHEMBL210928,P07332,11.800000504
CHEMBL1989708,P78368,11.250000183
CHEMBL1682553,P04626,11.900000875
CHEMBL1999484,P51955,12.699997654
CHEMBL1993781,P12931,11.800000504
CHEMBL1979516,Q8N4C8,11.400000202
CHEMBL1981133,P50750,12.799991797
CHEMBL497151,P23443,11.400000202
CHEMBL1972840,P53667,11.900000875
CHEMBL1992536,Q5VT25,11.1
CHEMBL2312290,O14920,10.862959209
CHEMBL1982924,Q16513,12.1
CHEMBL533849,P17948,12.608864383
CHEMBL1987359,Q96PF2,11.900000875
CHEMBL2006237,Q9H3Y6,11.900000875
CHEMBL1969506,Q7KZI7,11.200000128
CHEMBL497151,P45983,11.699999383
CHEMBL407391,P51812,11.400000202
CHEMBL2006450,P36507,11.500000186
CHEMBL7064,P45984,13.645315917
CHEMBL1972183,Q9UEE5,11.500000186
CHEMBL1965507,P41743,11.400000202
CHEMBL1978099,O00311,11.999998417
CHEMBL1990904,Q9H2G2,11.699999383
CHEMBL1977223,Q96SB4,11.200000128
CHEMBL2000894,Q9P1W9,11.900000875
CHEMBL1972489,P17612,11.200000128
CHEMBL1987007,P24941,11.200000128
CHEMBL1999496,Q86V86,11.200000128
CHEMBL1242471,P08631,11.32184875
CHEMBL2001923,Q16539,11.500000186
CHEMBL437747,O60674,11.900000875
CHEMBL583144,P17612,11.200000128
CHEMBL380006,P22612,11.1
CHEMBL387971,P00533,11.800000504
CHEMBL1991429,P10721,12.199999035
CHEMBL1999774,P28482,11.200000128
CHEMBL1970083,P28482,11.200000128
CHEMBL1242476,P00519,12.585452247
CHEMBL1082440,P30530,11.800000504
CHEMBL1972183,Q9Y6M4,11.300000237
CHEMBL1986970,O14757,11.200000128
CHEMBL1996817,P49137,11.200000128
CHEMBL1977223,Q13131,12.199999035
CHEMBL1980435,Q16513,11.400000202
CHEMBL1974416,Q9HBY8,11.200000128
CHEMBL1991800,Q96SB4,11.200000128
CHEMBL1990223,P52333,11.400000202
CHEMBL1987359,Q06418,11.800000504
CHEMBL1995811,Q9HAZ1,14.1
CHEMBL2000029,Q13464,14.500116928
CHEMBL2006010,P51617,11.200000128
CHEMBL1965570,Q05513,11.200000128
CHEMBL95825,P05771,12.446787486
CHEMBL1986186,Q12851,11.300000237
CHEMBL1964777,Q00535,11.699999383
CHEMBL1999931,Q16644,11.1
CHEMBL310950,Q05513,11.622878745
CHEMBL1975903,Q04912,11.500000186
CHEMBL99572,P17612,9.777780705
CHEMBL1969942,P34947,11.500000186
CHEMBL383246,Q9UGJ0,11.1
CHEMBL1981079,O15075,11.1
CHEMBL1990635,Q96KB5,11.800000504
CHEMBL348943,Q02156,12.1
CHEMBL1966628,Q9HCP0,13.1
CHEMBL17370,O96017,11.900000875
CHEMBL1979057,O96013,11.400000202
CHEMBL2004419,Q7KZI7,11.200000128
CHEMBL1966808,Q9Y6M4,11.300000237
CHEMBL2001224,O96013,11.400000202
CHEMBL1988163,P07332,13.600038134
CHEMBL1974328,P08069,12.799991797
CHEMBL520144,P12931,14.953871964
CHEMBL458997,Q96KB5,11.1
CHEMBL1084546,Q07912,11.999998417
CHEMBL2007559,P51812,11.500000186
CHEMBL2007375,P17612,11.999998417
CHEMBL1998585,P04629,14.1
CHEMBL102301,Q16539,10.622878745
CHEMBL436817,Q13555,10.497940009
CHEMBL1970522,O15111,11.500000186
CHEMBL1971519,Q9Y463,11.300000237
CHEMBL1998611,Q13555,11.800000504
CHEMBL1982866,Q13554,11.200000128
CHEMBL574588,O14920,11.1
CHEMBL1977713,O94806,11.1
CHEMBL1992306,P51451,11.999998417
CHEMBL2003768,Q9HBY8,11.1
CHEMBL474432,P00533,11.800000504
CHEMBL223460,P45983,11.349999839
CHEMBL325023,Q05513,10.47675071
CHEMBL1966816,Q86V86,11.500000186
CHEMBL1999556,P48730,12.399997603
CHEMBL1984788,P51955,11.1
CHEMBL248757,P48729,11.280072626
CHEMBL2003286,Q9P1W9,13.000008766
CHEMBL243088,Q9H2G2,13.000008766
CHEMBL2006933,P10721,11.999998417
CHEMBL2006715,P45983,11.599999679
CHEMBL1969049,Q00535,11.1
CHEMBL2007064,Q00535,11.1
CHEMBL1999112,Q00535,11.1
CHEMBL1976872,Q86V86,10.200000019
CHEMBL435191,Q15139,9.798970004
CHEMBL371206,Q13554,11.699999383
CHEMBL1975500,P48729,11.300000237
CHEMBL41783,Q9UEE5,11.500000186
CHEMBL2205426,P52333,11.869551079
CHEMBL189338,Q04759,11.1
CHEMBL415049,P36507,11.500000186
CHEMBL1991356,P35916,11.300000237
CHEMBL2001987,P49760,11.500000186
CHEMBL1970913,Q9Y243,11.1
CHEMBL2000801,Q13464,11.1
CHEMBL1983640,P29376,13.299970641
CHEMBL116070,P49840,13.1
CHEMBL1976455,P27448,11.300000237
CHEMBL2163772,P41743,9.1
CHEMBL352085,P17252,11.1
CHEMBL211378,O43293,11.999998417
CHEMBL1994693,Q9Y6M4,11.400000202
CHEMBL2001239,Q9H2G2,12.199999035
CHEMBL1981782,P12931,11.800000504
CHEMBL383264,P12931,11.1
CHEMBL1242665,P08631,10.1
CHEMBL592030,Q9H3Y6,11.900000875
CHEMBL2003638,P16591,12.199999035
CHEMBL1988153,Q9Y6M4,12.399997603
CHEMBL1972258,P48730,11.200000128
CHEMBL1979318,Q96SB4,11.200000128
CHEMBL1973893,P31751,11.200000128
CHEMBL1084546,P27448,12.799991797
CHEMBL1971141,P29317,11.599999679
CHEMBL1988163,Q96PF2,11.900000875
CHEMBL1964444,Q16288,11.999998417
CHEMBL1972142,P53667,11.400000202
CHEMBL1988717,Q7L7X3,11.699999383
CHEMBL1984367,P51617,12.199999035
CHEMBL1982506,Q00535,12.1
CHEMBL1967302,Q05397,11.900000875
CHEMBL1971801,O14965,11.800000504
CHEMBL1971943,P49137,11.200000128
CHEMBL1969126,Q9Y4K4,11.200000128
CHEMBL44541,P06493,11.622878745
CHEMBL1682546,P12931,11.800000504
CHEMBL1986263,O60674,13.200015437
CHEMBL1977346,P31749,11.200000128
CHEMBL1970104,P36888,14.200179498
CHEMBL267941,O94806,9.401029995999998
CHEMBL1973483,P17612,11.200000128
CHEMBL260135,Q06418,11.800000504
CHEMBL468280,P00519,12.299998172
CHEMBL1421720,Q13464,11.599999679
CHEMBL1968705,Q16513,11.200000128
CHEMBL1964687,P06241,12.299998172
CHEMBL1969372,O75116,11.200000128
CHEMBL1969879,P42679,11.800000504
CHEMBL202721,Q04759,11.699999383
CHEMBL2006674,P17612,11.999998417
CHEMBL2006481,Q00535,11.1
CHEMBL1998121,P00519,12.299998172
CHEMBL1966808,P45984,11.500000186
CHEMBL1984432,P24941,11.400000202
CHEMBL1999590,P28482,11.200000128
CHEMBL183844,P24941,11.200000128
CHEMBL1999774,O14920,11.599999679
CHEMBL271381,P17612,11.200000128
CHEMBL507249,Q16539,10.773393743
CHEMBL2312654,P06239,12.757577319
CHEMBL2004716,Q05397,12.699997654
CHEMBL2332840,Q15303,11.1
CHEMBL1994538,Q5VT25,11.200000128
CHEMBL1971649,O14757,11.200000128
CHEMBL363648,P45983,12.120641576
CHEMBL1967887,Q9NYL2,11.200000128
CHEMBL1976090,Q16513,12.399997603
CHEMBL1994938,Q9H4B4,11.200000128
CHEMBL2000568,P24941,11.400000202
CHEMBL133209,O94806,9.798970004
CHEMBL211378,Q8N4C8,11.200000128
CHEMBL1984363,P06493,11.500000186
CHEMBL2004934,Q9Y6M4,11.300000237
CHEMBL513846,P51812,11.200000128
CHEMBL2002446,O96013,11.400000202
CHEMBL565612,P42338,11.1
CHEMBL2000508,Q12851,11.300000237
CHEMBL1981492,P07949,10.300000031
CHEMBL1994864,Q9H3Y6,11.900000875
CHEMBL1242566,P42345,11.923908741
CHEMBL184847,P06239,12.1
CHEMBL1968791,Q9H2X6,11.599999679
CHEMBL269538,P06239,9.702059991
CHEMBL398951,P17612,11.599999679
CHEMBL1991429,P48729,11.300000237
CHEMBL208118,Q9UGJ0,11.1
CHEMBL326282,O60674,11.900000875
CHEMBL1999918,P28482,12.299998172
CHEMBL1965507,Q13555,11.999998417
CHEMBL413779,P31749,12.299998172
CHEMBL1987910,Q15303,11.500000186
CHEMBL1682346,O75116,13.246917732
CHEMBL1990482,P35916,11.300000237
CHEMBL2001923,P49336,11.500000186
CHEMBL1983589,Q9H2X6,13.399988938
CHEMBL1916359,P00533,11.1
CHEMBL602471,P06241,10.652841969
CHEMBL1977148,P78368,11.200000128
CHEMBL1967513,Q96GD4,11.500000186
CHEMBL1986177,P50750,11.900000875
CHEMBL2001751,P36888,13.600038134
CHEMBL215943,O14965,11.401029996
CHEMBL1614705,P49840,11.200000128
CHEMBL1969042,P00519,12.299998172
CHEMBL1988370,P04626,11.900000875
CHEMBL1971649,O15075,11.1
CHEMBL1975900,P42685,11.699999383
CHEMBL1982924,Q13237,11.900000875
CHEMBL1977135,Q00535,11.1
CHEMBL1987359,P11309,11.1
CHEMBL2004311,Q9H3Y6,12.499996913
CHEMBL1997846,P43405,12.599996932
CHEMBL1988778,P12931,12.399997603
CHEMBL260135,P00533,11.800000504
CHEMBL1242033,P12931,11.020818754
CHEMBL1982610,P29317,11.599999679
CHEMBL1984191,Q15303,11.500000186
CHEMBL1971029,Q13153,12.1
CHEMBL235157,P50750,11.900000875
CHEMBL1974702,P27448,11.300000237
CHEMBL2004871,P16591,11.900000875
CHEMBL2007372,Q13188,11.200000128
CHEMBL1985580,P12931,11.800000504
CHEMBL1983923,P48729,11.400000202
CHEMBL1972142,P07949,11.999998417
CHEMBL2001920,O14757,11.200000128
CHEMBL1972258,P51812,11.200000128
CHEMBL1996649,P45984,11.500000186
CHEMBL1084546,P48729,11.400000202
CHEMBL1945559,P11802,11.1
CHEMBL1998551,Q05513,11.200000128
CHEMBL294653,Q05513,11.336572006
CHEMBL1982541,P11309,11.1
CHEMBL1090143,Q15118,11.1
CHEMBL1972142,Q9H3Y6,11.900000875
CHEMBL1996702,P17612,11.999998417
CHEMBL2152253,P42336,12.565973894
CHEMBL1971649,P31751,11.200000128
CHEMBL1998121,Q9Y243,14.1
CHEMBL133209,P17252,9.798970004
CHEMBL223367,Q13976,11.800000504
CHEMBL1995916,P17612,10.400000029
CHEMBL1990885,P07333,14.700326279
CHEMBL2001751,P35916,13.699980365
CHEMBL117697,P00533,12.955717961
CHEMBL2006010,O00444,11.500000186
CHEMBL2003482,O96013,11.400000202
CHEMBL493937,P17948,11.1
CHEMBL1969561,Q15303,11.500000186
CHEMBL1972849,P49760,11.200000128
CHEMBL2004447,P07949,11.999998417
CHEMBL1975212,P06239,11.599999679
CHEMBL2006263,Q9HAZ1,11.1
CHEMBL266255,Q05513,9.668636236
CHEMBL1982506,P31749,11.200000128
CHEMBL1980144,P17612,11.200000128
CHEMBL2005475,P23443,11.300000237
CHEMBL1968380,P36888,11.699999383
CHEMBL1980144,P12931,11.800000504
CHEMBL1974702,P04626,11.900000875
CHEMBL1982610,P48729,11.300000237
CHEMBL1968590,Q13131,11.900000875
CHEMBL1989474,Q00535,11.1
CHEMBL2006581,P08069,12.1
CHEMBL1997023,O00311,13.500007822
CHEMBL1682345,P31751,11.500000186
CHEMBL519697,Q5VT25,11.1
CHEMBL1991138,P45983,11.599999679
CHEMBL189338,O15111,11.1
CHEMBL79004,P22694,10.702059991
CHEMBL2004159,P07333,11.699999383
CHEMBL1980763,P07949,13.000008766
CHEMBL1967094,Q7L7X3,11.1
CHEMBL2063926,P51812,11.1
CHEMBL1236126,P12931,11.400000202
CHEMBL2029988,P36507,11.180921908
CHEMBL39744,Q04759,10.1
CHEMBL1997846,P07949,11.800000504
CHEMBL1992922,P51812,11.200000128
CHEMBL1984038,P49760,11.400000202
CHEMBL2004438,P06493,11.200000128
CHEMBL213505,P51451,12.599996932
CHEMBL2004544,Q9Y4K4,11.500000186
CHEMBL1983980,P36507,12.299998172
CHEMBL437640,Q02156,10.224938737
CHEMBL1986781,Q9P1W9,11.900000875
CHEMBL1965507,P16591,11.900000875
CHEMBL214198,Q9UBS0,11.1
CHEMBL1977346,Q9BZL6,11.1
CHEMBL1994318,Q16288,11.699999383
CHEMBL424872,Q9HBY8,11.300000237
CHEMBL1987007,Q13188,11.200000128
CHEMBL1990912,P49137,11.200000128
CHEMBL1242034,P08631,11.568521083
CHEMBL1973720,Q96GD4,12.699997654
CHEMBL1089082,P00519,10.401029995999998
CHEMBL1987793,O14757,11.200000128
CHEMBL1976134,Q9BXA7,11.900000875
CHEMBL1993584,Q12851,11.699999383
CHEMBL1986869,P49760,11.200000128
CHEMBL2007002,Q13554,11.400000202
CHEMBL2001288,O94806,11.1
CHEMBL1992220,Q00535,14.299970641
CHEMBL1982563,P51955,11.1
CHEMBL2002407,P36888,11.699999383
CHEMBL1967564,O60674,11.900000875
CHEMBL1976455,Q13464,11.1
CHEMBL1966069,O60674,11.900000875
CHEMBL424872,P08069,12.1
CHEMBL1996345,P06241,11.300000237
CHEMBL375284,O96017,11.1
CHEMBL1988387,Q13188,13.200015437
CHEMBL2004419,P49840,11.200000128
CHEMBL1964644,Q8NE63,11.400000202
CHEMBL1992581,P06241,11.900000875
CHEMBL387971,P48730,11.200000128
CHEMBL2006785,P07949,11.999998417
CHEMBL2006778,P48729,11.300000237
CHEMBL378370,P54619,11.1
CHEMBL243518,P24941,12.499996913
CHEMBL1971149,P16591,11.900000875
CHEMBL281957,Q16539,12.923908741
CHEMBL1164180,Q9HAZ1,11.800000504
CHEMBL1241473,P45983,14.1
CHEMBL1971943,O00311,12.799991797
CHEMBL378627,P00519,12.274369912
CHEMBL2006299,P51812,11.500000186
CHEMBL2004716,P23443,13.699980365
CHEMBL211378,Q13554,11.200000128
CHEMBL362558,Q12851,11.300000237
CHEMBL1998611,Q00535,11.800000504
CHEMBL1241491,P42338,10.642118103
CHEMBL519697,P35916,11.300000237
CHEMBL1994074,Q9NWZ3,11.1
CHEMBL1983963,P42679,11.800000504
CHEMBL371206,Q15303,11.500000186
CHEMBL243518,O75116,11.200000128
CHEMBL185569,P51817,11.900000875
CHEMBL1967544,Q13554,11.300000237
CHEMBL1979093,P23443,12.899998135
CHEMBL1966425,Q9HBH9,11.300000237
CHEMBL1242373,O60674,11.900000875
CHEMBL246970,P10721,11.999998417
CHEMBL1979554,P51955,11.1
CHEMBL1969372,P31749,11.200000128
CHEMBL1972937,P12931,11.800000504
CHEMBL2004716,Q96SB4,11.200000128
CHEMBL296682,P67870,10.1
CHEMBL2006263,Q9NYL2,11.500000186
CHEMBL1997007,P51812,11.800000504
CHEMBL1982957,P49840,13.200015437
CHEMBL219722,P17948,14.901342913
CHEMBL142425,P49137,10.622878745
CHEMBL422897,P00519,11.900000875
CHEMBL1966175,P29376,12.1
CHEMBL2001547,P04629,11.699999383
CHEMBL97448,Q15139,10.058607315
CHEMBL1977346,O14965,12.799991797
CHEMBL2001751,Q05397,11.900000875
CHEMBL1969523,O94806,12.899998135
CHEMBL2000832,P51955,11.699999383
CHEMBL1982924,Q86V86,11.200000128
CHEMBL1992342,P04626,11.900000875
CHEMBL2004447,O00311,11.999998417
CHEMBL489058,Q02750,13.384318118
CHEMBL1994538,Q13131,11.500000186
CHEMBL2001019,P06241,11.300000237
CHEMBL1965495,P51451,11.900000875
CHEMBL1972840,P06493,11.699999383
CHEMBL1241390,P48736,11.738272164
CHEMBL1242848,P78527,12.244480844
CHEMBL1091356,P06493,10.401029995999998
CHEMBL402846,O15111,11.500000186
CHEMBL102301,P22694,10.622878745
CHEMBL1970913,Q9H2G2,11.1
CHEMBL1984162,P06241,14.200179498
CHEMBL1624529,Q05513,11.200000128
CHEMBL1983715,Q05397,12.699997654
CHEMBL1979357,Q14012,11.400000202
CHEMBL1976420,Q8NE63,11.200000128
CHEMBL1970522,Q05513,11.200000128
CHEMBL1997503,Q13464,11.1
CHEMBL394619,O75116,12.899998135
CHEMBL1978014,P51451,11.900000875
CHEMBL1974935,Q13237,13.1
CHEMBL50894,Q9H4B4,11.200000128
CHEMBL262623,P36507,11.300000237
CHEMBL2002346,O14757,12.899998135
CHEMBL377383,O15111,11.510108295
CHEMBL2002992,P08069,11.800000504
CHEMBL1996780,P51812,11.200000128
