drug_id,prot_id,affinity
CHEMBL2000408,P17948,12.499996913
CHEMBL2006564,P36888,11.800000504
CHEMBL1996817,Q13557,13.500007822
CHEMBL183844,Q08881,11.900000875
CHEMBL2005186,Q14680,11.900000875
CHEMBL1988173,P29317,11.599999679
CHEMBL1682360,P53778,11.300000237
CHEMBL17370,O60674,11.900000875
CHEMBL1472492,P29597,11.900000875
CHEMBL1242753,P00533,11.196367484
CHEMBL7929,Q02156,9.401029995999998
CHEMBL151546,P17612,10.336572006
CHEMBL526133,Q8NE63,11.900000875
CHEMBL1988717,P17948,15.500116928
CHEMBL1978371,P50613,11.999998417
CHEMBL2006567,O14757,11.200000128
CHEMBL2338335,Q9Y478,11.1
CHEMBL1241391,P42336,10.401029995999998
CHEMBL2000568,P07332,12.499996913
CHEMBL2002992,P06241,11.500000186
CHEMBL1976090,O95819,12.199999035
CHEMBL1990904,P43405,11.900000875
CHEMBL2006933,P11362,12.199999035
CHEMBL376967,P17612,11.1
CHEMBL1996234,P31749,11.200000128
CHEMBL1996795,P52333,11.400000202
CHEMBL1241676,P08631,15.844727495
CHEMBL2003456,P04626,11.900000875
CHEMBL1976328,P29317,11.599999679
CHEMBL2004716,Q9H2G2,13.600038134
CHEMBL1933552,Q05513,10.622878745
CHEMBL1986756,P52333,11.400000202
CHEMBL1996500,P17612,11.699999383
CHEMBL1992342,Q86V86,11.200000128
CHEMBL1995832,P43405,11.900000875
CHEMBL1980896,P11362,12.1
CHEMBL2003456,P52333,11.900000875
CHEMBL1983348,Q04771,11.500000186
CHEMBL2004311,Q13153,11.1
CHEMBL1982167,Q9NWZ3,11.1
CHEMBL602471,Q13882,10.594850022
CHEMBL306380,P28482,11.200000128
CHEMBL1971519,P00519,10.900000053
CHEMBL1991725,P12931,11.800000504
CHEMBL319894,P41743,10.622878745
CHEMBL335931,Q02156,13.293820026
CHEMBL1973348,Q00535,11.1
CHEMBL1982992,P07332,11.800000504
CHEMBL1994977,P49760,11.500000186
CHEMBL2002702,Q9H2G2,11.900000875
CHEMBL2007064,Q00535,11.1
CHEMBL1986263,P28482,11.999998417
CHEMBL2005631,Q9NWZ3,11.1
CHEMBL1738758,P43405,11.1
CHEMBL371206,Q9Y6M4,11.300000237
CHEMBL564829,P49137,11.1
CHEMBL1993722,P17948,12.499996913
CHEMBL1988692,Q05397,11.300000237
CHEMBL1243200,P52333,12.1
CHEMBL1973138,P08069,11.699999383
CHEMBL1967887,P17612,12.699997654
CHEMBL2005899,Q14680,11.900000875
CHEMBL1997846,Q9UM73,11.500000186
CHEMBL1986899,P36507,11.500000186
CHEMBL2002099,P49336,11.549999932
CHEMBL2006237,Q16513,11.200000128
CHEMBL1994864,P51955,11.1
CHEMBL1987007,Q16513,11.400000202
CHEMBL1989708,Q14164,13.699980365
CHEMBL2006276,Q96SB4,11.200000128
CHEMBL2004647,O15264,11.200000128
CHEMBL2007064,Q9H2X6,11.599999679
CHEMBL1765781,O15111,12.1
CHEMBL1969126,Q96RG2,11.900000875
CHEMBL274064,P36888,11.699999383
CHEMBL1992732,O15264,11.200000128
CHEMBL281957,P54619,12.1
CHEMBL1970709,P28482,11.200000128
CHEMBL1971141,O60674,11.900000875
CHEMBL1242026,P48736,12.461510743
CHEMBL259922,Q9UM73,11.999998417
CHEMBL1966808,P07949,11.999998417
CHEMBL1988622,O95819,11.200000128
CHEMBL424872,Q08881,11.900000875
CHEMBL1998545,Q7L7X3,11.1
CHEMBL1968705,Q13627,11.599999679
CHEMBL1985206,Q06187,11.300000237
CHEMBL1969190,Q9H2G2,11.999998417
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL2205766,P49760,11.1
CHEMBL1682546,O95819,11.1
CHEMBL519982,P36888,15.283265772
CHEMBL2004934,P00519,12.299998172
CHEMBL2064666,Q9UM73,14.310108202
CHEMBL1080902,Q9NWZ3,12.261150909
CHEMBL1991434,O75116,11.200000128
CHEMBL1230122,Q9H2G2,11.1
CHEMBL244378,Q16620,11.400000202
CHEMBL2006010,Q9HBY8,11.1
CHEMBL2005478,P48729,11.500000186
CHEMBL1966279,Q14680,11.900000875
CHEMBL1969561,P48730,11.200000128
CHEMBL1990288,O00418,11.500000186
CHEMBL2006493,Q9UEE5,11.500000186
CHEMBL127898,Q9H3Y6,11.900000875
CHEMBL1975903,Q16288,11.599999679
CHEMBL336961,P31749,11.200000128
CHEMBL1082440,P49841,11.300000237
CHEMBL1969301,P48729,11.800000504
CHEMBL2312649,P00533,10.622878745
CHEMBL2005631,P08069,12.1
CHEMBL2001751,Q05397,11.900000875
CHEMBL49120,P49336,11.500000186
CHEMBL1976093,Q05513,11.200000128
CHEMBL458997,Q13237,11.900000875
CHEMBL1973516,P08069,13.150007719
CHEMBL1968406,Q9Y6M4,11.300000237
CHEMBL1979970,O14920,11.599999679
CHEMBL1997872,P48729,11.300000237
CHEMBL1997822,O95819,13.500007822
CHEMBL1977814,Q15303,11.500000186
CHEMBL259850,P68400,11.300000237
CHEMBL1991078,Q5S007,12.399997603
CHEMBL1973483,P29317,11.599999679
CHEMBL1982361,Q9H2X6,11.599999679
CHEMBL1997129,P28482,12.399997603
CHEMBL1980163,P49137,11.200000128
CHEMBL1981047,P04629,12.199999035
CHEMBL2000345,Q8N4C8,12.599996932
CHEMBL571040,P00519,12.401029996
CHEMBL508928,Q9UM73,11.699999383
CHEMBL1970903,P48729,11.699999383
CHEMBL491592,Q05513,10.1
CHEMBL514499,Q96SB4,11.200000128
CHEMBL2003682,Q9HBH9,12.499996913
CHEMBL387971,P42685,11.699999383
CHEMBL1983575,Q16539,11.500000186
CHEMBL2001257,P41743,11.400000202
CHEMBL1984711,O00418,11.500000186
CHEMBL1991640,Q15303,11.500000186
CHEMBL211003,O75116,11.1
CHEMBL1982466,Q9HBH9,11.999998417
CHEMBL1969372,Q13557,11.300000237
CHEMBL1986597,Q7L7X3,11.1
CHEMBL1970913,Q00535,12.1
CHEMBL210963,Q9NR20,11.200000128
CHEMBL183844,Q9Y6M4,11.300000237
CHEMBL1242202,P35968,13.359637311
CHEMBL1991734,Q02750,12.199999035
CHEMBL1987982,P49841,11.300000237
CHEMBL1969843,P49760,12.299998172
CHEMBL422897,Q9UM73,12.299998172
CHEMBL1983309,P51617,11.200000128
CHEMBL1981045,O14920,11.599999679
CHEMBL211378,P53778,11.300000237
CHEMBL1242373,P78368,11.400000202
CHEMBL98350,P27361,11.213943352
CHEMBL394790,Q13188,11.800000504
CHEMBL1986666,P49841,13.899970733
CHEMBL2006263,Q13131,12.799991797
CHEMBL1965910,P53778,11.300000237
CHEMBL1978099,O14965,13.899970733
CHEMBL1975903,P50750,13.600038134
CHEMBL422897,P08922,12.699997654
CHEMBL1970189,P48730,11.200000128
CHEMBL79004,P67870,10.702059991
CHEMBL1977634,Q04771,11.500000186
CHEMBL2006674,O14965,11.900000875
CHEMBL1967336,P04629,11.599999679
CHEMBL1986186,Q13882,11.699999383
CHEMBL266969,Q04759,10.1
CHEMBL1997340,P00519,12.299998172
CHEMBL2003682,O75116,12.199999035
CHEMBL590109,Q9NWZ3,11.213943352
CHEMBL197538,Q04759,10.622878745
CHEMBL2000433,O15264,11.200000128
CHEMBL2005718,P50613,13.000008766
CHEMBL1992042,Q14164,11.599999679
CHEMBL1971029,P49137,11.200000128
CHEMBL1997872,P49841,11.300000237
CHEMBL1981047,P36888,11.800000504
CHEMBL1987430,Q14164,11.599999679
CHEMBL454440,P08581,11.456547324
CHEMBL1994538,Q16620,11.400000202
CHEMBL202635,Q00535,11.1
CHEMBL260135,Q13557,11.300000237
CHEMBL1969755,O00418,11.500000186
CHEMBL1965495,P49841,11.900000875
CHEMBL1980297,P36888,13.899970733
CHEMBL1964948,P45984,11.500000186
CHEMBL1969523,Q9HBY8,12.1
CHEMBL1989856,O60674,11.900000875
CHEMBL1084546,P68400,12.1
CHEMBL483531,P68400,14.1
CHEMBL1984296,Q9Y463,12.1
CHEMBL560813,O75582,11.800000504
CHEMBL1977634,P07949,11.599999679
CHEMBL1998585,P42685,14.400162274
CHEMBL1970314,P11309,11.200000128
CHEMBL1975900,Q9H3Y6,11.900000875
CHEMBL1968515,P35968,10.1
CHEMBL1976420,P23443,11.300000237
CHEMBL1979855,Q9H3Y6,11.900000875
CHEMBL1983534,Q05513,11.200000128
CHEMBL1972576,O95819,13.399988938
CHEMBL1972489,Q16513,11.200000128
CHEMBL373598,O00444,11.300000093
CHEMBL280074,P00533,9.456547324
CHEMBL1973142,Q9BXA7,11.900000875
CHEMBL2005186,P36888,11.699999383
CHEMBL1994864,P42679,11.800000504
CHEMBL2003638,Q8NE63,12.399997603
CHEMBL1984206,P29317,11.200000128
CHEMBL1997534,Q9BZL6,12.499996913
CHEMBL1967564,Q9BZL6,11.1
CHEMBL1997340,P07333,11.699999383
CHEMBL382823,P53778,11.1
CHEMBL1976455,O60674,11.900000875
CHEMBL1997349,P68400,11.999998417
CHEMBL1996587,Q9NYL2,11.200000128
CHEMBL1983309,P49760,11.200000128
CHEMBL2004118,P36507,11.500000186
CHEMBL1997025,P17612,11.200000128
CHEMBL80843,P05771,10.702059991
CHEMBL1997623,P31751,11.200000128
CHEMBL243088,P08069,12.899998135
CHEMBL1241947,P08631,11.202372909
CHEMBL7064,P07948,11.6
CHEMBL1968868,P11309,11.500000186
CHEMBL1978099,Q15303,12.299998172
CHEMBL411903,Q96KB5,11.1
CHEMBL1980297,O14757,11.599999679
CHEMBL1992042,P45984,11.500000186
CHEMBL1989957,P31749,11.200000128
CHEMBL2004159,O14965,11.900000875
CHEMBL1965495,P68400,11.300000237
CHEMBL2205426,Q00535,12.480906669
CHEMBL1084546,P51957,11.300000237
CHEMBL1964692,Q7KZI7,11.900000875
CHEMBL1997872,Q8NE63,11.200000128
CHEMBL7775,P42684,10.401029995999998
CHEMBL1966816,P51812,11.699999383
CHEMBL1682345,Q9HBY8,12.699997654
CHEMBL1974803,P17612,11.200000128
CHEMBL1970903,Q9NWZ3,12.199999035
CHEMBL21156,P52333,14.417093013
CHEMBL495727,P00519,14.497940009
CHEMBL1381197,P49841,11.300000237
CHEMBL1977346,P10721,11.999998417
CHEMBL1971149,P24941,11.200000128
CHEMBL1241241,P08631,13.427902142
CHEMBL1976732,Q06187,11.999998417
CHEMBL1980704,P31749,11.200000128
CHEMBL234085,O96013,11.400000202
CHEMBL1979690,Q14164,12.299998172
CHEMBL1989646,Q96SB4,11.200000128
CHEMBL210887,P43405,11.900000875
CHEMBL1964902,Q13627,11.800000504
CHEMBL1993781,Q13557,11.300000237
CHEMBL1972183,O96013,11.400000202
CHEMBL508928,P08922,11.800000504
CHEMBL373882,Q06187,10.702059991
CHEMBL1987679,Q7KZI7,11.300000237
CHEMBL2006778,P04626,12.1
CHEMBL1985406,P17948,12.499996913
CHEMBL1998121,Q13237,13.500007822
CHEMBL1967252,Q5S007,12.499996913
CHEMBL1964692,Q9HCP0,12.699997654
CHEMBL1977681,Q9H2G2,12.499996913
CHEMBL1986603,Q13882,11.699999383
CHEMBL1986263,P07948,11.900000875
CHEMBL1983268,Q13557,11.599999679
CHEMBL1981215,Q05397,11.300000237
CHEMBL223367,P53667,11.1
CHEMBL1987910,Q9H2G2,11.1
CHEMBL483158,Q96PF2,11.900000875
CHEMBL1981725,P07949,14.299970641
CHEMBL362558,O95819,11.1
CHEMBL207687,O14757,11.1
CHEMBL504950,O14920,11.699999383
CHEMBL1990482,P53667,11.1
CHEMBL1972489,P42685,11.699999383
CHEMBL1969049,P00519,12.299998172
CHEMBL103055,P49674,10.1
CHEMBL1979690,P48729,11.500000186
CHEMBL1969537,P53350,12.499996913
CHEMBL2000393,P29597,13.299970641
CHEMBL1997623,Q9H4B4,11.200000128
CHEMBL361708,Q15078,13.652841969
CHEMBL1998611,Q16513,12.499996913
CHEMBL249282,O43781,11.300000237
CHEMBL1980540,Q8NE63,13.200015437
CHEMBL1994693,Q16620,11.800000504
CHEMBL508928,P24941,11.200000128
CHEMBL1983945,Q14164,11.599999679
CHEMBL1993904,P49841,12.299998172
CHEMBL1966343,P31751,11.200000128
CHEMBL1090360,Q05513,11.200000128
CHEMBL1993661,P22607,14.901342913
CHEMBL1990635,Q96KB5,11.800000504
CHEMBL1976240,Q9H3Y6,11.900000875
CHEMBL1682540,P11309,11.63942344
CHEMBL215943,P35968,15.1
CHEMBL485285,P35968,10.798970004
CHEMBL377408,O96013,11.400000202
CHEMBL2006237,P08581,11.599999679
CHEMBL1978014,Q08881,11.900000875
CHEMBL1986530,Q96KB5,11.1
CHEMBL1996831,P53350,12.699997654
CHEMBL1977634,P49841,11.500000186
CHEMBL259850,P00519,12.299998172
CHEMBL21156,P22455,11.929738285
CHEMBL1989029,O60674,11.900000875
CHEMBL1992073,P07949,12.399997603
CHEMBL1972355,Q14164,11.800000504
CHEMBL1992371,Q14164,11.599999679
CHEMBL95692,O15111,11.500000186
CHEMBL1993661,P07333,12.899998135
CHEMBL1997872,O00444,11.800000504
CHEMBL1997340,P07949,11.999998417
CHEMBL1987910,P00519,12.299998172
CHEMBL1985580,P11362,11.400000202
CHEMBL2002726,Q16620,11.400000202
CHEMBL1998253,P50613,11.500000186
CHEMBL1991410,Q14164,11.599999679
CHEMBL550418,P04629,11.599999679
CHEMBL1971649,P29317,11.599999679
CHEMBL1989474,Q13131,11.900000875
CHEMBL219722,P29317,11.599999679
CHEMBL1995813,Q9NWZ3,14.400162274
CHEMBL271381,P07333,13.200015437
CHEMBL2004871,O43781,11.300000237
CHEMBL514499,P48729,11.300000237
CHEMBL1991678,O75116,11.200000128
CHEMBL335932,P17612,10.869551079
CHEMBL1973098,O96013,11.400000202
CHEMBL2006481,P68400,11.300000237
CHEMBL2002165,Q16288,14.500116928
CHEMBL1980163,P51812,11.200000128
CHEMBL1987009,Q16513,12.1
CHEMBL1974702,P41743,11.400000202
CHEMBL1973961,P52333,11.400000202
CHEMBL1975647,P08922,11.800000504
CHEMBL2005886,P41743,11.400000202
CHEMBL1971430,Q13557,11.300000237
CHEMBL462120,O43781,11.300000237
CHEMBL422897,Q00535,13.699980365
CHEMBL339364,P22612,11.904100348
CHEMBL1999414,P06241,12.499996913
CHEMBL1965589,Q8N4C8,11.300000237
CHEMBL462120,Q13153,11.1
CHEMBL1967560,O60674,11.900000875
CHEMBL424872,P53779,14.197360174
CHEMBL326282,P07948,11.900000875
CHEMBL556684,O00444,14.456547324
CHEMBL1993166,Q7KZI7,11.200000128
CHEMBL1230122,P30291,11.599999679
CHEMBL1971430,P28482,11.200000128
CHEMBL1996500,Q04759,11.699999383
CHEMBL1650551,P36888,13.437242168
CHEMBL1985367,Q16539,11.500000186
CHEMBL1988173,P49760,12.1
CHEMBL1650545,P00533,13.1
CHEMBL1973793,Q9UM73,11.699999383
CHEMBL1988437,Q9HBH9,11.300000237
CHEMBL592030,P53667,11.999998417
CHEMBL1997764,Q9NYL2,11.400000202
CHEMBL2004513,P51812,11.200000128
CHEMBL1972125,Q9H2G2,11.200000128
CHEMBL1996510,P07949,11.599999679
CHEMBL1242477,P42338,12.1
CHEMBL2004290,O60674,11.699999383
CHEMBL1802358,P50750,10.844727495
CHEMBL2001288,P31751,11.200000128
CHEMBL1271641,Q9BUB5,12.122276395
CHEMBL362558,P31749,10.798970004
CHEMBL1997909,Q5S007,11.699999383
CHEMBL1969190,P12931,11.800000504
CHEMBL2000429,Q9H4B4,11.200000128
CHEMBL1977681,P53667,11.1
CHEMBL1375418,Q13557,11.300000237
CHEMBL272453,Q14289,11.900000875
CHEMBL1984700,P16591,11.900000875
CHEMBL235157,Q06187,11.300000237
CHEMBL2001539,P31751,10.200000019
CHEMBL225519,Q14680,11.900000875
CHEMBL1974254,P53667,11.1
CHEMBL296586,P36888,11.900000875
CHEMBL2001584,O95819,11.400000202
CHEMBL1987998,P08069,11.699999383
CHEMBL371095,Q05513,9.798970004
CHEMBL1982980,Q13627,11.300000237
CHEMBL1971227,P36507,11.800000504
CHEMBL116070,O96013,11.400000202
CHEMBL1682346,Q13153,11.1
CHEMBL2001239,P52333,11.900000875
CHEMBL1976732,P24941,11.200000128
CHEMBL2001668,O43781,11.300000237
CHEMBL1970083,Q13188,12.799991797
CHEMBL1973893,P51617,11.200000128
CHEMBL2007266,Q7L7X3,11.300000237
CHEMBL1997275,O95819,11.400000202
CHEMBL561708,P00519,10.401029995999998
CHEMBL1991678,P17612,11.800000504
CHEMBL1986143,O95819,11.400000202
CHEMBL482967,Q13131,12.399997603
CHEMBL1995927,P24941,11.200000128
CHEMBL233001,Q16539,10.900000053
CHEMBL1972362,Q13153,11.1
CHEMBL1986328,Q8NE63,11.200000128
CHEMBL1980489,P04629,11.699999383
CHEMBL1991640,P68400,11.300000237
CHEMBL2004871,Q13882,11.699999383
CHEMBL1984044,P51955,11.1
CHEMBL2205426,Q13627,11.267491087
CHEMBL1975927,Q5S007,13.699980365
CHEMBL1996155,P45983,11.599999679
CHEMBL2004365,O14757,11.200000128
CHEMBL424872,P00533,11.800000504
CHEMBL1995927,Q13153,11.1
CHEMBL2002105,P08069,10.200000019
CHEMBL207253,P49841,11.300000237
CHEMBL1998193,P16591,11.900000875
CHEMBL1965507,Q14289,11.900000875
CHEMBL2347053,Q15118,14.180921908
CHEMBL1230790,P12931,13.923908741
CHEMBL583144,P78368,11.200000128
CHEMBL2004419,Q9BZL6,13.399988938
CHEMBL148471,Q02156,12.1
CHEMBL1997597,O75116,11.800000504
CHEMBL1996176,P08069,11.699999383
CHEMBL2001668,P48729,11.300000237
CHEMBL86771,Q9H2X6,11.58148606
CHEMBL1969502,P17612,12.499996913
CHEMBL259850,P53778,11.300000237
CHEMBL2000508,Q05397,11.900000875
CHEMBL1990590,O96013,11.900000875
CHEMBL2000832,Q13557,12.1
CHEMBL1980715,P17612,11.200000128
CHEMBL568922,O15111,11.568521083
CHEMBL211378,P51955,11.200000128
CHEMBL2003817,Q16620,11.400000202
CHEMBL115220,P31749,11.1
CHEMBL1977134,P08581,11.699999383
CHEMBL1989474,P22607,11.800000504
CHEMBL1987034,Q9BXA7,13.600038134
CHEMBL1997023,Q8N4C8,11.200000128
CHEMBL311306,O15111,10.798970004
CHEMBL1983070,P49760,11.500000186
CHEMBL1976220,Q9BXA7,11.900000875
CHEMBL211003,P22612,11.1
CHEMBL36432,Q02156,10.738272164
CHEMBL602472,P30530,12.466531544
CHEMBL1970189,Q16620,11.400000202
CHEMBL2333365,P51812,11.1
CHEMBL2004934,Q13557,11.300000237
CHEMBL1978099,P00519,12.299998172
CHEMBL259922,Q8NE63,11.200000128
CHEMBL1965836,P53778,11.999998417
CHEMBL1682545,Q9BXA7,11.900000875
CHEMBL2002992,P53350,11.200000128
CHEMBL1991725,P29317,11.599999679
CHEMBL1991078,Q14164,12.799991797
CHEMBL1967252,P52333,10.300000031
CHEMBL1981047,Q9H3Y6,13.399988938
CHEMBL1998611,Q9H2X6,11.599999679
CHEMBL1982383,P41743,11.400000202
CHEMBL1968070,P10721,11.999998417
CHEMBL1986970,P36888,11.699999383
CHEMBL1966343,Q16513,11.999998417
CHEMBL1967878,Q02750,13.399988938
CHEMBL253969,Q16620,11.500000186
CHEMBL1984432,Q9HBY8,11.599999679
CHEMBL2006836,Q9UEE5,11.500000186
CHEMBL1682359,P00533,11.822363999
CHEMBL1998414,Q16288,12.299998172
CHEMBL207130,O00141,11.1
CHEMBL364623,O15264,12.794648631
CHEMBL1997822,P53350,11.200000128
CHEMBL1879463,P17612,11.999998417
CHEMBL302449,P05771,14.553289157
CHEMBL394790,Q14680,11.900000875
CHEMBL1979516,P52333,12.699997654
CHEMBL1972584,Q13153,11.300000237
CHEMBL263188,P22612,10.224938737
CHEMBL519697,Q16513,12.1
CHEMBL1682546,P28482,11.800000504
CHEMBL1995765,P49336,11.400000202
CHEMBL1979554,P31749,11.200000128
CHEMBL1970340,Q15303,11.500000186
CHEMBL1977128,P49841,14.500116928
CHEMBL220241,P04629,11.699999383
CHEMBL1981133,P49760,14.700326279
CHEMBL1984206,P36888,11.699999383
CHEMBL2004290,Q9NYL2,11.200000128
CHEMBL1999811,Q06187,11.999998417
CHEMBL1998193,O00444,11.500000186
CHEMBL2001751,P06241,12.499996913
CHEMBL1994538,P43405,11.900000875
CHEMBL2001547,P07333,11.699999383
CHEMBL1975128,P48730,11.800000504
CHEMBL1974288,P29597,11.800000504
CHEMBL1993424,Q13153,11.1
CHEMBL1980896,Q9UM73,11.999998417
CHEMBL1994526,Q9H4B4,11.200000128
CHEMBL2001485,P29317,12.199999035
CHEMBL1972158,Q9UM73,11.999998417
CHEMBL1933288,P49759,12.390730039
CHEMBL1983006,Q08881,11.900000875
CHEMBL1980995,Q14164,14.400162274
CHEMBL1965495,P17612,12.199999035
CHEMBL1984191,Q14289,11.900000875
CHEMBL2006481,Q9UEE5,12.399997603
CHEMBL1971223,O95819,11.400000202
CHEMBL338956,P24723,13.622878745
CHEMBL1682357,P17612,12.599996932
CHEMBL1972339,O96013,13.200015437
CHEMBL1090360,P42679,11.800000504
CHEMBL1992042,P08069,11.699999383
CHEMBL1958401,O96013,11.400000202
CHEMBL1975128,O96013,11.900000875
CHEMBL1997597,P23443,11.599999679
CHEMBL536151,Q9NWZ3,11.1
CHEMBL289959,Q9Y463,10.900000053
CHEMBL1978014,P49760,11.500000186
CHEMBL1992937,P78368,13.399988938
CHEMBL1983923,P24941,11.200000128
CHEMBL1682545,O43781,11.900000875
CHEMBL1971021,Q9HCP0,11.300000237
CHEMBL2000508,P45983,11.800000504
CHEMBL243298,O60674,12.799991797
CHEMBL1987679,P51812,13.99997427
CHEMBL1979357,P00533,11.800000504
CHEMBL1994074,Q13131,11.900000875
CHEMBL225088,P49137,11.1
CHEMBL1991429,Q9NYL2,12.899998135
CHEMBL1973540,Q86V86,11.999998417
CHEMBL188502,P67870,11.1
CHEMBL1988075,Q96PF2,11.900000875
CHEMBL483532,P00533,14.47675071
CHEMBL1984633,Q9HCP0,11.400000202
CHEMBL1970189,P07948,11.900000875
CHEMBL1979933,P11309,12.899998135
CHEMBL1990496,P51955,11.200000128
CHEMBL1241683,P48736,12.835182177
CHEMBL1972346,Q96RR4,13.299970641
CHEMBL1978167,Q9Y463,11.699999383
CHEMBL1979970,P29597,11.800000504
CHEMBL1965169,P08069,11.699999383
CHEMBL1984586,O14757,11.200000128
CHEMBL1975121,Q9NYL2,11.200000128
CHEMBL485556,P00533,11.800000504
CHEMBL1973516,O95819,11.849999187
CHEMBL1990590,Q13131,11.599999679
CHEMBL1972584,O14757,11.200000128
CHEMBL1233881,P35968,11.25490196
CHEMBL319894,P00533,10.1
CHEMBL1997764,Q9H4B4,11.200000128
CHEMBL1967302,Q9HBH9,11.300000237
CHEMBL207400,P68400,11.300000237
CHEMBL1986499,O96013,11.400000202
CHEMBL2005449,Q9UM73,12.199999035
CHEMBL1421720,P16234,11.900000875
CHEMBL2004355,P51955,11.1
CHEMBL1986143,Q5S007,11.699999383
CHEMBL1970074,O00444,11.500000186
CHEMBL1834657,P00519,11.738272164
CHEMBL2001668,P31749,11.200000128
CHEMBL1974875,P17612,10.400000029
CHEMBL1242373,Q9NR20,11.300000237
CHEMBL7064,P49840,11.999998417
CHEMBL215652,Q9UBS0,11.1
CHEMBL127898,Q96KB5,11.1
CHEMBL1982466,P29317,11.800000504
CHEMBL101311,Q06187,11.500000186
CHEMBL583187,Q96KB5,12.1
CHEMBL1979357,P41743,11.400000202
CHEMBL371206,P04626,11.900000875
CHEMBL2005375,P49841,11.300000237
CHEMBL201307,P21802,11.196910013
CHEMBL2002240,P23443,11.300000237
CHEMBL2208034,P16234,12.362250926
CHEMBL269538,P06241,9.702059991
CHEMBL1682553,O75116,13.193543322
CHEMBL1998585,Q9BZL6,11.300000237
CHEMBL306380,Q9Y6M4,11.300000237
CHEMBL1996234,P07333,11.699999383
CHEMBL389745,O14920,11.336572006
CHEMBL1980142,O15264,11.200000128
CHEMBL1997051,P49841,11.500000186
CHEMBL2006580,P53667,11.1
CHEMBL2006493,P04629,11.699999383
CHEMBL1965507,P36888,12.1
CHEMBL1999556,P35968,11.800000504
CHEMBL1984363,Q7L7X3,11.1
CHEMBL1982466,Q13131,11.900000875
CHEMBL1976732,O75116,11.200000128
CHEMBL1949789,P29317,10.401029995999998
CHEMBL2007097,P48729,10.599999953
CHEMBL1999120,P50750,10.499999968
CHEMBL2004311,P16591,11.900000875
CHEMBL1970189,P31749,11.200000128
CHEMBL1682558,Q96KB5,11.1
CHEMBL1234815,P42345,10.1
CHEMBL106966,P00533,10.1
CHEMBL338944,Q04759,12.344125144
CHEMBL1976872,P50750,10.300000031
CHEMBL424872,P68400,11.300000237
CHEMBL1976732,O14757,11.200000128
CHEMBL1241676,P48736,12.932682665
CHEMBL276711,P07333,13.175720714
CHEMBL2312654,O95819,13.844727495
CHEMBL1964413,O14757,11.200000128
CHEMBL1968705,P06241,11.599999679
CHEMBL1461728,Q96KB5,11.1
CHEMBL1969506,P17612,11.200000128
CHEMBL1992073,Q06187,11.300000237
CHEMBL362558,P24941,12.29074
CHEMBL1999428,Q14289,11.900000875
CHEMBL1978371,Q04759,11.900000875
CHEMBL1969372,P17948,12.499996913
CHEMBL1971186,Q08881,11.900000875
CHEMBL1969502,O60674,13.899970733
CHEMBL526133,P53778,11.699999383
CHEMBL1966069,P52333,11.900000875
CHEMBL2006493,Q13882,11.699999383
CHEMBL312676,Q04759,10.702059991
CHEMBL1242289,O00329,12.69345982
CHEMBL1983963,P29597,11.800000504
CHEMBL1975900,P22607,11.800000504
CHEMBL1973961,P24941,11.599999679
CHEMBL404367,P52333,11.900000875
CHEMBL2006631,P31749,11.200000128
CHEMBL1983923,O60674,13.699980365
CHEMBL1964804,Q05397,11.900000875
CHEMBL1981725,Q9H4B4,11.200000128
CHEMBL371206,Q9UM73,11.999998417
CHEMBL2003341,P68400,11.300000237
CHEMBL363648,Q8N4C8,13.1
CHEMBL1976376,P49841,11.500000186
CHEMBL1996390,P29597,11.800000504
CHEMBL1964441,Q9UHD2,11.599999679
CHEMBL2001584,P06241,11.300000237
CHEMBL1929238,P51617,10.622878745
CHEMBL535331,O14757,11.200000128
CHEMBL2005475,Q13153,11.1
CHEMBL1967211,P50750,10.300000031
CHEMBL394790,Q13557,11.400000202
CHEMBL340921,O15111,11.500000186
CHEMBL413779,P07333,13.699980365
CHEMBL1990482,P29597,11.800000504
CHEMBL560813,P51957,11.599999679
CHEMBL305178,O15264,16.058607315
CHEMBL226471,O14965,11.500000186
CHEMBL1970522,P06241,12.199999035
CHEMBL1991678,Q16539,15.999629455
CHEMBL1241860,P42338,11.329147988
CHEMBL1968070,Q9H4B4,11.800000504
CHEMBL1973937,P53667,11.500000186
CHEMBL1986781,P41743,11.400000202
CHEMBL296586,P17948,12.499996913
CHEMBL1980391,O60674,13.000008766
CHEMBL2001957,P78368,11.699999383
CHEMBL226471,Q9P1W9,11.900000875
CHEMBL1998193,O96013,11.400000202
CHEMBL1981792,Q02750,11.900000875
CHEMBL1969372,P31751,11.200000128
CHEMBL1979176,Q86V86,11.200000128
CHEMBL1979773,Q16513,11.400000202
CHEMBL1986943,P00533,12.199999035
CHEMBL1682552,O14757,11.200000128
CHEMBL1981045,P00519,12.299998172
CHEMBL215652,O75582,11.1
CHEMBL1984700,P48730,13.899970733
CHEMBL1993941,P41743,11.400000202
CHEMBL1973211,Q8NE63,13.8000571
CHEMBL2004118,P08069,11.699999383
CHEMBL178737,Q05513,11.200000128
CHEMBL2000429,Q9Y6M4,11.599999679
CHEMBL2002723,Q02750,11.699999383
CHEMBL2003817,Q9H4B4,11.200000128
CHEMBL1976240,Q9NYL2,11.200000128
CHEMBL185569,O75582,11.800000504
CHEMBL1870106,O96013,11.400000202
CHEMBL1967544,Q13882,11.699999383
