drug_id,prot_id,affinity
CHEMBL1090360,Q9Y6M4,11.300000237
CHEMBL1980671,P48729,11.200000128
CHEMBL262433,Q9H4B4,13.1
CHEMBL1995391,P11309,10.700000074999998
CHEMBL1682546,Q05513,11.200000128
CHEMBL1983070,Q13131,11.599999679
CHEMBL1969664,Q9UQM7,11.300000237
CHEMBL1969049,Q16620,11.400000202
CHEMBL1991078,Q13557,12.199999035
CHEMBL1970189,P31751,11.200000128
CHEMBL1989474,P29597,11.800000504
CHEMBL485745,P35968,11.1
CHEMBL1981079,P51617,12.899998135
CHEMBL1988838,P41743,11.400000202
CHEMBL1993877,Q7L7X3,11.300000237
CHEMBL1981047,Q13188,12.499996913
CHEMBL1982753,P11309,11.999998417
CHEMBL1996980,Q13627,14.600312917
CHEMBL1988173,Q13188,11.200000128
CHEMBL1989471,Q04759,11.699999383
CHEMBL1982466,O00311,11.999998417
CHEMBL1949855,P16234,12.1
CHEMBL1998551,Q5VT25,11.1
CHEMBL1997007,Q07912,11.500000186
CHEMBL1682346,P29597,11.800000504
CHEMBL1994438,Q9UEE5,13.299970641
CHEMBL514499,O14965,11.552843964
CHEMBL1682360,P11309,11.133509589
CHEMBL121405,P00533,12.058607315
CHEMBL1980329,Q7L7X3,12.499996913
CHEMBL1984432,P35968,11.200000128
CHEMBL1999931,P45983,12.499996913
CHEMBL526133,Q9HBY8,11.800000504
CHEMBL1969523,Q9HBY8,12.1
CHEMBL210618,Q9Y243,11.111138197
CHEMBL253969,P29317,12.399997603
CHEMBL1242756,P35968,11.020818754
CHEMBL214198,P06239,11.1
CHEMBL210032,Q8NE63,11.200000128
CHEMBL1933582,P28482,11.1
CHEMBL2007296,P51812,11.200000128
CHEMBL1989805,P06493,11.200000128
CHEMBL1991800,Q8TDC3,11.1
CHEMBL2006263,O60674,11.900000875
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1967887,Q9H2X6,11.599999679
CHEMBL378627,P31749,11.193093138
CHEMBL1978099,P48729,11.300000237
CHEMBL1979318,P35916,11.300000237
CHEMBL1992732,P68400,11.300000237
CHEMBL2000354,P08581,11.599999679
CHEMBL1984039,Q9H2X6,11.900000875
CHEMBL1982711,Q9Y6M4,11.900000875
CHEMBL1990482,P51817,12.799991797
CHEMBL207995,Q13153,11.1
CHEMBL1966279,P48729,11.300000237
CHEMBL1970290,Q06418,12.199999035
CHEMBL1988608,P06239,11.699999383
CHEMBL1977135,P35968,11.200000128
CHEMBL2004615,Q86V86,11.699999383
CHEMBL134536,Q15139,10.32184875
CHEMBL1966087,Q16620,11.400000202
CHEMBL2003271,Q16288,11.999998417
CHEMBL306380,O15530,11.500000186
CHEMBL1971694,P42685,11.699999383
CHEMBL1997275,Q9Y463,11.699999383
CHEMBL1973363,P51817,11.900000875
CHEMBL276711,P06493,11.1
CHEMBL201511,P04626,10.685026652
CHEMBL2002702,P28482,11.200000128
CHEMBL2001539,P35968,10.400000029
CHEMBL1969735,P06213,11.400000202
CHEMBL1985074,Q96GD4,11.300000237
CHEMBL1973961,O94806,11.500000186
CHEMBL2005375,Q96GD4,11.300000237
CHEMBL1967878,P45983,13.600038134
CHEMBL1974664,P41743,11.400000202
CHEMBL186290,P35968,10.798970004
CHEMBL1986265,P34947,11.500000186
CHEMBL1984711,P35916,11.300000237
CHEMBL1996543,P48730,11.200000128
CHEMBL2003271,P48729,11.599999679
CHEMBL1986603,Q9NYL2,11.200000128
CHEMBL2208034,P29597,12.558046526
CHEMBL1979252,Q08881,11.900000875
CHEMBL260092,P45983,11.599999679
CHEMBL1178727,P45983,10.300000031
CHEMBL378627,P48729,11.300000237
CHEMBL1242380,P48736,11.821246399
CHEMBL2006785,Q13188,11.200000128
CHEMBL1991674,P08581,11.800000504
CHEMBL21156,Q5S007,13.699980365
CHEMBL1999414,Q00535,11.599999679
CHEMBL104264,P17612,12.020818754
CHEMBL2003785,Q04771,10.499999968
CHEMBL1979057,P48729,11.300000237
CHEMBL1995740,P04626,11.900000875
CHEMBL262433,Q9HCP0,11.400000202
CHEMBL191336,Q9HCP0,11.615700161
CHEMBL1986781,Q8NE63,11.200000128
CHEMBL1998435,P51955,11.1
CHEMBL2002726,Q9NR20,12.299998172
CHEMBL2002407,P51451,12.199999035
CHEMBL519113,P28482,10.555931955999998
CHEMBL1986943,Q86V86,11.599999679
CHEMBL1981079,Q8IW41,11.900000875
CHEMBL1972119,P35968,11.200000128
CHEMBL365318,P17948,14.219186408
CHEMBL1982874,P45984,13.699980365
CHEMBL1969042,P28482,11.200000128
CHEMBL1980142,P78368,11.200000128
CHEMBL1979883,Q9H3Y6,11.900000875
CHEMBL1984686,P49841,11.500000186
CHEMBL2006188,P53778,11.300000237
CHEMBL1991640,P07948,11.900000875
CHEMBL1973098,Q8NE63,12.1
CHEMBL1970317,P53778,11.300000237
CHEMBL1965033,P04629,12.499996913
CHEMBL231209,O14965,12.399997603
CHEMBL1982167,P51812,11.200000128
CHEMBL2001477,P24941,11.200000128
CHEMBL1969151,P51817,13.699980365
CHEMBL206783,Q9UGJ0,11.1
CHEMBL1966808,O15075,11.1
CHEMBL1967094,P11309,11.1
CHEMBL1981720,O15530,11.699999383
CHEMBL260092,P27448,12.599996932
CHEMBL1241946,Q9UBF8,11.140958608
CHEMBL1996795,P29376,11.699999383
CHEMBL407391,P24941,12.059999286
CHEMBL1970083,Q96GD4,13.99997427
CHEMBL2002553,P68400,12.199999035
CHEMBL129,P04626,11.213943352
CHEMBL1975534,P10721,11.999998417
CHEMBL576887,P16234,11.25490196
CHEMBL1990223,P49760,11.500000186
CHEMBL1966514,P48729,11.900000875
CHEMBL260135,P23443,11.300000237
CHEMBL1975900,Q7L7X3,11.1
CHEMBL213207,O75116,14.299970641
CHEMBL411401,P05771,11.25490196
CHEMBL1984162,Q86V86,11.900000875
CHEMBL1969483,P51812,11.599999679
CHEMBL1982992,P12931,11.800000504
CHEMBL1969301,Q7KZI7,11.800000504
CHEMBL2007479,P50750,12.799991797
CHEMBL1983923,Q15303,11.500000186
CHEMBL1990482,Q9NYL2,11.200000128
CHEMBL226403,Q7L7X3,11.200000128
CHEMBL1980407,P11309,12.299998172
CHEMBL2002479,P27448,12.499996913
CHEMBL1997764,Q13555,12.199999035
CHEMBL1979252,P00519,12.499996913
CHEMBL1984039,Q00535,11.1
CHEMBL350143,Q15139,12.622878745
CHEMBL1996155,P68400,11.300000237
CHEMBL1990496,P31751,11.200000128
CHEMBL1984700,Q96KB5,11.1
CHEMBL2005936,P30530,11.800000504
CHEMBL1974935,P53778,11.300000237
CHEMBL1984633,O94806,11.1
CHEMBL116070,Q13554,11.200000128
CHEMBL2000801,Q8IW41,11.900000875
CHEMBL1975128,P08069,11.800000504
CHEMBL2004934,Q16288,11.999998417
CHEMBL574613,P06239,11.1
CHEMBL1991577,Q16644,11.1
CHEMBL1997872,P17612,11.200000128
CHEMBL1973961,Q16620,11.699999383
CHEMBL1998121,P29597,11.800000504
CHEMBL592030,Q9Y4K4,12.899998135
CHEMBL2003482,P06493,12.1
CHEMBL1993374,P08581,11.699999383
CHEMBL1978200,Q13464,11.1
CHEMBL1996048,O14757,12.299998172
CHEMBL1981410,Q9H2G2,11.1
CHEMBL1989423,Q04912,10.200000019
CHEMBL1983575,P36507,11.500000186
CHEMBL379975,P06239,11.599999679
CHEMBL234085,Q9H2G2,11.400000202
CHEMBL310527,Q05513,10.1
CHEMBL1159462,Q05655,10.1
CHEMBL8163,Q04759,9.401029995999998
CHEMBL2007592,P15735,11.400000202
CHEMBL1242844,P12931,12.226679398
CHEMBL2004290,P29376,13.600038134
CHEMBL1982361,Q9UEE5,12.899998135
CHEMBL1988872,O43293,11.400000202
CHEMBL1958401,Q9NR20,11.400000202
CHEMBL1968151,O14757,11.200000128
CHEMBL1982992,Q16288,11.999998417
CHEMBL2006778,P49841,11.300000237
CHEMBL1988608,Q16513,13.399988938
CHEMBL1991728,O43293,12.899998135
CHEMBL1996155,Q9NWZ3,11.599999679
CHEMBL1975787,P06239,11.699999383
CHEMBL1974157,Q16644,11.1
CHEMBL1971149,Q86V86,11.200000128
CHEMBL1969755,Q9UEE5,11.500000186
CHEMBL1980297,O14757,11.599999679
CHEMBL1986530,Q8IW41,11.900000875
CHEMBL1982610,P15735,11.400000202
CHEMBL130181,P41743,12.728932138
CHEMBL1997764,P30530,12.499996913
CHEMBL2006237,Q15303,11.500000186
CHEMBL1971245,P51451,11.900000875
CHEMBL2005718,P11309,11.800000504
CHEMBL1965170,P17948,14.299970641
CHEMBL1986597,P04629,11.699999383
CHEMBL1975121,Q04759,13.000008766
CHEMBL38380,P06239,11.699999383
CHEMBL1984236,P50750,11.900000875
CHEMBL2005631,P31749,11.200000128
CHEMBL1970189,Q8TDC3,11.1
CHEMBL1999590,Q9Y6M4,11.300000237
CHEMBL2004447,Q5VT25,11.500000186
CHEMBL1991846,P68400,11.300000237
CHEMBL1975647,Q8NE63,11.599999679
CHEMBL269557,P05771,10.844727495
CHEMBL1983111,Q13237,11.900000875
CHEMBL429743,P35916,14.798970004
CHEMBL2348417,Q02763,11.1
CHEMBL2003456,Q96KB5,11.1
CHEMBL451401,P00533,10.800000069
CHEMBL1624529,P35968,11.200000128
CHEMBL1967116,P29597,12.499996913
CHEMBL2006450,Q04912,11.500000186
CHEMBL2006564,Q16620,12.499996913
CHEMBL2004892,P78368,11.200000128
CHEMBL1991674,Q9Y4K4,13.1
CHEMBL1241861,P35968,11.953871964
CHEMBL210032,O43741,11.108773924
CHEMBL340384,Q9H4B4,11.300000237
CHEMBL483158,O75116,11.500000186
CHEMBL372657,Q9UQM7,11.1
CHEMBL1965169,P49760,11.500000186
CHEMBL1970913,P06493,12.399997603
CHEMBL2002202,P17612,10.400000029
CHEMBL1992536,P04629,11.699999383
CHEMBL1241587,P00519,11.383996656
CHEMBL1965836,Q13131,13.500007822
CHEMBL1997611,P49760,11.500000186
CHEMBL1978195,P45984,11.500000186
CHEMBL262433,P51817,11.900000875
CHEMBL210618,P67870,11.336572006
CHEMBL1972221,Q06418,11.800000504
CHEMBL2005449,Q16539,11.500000186
CHEMBL1989043,P49760,13.000008766
CHEMBL2004892,Q96GD4,11.999998417
CHEMBL1983111,Q13627,12.299998172
CHEMBL1987648,P51955,11.1
CHEMBL272453,O75116,13.600038134
CHEMBL1990904,Q13555,11.300000237
CHEMBL185569,Q13882,11.699999383
CHEMBL1992363,Q9H2X6,13.99997427
CHEMBL1994555,P04629,11.599999679
CHEMBL1977374,P17612,11.200000128
CHEMBL1242752,P78527,12.300659451
CHEMBL1966816,Q8N4C8,11.200000128
CHEMBL1976328,P51955,11.1
CHEMBL1968926,Q5VT25,11.1
CHEMBL207400,P29317,11.599999679
CHEMBL2000271,Q13153,11.1
CHEMBL210032,P22455,11.427902142
CHEMBL363648,Q13464,11.1
CHEMBL1966035,Q9Y4K4,11.200000128
CHEMBL1977619,Q86V86,11.999998417
CHEMBL1976090,Q9Y243,11.1
CHEMBL1230122,P30530,11.800000504
CHEMBL281872,P31751,10.798970004
CHEMBL1996576,Q8IU85,11.699999383
CHEMBL1082440,Q13131,12.699997654
CHEMBL1972820,Q96GD4,11.300000237
CHEMBL1992042,P49760,11.500000186
CHEMBL1984274,O75116,11.200000128
CHEMBL685,P00533,11.213943352
CHEMBL310179,Q02156,10.702059991
CHEMBL1989518,Q9NWZ3,11.1
CHEMBL1976040,P11309,11.300000237
CHEMBL424872,Q8TDC3,11.1
CHEMBL1967720,P51812,12.299998172
CHEMBL1971245,P07948,11.900000875
CHEMBL1978195,P00519,11.699999383
CHEMBL1997041,Q04771,11.000000142
CHEMBL1976240,Q8TDC3,11.1
CHEMBL484390,Q96PF2,11.900000875
CHEMBL2046883,P08581,11.1
CHEMBL1997924,Q04771,12.899998135
CHEMBL2002373,Q13555,11.300000237
CHEMBL1998110,Q14164,11.599999679
CHEMBL1983309,Q16288,12.199999035
CHEMBL1983932,Q8IW41,11.900000875
CHEMBL78885,P68400,10.702059991
CHEMBL1972576,Q8NE63,11.200000128
CHEMBL1976732,P49760,11.200000128
CHEMBL2003456,P41743,11.400000202
CHEMBL394790,Q9UBE8,13.500007822
CHEMBL1997335,Q7L7X3,12.1
CHEMBL1967531,Q13464,11.800000504
CHEMBL1991410,Q04912,11.500000186
CHEMBL482967,P00519,11.699999086
CHEMBL392642,Q13464,11.1
CHEMBL1879463,P49841,11.599999679
CHEMBL338935,P22612,12.543697499
CHEMBL1983923,O15530,11.999998417
CHEMBL116070,Q9BZL6,11.1
CHEMBL2004892,O15075,11.1
CHEMBL1992323,Q5VT25,11.1
CHEMBL2005828,Q9BWU1,11.800000504
CHEMBL2004716,Q13555,12.1
CHEMBL265315,O94806,12.65129368
CHEMBL1991674,Q16620,11.400000202
CHEMBL517956,O60285,10.1
CHEMBL468125,Q13464,10.401029995999998
CHEMBL449392,Q02156,10.798970004
CHEMBL1992073,P49841,11.500000186
CHEMBL1981744,P51812,11.500000186
CHEMBL1967720,P08581,13.500007822
CHEMBL411351,Q02156,10.923908741
CHEMBL1241676,P42338,12.126410377
CHEMBL1969537,Q9H4B4,12.499996913
CHEMBL1983268,P12931,13.600038134
CHEMBL1999931,P51957,12.899998135
CHEMBL2003341,P68400,11.300000237
CHEMBL1976220,Q9Y4K4,13.500007822
CHEMBL1969042,Q5VT25,11.1
CHEMBL394619,P00519,12.499996913
CHEMBL1972125,Q96SB4,11.200000128
CHEMBL132533,P05771,10.020818754
CHEMBL2003638,Q96SB4,12.1
CHEMBL377408,P04626,11.900000875
CHEMBL1990346,P04626,11.900000875
CHEMBL2006785,Q8N4C8,11.200000128
CHEMBL1970314,P15735,11.400000202
CHEMBL1242567,Q9UBF8,10.719788758
CHEMBL2007002,O15075,11.1
CHEMBL1971017,Q14012,11.699999383
CHEMBL1971947,P49841,11.300000237
CHEMBL1651521,P49841,11.1
CHEMBL1984162,P51451,13.899970733
CHEMBL1977814,Q16288,12.699997654
CHEMBL1981079,Q13555,11.300000237
CHEMBL325023,P41743,10.47675071
CHEMBL1982874,O75582,11.800000504
CHEMBL1993243,Q05513,11.200000128
CHEMBL1978014,Q13464,11.1
CHEMBL1969735,P31749,11.200000128
CHEMBL1986139,Q13557,11.300000237
CHEMBL215652,Q9UBS0,11.1
CHEMBL1971186,P07948,11.900000875
CHEMBL210963,Q9H4B4,11.198455071
CHEMBL1241481,P12931,15.1
CHEMBL1993374,P36507,11.500000186
CHEMBL1980163,P00533,13.1
CHEMBL1983534,Q9BXA7,11.900000875
CHEMBL1994693,P11309,11.300000237
CHEMBL1980896,P48729,11.300000237
CHEMBL1982660,Q5S007,11.699999383
CHEMBL1977223,Q15303,11.500000186
CHEMBL1992634,Q9Y6M4,11.300000237
CHEMBL396523,Q9HCP0,13.1
CHEMBL1240545,P48736,11.1
CHEMBL1968406,P48730,11.200000128
CHEMBL1965589,P78368,11.300000237
CHEMBL1977138,Q07912,13.1
CHEMBL1987359,O15530,11.500000186
CHEMBL371206,P49841,11.800000504
CHEMBL2000801,Q13627,11.500000186
CHEMBL210928,O75582,11.800000504
CHEMBL1614705,Q9UEE5,11.500000186
CHEMBL1242749,P00519,13.777780705
CHEMBL1998545,Q13554,11.200000128
CHEMBL1682359,P08069,11.800000504
CHEMBL7064,P54760,11.1
CHEMBL1999321,Q13557,11.300000237
CHEMBL1997846,Q16288,12.799991797
CHEMBL1999931,Q5VT25,11.900000875
CHEMBL2004419,P11309,12.1
CHEMBL1973860,P08069,11.800000504
CHEMBL1981725,P24941,11.200000128
CHEMBL387971,P04629,11.699999383
CHEMBL207995,Q9BZL6,11.200000128
CHEMBL1242572,P54760,11.953871964
CHEMBL1996543,P24941,11.200000128
CHEMBL1242030,Q9UBF8,11.798970004
CHEMBL1988075,P45984,11.500000186
CHEMBL1980435,P24941,13.500007822
CHEMBL1988581,P35968,12.399997603
CHEMBL1989265,Q7L7X3,11.1
CHEMBL1970189,Q14012,11.300000237
CHEMBL1969372,Q8IW41,11.900000875
CHEMBL2007064,P29597,11.800000504
CHEMBL2003514,P49336,11.500000186
CHEMBL1933552,P48730,11.861953897
CHEMBL1997623,P28482,11.200000128
CHEMBL2000568,Q9HBY8,11.1
CHEMBL1984367,Q9P1W9,11.900000875
CHEMBL1988075,P06239,13.200015437
CHEMBL1983980,P04629,12.1
CHEMBL2007073,Q9Y4K4,11.500000186
CHEMBL2004637,P08581,11.800000504
CHEMBL2005886,P31751,11.200000128
CHEMBL1975128,Q9Y243,12.599996932
CHEMBL1982122,P51817,12.599996932
CHEMBL1964444,Q8NE63,12.699997654
CHEMBL2004716,P78368,11.500000186
CHEMBL1969190,P10721,11.999998417
CHEMBL2007151,P29597,11.800000504
CHEMBL2000071,P53350,11.200000128
CHEMBL1973860,Q5VT25,11.1
CHEMBL1381197,Q13153,11.1
CHEMBL370100,Q05513,9.978480976
CHEMBL1890036,Q14012,11.200000128
CHEMBL2000029,Q8IU85,11.800000504
CHEMBL2000429,Q9H2G2,11.1
CHEMBL1983070,Q9UQM7,11.200000128
CHEMBL225519,Q7L7X3,11.699999383
CHEMBL1998414,Q14012,11.400000202
CHEMBL1997822,O15075,11.1
CHEMBL2048912,P43403,11.1
CHEMBL41783,P35968,11.200000128
CHEMBL1822792,P16234,13.1
CHEMBL1982122,P04629,11.699999383
CHEMBL1965495,P51812,11.200000128
CHEMBL2005475,P51957,11.300000237
CHEMBL1980167,P51817,11.599999679
CHEMBL1997193,O14757,11.599999679
CHEMBL1241863,P00519,10.555931955999998
CHEMBL1995211,Q04759,12.299998172
CHEMBL39413,Q05513,10.1
CHEMBL561708,P06241,10.401029995999998
CHEMBL1973516,O43293,11.600000353
CHEMBL213505,P17948,14.1
CHEMBL1984039,P27448,11.599999679
CHEMBL1964444,Q16620,11.400000202
CHEMBL1738758,P17612,11.1
CHEMBL376967,P45983,11.1
CHEMBL447974,P05771,10.1
CHEMBL1976220,Q9Y6M4,11.300000237
CHEMBL1976220,P45983,11.599999679
CHEMBL1965910,P51451,12.499996913
CHEMBL1992323,Q13882,11.699999383
CHEMBL1976455,P78368,11.599999679
CHEMBL392642,Q9Y6M4,11.500000186
CHEMBL1993335,Q04771,11.500000186
CHEMBL185569,O14757,11.200000128
CHEMBL1982880,Q13188,11.400000202
CHEMBL1988717,O60674,13.399988938
CHEMBL1965507,P16234,11.599999679
CHEMBL1989029,Q8NE63,11.699999383
CHEMBL1997023,P49760,11.200000128
CHEMBL1989708,O00418,11.500000186
CHEMBL2000894,Q13627,11.800000504
CHEMBL1986943,P52333,13.399988938
CHEMBL1981215,Q06418,11.599999679
CHEMBL1993584,O94806,11.200000128
CHEMBL116070,Q9NR20,11.200000128
CHEMBL8000,P00533,10.250514998
CHEMBL231209,P78368,11.800000504
CHEMBL2004615,Q13153,11.1
CHEMBL1682540,P04626,11.900000875
CHEMBL1989471,P45983,12.699997654
CHEMBL2004311,Q9BXA7,11.900000875
CHEMBL598626,P15056,12.062573502
CHEMBL2000481,P15735,11.500000186
CHEMBL324765,Q04759,9.798970004
CHEMBL1976455,Q13555,11.300000237
CHEMBL583144,Q8TDC3,11.1
CHEMBL1990884,P45984,11.500000186
CHEMBL1992306,Q16288,13.899970733
CHEMBL1972183,P06213,11.400000202
CHEMBL1991674,Q05513,12.299998172
CHEMBL2006836,Q9UEE5,11.500000186
CHEMBL1081312,Q16288,11.599999679
CHEMBL1970142,Q5VT25,11.1
CHEMBL1995832,Q8TDC3,11.1
CHEMBL393929,P06241,11.798970004
CHEMBL1992937,P06239,11.400000202
CHEMBL1929238,P08581,10.622878745
CHEMBL1969126,Q9HCP0,11.300000237
CHEMBL253969,P06213,11.400000202
CHEMBL1972568,Q8N4C8,11.200000128
CHEMBL1979318,Q14012,11.300000237
CHEMBL1983945,P35968,11.400000202
CHEMBL1966722,Q13627,11.400000202
CHEMBL1990885,P04629,12.199999035
CHEMBL1997197,P08581,11.699999383
CHEMBL1998414,Q8N4C8,11.200000128
CHEMBL1987982,Q13464,11.1
CHEMBL1994040,P12931,11.800000504
CHEMBL1971029,P49760,13.8000571
CHEMBL1997597,P17612,11.200000128
CHEMBL1964307,P29317,11.599999679
CHEMBL207995,Q13131,11.1
CHEMBL394619,P53778,11.300000237
CHEMBL1991674,Q9NWZ3,12.599996932
CHEMBL1986603,Q9H4B4,11.200000128
CHEMBL1964692,Q9H3Y6,11.900000875
CHEMBL1375640,P78368,12.399997603
CHEMBL1997335,O60674,12.1
CHEMBL1980489,O14965,11.900000875
CHEMBL1190711,P04629,11.699999383
CHEMBL1991395,Q9Y243,11.1
CHEMBL1978099,P52333,12.599996932
CHEMBL2002702,O94806,11.400000202
CHEMBL1990496,Q00535,11.200000128
CHEMBL1997340,O00311,11.999998417
CHEMBL1968705,P48730,11.200000128
CHEMBL336961,P29597,11.800000504
CHEMBL1271480,Q9BUB5,13.446787486
CHEMBL1991846,P49841,11.400000202
CHEMBL1980407,P08581,12.599996932
CHEMBL1982400,Q9H2X6,13.600038134
CHEMBL1988173,Q15303,11.500000186
CHEMBL1979577,Q9BZL6,11.599999679
CHEMBL1973483,P15735,11.400000202
CHEMBL1242203,P54760,11.543697499
CHEMBL1988173,Q00535,12.599996932
CHEMBL1980763,Q7L7X3,11.300000237
CHEMBL206783,Q16539,11.1
CHEMBL1682554,Q9NWZ3,11.1
CHEMBL1973808,Q05513,11.200000128
CHEMBL1984586,P35968,12.599996932
CHEMBL2001751,P53350,11.699999383
CHEMBL370266,P00533,11.359637311
CHEMBL1991356,P41743,11.400000202
CHEMBL338956,P22612,12.622878745
CHEMBL1996791,Q7L7X3,11.1
CHEMBL1988387,P45984,11.800000504
CHEMBL519113,Q96GD4,11.155517328
CHEMBL1996234,Q9BZL6,11.1
CHEMBL1981215,P49760,11.500000186
CHEMBL1991395,Q8TDC3,11.1
CHEMBL1976134,P23443,11.500000186
CHEMBL2003817,P27448,11.300000237
CHEMBL1986756,Q16539,11.500000186
CHEMBL1975490,P53350,11.200000128
CHEMBL1980671,P08581,11.500000186
CHEMBL301860,Q9UQM7,11.224938737
CHEMBL1973711,Q7KZI7,11.200000128
CHEMBL1991063,Q13153,12.199999035
CHEMBL1982271,O75116,14.200179498
CHEMBL1976328,Q05655,11.200000128
CHEMBL491758,P42685,12.199999035
CHEMBL337027,P17612,12.25490196
CHEMBL1982660,O94806,11.500000186
CHEMBL1980163,Q9NYL2,11.200000128
CHEMBL1975233,Q9NWZ3,11.1
CHEMBL316264,P51451,11.900000875
CHEMBL1981725,Q9Y243,11.1
CHEMBL1970314,P28482,11.200000128
CHEMBL458997,Q86V86,11.999998417
CHEMBL1986666,P51817,12.1
CHEMBL1997197,P50613,11.500000186
CHEMBL592030,P30530,12.399997603
CHEMBL2000481,P68400,11.300000237
CHEMBL516640,P12931,11.1
CHEMBL1989029,P35968,12.399997603
CHEMBL1967564,Q13188,11.200000128
CHEMBL1972454,Q13627,10.200000019
CHEMBL1977041,P31751,11.200000128
CHEMBL127898,P51812,11.200000128
CHEMBL1998112,P31751,11.200000128
CHEMBL2004892,Q9H4B4,11.200000128
CHEMBL526133,Q8TDC3,11.1
CHEMBL2003420,P10721,11.999998417
CHEMBL1974702,Q13557,11.599999679
CHEMBL1996931,P31749,11.200000128
CHEMBL1992242,O00418,11.500000186
CHEMBL1983070,P51812,11.500000186
CHEMBL378627,Q9HCP0,11.300000237
CHEMBL1986943,Q13557,13.299970641
CHEMBL2001987,O43293,11.400000202
CHEMBL1682341,P27448,11.699999383
CHEMBL2000354,O94806,11.400000202
CHEMBL1971141,P51451,11.900000875
CHEMBL1972125,Q8NE63,11.200000128
CHEMBL2006580,O15075,11.1
CHEMBL2003768,P48730,11.200000128
CHEMBL1966069,P53778,11.300000237
CHEMBL1984633,Q13237,11.900000875
CHEMBL1984363,P00533,11.800000504
CHEMBL1979252,P45984,11.500000186
CHEMBL1997275,O43293,11.400000202
CHEMBL1976240,P51957,13.1
CHEMBL1982610,Q96GD4,11.300000237
CHEMBL1271641,P54619,12.058607315
CHEMBL1971947,O60674,12.399997603
CHEMBL1986263,Q05513,11.200000128
CHEMBL1984367,Q7L7X3,11.1
CHEMBL1996979,O14965,11.900000875
CHEMBL2002586,P06241,11.800000504
CHEMBL1979318,P08581,11.599999679
CHEMBL1976040,Q9UQM7,11.500000186
CHEMBL1988717,Q9Y243,11.1
CHEMBL2004419,P68400,11.300000237
CHEMBL1964444,P00533,11.800000504
CHEMBL2006450,P06241,11.300000237
CHEMBL1973359,P06241,11.800000504
CHEMBL2002450,Q04759,10.200000019
CHEMBL373598,Q13464,11.1
CHEMBL1990496,Q9Y4K4,11.200000128
CHEMBL1922224,Q16512,10.1
CHEMBL1987535,P48729,11.900000875
CHEMBL1987448,Q9UEE5,13.699980365
CHEMBL1082152,Q9BWU1,10.497940009
CHEMBL520144,Q96GD4,15.058607315
CHEMBL2004771,P68400,11.300000237
CHEMBL1982866,Q13555,11.300000237
CHEMBL1965507,O15530,12.499996913
CHEMBL1973893,Q14680,11.900000875
CHEMBL1991395,Q16288,11.999998417
CHEMBL2005631,Q13627,11.300000237
CHEMBL1966808,P12931,11.800000504
CHEMBL1982167,P48730,11.200000128
CHEMBL1984044,Q96GD4,11.599999679
CHEMBL1994864,O15075,11.1
CHEMBL1966279,Q9HBY8,11.1
CHEMBL1242468,P12931,12.492544977
CHEMBL2002726,P10721,11.999998417
CHEMBL2002323,P04629,11.699999383
CHEMBL508928,Q9HBY8,11.300000237
CHEMBL1991188,Q13555,11.300000237
CHEMBL1991285,P31751,11.200000128
CHEMBL1976090,Q05655,11.200000128
CHEMBL1995832,P78368,11.900000875
CHEMBL2005899,P00533,11.800000504
CHEMBL461876,Q9UHD2,11.599999679
CHEMBL215652,Q9UGI9,11.1
CHEMBL1965423,Q13627,11.500000186
CHEMBL1974480,Q8IU85,12.1
CHEMBL306380,Q96PF2,11.900000875
CHEMBL507936,Q05513,11.200000128
CHEMBL1978167,Q13464,11.599999679
CHEMBL1974935,Q06418,11.800000504
CHEMBL1982711,Q7KZI7,12.899998135
CHEMBL1994538,P15735,11.400000202
CHEMBL387971,Q9P1W9,11.900000875
CHEMBL1994241,O75582,11.800000504
CHEMBL2002649,Q13131,13.000008766
CHEMBL2000104,Q13131,11.1
CHEMBL52387,P24941,12.958546389
CHEMBL396523,P00533,12.599996932
CHEMBL1985074,P24941,11.200000128
CHEMBL1979176,Q9BZL6,11.1
CHEMBL1970522,Q13555,11.800000504
CHEMBL1975534,P00519,12.299998172
CHEMBL1994669,P51817,13.8000571
CHEMBL210390,P68400,12.307608311
CHEMBL1984038,Q9HBY8,11.200000128
CHEMBL1972355,P50613,12.399997603
CHEMBL1983348,Q16288,11.900000875
CHEMBL17370,P41743,11.400000202
CHEMBL1966343,Q13237,11.900000875
CHEMBL1969588,P17948,12.799991797
CHEMBL1985406,Q9H2G2,11.400000202
CHEMBL1976093,Q15303,11.500000186
CHEMBL1988173,P27448,11.500000186
CHEMBL1164180,Q16288,12.199999035
CHEMBL1933550,O14920,10.622878745
CHEMBL213505,Q96KB5,11.300000237
CHEMBL1997023,Q5VT25,11.200000128
CHEMBL2006188,P49841,11.999998417
CHEMBL1988300,Q15303,11.500000186
CHEMBL1992740,P51957,11.300000237
CHEMBL2003638,P04626,11.900000875
CHEMBL2002586,P04629,11.599999679
CHEMBL1971017,P45984,11.900000875
CHEMBL1990223,P51812,11.500000186
CHEMBL1976220,O15530,11.500000186
CHEMBL1984367,Q9HBY8,11.200000128
CHEMBL2002992,O15530,12.299998172
CHEMBL1996111,P29317,11.599999679
CHEMBL1973142,P49841,11.400000202
CHEMBL1972258,Q9NWZ3,11.1
CHEMBL1980489,Q86V86,11.200000128
CHEMBL1682540,P51957,11.300000237
CHEMBL1966204,P11309,12.299998172
