drug_id,prot_id,affinity
CHEMBL1991410,Q9Y4K4,11.500000186
CHEMBL1997597,P24941,11.500000186
CHEMBL1242373,P31751,11.200000128
CHEMBL377734,P12931,11.1
CHEMBL1986970,Q96GD4,12.199999035
CHEMBL196363,Q13153,11.1
CHEMBL1969190,Q13153,11.1
CHEMBL1984296,P45983,11.400000202
CHEMBL1999414,Q04771,13.399988938
CHEMBL1967998,P49841,11.500000186
CHEMBL483525,P41279,14.224938737
CHEMBL184847,O94806,11.1
CHEMBL394790,Q9NR20,11.200000128
CHEMBL117697,Q8IU85,10.1
CHEMBL2001751,P04629,13.200015437
CHEMBL50894,Q9HBY8,11.1
CHEMBL1965570,Q05513,11.200000128
CHEMBL1997597,P49840,11.200000128
CHEMBL2001239,Q13557,11.800000504
CHEMBL1970806,Q7KZI7,11.200000128
CHEMBL539474,P49841,13.399988938
CHEMBL1966514,Q9NWZ3,11.1
CHEMBL81603,Q05655,10.702059991
CHEMBL1984363,P51812,11.300000237
CHEMBL253969,P36507,11.500000186
CHEMBL210963,P10721,12.010408586
CHEMBL1965845,Q96GD4,13.600038134
CHEMBL262623,O95819,12.199999035
CHEMBL412142,P51617,11.200000128
CHEMBL2002240,Q13555,11.300000237
CHEMBL1995736,P49841,11.300000237
CHEMBL2035810,O60674,11.622878745
CHEMBL1996817,Q05655,12.199999035
CHEMBL1968926,Q9UEE5,11.500000186
CHEMBL262623,P34947,10.700000074999998
CHEMBL1983715,P09619,12.699997654
CHEMBL1973893,O94806,11.1
CHEMBL1242028,P42338,11.696879479
CHEMBL1972158,P10721,11.999998417
CHEMBL2007002,P52333,11.900000875
CHEMBL583042,O60674,11.497940009
CHEMBL2007603,P11309,11.300000237
CHEMBL1976420,Q9H2X6,11.599999679
CHEMBL1978562,Q16620,11.800000504
CHEMBL1983268,Q02750,11.599999679
CHEMBL1976220,Q05397,11.900000875
CHEMBL1973013,P11309,11.300000237
CHEMBL2003286,Q13557,11.300000237
CHEMBL262433,Q9NWZ3,11.1
CHEMBL2006263,Q15303,11.500000186
CHEMBL1992673,P06239,10.400000029
CHEMBL565612,Q9HBY8,12.299998172
CHEMBL259850,P17252,7.1
CHEMBL2006263,P27448,11.300000237
CHEMBL1988805,P49841,11.500000186
CHEMBL1992644,P11309,10.800000069
CHEMBL2005886,P68400,11.300000237
CHEMBL598626,P16234,11.11278077
CHEMBL1986899,Q5S007,11.699999383
CHEMBL1978166,Q16620,12.699997654
CHEMBL1967544,P06239,11.699999383
CHEMBL1978448,Q14680,12.799991797
CHEMBL1987998,Q04759,11.699999383
CHEMBL514499,O95819,12.699997654
CHEMBL2000801,Q00535,11.200000128
CHEMBL2001923,P07333,11.699999383
CHEMBL184847,P17612,11.200000128
CHEMBL81169,O94806,10.702059991
CHEMBL358130,P17252,12.020818754
CHEMBL1984500,P51955,10.300000031
CHEMBL394790,Q8N4C8,11.500000186
CHEMBL2004025,P51812,12.1
CHEMBL1996791,P07333,11.699999383
CHEMBL2005548,Q9H4B4,11.200000128
CHEMBL1975900,P27448,11.300000237
CHEMBL1979883,P53778,11.300000237
CHEMBL2006836,P24941,11.200000128
CHEMBL1964444,P15735,11.400000202
CHEMBL1993548,Q9Y4K4,11.200000128
CHEMBL2004892,Q9Y4K4,11.200000128
CHEMBL2004355,Q00535,11.1
CHEMBL1989267,P06241,14.500116928
CHEMBL1991285,P49760,11.599999679
CHEMBL2004447,O94806,11.1
CHEMBL1994830,P49760,12.399997603
CHEMBL2005548,P06241,12.199999035
CHEMBL1991725,P78368,11.200000128
CHEMBL2004637,P36888,11.599999679
CHEMBL1981133,Q9UM73,11.300000237
CHEMBL1980163,Q9H2X6,11.599999679
CHEMBL1999931,P11309,12.499996913
CHEMBL354246,P41743,13.58148606
CHEMBL1967887,Q08881,11.900000875
CHEMBL2001224,P08581,11.599999679
CHEMBL379835,Q9UEE5,11.500000186
CHEMBL1983268,Q13464,11.999998417
CHEMBL1970340,P36507,11.200000128
CHEMBL127898,O75116,11.200000128
CHEMBL1964777,P48730,11.900000875
CHEMBL1990254,Q13555,11.449999958
CHEMBL196363,Q13557,11.599999679
CHEMBL1967720,P49840,11.200000128
CHEMBL1989043,Q04912,11.500000186
CHEMBL1976134,P68400,11.900000875
CHEMBL1966425,Q9BZL6,11.200000128
CHEMBL2006674,P49336,11.500000186
CHEMBL1967094,P31749,11.200000128
CHEMBL235157,P49336,11.500000186
CHEMBL1998551,Q9NWZ3,11.1
CHEMBL207400,P24941,11.200000128
CHEMBL1981725,O94806,13.500007822
CHEMBL1966175,P34947,11.500000186
CHEMBL1991846,P08069,11.800000504
CHEMBL1978014,Q13627,11.699999383
CHEMBL1974416,Q96KB5,11.1
CHEMBL1987359,Q9HCP0,11.300000237
CHEMBL1987054,P31749,11.200000128
CHEMBL211378,Q13557,11.300000237
CHEMBL213618,P22694,16.1
CHEMBL1987034,O94806,13.600038134
CHEMBL26501,Q02156,13.864471553
CHEMBL1999749,O14757,11.200000128
CHEMBL1965836,Q9UM73,11.999998417
CHEMBL265315,Q05513,12.65129368
CHEMBL1986597,Q13627,11.599999679
CHEMBL1972290,Q13557,12.1
CHEMBL1870106,P08069,11.699999383
CHEMBL1971172,Q9Y4K4,12.399997603
CHEMBL2000685,Q13464,13.000008766
CHEMBL1991395,Q8IW41,11.900000875
CHEMBL259922,P49137,11.200000128
CHEMBL1965570,Q9Y6M4,11.900000875
CHEMBL1996817,P51812,11.500000186
CHEMBL243088,O14965,13.99997427
CHEMBL1984586,P51957,11.300000237
CHEMBL1233887,Q02750,11.599999679
CHEMBL2000393,Q9H4B4,11.200000128
CHEMBL1987998,P53667,11.599999679
CHEMBL1977041,Q05513,11.200000128
CHEMBL1970340,O60674,11.900000875
CHEMBL1996931,Q13627,11.300000237
CHEMBL362588,P49841,14.847425011
CHEMBL481491,P35916,11.300000237
CHEMBL75680,P48730,10.1
CHEMBL517647,P35968,10.622878745
CHEMBL1988692,Q04759,11.699999383
CHEMBL1982711,P06239,11.500000186
CHEMBL1990346,O00444,11.800000504
CHEMBL1974328,Q12851,13.8000571
CHEMBL1982476,O14920,11.599999679
CHEMBL1999556,P27448,11.599999679
CHEMBL1970217,Q14012,11.400000202
CHEMBL1081312,O60674,12.1
CHEMBL1969755,Q9BZL6,11.1
CHEMBL1966808,P06239,11.699999383
CHEMBL1995740,P49840,12.499996913
CHEMBL1970074,P06213,11.400000202
CHEMBL2006785,P07333,11.699999383
CHEMBL1977134,O95819,11.400000202
CHEMBL1991285,O43293,11.999998417
CHEMBL1997335,Q5S007,12.699997654
CHEMBL1999556,Q7KZI7,11.500000186
CHEMBL1964902,P53667,11.599999679
CHEMBL1090360,Q16288,11.999998417
CHEMBL1986186,P78368,12.1
CHEMBL1971649,P29597,11.800000504
CHEMBL436718,P05771,12.901632346
CHEMBL323336,P07333,10.622878745
CHEMBL184847,P00519,12.299998172
CHEMBL1987948,Q16513,12.699997654
CHEMBL2000335,P51812,13.000008766
CHEMBL1979883,O15264,11.900000875
CHEMBL1985566,Q7KZI7,11.200000128
CHEMBL1973808,P51817,11.900000875
CHEMBL1984633,P15735,11.400000202
CHEMBL1973348,Q15303,11.500000186
CHEMBL1982361,Q13237,11.900000875
CHEMBL1968380,P10721,11.999998417
CHEMBL1966343,P51957,11.300000237
CHEMBL485556,Q9UM73,11.900000875
CHEMBL1993243,Q06418,13.8000571
CHEMBL1973893,P08922,11.800000504
CHEMBL50894,O60674,11.900000875
CHEMBL1984274,Q13557,11.500000186
CHEMBL1964937,P15735,11.400000202
CHEMBL2004355,P45984,14.299970641
CHEMBL1230607,P07949,11.1
CHEMBL6291,P23443,13.923908741
CHEMBL482767,P29317,12.499996913
CHEMBL381207,P09619,13.32184875
CHEMBL1998545,O43781,11.300000237
CHEMBL1974875,P51812,10.200000019
CHEMBL2002373,P49137,11.200000128
CHEMBL451964,Q9H4B4,11.200000128
CHEMBL1173055,Q9NWZ3,11.1
CHEMBL1979252,P06239,11.699999383
CHEMBL2000508,P27448,11.300000237
CHEMBL1976134,P10721,11.999998417
CHEMBL1970142,Q8IW41,11.900000875
CHEMBL1993661,O94806,13.500007822
CHEMBL1236126,Q96GD4,11.300000237
CHEMBL2001923,Q06418,11.599999679
CHEMBL1972934,P49841,10.900000053
CHEMBL1973013,Q13627,11.800000504
CHEMBL1979516,P07332,12.199999035
CHEMBL2001547,P12931,11.800000504
CHEMBL1682341,O60674,12.096055505
CHEMBL1984633,Q00535,11.1
CHEMBL2005216,P11309,12.499996913
CHEMBL2002240,P28482,11.200000128
CHEMBL2005375,Q9H4B4,13.99997427
CHEMBL1272116,P22455,11.1
CHEMBL1996831,Q13131,12.499996913
CHEMBL1964937,Q96PF2,11.900000875
CHEMBL2333365,Q9UBE8,11.1
CHEMBL1991800,P51812,11.200000128
CHEMBL1970074,Q13627,11.300000237
CHEMBL1972250,P49137,11.200000128
CHEMBL1986899,P04629,11.699999383
CHEMBL271381,Q9Y6M4,11.300000237
CHEMBL1991434,P23443,11.300000237
CHEMBL1998110,Q96GD4,11.500000186
CHEMBL233001,P12931,11.1
CHEMBL235157,Q14164,11.599999679
CHEMBL1973711,O14965,11.699999383
CHEMBL189584,P17948,12.821246399
CHEMBL1974870,Q9H4B4,11.200000128
CHEMBL1972220,P17612,11.999998417
CHEMBL1992937,P35916,12.1
CHEMBL2004771,Q9NR20,11.200000128
CHEMBL1968070,P22607,11.800000504
CHEMBL2151321,P80192,13.453596274
CHEMBL1974328,P68400,11.400000202
CHEMBL1967116,P04629,14.200179498
CHEMBL1994526,P34947,11.500000186
CHEMBL1973540,Q8TDC3,13.99997427
CHEMBL175225,P17252,10.520216403
CHEMBL1972489,O43781,11.300000237
CHEMBL1971017,Q7KZI7,11.200000128
CHEMBL1969372,P42679,12.199999035
CHEMBL382822,P12931,11.1
CHEMBL1995811,O75116,11.400000202
CHEMBL1971149,P15735,11.400000202
CHEMBL1989518,P16591,11.900000875
CHEMBL1999496,O75116,11.200000128
CHEMBL1991429,Q13555,11.300000237
CHEMBL383172,Q02750,10.702059991
CHEMBL2029988,P00519,14.622878745
CHEMBL1985406,O94806,11.400000202
CHEMBL183844,P35968,14.151198144
CHEMBL2007151,Q15303,11.500000186
CHEMBL1997023,Q05513,11.200000128
CHEMBL1977681,P28482,11.400000202
CHEMBL1241299,P00519,13.062573502
CHEMBL424168,P17252,11.1
CHEMBL1230122,Q13153,11.1
CHEMBL244378,Q9BZL6,13.500007822
CHEMBL1272116,P24941,11.378601624
CHEMBL2001987,Q07912,11.500000186
CHEMBL288273,P05771,11.196910013
CHEMBL242237,P41279,10.401029995999998
CHEMBL8222,Q15139,9.401029995999998
CHEMBL1993424,P51812,11.999998417
CHEMBL1992342,Q12851,11.400000202
CHEMBL78464,P22694,10.702059991
CHEMBL289959,P36888,10.700000074999998
CHEMBL1982383,O14965,11.900000875
CHEMBL574737,Q15139,13.897412227
CHEMBL1976732,Q13237,11.900000875
CHEMBL1983923,Q04912,12.499996913
CHEMBL1996543,O15264,11.200000128
CHEMBL1973893,Q00535,12.399997603
CHEMBL1965351,P28482,11.200000128
CHEMBL1988387,O75582,11.800000504
CHEMBL1999120,Q13627,10.900000053
CHEMBL1967878,Q9BZL6,13.600038134
CHEMBL1981725,Q13557,11.500000186
CHEMBL484390,Q9HAZ1,12.199999035
CHEMBL2002726,P51817,13.8000571
CHEMBL1965660,Q9BZL6,12.599996932
CHEMBL2002373,P51955,11.1
CHEMBL2205766,Q96GD4,11.1
CHEMBL191336,P09619,11.1
CHEMBL2003341,P48730,11.200000128
CHEMBL1994308,P50613,11.500000186
CHEMBL2007372,Q9NR20,11.200000128
CHEMBL1979883,Q06418,12.599996932
CHEMBL1982711,P49760,14.299970641
CHEMBL415049,Q14164,11.599999679
CHEMBL1982361,P68400,11.300000237
CHEMBL259922,Q13554,11.200000128
CHEMBL383172,O14920,11.1
CHEMBL1994538,P08069,11.800000504
CHEMBL483525,P36888,15.58148606
CHEMBL1173055,P17612,11.200000128
CHEMBL370266,P17252,10.401029995999998
CHEMBL1982506,Q86V86,11.999998417
CHEMBL1969735,Q13627,11.300000237
CHEMBL1971149,Q96KB5,11.1
CHEMBL1972183,P49137,11.200000128
CHEMBL1967887,Q13464,13.399988938
CHEMBL1985406,P23443,11.300000237
CHEMBL1973720,P52333,12.899998135
CHEMBL2333365,P08922,11.1
CHEMBL1999931,P68400,14.600312917
CHEMBL1984788,P51955,11.1
CHEMBL2000508,P07332,11.800000504
CHEMBL207130,O75116,11.1
CHEMBL2006237,P12931,11.800000504
CHEMBL272938,P17948,16.400162274
CHEMBL1984700,P07333,11.699999383
CHEMBL1973098,P06493,11.500000186
CHEMBL1998551,P17612,11.200000128
CHEMBL1241776,P78527,15.401029996
CHEMBL2001224,Q9UM73,11.999998417
CHEMBL1996702,P49840,11.800000504
CHEMBL335648,P00533,13.821246399
CHEMBL1979577,P45984,11.999998417
CHEMBL1992796,P23443,11.300000237
CHEMBL1970189,P10721,11.999998417
CHEMBL2001547,P08581,11.599999679
CHEMBL462120,Q9Y243,11.1
CHEMBL1992937,Q9HBY8,12.199999035
CHEMBL1982866,P35916,11.300000237
CHEMBL1970913,P08581,11.599999679
CHEMBL2005449,Q04759,11.699999383
CHEMBL1977634,P11309,11.300000237
CHEMBL1973013,Q13464,11.500000186
CHEMBL1997872,P51812,11.200000128
CHEMBL1995740,O43293,11.999998417
CHEMBL1980142,Q8TDC3,11.1
CHEMBL398951,Q9UQM7,11.200000128
CHEMBL1236126,P23443,11.300000237
CHEMBL1997051,P06241,11.699999383
CHEMBL1974617,P45983,11.000000142
CHEMBL1983111,P06239,12.799991797
CHEMBL2046643,P36888,12.336572006
CHEMBL2007421,O43293,11.400000202
CHEMBL410778,Q05655,10.224938737
CHEMBL1991410,O14965,11.900000875
CHEMBL1968850,P53778,11.300000237
CHEMBL1991434,Q13555,11.300000237
CHEMBL1976240,Q9BZL6,11.1
CHEMBL2006237,P35968,11.200000128
CHEMBL1987034,P51812,13.699980365
CHEMBL7064,O95819,12.599996932
CHEMBL27852,Q15139,12.003089987
CHEMBL1967544,Q15303,11.500000186
CHEMBL1970340,P34947,10.200000019
CHEMBL1982753,O75116,12.699997654
CHEMBL519697,O96013,11.400000202
CHEMBL1986943,Q86V86,11.599999679
CHEMBL379835,Q9H4B4,11.200000128
CHEMBL1986666,P49841,13.899970733
CHEMBL1969735,P48730,13.600038134
CHEMBL1999414,Q16288,13.299970641
CHEMBL2005936,Q15303,11.500000186
CHEMBL1982383,Q15303,11.500000186
CHEMBL242865,O14965,13.200015437
CHEMBL357892,P05129,11.401029996
CHEMBL6291,O94806,14.1
CHEMBL1999918,P07333,11.699999383
CHEMBL1989646,O15530,11.500000186
CHEMBL1979318,Q13627,11.300000237
CHEMBL225519,Q9BZL6,12.299998172
CHEMBL1984842,P52333,11.599999679
CHEMBL387971,P78368,11.200000128
CHEMBL1984842,Q05655,11.200000128
CHEMBL1969664,Q9BXA7,11.900000875
CHEMBL1970709,Q9H2G2,11.1
CHEMBL267941,Q05513,9.401029995999998
CHEMBL1995211,P16234,11.699999383
CHEMBL1933576,P49137,11.1
CHEMBL560813,Q9Y4K4,11.200000128
CHEMBL2005792,O96013,11.400000202
CHEMBL1979718,Q9BZL6,11.1
CHEMBL1988387,P16591,13.299970641
CHEMBL2004892,Q9UEE5,11.500000186
CHEMBL597754,P08581,11.1
CHEMBL1985566,O75116,11.200000128
CHEMBL1081198,P36888,11.798970004
CHEMBL524266,P10721,11.497940009
CHEMBL1985074,O14757,11.200000128
CHEMBL2005792,Q9UHD2,11.599999679
CHEMBL154620,P17252,9.941637508
CHEMBL1965033,O94806,11.500000186
CHEMBL1992937,O00311,11.999998417
CHEMBL2002099,Q05397,11.549999793
CHEMBL2000429,Q9P1W9,11.900000875
CHEMBL1966069,Q05655,11.900000875
CHEMBL2006450,Q06418,11.599999679
CHEMBL1983348,P17612,12.1
CHEMBL1981725,Q13237,11.900000875
CHEMBL491758,P06241,13.000008766
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL1242203,P42336,11.753647026
CHEMBL1976134,Q13976,12.199999035
CHEMBL560813,Q96KB5,11.1
CHEMBL1973016,Q02750,11.599999679
CHEMBL1974935,O14965,11.500000186
CHEMBL1972158,P68400,12.399997603
CHEMBL127898,O96017,11.900000875
CHEMBL52387,P11309,11.1
CHEMBL1982610,Q13554,11.200000128
CHEMBL1999496,P31749,11.200000128
CHEMBL1979516,O14965,14.798970004
CHEMBL1988163,Q9HAZ1,14.400162274
CHEMBL1995736,P49137,11.200000128
CHEMBL2004447,Q14289,11.900000875
CHEMBL2007266,Q04912,11.500000186
CHEMBL259922,P53778,11.300000237
CHEMBL1986603,P42345,11.140958608
CHEMBL2007002,Q9HBY8,11.1
CHEMBL482767,Q9UEE5,11.500000186
CHEMBL98350,P53350,11.788375355
CHEMBL1972937,Q13627,11.900000875
CHEMBL1972849,Q8N4C8,13.1
CHEMBL2001257,Q05397,12.1
CHEMBL482538,P09619,10.200000019
CHEMBL1983932,Q9HBY8,11.1
CHEMBL1624529,P27448,11.300000237
CHEMBL260135,Q13976,11.800000504
CHEMBL2031893,P00519,14.1
CHEMBL1989834,P53667,11.200000128
CHEMBL1985092,P08581,11.599999679
CHEMBL365598,P05129,13.196910013
CHEMBL2001584,Q13131,11.599999679
CHEMBL211003,P53779,11.1
CHEMBL1972158,P07948,11.900000875
CHEMBL376967,P12931,11.1
CHEMBL2004934,P42679,11.800000504
CHEMBL1966514,Q8N4C8,12.1
CHEMBL2003286,Q14012,11.400000202
CHEMBL1975233,Q8IW41,12.299998172
CHEMBL2333365,Q15418,11.1
CHEMBL433841,P05129,10.145757491
CHEMBL1999774,O96013,11.400000202
CHEMBL1966808,P49760,11.200000128
CHEMBL468280,Q9H4B4,11.200000128
CHEMBL387385,P35968,11.508935393
CHEMBL1994724,P48729,11.900000875
CHEMBL1970074,Q16513,11.200000128
CHEMBL1990821,P49760,11.200000128
CHEMBL1082440,O60674,12.1
CHEMBL195903,P17252,10.401029995999998
CHEMBL1972820,Q8N4C8,11.200000128
CHEMBL1977041,P00533,11.800000504
CHEMBL2006237,Q9UEE5,11.900000875
CHEMBL2002240,Q86V86,11.200000128
CHEMBL1975121,Q96GD4,11.300000237
CHEMBL1270230,Q15078,11.1
CHEMBL1933551,O96013,10.622878745
CHEMBL185569,Q13554,11.200000128
CHEMBL1992796,P07333,11.699999383
CHEMBL1971289,P48729,11.800000504
CHEMBL188502,Q9UQM7,11.1
CHEMBL1988437,P08581,11.900000875
CHEMBL2000568,P27448,11.800000504
CHEMBL1988173,P29597,11.800000504
CHEMBL267019,P17252,10.224938737
CHEMBL1983111,P53778,11.900000875
CHEMBL1977138,Q9UHD2,11.699999383
CHEMBL207584,P17612,11.1
CHEMBL1997892,Q16620,14.1
CHEMBL1996817,Q9Y6M4,11.300000237
CHEMBL1159466,P24723,11.058607315
CHEMBL1964307,P04626,11.900000875
CHEMBL1996979,Q13188,11.300000237
CHEMBL1971943,Q06187,11.500000186
CHEMBL1990482,O96013,11.400000202
CHEMBL1984788,O96013,11.400000202
CHEMBL1980144,P31751,11.800000504
CHEMBL1982506,P29597,11.800000504
CHEMBL1242200,P48736,11.47161107
CHEMBL1969735,Q16644,11.1
CHEMBL1970217,P00519,12.299998172
CHEMBL2006567,P36888,11.699999383
CHEMBL437747,P49137,11.200000128
CHEMBL1995391,P31749,10.800000069
CHEMBL379929,Q9Y478,11.1
CHEMBL1977041,P36888,14.400162274
CHEMBL1082440,O96017,12.1
CHEMBL1242294,P00519,12.630177984
CHEMBL1994308,P08581,11.699999383
CHEMBL398951,Q16288,11.599999679
CHEMBL1986177,Q9UHD2,11.599999679
CHEMBL1973013,Q02750,11.599999679
CHEMBL2006933,P31749,12.199999035
CHEMBL1987143,P07333,10.700000074999998
CHEMBL1998829,Q9Y4K4,12.1
CHEMBL2333365,Q9HBY8,11.1
CHEMBL185569,O00418,11.500000186
CHEMBL2001920,Q96RG2,11.900000875
CHEMBL1990223,P36507,11.500000186
CHEMBL1991846,Q00535,11.1
CHEMBL1972158,P16591,11.900000875
CHEMBL141247,P24941,13.196910013
CHEMBL519697,P15735,11.800000504
CHEMBL1998159,Q15303,11.500000186
CHEMBL276711,P36888,12.895880017
CHEMBL2005475,P28482,12.699997654
CHEMBL1993722,Q14289,11.900000875
CHEMBL1981725,Q00535,11.1
CHEMBL1989646,P08581,11.599999679
CHEMBL1997846,P29597,11.900000875
CHEMBL1980407,P08581,12.599996932
CHEMBL1985406,P17948,12.499996913
CHEMBL1969264,Q9HBY8,11.1
CHEMBL2007266,O95819,11.400000202
CHEMBL2004447,Q13557,11.300000237
CHEMBL1970083,O00444,13.399988938
CHEMBL1983932,Q13464,11.1
CHEMBL1242753,P08631,11.078810700999998
CHEMBL468280,P17612,11.200000128
CHEMBL189963,P17612,11.999998417
CHEMBL2001149,P36507,11.900000875
CHEMBL1984700,Q9H2G2,11.1
CHEMBL436137,P54760,13.293820026
CHEMBL2006263,Q12851,11.300000237
CHEMBL1973098,P49760,13.000008766
CHEMBL1997892,P53667,11.599999679
CHEMBL2006778,Q13555,11.400000202
CHEMBL1987359,P00533,11.800000504
CHEMBL1972250,P49840,11.200000128
CHEMBL1988872,P11309,11.300000237
CHEMBL1995736,Q9BZL6,11.699999383
CHEMBL87084,P17252,11.1
CHEMBL1981782,P15735,11.400000202
CHEMBL271381,O43781,11.300000237
CHEMBL1995811,Q5S007,11.999998417
CHEMBL2002736,Q05397,11.300000237
CHEMBL1980896,P45983,11.599999679
CHEMBL127898,O43781,11.300000237
CHEMBL1993722,Q8NE63,11.800000504
CHEMBL1981782,P06493,11.200000128
CHEMBL1990254,P49137,11.949999209
CHEMBL1986186,Q9Y243,11.1
CHEMBL431432,Q04759,12.196910013
CHEMBL1992306,Q08881,11.900000875
CHEMBL394619,P49840,11.200000128
CHEMBL2000071,Q14289,12.199999035
CHEMBL1991734,P06239,11.400000202
CHEMBL1980763,P51955,11.599999679
CHEMBL404366,P10721,15.901342913
CHEMBL1976420,Q9NYL2,11.800000504
CHEMBL483531,P53350,14.248741651
CHEMBL1986603,P49840,11.200000128
CHEMBL1969049,P22607,11.800000504
CHEMBL1993941,P49137,11.200000128
CHEMBL1994555,O95819,11.599999679
CHEMBL2007064,O96013,11.400000202
CHEMBL1968930,Q13627,13.500007822
CHEMBL1972276,P15735,11.400000202
CHEMBL1986590,Q16539,11.500000186
CHEMBL2003286,Q9NR20,11.900000875
CHEMBL1971649,O96013,11.400000202
CHEMBL335932,P22694,10.869551079
CHEMBL2004637,P07333,11.699999383
CHEMBL1980391,Q9UHD2,11.699999383
CHEMBL336961,P08069,11.800000504
CHEMBL1972489,P05129,11.200000128
CHEMBL1381197,O15264,11.200000128
CHEMBL1980391,Q13557,11.300000237
CHEMBL424168,O94806,11.1
CHEMBL1983640,Q5S007,11.699999383
CHEMBL460990,P35968,11.571340355
CHEMBL207995,O14757,14.00803568
CHEMBL1970203,Q16288,11.999998417
CHEMBL2002613,Q13557,11.900000875
CHEMBL421565,P05771,12.32184875
CHEMBL1966722,O14965,12.199999035
CHEMBL1973540,P42679,12.799991797
CHEMBL2000354,Q9UHD2,11.900000875
CHEMBL1966343,P07948,11.900000875
CHEMBL1974310,Q8N4C8,11.200000128
CHEMBL338967,Q02156,9.798970004
CHEMBL1983932,P29597,11.800000504
CHEMBL210963,Q13627,11.280575573
CHEMBL1242470,P08631,13.248741651
CHEMBL2006450,P50613,11.500000186
CHEMBL1977138,P49841,12.299998172
CHEMBL2004311,P45984,11.500000186
CHEMBL1969190,Q12851,12.599996932
CHEMBL1984044,Q13557,11.300000237
CHEMBL1979554,P17948,12.499996913
CHEMBL256835,P07948,11.900000875
CHEMBL242865,P52333,12.199999035
CHEMBL1974328,P16234,11.999998417
CHEMBL1978267,Q13627,11.900000875
CHEMBL2000071,Q8TDC3,11.800000504
CHEMBL1980896,P30530,12.599996932
CHEMBL1974254,Q13554,11.200000128
CHEMBL1989834,Q9P1W9,10.900000053
CHEMBL289959,P17948,10.400000029
CHEMBL1242114,P12931,13.869551079
CHEMBL1996923,Q9Y6M4,11.300000237
CHEMBL1997025,P30530,11.800000504
CHEMBL244378,Q9HAZ1,13.1
CHEMBL1971245,P43405,11.900000875
CHEMBL1988805,Q9Y463,12.499996913
CHEMBL1989518,O15264,11.200000128
CHEMBL244378,Q5VT25,11.400000202
CHEMBL2000508,Q9H2X6,11.599999679
CHEMBL1979970,Q08881,11.900000875
CHEMBL483525,P00533,14.47675071
CHEMBL1973720,Q13131,13.500007822
CHEMBL1985092,P07948,11.900000875
CHEMBL1969264,P07948,11.900000875
CHEMBL1982465,Q9NWZ3,11.1
CHEMBL1241300,P42338,11.966461092
CHEMBL1242755,P48736,11.986056648
CHEMBL1979357,P51957,11.300000237
CHEMBL1971141,Q96PF2,11.900000875
CHEMBL1971245,P11362,12.499996913
CHEMBL1236126,O00444,11.500000186
CHEMBL2003524,P48730,11.400000202
CHEMBL2004025,P49760,11.500000186
CHEMBL207253,Q9Y4K4,11.300000237
CHEMBL199755,P49137,10.798970004
CHEMBL2007064,O15264,11.200000128
CHEMBL1974875,Q00535,11.000000142
CHEMBL260135,Q16620,11.400000202
CHEMBL599224,Q9HC98,11.1
CHEMBL2002099,P49840,11.750000277
CHEMBL97822,Q15139,12.359637311
CHEMBL378627,Q9BZL6,12.011138635
CHEMBL1967094,P35916,12.499996913
CHEMBL1980142,P29317,11.599999679
CHEMBL7064,O60674,11.1
CHEMBL1992306,Q13976,11.800000504
CHEMBL2004290,P51955,11.999998417
CHEMBL2002726,Q13188,12.299998172
CHEMBL1976376,P16234,12.499996913
CHEMBL1969264,Q13464,11.1
CHEMBL1982700,P29376,11.699999383
CHEMBL2001257,P06241,12.199999035
CHEMBL1995592,P06239,12.199999035
CHEMBL1997025,P51812,11.200000128
CHEMBL1964777,P45984,11.500000186
CHEMBL1975647,Q9HAZ1,12.699997654
CHEMBL1419458,Q9HBY8,11.1
CHEMBL1988581,P50613,12.799991797
CHEMBL1996831,P48729,11.300000237
CHEMBL454440,Q02750,10.1
CHEMBL2007064,P43405,12.299998172
CHEMBL348943,Q05513,12.1
CHEMBL1979093,Q13557,11.300000237
CHEMBL1985042,P34947,10.400000029
CHEMBL1979577,Q5VT25,11.1
CHEMBL1968127,Q06418,11.800000504
CHEMBL2005936,O15264,11.999998417
CHEMBL1975233,P15735,11.500000186
CHEMBL1999414,Q06187,12.299998172
CHEMBL2007421,P07333,11.699999383
CHEMBL38380,Q9Y243,11.300000237
CHEMBL1974416,Q9Y6M4,11.300000237
CHEMBL1996048,Q12851,12.899998135
CHEMBL1975233,Q9HBH9,11.1
CHEMBL50894,P49840,14.497940009
CHEMBL223460,P19784,11.1
CHEMBL1879463,P53667,12.199999035
CHEMBL1966722,P08581,11.599999679
CHEMBL226403,Q9HBY8,11.1
CHEMBL217092,P07947,14.497940009
CHEMBL1989474,Q8NE63,11.200000128
CHEMBL1082440,Q9NYL2,11.200000128
CHEMBL80024,P05129,11.1
CHEMBL1241490,P54760,12.270696227
CHEMBL507249,Q02750,10.622878745
CHEMBL1988370,P22607,11.800000504
CHEMBL1995211,P29376,11.900000875
CHEMBL1242285,P42345,10.622878745
CHEMBL1981725,Q96SB4,11.200000128
CHEMBL260135,O43781,11.300000237
CHEMBL1967531,Q13464,11.800000504
CHEMBL1997041,O14965,11.1
CHEMBL1986781,Q06418,11.800000504
CHEMBL500292,O94806,10.186186148
CHEMBL1992634,P17948,12.699997654
CHEMBL1977223,P35916,11.300000237
CHEMBL2007064,Q13976,11.800000504
CHEMBL1983111,P49760,12.299998172
CHEMBL213207,Q9H2X6,13.899970733
CHEMBL2006493,Q9H3Y6,11.900000875
