drug_id,prot_id,affinity
CHEMBL1997340,O15530,11.500000186
CHEMBL1986139,O15264,11.200000128
CHEMBL1981079,P49841,13.699980365
CHEMBL1991725,P42679,11.800000504
CHEMBL1241487,P78527,10.1
CHEMBL1164265,P11362,12.199999035
CHEMBL1982874,Q16644,11.1
CHEMBL1985566,P52333,11.900000875
CHEMBL1682357,O96013,11.462984467
CHEMBL422897,P10721,11.999998417
CHEMBL1242200,P12931,12.643633967
CHEMBL382408,P41743,11.497940009
CHEMBL1997892,P50613,11.500000186
CHEMBL365318,P24941,10.401029995999998
CHEMBL1241776,P00533,11.23076828
CHEMBL1999126,Q7KZI7,11.300000237
CHEMBL1998829,P42679,11.800000504
CHEMBL1682360,P04629,11.699999383
CHEMBL226471,Q13237,11.900000875
CHEMBL1972276,Q9Y4K4,11.200000128
CHEMBL112239,P41743,10.497940009
CHEMBL1983923,Q96SB4,11.200000128
CHEMBL2001641,P06241,10.1
CHEMBL1966279,O15264,11.200000128
CHEMBL1988581,Q16288,13.200015437
CHEMBL1990885,P42685,13.000008766
CHEMBL207235,Q16539,11.1
CHEMBL1823221,P31749,10.401029995999998
CHEMBL1972119,Q9H4B4,11.200000128
CHEMBL1982506,Q9HBY8,11.1
CHEMBL1090360,P07333,12.213943352
CHEMBL1966035,O00418,11.500000186
CHEMBL1993661,Q16288,13.1
CHEMBL1968406,O14757,11.200000128
CHEMBL1972125,P53778,11.300000237
CHEMBL2333365,P34947,11.1
CHEMBL2002323,Q9Y243,11.1
CHEMBL1994040,P31749,11.200000128
CHEMBL526133,Q9NR20,12.599996932
CHEMBL220057,Q14012,11.300000237
CHEMBL1982476,P68400,11.300000237
CHEMBL248757,P51451,11.91886763
CHEMBL2006765,P00519,12.399997603
CHEMBL1967560,Q9H2X6,11.599999679
CHEMBL1996176,O43293,11.800000504
CHEMBL1929238,Q13554,11.668636236
CHEMBL2347053,P11309,13.36760624
CHEMBL1972339,Q16513,12.899998135
CHEMBL1971029,O00311,12.399997603
CHEMBL1969588,P41743,11.400000202
CHEMBL428973,P05771,10.418758763
CHEMBL1982660,Q9HAZ1,13.699980365
CHEMBL1988838,P42679,12.899998135
CHEMBL234085,P34947,11.500000186
CHEMBL1980489,Q9Y4K4,11.200000128
CHEMBL1981045,O15530,12.499996913
CHEMBL1990885,P06213,12.799991797
CHEMBL375284,Q16620,11.400000202
CHEMBL1977814,P35968,11.400000202
CHEMBL1933550,P11362,10.622878745
CHEMBL1965387,P49841,11.500000186
CHEMBL1990912,P29317,11.599999679
CHEMBL1080994,Q04759,15.40980392
CHEMBL80843,P22612,10.702059991
CHEMBL1987034,P35916,14.200179498
CHEMBL1929238,Q15418,10.622878745
CHEMBL1989646,Q8TDC3,12.399997603
CHEMBL449392,P05129,10.798970004
CHEMBL1996208,Q8N4C8,11.200000128
CHEMBL379849,Q13131,10.437242168
CHEMBL1984039,Q13627,11.300000237
CHEMBL1994308,Q9UQM7,11.500000186
CHEMBL1969264,Q16644,11.1
CHEMBL1979176,P29317,11.599999679
CHEMBL1968590,P08069,11.800000504
CHEMBL1682341,P12931,11.800000504
CHEMBL1983630,P51812,10.300000031
CHEMBL2002323,P48730,11.200000128
CHEMBL1972119,P51451,11.900000875
CHEMBL1242209,P12931,12.359637311
CHEMBL1995391,P29317,10.800000069
CHEMBL215803,P43403,12.1
CHEMBL1997340,Q9BXA7,11.900000875
CHEMBL2312304,P04629,11.212945622
CHEMBL1968127,O75116,11.200000128
CHEMBL1996176,Q12851,11.699999383
CHEMBL196363,Q06418,11.800000504
CHEMBL1983111,P24941,13.899970733
CHEMBL1971029,Q7L7X3,13.200015437
CHEMBL387971,P29597,11.800000504
CHEMBL249097,P09769,15.622878745
CHEMBL335648,P17612,13.267491087
CHEMBL1972659,P52333,11.900000875
CHEMBL1986970,Q9P1W9,11.900000875
CHEMBL1988163,O15530,12.499996913
CHEMBL1991143,P51957,11.300000237
CHEMBL1982610,P31749,11.200000128
CHEMBL1965495,P07948,11.900000875
CHEMBL1971534,P49840,11.500000186
CHEMBL1976328,P28482,11.200000128
CHEMBL1230122,P17612,11.200000128
CHEMBL127898,Q13464,11.1
CHEMBL210928,P07949,11.999998417
CHEMBL231209,P17948,14.1
CHEMBL2000408,O94806,12.399997603
CHEMBL1973483,O14965,11.900000875
CHEMBL1989957,O15075,11.1
CHEMBL2004692,O15075,11.1
CHEMBL210963,Q9UGJ0,11.108773924
CHEMBL2001998,O75116,11.200000128
CHEMBL1973808,P42685,11.699999383
CHEMBL1965351,P43405,11.900000875
CHEMBL363607,P35968,12.392429824
CHEMBL1993661,O00444,14.600312917
CHEMBL1241768,Q9UBF8,10.1
CHEMBL2006276,P07949,11.999998417
CHEMBL1972840,O14757,11.200000128
CHEMBL1980246,Q06418,11.599999679
CHEMBL1981079,Q9BZL6,12.399997603
CHEMBL2004419,Q9NWZ3,11.1
CHEMBL1996831,O95819,11.500000186
CHEMBL1997335,P49760,12.599996932
CHEMBL1966722,P29317,11.599999679
CHEMBL1975357,P49137,11.200000128
CHEMBL1651521,O14965,11.1
CHEMBL556684,P54760,14.1
CHEMBL1981671,P06241,11.300000237
CHEMBL1980763,Q9UQM7,11.500000186
CHEMBL259922,P52333,11.420743466
CHEMBL1375640,P12931,11.800000504
CHEMBL2035810,P08581,11.622878745
CHEMBL2002649,Q9UM73,11.999998417
CHEMBL1992796,O75116,11.400000202
CHEMBL2000832,O96017,12.399997603
CHEMBL1977814,P35916,11.300000237
CHEMBL1682360,Q13627,12.299998172
CHEMBL2007479,Q13131,11.599999679
CHEMBL1975121,P12931,11.800000504
CHEMBL2006237,O15264,11.200000128
CHEMBL560813,Q9HBH9,12.499996913
CHEMBL1988387,O15530,12.399997603
CHEMBL1419458,P48730,11.200000128
CHEMBL1982992,P52333,11.900000875
CHEMBL1992042,Q8IU85,12.299998172
CHEMBL1986530,Q9BZL6,11.1
CHEMBL2000934,Q07912,11.500000186
CHEMBL78917,Q04759,10.702059991
CHEMBL380889,Q9UGI9,11.1
CHEMBL1978167,O43293,11.400000202
CHEMBL1986530,Q9UM73,11.999998417
CHEMBL2007002,P08069,11.800000504
CHEMBL1966514,P68400,11.300000237
CHEMBL1983963,Q9HBH9,12.699997654
CHEMBL345384,P05771,9.921023053
CHEMBL2205766,P16591,11.1
CHEMBL1999811,P27448,11.900000875
CHEMBL373882,P31749,10.1
CHEMBL458997,Q9UEE5,11.500000186
CHEMBL1933576,P07949,11.1
CHEMBL373798,P00519,12.599996932
CHEMBL1991800,P06239,11.699999383
CHEMBL235157,P34947,11.500000186
CHEMBL509435,O60285,11.40980392
CHEMBL1970903,P06239,11.699999383
CHEMBL117697,O43781,11.500000186
CHEMBL2006010,Q9P1W9,12.699997654
CHEMBL2005478,P49840,12.399997603
CHEMBL379975,Q13131,12.699997654
CHEMBL1825138,P04629,11.999998417
CHEMBL1980407,P07949,14.400162274
CHEMBL1971519,Q06418,10.499999968
CHEMBL177688,P49840,12.420572103
CHEMBL1976455,P00519,12.299998172
CHEMBL1969561,O00418,11.500000186
CHEMBL7064,Q8N4C8,12.799991797
CHEMBL1966425,P23443,12.299998172
CHEMBL311906,P24723,11.058607315
CHEMBL132170,P24723,13.003089987
CHEMBL1987009,Q15303,11.500000186
CHEMBL262433,P23443,12.1
CHEMBL407391,O14965,11.500000186
CHEMBL1825138,Q96SB4,11.200000128
CHEMBL2006188,O15530,11.500000186
CHEMBL1970735,Q13555,11.300000237
CHEMBL1997007,Q5S007,13.600038134
CHEMBL1973138,P06239,11.300000237
CHEMBL1967878,O00444,14.299970641
CHEMBL1992042,Q9UM73,11.599999679
CHEMBL1990482,P06493,11.200000128
CHEMBL1981047,Q13882,12.499996913
CHEMBL1989471,P35968,13.000008766
CHEMBL1995832,P45983,12.399997603
CHEMBL1967560,P53667,11.1
CHEMBL1988717,Q16620,13.699980365
CHEMBL1994693,P29597,11.800000504
CHEMBL1988153,Q16620,11.400000202
CHEMBL1966279,P49841,11.300000237
CHEMBL1994321,Q14289,12.1
CHEMBL1991138,Q00535,11.1
CHEMBL1969843,P31751,11.200000128
CHEMBL1979357,Q8NE63,11.300000237
CHEMBL249282,P00533,11.800000504
CHEMBL142425,P51617,10.622878745
CHEMBL1992645,Q15303,11.500000186
CHEMBL316264,P51957,11.300000237
CHEMBL1242659,O00329,12.852026734
CHEMBL2006836,Q9NR20,11.200000128
CHEMBL207400,P31749,11.200000128
CHEMBL1990583,Q00535,11.1
CHEMBL1990583,O75116,11.23914764
CHEMBL1973711,O96017,11.1
CHEMBL2312290,O14920,10.862959209
CHEMBL483158,Q9HBY8,11.1
CHEMBL1977931,P07949,10.499999968
CHEMBL1972355,P07949,11.999998417
CHEMBL1980167,P53667,12.699997654
CHEMBL1968151,Q16644,11.1
CHEMBL2005475,Q13153,11.1
CHEMBL1994040,Q96GD4,11.300000237
CHEMBL1971430,P30530,11.800000504
CHEMBL1987998,P52333,11.400000202
CHEMBL431432,Q04759,12.196910013
CHEMBL1973348,P51817,11.900000875
CHEMBL1973363,P49336,11.699999383
CHEMBL383172,P49841,10.401029995999998
CHEMBL214253,P16234,10.401029995999998
CHEMBL583144,Q9NR20,11.200000128
CHEMBL1982361,Q13554,11.200000128
CHEMBL249282,P06241,12.199999035
CHEMBL226471,Q9H2G2,11.500000186
CHEMBL482767,P49336,14.901342913
CHEMBL1974870,Q06187,11.999998417
CHEMBL398951,Q13188,11.200000128
CHEMBL1987009,Q16513,12.1
CHEMBL1972840,Q7KZI7,11.900000875
CHEMBL1971245,Q08881,11.900000875
CHEMBL2006581,Q9HBY8,11.1
CHEMBL383172,Q13554,10.401029995999998
CHEMBL483526,P06213,14.202372909
CHEMBL373598,O43293,11.549999209
CHEMBL2004771,Q86V86,11.200000128
CHEMBL1242660,P42336,10.1
CHEMBL262433,O00444,11.500000186
CHEMBL1986263,P07332,13.000008766
CHEMBL1989043,Q04771,11.500000186
CHEMBL483532,O60285,14.685026652
CHEMBL387971,Q13882,11.699999383
CHEMBL2000078,P07949,13.000008766
CHEMBL398951,P08581,11.699999383
CHEMBL66031,P22607,10.401029995999998
CHEMBL1236126,O14920,11.599999679
CHEMBL1985309,Q96GD4,11.999998417
CHEMBL1978567,P51817,11.599999679
CHEMBL2001998,P35916,11.300000237
CHEMBL2004419,Q8NE63,11.200000128
CHEMBL514499,P51817,12.1
CHEMBL1966816,P23443,11.300000237
CHEMBL2006674,P35968,11.699999383
CHEMBL1979176,Q9NWZ3,11.1
CHEMBL1272116,P24941,11.378601624
CHEMBL1974664,P49760,11.400000202
CHEMBL394619,Q7KZI7,11.599999679
CHEMBL574646,O14920,12.058607315
CHEMBL1985406,P04629,11.699999383
CHEMBL1984363,P08581,11.599999679
CHEMBL1976420,P16591,11.900000875
CHEMBL1987998,P49336,11.500000186
CHEMBL1970709,O15264,11.200000128
CHEMBL1999112,P48729,11.300000237
CHEMBL2005112,P31751,11.200000128
CHEMBL1986139,O00311,11.999998417
CHEMBL1978371,P36888,11.699999383
CHEMBL380454,P53778,11.1
CHEMBL1682345,P05129,11.599999679
CHEMBL1974254,Q9H2G2,12.499996913
CHEMBL1242287,P00533,12.58945499
CHEMBL1997617,P24941,11.200000128
CHEMBL2002322,P07948,11.900000875
CHEMBL189338,P53778,12.520216403
CHEMBL1964382,Q06418,11.999998417
CHEMBL1990884,Q14289,11.900000875
CHEMBL1983025,P04629,12.599996932
CHEMBL560813,Q96RG2,11.900000875
CHEMBL1990482,P30530,11.800000504
CHEMBL223971,P10721,14.020818754
CHEMBL28893,Q05655,10.702059991
CHEMBL1982506,Q8NE63,11.200000128
CHEMBL1969664,P51817,11.699999383
CHEMBL1890036,P31751,11.200000128
CHEMBL1967998,P49760,12.499996913
CHEMBL1964804,Q16620,11.400000202
CHEMBL524266,P35916,11.497940009
CHEMBL1995391,P24941,10.800000069
CHEMBL1682341,Q9NWZ3,11.1
CHEMBL1092754,P35968,13.401029996
CHEMBL1241473,Q96KB5,11.1
CHEMBL1969755,P41743,11.400000202
CHEMBL1997340,Q12851,11.300000237
CHEMBL1990590,O60674,11.699999383
CHEMBL1996510,Q16288,12.1
CHEMBL1241676,P42345,12.45753548
CHEMBL2000408,Q7L7X3,11.599999679
CHEMBL223257,Q16620,11.400000202
CHEMBL1985566,O15530,11.900000875
CHEMBL2333365,Q13464,11.1
CHEMBL1968127,Q13464,11.1
CHEMBL1983923,P45983,11.500000186
CHEMBL1999496,P53667,11.200000128
CHEMBL1989708,Q14289,12.699997524
CHEMBL1966279,Q13627,11.300000237
CHEMBL50749,Q05655,10.986056648
CHEMBL1976732,Q9Y4K4,11.200000128
CHEMBL504950,P24941,11.200000128
CHEMBL2007044,P51957,11.300000237
CHEMBL422897,Q00535,13.699980365
CHEMBL1970189,Q8TDC3,11.1
CHEMBL1242661,O00329,11.531798276
CHEMBL248757,Q9H2G2,12.899998135
CHEMBL1290072,Q8N4C8,9.1
CHEMBL223367,O14920,12.510106658
CHEMBL1982880,O14965,11.300000237
CHEMBL1990884,Q05513,11.200000128
CHEMBL565612,P50613,11.500000186
CHEMBL1614725,P17948,11.1
CHEMBL1964290,P12931,11.800000504
CHEMBL462120,O15264,11.200000128
CHEMBL1971186,Q14289,11.900000875
CHEMBL1975357,Q8N4C8,11.200000128
CHEMBL2005899,Q05397,11.900000875
CHEMBL2001957,P08922,11.800000504
CHEMBL1967336,P07949,11.599999679
CHEMBL2001957,P31749,11.200000128
CHEMBL1990590,Q02750,11.599999679
CHEMBL340921,Q9Y4K4,11.200000128
CHEMBL1992796,O15111,11.500000186
CHEMBL1967998,Q8IU85,11.999998417
CHEMBL2003817,P17612,11.200000128
CHEMBL1983268,Q5S007,11.699999383
CHEMBL1984038,Q16513,11.200000128
CHEMBL1997197,Q9UM73,11.300000237
CHEMBL371206,P22607,12.799991797
CHEMBL375284,Q9NWZ3,11.1
CHEMBL1992937,Q13557,11.400000202
CHEMBL1982753,O95819,12.599996932
CHEMBL1987756,P06239,11.699999383
CHEMBL1982466,Q9UM73,12.399997603
CHEMBL1983932,P78368,11.200000128
CHEMBL373598,P08069,11.6
CHEMBL1980704,P16591,11.900000875
CHEMBL1974617,P16234,10.499999968
CHEMBL2000335,O15264,11.200000128
CHEMBL1993413,P48729,11.699999383
CHEMBL1159460,Q02156,10.895880017
CHEMBL1967720,Q9HCP0,12.299998172
CHEMBL1998112,Q16644,11.1
CHEMBL217092,P11362,11.1
CHEMBL451964,Q16644,11.1
CHEMBL1989957,O14757,11.200000128
CHEMBL1997846,P07333,11.900000875
CHEMBL296586,Q7KZI7,12.1
CHEMBL2002599,Q9UQM7,11.200000128
CHEMBL1973483,P51957,11.300000237
CHEMBL1988173,P35968,11.200000128
CHEMBL1982924,O75582,11.800000504
CHEMBL1979252,P00519,12.499996913
CHEMBL1971430,P11309,11.1
CHEMBL1990254,P49760,11.800000129
CHEMBL1965423,P51955,11.1
CHEMBL1966524,Q9H4B4,12.199999035
CHEMBL1993661,Q16620,13.8000571
CHEMBL7064,Q13882,11.1
CHEMBL1980995,Q9H0K1,15.299970641
CHEMBL1969042,P51957,11.300000237
CHEMBL1989805,O14757,11.200000128
CHEMBL1966703,Q13555,11.300000237
CHEMBL99572,P17612,9.777780705
CHEMBL422897,P12931,11.800000504
CHEMBL1230122,Q16513,11.200000128
CHEMBL243088,P68400,13.200015437
CHEMBL410295,Q02763,12.224938737
CHEMBL1976455,Q8NE63,12.599996932
CHEMBL1979176,O60674,11.900000875
CHEMBL1998110,Q13131,11.599999679
CHEMBL1270230,P24941,11.660739102
CHEMBL1990346,P51812,11.200000128
CHEMBL1993584,Q13555,11.300000237
CHEMBL428973,P05129,10.418758763
CHEMBL38380,P22612,12.437242168
CHEMBL1986265,Q16288,11.599999679
CHEMBL1164265,P07949,12.1
CHEMBL1890036,P49841,11.800000504
CHEMBL599224,P43405,11.1
CHEMBL337027,P22612,12.25490196
CHEMBL253969,P29597,11.800000504
CHEMBL1980297,P04626,12.399997603
CHEMBL1095627,P06241,10.401029995999998
CHEMBL1973793,P50613,11.500000186
CHEMBL1974803,P17612,11.200000128
CHEMBL1997846,O15530,13.200015437
CHEMBL1090360,P48729,11.300000237
CHEMBL1957085,Q08881,11.1
CHEMBL371206,Q16513,11.200000128
CHEMBL1965423,P24941,11.200000128
CHEMBL2007002,O43781,11.400000202
CHEMBL1999590,Q86V86,11.200000128
CHEMBL1986597,Q16513,11.200000128
CHEMBL262433,P29597,11.800000504
CHEMBL345384,Q05655,9.921023053
CHEMBL1998611,P04626,11.900000875
CHEMBL1981133,Q9HAZ1,15.1
CHEMBL482767,O00444,13.399988938
CHEMBL93559,Q15139,10.020818754
CHEMBL1995172,P68400,11.300000237
CHEMBL2312652,P49759,11.050394387
CHEMBL1990496,Q13555,11.400000202
CHEMBL189963,O60674,11.699999383
CHEMBL1242852,P00519,12.378189385
CHEMBL1969506,Q16288,11.999998417
CHEMBL2006237,Q06187,11.999998417
CHEMBL2002702,O00311,11.999998417
CHEMBL1240553,P48736,13.160480747
CHEMBL1966722,P00533,11.800000504
CHEMBL1970203,P28482,11.200000128
CHEMBL231568,P07333,13.196910013
CHEMBL312170,P05771,10.702059991
CHEMBL1979093,Q9NWZ3,11.1
CHEMBL1983630,Q12851,10.599999953
CHEMBL266255,P00519,10.401029995999998
CHEMBL1983393,P07949,11.599999679
CHEMBL1964382,O43293,12.399997603
CHEMBL196363,Q06187,12.399997603
CHEMBL1994830,P41743,11.400000202
CHEMBL335648,O94806,13.594850022
CHEMBL2000104,O00444,11.999998417
CHEMBL2006933,P17948,12.499996913
CHEMBL1970522,Q15303,11.500000186
CHEMBL2003524,P07948,11.900000875
CHEMBL195218,P06239,11.392429824
CHEMBL1992634,P68400,12.199999035
CHEMBL378627,Q05513,11.200000128
CHEMBL482538,O43293,11.1
CHEMBL2000393,Q96SB4,11.300000237
CHEMBL1973711,Q08881,11.900000875
CHEMBL1996208,P29597,11.900000875
CHEMBL602472,P31749,10.401029995999998
CHEMBL2005528,Q9BXA7,11.900000875
CHEMBL514499,Q00535,11.1
CHEMBL1980142,O00311,11.999998417
CHEMBL1999506,Q7L7X3,11.300000237
CHEMBL1998414,P49840,11.200000128
CHEMBL1990496,Q13188,11.400000202
CHEMBL1982465,P35916,14.400162274
CHEMBL1981079,Q13557,11.599999679
CHEMBL1996111,O15264,11.200000128
CHEMBL1995811,Q06187,11.300000237
CHEMBL1971289,P48729,11.800000504
CHEMBL1990415,P41743,11.400000202
CHEMBL1984586,O75116,11.300000237
CHEMBL602123,P04049,14.622878745
CHEMBL1986597,Q12851,12.299998172
CHEMBL2006715,Q9NWZ3,11.1
CHEMBL1979970,P68400,11.400000202
CHEMBL1270795,P51812,11.984056823
CHEMBL1976240,P08069,11.800000504
CHEMBL1982466,O75116,13.1
CHEMBL1965423,Q06418,11.800000504
CHEMBL1999811,P08581,11.599999679
CHEMBL2002649,Q8N4C8,12.1
CHEMBL1985723,O94806,13.1
CHEMBL1979554,Q96GD4,11.300000237
CHEMBL1972584,Q9UHD2,11.900000875
CHEMBL1993781,O15111,11.500000186
CHEMBL1991285,O75676,11.900000875
CHEMBL1996176,P50613,11.800000504
CHEMBL1980246,P07949,11.599999679
CHEMBL2002322,Q08881,11.900000875
CHEMBL2006188,P51617,11.200000128
CHEMBL1986499,Q9HBH9,12.499996913
CHEMBL1977346,Q9HAZ1,12.699997654
CHEMBL1765781,P05771,12.1
CHEMBL1991734,P16234,13.1
CHEMBL1614705,Q9H3Y6,11.900000875
CHEMBL80024,P24723,11.1
CHEMBL1987054,P29597,12.1
CHEMBL1978200,P07948,11.900000875
CHEMBL1991063,Q13554,12.699997654
CHEMBL1999484,P11309,11.300000237
CHEMBL202721,P36888,11.599999679
CHEMBL1972576,P42679,11.800000504
CHEMBL2003271,Q8TDC3,11.400000202
CHEMBL1990583,P11309,13.299970641
CHEMBL1991734,P34947,12.1
CHEMBL371095,Q16539,10.926813732
CHEMBL256835,P53350,11.200000128
CHEMBL1976093,P51451,11.900000875
CHEMBL1964937,Q15303,11.500000186
CHEMBL1967094,Q13557,11.300000237
CHEMBL1969506,Q16644,11.1
CHEMBL1969561,P35968,11.200000128
CHEMBL1994864,P05129,11.200000128
CHEMBL1969049,Q96KB5,11.1
CHEMBL1984633,P53778,11.300000237
CHEMBL1978567,Q05397,11.300000237
CHEMBL1987535,O43293,11.500000186
CHEMBL1980144,P78368,11.200000128
CHEMBL1984038,P31749,11.200000128
CHEMBL1980896,Q8N4C8,11.200000128
CHEMBL1993548,P49840,11.699999383
CHEMBL412142,O94806,11.200000128
CHEMBL1965507,Q16644,11.300000237
CHEMBL1980297,Q13464,12.711282032
CHEMBL560813,P48729,11.300000237
CHEMBL1987756,P48730,11.200000128
CHEMBL1614705,Q9NR20,11.200000128
CHEMBL1965131,P11309,12.1
CHEMBL1967887,Q9NWZ3,11.1
CHEMBL151546,P05771,10.336572006
CHEMBL1241677,O00329,12.792503962
CHEMBL1991078,O14757,11.500000186
CHEMBL1966816,P15735,11.400000202
CHEMBL382823,Q15759,11.1
CHEMBL1979690,Q8IU85,12.199999035
CHEMBL1993722,P51812,11.200000128
CHEMBL1971943,P68400,11.300000237
CHEMBL2004355,P04626,11.900000875
CHEMBL2005792,Q9Y463,11.699999383
CHEMBL1999811,Q96GD4,12.1
CHEMBL1998470,Q07912,11.500000186
CHEMBL1993904,P16234,11.699999383
CHEMBL387971,Q9H2G2,11.1
CHEMBL1982874,Q8N4C8,12.799991797
CHEMBL1964413,Q14289,11.900000875
CHEMBL1966703,P53778,11.300000237
CHEMBL1997617,Q13131,11.400000202
CHEMBL363648,Q96SB4,11.200000128
CHEMBL226471,O60674,11.900000875
CHEMBL324153,P36888,15.1
CHEMBL1983534,P51451,11.900000875
CHEMBL1967513,P17948,11.500000186
CHEMBL1972489,Q86V86,11.200000128
CHEMBL2002660,Q16513,11.400000202
CHEMBL1987998,P34947,11.500000186
CHEMBL1974416,P52333,11.900000875
CHEMBL1980540,Q8NE63,13.200015437
CHEMBL1989471,Q14164,11.599999679
CHEMBL1975208,P27448,11.300000237
CHEMBL1969664,O14965,11.900000875
CHEMBL583144,P53350,11.200000128
CHEMBL1986328,O15530,11.500000186
CHEMBL1983963,Q14680,11.900000875
CHEMBL1996791,Q16513,11.200000128
CHEMBL1994159,O95819,10.200000019
CHEMBL412142,Q9Y4K4,11.200000128
CHEMBL1994938,O94806,12.1
CHEMBL1979883,Q12851,12.499996913
CHEMBL1981047,O60674,12.799991797
CHEMBL1982506,P17612,11.200000128
CHEMBL483158,P15735,11.400000202
CHEMBL189963,Q14164,11.599999679
CHEMBL1964937,P35916,11.599999679
CHEMBL225519,P43405,11.900000875
CHEMBL1984191,Q13976,11.800000504
CHEMBL443962,Q13464,11.1
CHEMBL1993661,P31749,11.500000186
CHEMBL553824,P36888,11.253662888
CHEMBL1977713,Q9NWZ3,11.1
CHEMBL1766529,P08581,15.122276395
CHEMBL590109,O15111,13.607800492
CHEMBL1988805,P16234,11.699999383
CHEMBL1983070,P49840,11.500000186
CHEMBL363130,Q13555,11.078810700999998
CHEMBL1971141,P05129,11.200000128
CHEMBL1971149,P07333,11.699999383
CHEMBL1969156,P52333,10.900000053
CHEMBL1999774,P11309,13.000008766
CHEMBL1986979,P12931,12.1
CHEMBL509435,P11802,10.497940009
CHEMBL2004513,Q9H2G2,11.300000237
CHEMBL1971132,O96013,11.400000202
CHEMBL246970,P24941,12.299998172
CHEMBL1966035,Q9HCP0,11.300000237
CHEMBL1975138,Q8N4C8,11.999998417
CHEMBL422897,P49760,11.599999679
CHEMBL1998435,P51617,11.200000128
CHEMBL2006481,Q86V86,11.200000128
CHEMBL398951,P34947,11.500000186
CHEMBL2006188,Q06418,11.800000504
CHEMBL1965423,Q00535,11.1
CHEMBL2005899,P48729,11.300000237
CHEMBL296586,O43293,11.999998417
CHEMBL2004515,P06239,10.300000031
CHEMBL2002702,P49760,12.499996913
CHEMBL1241950,P08631,11.466531544
CHEMBL243298,P49760,12.799991797
CHEMBL1973178,P17948,15.299970641
CHEMBL1998193,O15530,11.500000186
CHEMBL1966722,P30530,12.499996913
CHEMBL1972849,Q9HAZ1,11.1
CHEMBL17370,P00519,12.299998172
CHEMBL1984236,P51812,11.500000186
CHEMBL1965988,P10721,13.200015437
CHEMBL1964307,O96013,11.400000202
CHEMBL1979718,O43293,11.999998417
CHEMBL2006836,Q13627,11.599999679
CHEMBL1998680,Q9HAZ1,11.699999383
CHEMBL394790,O94806,11.1
CHEMBL2005886,P08069,13.699980365
CHEMBL1986756,P16234,11.699999383
CHEMBL1988717,Q7L7X3,11.699999383
CHEMBL412142,P11362,11.400000202
CHEMBL1990904,P07333,11.699999383
CHEMBL338155,Q04759,13.117728767
CHEMBL398606,P06213,10.622878745
CHEMBL1995172,P41743,11.400000202
CHEMBL1981671,P34947,11.500000186
CHEMBL1972125,Q13237,11.900000875
CHEMBL235157,P07949,11.599999679
CHEMBL553824,Q15139,10.622878745
CHEMBL1968705,O15264,11.200000128
CHEMBL1969523,O15530,13.399988938
CHEMBL1290072,P48729,9.1
CHEMBL1996649,P11362,12.899998135
CHEMBL380454,Q9UGJ0,11.1
CHEMBL1998545,P36888,11.699999383
CHEMBL253969,O96013,11.400000202
CHEMBL1978167,P49760,11.500000186
CHEMBL1241945,P78527,13.543697499
CHEMBL1986186,P06213,11.400000202
CHEMBL2002660,P50613,11.500000186
CHEMBL1965507,Q9Y243,11.1
CHEMBL453737,P08581,14.523747272
CHEMBL1682558,P06493,11.200000128
CHEMBL1982466,Q13188,13.600038134
CHEMBL1999714,O95819,11.1
CHEMBL539474,Q9HAZ1,11.1
CHEMBL1977134,P36507,11.500000186
CHEMBL2004615,Q9H4B4,11.200000128
CHEMBL1997846,P36888,11.800000504
CHEMBL1982361,P68400,11.300000237
CHEMBL1990583,P29597,11.800000504
CHEMBL1973868,Q12851,11.699999383
CHEMBL2311100,Q05513,10.1
CHEMBL1080995,O14757,10.401029995999998
CHEMBL259922,Q8IW41,11.900000875
CHEMBL481491,Q9H2G2,12.699997654
CHEMBL1984191,P06241,12.199999035
CHEMBL539474,O00311,12.199999035
CHEMBL1998193,Q8NE63,11.200000128
CHEMBL1980704,Q96KB5,11.1
CHEMBL443962,Q8TDC3,11.200000128
CHEMBL260092,P28482,11.200000128
CHEMBL1969102,O15264,11.200000128
CHEMBL2000508,Q9H3Y6,11.900000875
CHEMBL1614705,Q9Y6M4,11.300000237
CHEMBL1993548,Q9NYL2,11.200000128
CHEMBL2004771,Q9Y6M4,11.300000237
CHEMBL1984586,Q08881,11.900000875
CHEMBL1242114,P54760,12.232532512
CHEMBL1983195,Q13557,11.800000504
CHEMBL1984633,Q9NYL2,11.200000128
CHEMBL1973348,O15075,11.1
CHEMBL392642,P07333,11.699999383
CHEMBL1998121,Q08881,11.900000875
CHEMBL1982924,P29317,11.599999679
CHEMBL1987756,P68400,11.300000237
CHEMBL127898,O95819,11.1
CHEMBL1989518,P51955,11.1
CHEMBL1967302,P45984,11.500000186
CHEMBL1971149,O96013,11.400000202
CHEMBL1986139,Q13557,11.300000237
CHEMBL2007002,P06241,12.199999035
CHEMBL1997340,O96017,11.900000875
CHEMBL1993424,O14965,13.000008766
CHEMBL1994538,P28482,11.200000128
CHEMBL2004615,O75116,11.400000202
CHEMBL1970203,P22607,11.800000504
CHEMBL296586,P31749,11.200000128
CHEMBL2006567,P36888,11.699999383
CHEMBL1994938,Q9Y6M4,11.300000237
CHEMBL1976196,Q00535,11.599999679
CHEMBL1241587,P00519,11.383996656
CHEMBL437747,O15111,11.500000186
CHEMBL1982135,Q96KB5,11.200000128
CHEMBL1969755,P78368,11.200000128
CHEMBL1971186,P35968,11.200000128
CHEMBL2002682,P49840,11.200000128
