drug_id,prot_id,affinity
CHEMBL1981725,Q08881,11.900000875
CHEMBL1981725,P15735,11.500000186
CHEMBL1970142,O75582,11.800000504
CHEMBL463054,P08581,14.466531544
CHEMBL1975500,Q13131,11.900000875
CHEMBL1996923,P53778,11.300000237
CHEMBL2003420,P06239,11.699999383
CHEMBL1981725,P36888,14.400162274
CHEMBL278819,P22694,10.1
CHEMBL1991782,P00519,10.400000029
CHEMBL2000801,Q9H3Y6,11.900000875
CHEMBL1985092,Q9H4B4,11.300000237
CHEMBL116070,P42685,11.699999383
CHEMBL2006450,Q06187,11.300000237
CHEMBL1974328,Q06187,11.699999383
CHEMBL1974935,P08069,11.800000504
CHEMBL185569,Q08881,12.599996932
CHEMBL1987007,P49760,11.200000128
CHEMBL1972183,Q9HAZ1,11.1
CHEMBL185569,P04626,11.900000875
CHEMBL200381,O94806,9.497940009
CHEMBL1977148,Q9BXA7,11.900000875
CHEMBL2001239,Q00535,11.300000237
CHEMBL1972462,O96013,11.400000202
CHEMBL1970142,P08069,11.800000504
CHEMBL1986177,O43293,11.400000202
CHEMBL402846,P29317,12.299998172
CHEMBL1970217,O15264,11.200000128
CHEMBL1997349,Q8IW41,12.399997603
CHEMBL327300,P41743,10.798970004
CHEMBL1968791,P45983,11.599999679
CHEMBL269557,P24723,10.844727495
CHEMBL1982866,O75582,11.800000504
CHEMBL2002432,P36507,11.999998417
CHEMBL184847,P11362,11.400000202
CHEMBL1984686,Q13627,11.800000504
CHEMBL1974328,Q8N4C8,13.1
CHEMBL1974310,P50613,11.900000875
CHEMBL1998953,Q07912,11.500000186
CHEMBL1979855,P04629,11.699999383
CHEMBL468280,P11362,11.400000202
CHEMBL396523,P68400,13.699980365
CHEMBL485556,Q13627,12.199999035
CHEMBL184847,P42679,11.800000504
CHEMBL1982383,O00311,11.999998417
CHEMBL482967,P52333,12.299998172
CHEMBL2006580,Q9NYL2,11.200000128
CHEMBL185569,P06241,12.199999035
CHEMBL1985367,P45983,12.399997603
CHEMBL2007151,Q13188,11.400000202
CHEMBL1968850,P29317,11.200000128
CHEMBL1967992,P07949,11.599999679
CHEMBL404367,P42685,13.200015437
CHEMBL1975647,P06493,12.499996913
CHEMBL2006580,P11362,11.400000202
CHEMBL2003286,Q9HAZ1,13.1
CHEMBL1965570,O15530,11.500000186
CHEMBL220241,P51957,11.300000237
CHEMBL404367,Q9HBY8,11.200000128
CHEMBL1992306,Q7L7X3,13.200015437
CHEMBL97822,P41743,12.359637311
CHEMBL2326002,P04049,12.1
CHEMBL184847,Q9BZL6,11.1
CHEMBL1991678,O75582,11.800000504
CHEMBL207130,P06239,11.1
CHEMBL1977148,Q9NWZ3,11.1
CHEMBL1983348,P16234,11.699999383
CHEMBL1986143,P50613,11.500000186
CHEMBL484390,Q13627,11.500000186
CHEMBL1624529,Q96SB4,11.200000128
CHEMBL1991356,Q8N4C8,11.200000128
CHEMBL1975500,P45983,12.699997654
CHEMBL1980715,O14965,11.300000237
CHEMBL1971021,P35968,11.599999679
CHEMBL1994977,P07949,11.599999679
CHEMBL1965631,P45984,11.900000875
CHEMBL1984162,O00444,14.798970004
CHEMBL2003638,O60674,12.799991797
CHEMBL1970142,P10721,14.200179498
CHEMBL1974574,P11309,11.300000237
CHEMBL1992536,P07948,11.900000875
CHEMBL1992323,Q16513,11.200000128
CHEMBL1982383,Q13237,11.900000875
CHEMBL1973893,P49841,12.699997654
CHEMBL1975490,Q14680,12.499996913
CHEMBL2000481,O95819,12.199999035
CHEMBL478649,O00141,10.58148606
CHEMBL461876,P11362,11.500000186
CHEMBL1996817,P31751,11.200000128
CHEMBL1970879,P08069,12.1
CHEMBL1682553,Q00535,12.299998172
CHEMBL1986177,P11362,11.500000186
CHEMBL1964444,Q9HAZ1,13.1
CHEMBL2004637,P49336,12.1
CHEMBL1981725,O14965,13.600038134
CHEMBL220241,Q13188,11.200000128
CHEMBL1986869,P06493,11.200000128
CHEMBL2006493,O14920,11.599999679
CHEMBL185569,Q9H3Y6,11.900000875
CHEMBL1965631,P36888,11.699999383
CHEMBL436817,P22694,10.496855627
CHEMBL53606,Q02156,10.497940009
CHEMBL461876,Q07912,11.800000504
CHEMBL2005936,P51955,11.1
CHEMBL1986869,Q8NE63,11.200000128
CHEMBL1980391,Q96KB5,11.1
CHEMBL2007266,Q13131,11.599999679
CHEMBL2003420,Q13464,11.1
CHEMBL2151321,P07949,13.1
CHEMBL1997349,Q9HAZ1,11.699999383
CHEMBL461876,Q9UM73,14.999629455
CHEMBL235345,P51812,11.798970004
CHEMBL1996979,O43781,11.599999679
CHEMBL1999414,Q13464,12.499996913
CHEMBL518060,P08581,10.422393047
CHEMBL1985311,P53778,11.300000237
CHEMBL1981725,Q96SB4,11.200000128
CHEMBL389745,P36888,11.1
CHEMBL484968,P49137,10.700000074999998
CHEMBL1988537,Q8TDC3,11.900000875
CHEMBL95692,Q9Y4K4,11.900000875
CHEMBL484390,Q08881,13.908837741
CHEMBL1988437,Q9NYL2,11.999998417
CHEMBL1997872,P45984,11.500000186
CHEMBL185569,P22607,11.800000504
CHEMBL1991577,O14920,11.599999679
CHEMBL377408,O60674,11.699999383
CHEMBL1971021,P17612,11.200000128
CHEMBL1980802,Q9BZL6,11.1
CHEMBL1981744,P50613,11.500000186
CHEMBL272453,Q96PF2,11.900000875
CHEMBL2005718,P50613,13.000008766
CHEMBL1984162,Q96SB4,11.200000128
CHEMBL1999718,P04626,11.900000875
CHEMBL1975647,P36888,11.699999383
CHEMBL497151,O94806,11.1
CHEMBL1988437,O94806,11.400000202
CHEMBL1972937,P52333,11.900000875
CHEMBL1987007,P49137,11.200000128
CHEMBL1975256,Q9Y4K4,11.200000128
CHEMBL1996979,O95819,13.399988938
CHEMBL406845,Q14164,11.599999679
CHEMBL1996931,Q13976,12.799991797
CHEMBL1980802,Q96GD4,11.300000237
CHEMBL193697,P05129,12.293820026
CHEMBL1991678,Q06418,11.699999383
CHEMBL1975490,O96017,11.900000875
CHEMBL1970806,O14920,11.599999679
CHEMBL2001751,P49840,12.499996913
CHEMBL1985092,O43781,12.1
CHEMBL2003482,P35916,11.300000237
CHEMBL1986177,P07333,11.699999383
CHEMBL289369,P24723,10.1
CHEMBL1996923,P53667,11.1
CHEMBL1996931,O14965,11.900000875
CHEMBL1982866,Q9HCP0,11.300000237
CHEMBL1996931,P23443,11.900000875
CHEMBL211003,Q9UGJ0,11.1
CHEMBL1990821,Q9NYL2,11.699999383
CHEMBL1988608,Q7KZI7,11.300000237
CHEMBL2005375,P04629,11.699999383
CHEMBL1994526,P12931,11.200000128
CHEMBL1234815,P42336,12.058607315
CHEMBL1973145,P49840,11.200000128
CHEMBL2005936,Q9H4B4,11.200000128
CHEMBL1986143,Q16620,11.500000186
CHEMBL1996923,Q9HAZ1,11.599999679
CHEMBL2086760,P16234,14.622878745
CHEMBL1984162,P06213,13.1
CHEMBL27852,P05129,12.003089987
CHEMBL199210,Q05513,9.497940009
CHEMBL220241,Q13555,11.300000237
CHEMBL1969190,P24941,11.200000128
CHEMBL1992740,Q5VT25,11.1
CHEMBL1982866,P04626,11.900000875
CHEMBL131426,P17612,11.953871964
CHEMBL1980391,Q9HBH9,11.200000128
CHEMBL1996923,P49840,11.200000128
CHEMBL1987007,Q13188,11.200000128
CHEMBL1682553,Q8IW41,11.900000875
CHEMBL1973893,P06213,11.400000202
CHEMBL1970913,Q00535,12.1
CHEMBL1970913,P05129,11.200000128
CHEMBL1968380,Q96KB5,11.1
CHEMBL127929,P24723,10.401029995999998
CHEMBL1992536,O00311,11.999998417
CHEMBL1242117,P12931,10.923908741
CHEMBL1996980,P51817,13.600038134
CHEMBL468280,P08581,11.599999679
CHEMBL1967564,Q00535,11.999998417
CHEMBL1992740,P51957,11.300000237
CHEMBL82762,O94806,10.923908741
CHEMBL1982563,Q14680,11.900000875
CHEMBL2001987,P17612,11.999998417
CHEMBL1996837,P36507,10.499999968
CHEMBL396523,P17948,12.799991797
CHEMBL1980802,O15530,11.500000186
CHEMBL1970217,P17612,13.699980365
CHEMBL1980391,P11362,13.720135224
CHEMBL1972937,Q9H4B4,11.200000128
CHEMBL1982122,P35916,11.400000202
CHEMBL1999718,P17948,12.499996913
CHEMBL1981720,Q06418,11.800000504
CHEMBL1970913,P43405,11.900000875
CHEMBL1999749,Q7KZI7,11.200000128
CHEMBL1996931,P51955,11.1
CHEMBL2000481,P17948,12.499996913
CHEMBL1974288,Q9H4B4,11.200000128
CHEMBL1682346,P53667,11.900000875
CHEMBL1974288,Q13188,11.200000128
CHEMBL1999556,P49841,13.1
CHEMBL242865,P49760,12.1
CHEMBL1972820,P49760,11.200000128
CHEMBL1971223,Q9UM73,11.300000237
CHEMBL349382,Q05655,13.622878745
CHEMBL1993877,P35968,12.799991797
CHEMBL207584,Q9UGI9,11.1
CHEMBL1980715,P51812,11.500000186
CHEMBL2001239,P45983,11.599999679
CHEMBL1969735,P42685,11.699999383
CHEMBL1996979,P31749,11.200000128
CHEMBL436718,P17252,12.901632346
CHEMBL1985311,Q05513,11.200000128
CHEMBL1738710,Q15759,12.703800653
CHEMBL1879463,O95819,11.500000186
CHEMBL1995592,O00444,11.999998417
CHEMBL1988437,P48729,11.400000202
CHEMBL2326002,Q15139,11.716184634
CHEMBL1992323,P08581,11.599999679
CHEMBL1987007,Q5VT25,11.1
CHEMBL1982866,P08922,11.800000504
CHEMBL2006580,Q9BZL6,11.1
CHEMBL1982383,P53778,11.300000237
CHEMBL1996702,P06241,11.300000237
CHEMBL1973211,P24941,11.200000128
CHEMBL1981744,P07333,11.699999383
CHEMBL1974457,P31749,11.200000128
CHEMBL1976376,O43293,11.400000202
CHEMBL1993335,P52333,11.800000504
CHEMBL1971021,Q9HCP0,11.300000237
CHEMBL1242294,Q9UBF8,11.487216143
CHEMBL1973145,Q96PF2,11.900000875
CHEMBL1988608,Q05655,12.799991797
CHEMBL242865,Q07912,11.900000875
CHEMBL185569,O43293,11.999998417
CHEMBL2000481,P51957,11.300000237
CHEMBL1964644,Q12851,11.300000237
CHEMBL338449,P22694,10.652841969
CHEMBL220241,Q9HBH9,12.299998172
CHEMBL266487,P11802,11.335823868
CHEMBL2002373,Q7L7X3,11.1
CHEMBL1978195,Q07912,11.500000186
CHEMBL482967,O95819,12.699997654
CHEMBL508928,Q14289,11.900000875
CHEMBL1969735,Q96PF2,11.900000875
CHEMBL1988537,P48730,11.300000237
CHEMBL1982383,Q14289,11.900000875
CHEMBL1999556,Q9P1W9,12.399997603
CHEMBL1982413,P48729,11.500000186
CHEMBL1970142,P23443,13.600038134
CHEMBL1976090,Q9NYL2,11.200000128
CHEMBL1997119,P49841,10.800000069
CHEMBL2006580,P51817,11.999998417
CHEMBL1996817,Q16513,12.799991797
CHEMBL2006580,P00533,12.599996932
CHEMBL1975418,P06213,11.400000202
CHEMBL485556,P51955,11.1
CHEMBL1996817,O00418,11.500000186
CHEMBL185569,P06213,11.400000202
CHEMBL1996543,P53350,11.200000128
CHEMBL1242293,P00533,12.520216403
CHEMBL1994361,Q15303,11.500000186
CHEMBL497151,P48729,11.400000202
CHEMBL242865,P11362,11.500000186
CHEMBL1975256,Q16288,11.999998417
CHEMBL299763,P11802,10.497940009
CHEMBL184847,Q00535,11.1
CHEMBL2000801,P06241,12.199999035
CHEMBL1992306,P43405,11.900000875
CHEMBL374044,P12931,12.599996932
CHEMBL2001239,Q13153,11.500000186
CHEMBL1999749,P45984,11.500000186
CHEMBL1994526,Q04759,13.200015437
CHEMBL1242031,P78527,12.24691047
CHEMBL1650551,O14757,12.798970004
CHEMBL112346,Q05513,11.641513236
CHEMBL1996923,O15111,11.500000186
CHEMBL1650551,Q9NWZ3,12.293820026
CHEMBL2005548,O14965,11.300000237
CHEMBL1994241,Q16644,11.1
CHEMBL396523,P07949,13.299970641
CHEMBL1973211,P28482,11.200000128
CHEMBL1994361,O43293,11.999998417
CHEMBL2003420,P07333,11.699999383
CHEMBL97117,Q05655,12.401029996
CHEMBL2002373,Q9Y4K4,11.999998417
CHEMBL1998953,P08631,11.599999679
CHEMBL81838,P67870,10.702059991
CHEMBL1975418,P04626,11.900000875
CHEMBL1991678,P68400,11.300000237
CHEMBL1965570,Q9H2X6,12.699997654
CHEMBL1982122,O15075,11.1
CHEMBL1997822,Q9Y4K4,13.299970641
CHEMBL468280,Q9H3Y6,11.900000875
CHEMBL497151,Q14289,11.900000875
CHEMBL497151,P49841,13.600038134
CHEMBL1991678,Q05655,11.200000128
CHEMBL1992306,O95819,11.1
CHEMBL468280,Q14012,11.300000237
CHEMBL2002432,P49840,11.500000186
CHEMBL1987007,Q96PF2,11.900000875
CHEMBL1980391,Q04771,12.699997654
CHEMBL2000801,O00444,11.500000186
CHEMBL1242757,P42338,11.42330639
CHEMBL377408,P53778,11.300000237
CHEMBL538718,O94806,14.298970004
CHEMBL1964777,P48729,11.400000202
CHEMBL468280,P51451,11.900000875
CHEMBL1968791,P31751,11.200000128
CHEMBL1982866,Q13237,11.900000875
CHEMBL1969190,Q05397,12.499996913
CHEMBL2000481,Q06418,11.800000504
CHEMBL2000879,P50750,10.400000029
CHEMBL1970879,P45984,11.500000186
CHEMBL1988437,P27448,12.1
CHEMBL116070,O15530,11.500000186
CHEMBL2004934,P06493,11.599999679
CHEMBL2001288,P28482,11.200000128
CHEMBL1972183,Q96GD4,11.300000237
CHEMBL1975500,Q13554,11.800000504
CHEMBL1990821,P29317,11.599999679
CHEMBL61867,Q05513,11.1
CHEMBL1968791,O96017,12.1
CHEMBL325005,Q02156,9.798970004
CHEMBL2036343,P23443,11.020818754
CHEMBL2003482,P08581,11.599999679
CHEMBL1996066,Q13627,13.399988938
CHEMBL1993877,P53667,12.199999035
CHEMBL82137,O15111,10.798970004
CHEMBL1992323,P24941,11.200000128
CHEMBL1974288,Q8TDC3,11.400000202
CHEMBL2001288,Q96KB5,11.1
CHEMBL513846,P41743,11.400000202
CHEMBL404367,O96013,11.400000202
CHEMBL484390,P49840,11.200000128
CHEMBL1985580,P27448,11.300000237
CHEMBL468280,P27448,11.300000237
CHEMBL1967564,P16591,11.900000875
CHEMBL1996980,P52333,13.299970641
CHEMBL1980161,P06213,10.400000029
CHEMBL281957,P08581,10.1
CHEMBL406845,O94806,11.599999679
CHEMBL1241679,P78527,12.010094889
CHEMBL1996979,P15735,11.400000202
CHEMBL82136,Q15139,10.702059991
CHEMBL1969502,Q14012,11.400000202
CHEMBL2005548,Q13153,11.699999383
CHEMBL1976090,Q14680,11.900000875
CHEMBL404367,Q13557,11.300000237
CHEMBL1974457,O14965,12.199999035
CHEMBL1974310,Q96SB4,11.200000128
CHEMBL1984162,P49841,13.200015437
CHEMBL1992306,Q14289,11.900000875
CHEMBL1991395,P05129,11.200000128
CHEMBL1970879,P08581,11.599999679
CHEMBL546797,Q9Y463,11.699999383
CHEMBL2006493,P27448,11.300000237
CHEMBL1981725,P49840,11.200000128
CHEMBL82762,Q15139,10.923908741
CHEMBL2001987,Q13627,11.800000504
CHEMBL1084546,O14757,11.599999679
CHEMBL1973211,Q00535,11.1
CHEMBL1991356,Q9Y4K4,11.200000128
CHEMBL95812,Q05513,10.078810700999998
CHEMBL1992323,P52333,11.900000875
CHEMBL1975490,P48730,11.699999383
CHEMBL1996066,Q5VT25,11.1
CHEMBL1972820,O94806,11.1
CHEMBL1997872,Q05513,11.200000128
CHEMBL500292,Q05513,10.186186148
CHEMBL1975647,P49760,12.299998172
CHEMBL2001751,Q96PF2,12.199999035
CHEMBL1999931,P23443,13.1
CHEMBL184847,Q9P1W9,11.900000875
CHEMBL1996543,P49840,11.900000875
CHEMBL1981782,Q96SB4,11.200000128
CHEMBL1991356,P08581,11.599999679
CHEMBL1981782,P51812,12.299998172
CHEMBL1976376,Q13131,11.599999679
CHEMBL485556,P49841,11.300000237
CHEMBL202635,Q9Y243,11.1
CHEMBL185569,Q9NYL2,11.200000128
CHEMBL112235,Q05655,10.1
CHEMBL207584,P45983,11.1
CHEMBL1986143,Q16539,11.500000186
CHEMBL1984162,P36888,13.500007822
CHEMBL1992740,O14920,11.599999679
CHEMBL1999931,Q9NYL2,12.199999035
CHEMBL2000481,Q9HCP0,11.300000237
CHEMBL1973893,Q9UM73,11.999998417
CHEMBL1999414,P49760,11.599999679
CHEMBL1969190,Q9UEE5,11.500000186
CHEMBL2004637,P51812,11.800000504
CHEMBL1969190,Q13188,12.299998172
CHEMBL1970317,O96013,11.400000202
CHEMBL1982563,Q05397,11.900000875
CHEMBL2001239,P51812,11.800000504
CHEMBL1967564,Q9Y6M4,11.300000237
CHEMBL1978195,P04629,11.599999679
CHEMBL1990635,Q9NYL2,11.200000128
CHEMBL2007151,Q9H4B4,11.200000128
CHEMBL404367,Q06187,11.999998417
CHEMBL1987007,P48729,11.300000237
CHEMBL1979855,Q13557,11.300000237
CHEMBL1969190,Q13627,11.300000237
CHEMBL1996931,P35968,11.200000128
CHEMBL1968380,P12931,11.800000504
CHEMBL1242373,Q9UBE8,13.8000571
CHEMBL1974328,P28482,11.999998417
CHEMBL1984296,P51812,11.599999679
CHEMBL404367,P11362,11.800000504
CHEMBL56983,P00533,12.1
CHEMBL2004934,Q05655,13.000008766
CHEMBL395080,P28482,11.401029996
CHEMBL1084546,Q9HBY8,11.699999383
CHEMBL1975418,P28482,13.000008766
CHEMBL1996923,Q9H4B4,11.200000128
CHEMBL323336,P17612,10.622878745
CHEMBL1977681,Q06418,11.800000504
CHEMBL1968850,Q5VT25,11.1
CHEMBL436817,P23443,10.1
CHEMBL1977148,P05129,11.200000128
CHEMBL402846,P51817,11.900000875
CHEMBL1985311,Q00535,11.599999679
CHEMBL1974328,Q13131,12.199999035
CHEMBL1996066,P11309,11.1
CHEMBL1978267,Q9Y4K4,13.600038134
CHEMBL1977148,P41743,11.400000202
CHEMBL1992922,O94806,11.699999383
CHEMBL1985367,Q16620,12.399997603
CHEMBL118258,P04626,11.1
CHEMBL2152252,O14757,11.543697499
CHEMBL220241,P35916,11.599999679
CHEMBL1684800,P24941,14.771620397
CHEMBL1981511,Q9HAZ1,13.299970641
CHEMBL1164180,P51812,11.900000875
CHEMBL1973211,Q13976,11.800000504
CHEMBL2006493,P51617,11.200000128
CHEMBL338944,P22694,11.267491087
CHEMBL185569,P00519,12.299998172
CHEMBL1999556,O15111,11.500000186
CHEMBL1992922,P30530,12.799991797
CHEMBL1974288,P35916,11.300000237
CHEMBL1975418,P49840,13.899970733
CHEMBL1964644,Q9HBH9,11.1
CHEMBL2000801,P12931,11.800000504
CHEMBL2001239,P68400,11.300000237
CHEMBL1994977,P34947,11.500000186
CHEMBL1242574,P00533,12.757577319
CHEMBL1997822,Q9HBY8,11.1
CHEMBL1972988,P43405,11.900000875
CHEMBL1976376,O14965,11.900000875
CHEMBL130049,P41743,12.844727495
CHEMBL423731,O94806,11.622878745
CHEMBL1982122,Q9NWZ3,11.1
CHEMBL1965570,P31751,11.200000128
CHEMBL1974935,Q8N4C8,11.200000128
CHEMBL1975923,Q12851,11.999998417
CHEMBL1975490,Q16644,11.1
CHEMBL1964444,Q8NE63,12.699997654
CHEMBL2006493,P31749,11.200000128
CHEMBL1973145,Q13882,11.699999383
CHEMBL153843,P35916,13.844727495
CHEMBL1968850,O00444,11.999998417
CHEMBL1994526,P50613,11.500000186
CHEMBL2005936,Q16620,11.400000202
CHEMBL1974328,Q96L34,12.699997654
CHEMBL1994241,Q8IW41,11.900000875
CHEMBL1981720,P42679,11.800000504
CHEMBL1241481,P08631,15.1
CHEMBL484968,P15056,11.1
CHEMBL2001288,Q9Y243,11.1
CHEMBL2002373,P42685,11.800000504
CHEMBL2000801,P16591,11.900000875
CHEMBL1977681,P53350,11.200000128
CHEMBL1983449,Q9HAZ1,11.1
CHEMBL95812,Q15139,10.078810700999998
CHEMBL1992125,Q9UM73,11.900000875
CHEMBL1972183,P51617,11.200000128
CHEMBL2006493,P53667,11.1
CHEMBL193697,P05771,12.293820026
CHEMBL1242381,P42345,12.020818754
CHEMBL1982122,Q14680,11.900000875
CHEMBL1242756,P00533,10.568521083
CHEMBL2005548,Q9BZL6,11.200000128
CHEMBL1988537,Q9HAZ1,13.000008766
CHEMBL1997025,P06213,11.599999679
CHEMBL497151,Q9UM73,11.999998417
CHEMBL1972568,P35968,11.200000128
CHEMBL508928,P53778,11.300000237
CHEMBL2004934,P07332,11.800000504
CHEMBL1997349,Q14012,11.500000186
CHEMBL2006493,Q05513,11.200000128
CHEMBL1972462,P49760,11.500000186
CHEMBL2001751,P51451,12.799991797
CHEMBL1996066,Q9H3Y6,11.900000875
CHEMBL1974288,P15735,11.400000202
CHEMBL1982413,Q07912,11.500000186
CHEMBL1992323,Q16288,11.999998417
CHEMBL538718,P22694,11.50623964
CHEMBL1976090,Q13554,11.500000186
CHEMBL1970806,O00418,11.500000186
CHEMBL1982122,P51617,12.299998172
CHEMBL410659,P49137,11.1
CHEMBL1984296,Q13131,11.800000504
CHEMBL1997349,P51957,11.699999383
CHEMBL185238,P45983,10.895880017
CHEMBL377408,Q9NWZ3,11.1
CHEMBL1999749,P35968,11.200000128
CHEMBL2001239,Q16513,12.1
CHEMBL1990821,Q96GD4,11.400000202
CHEMBL1999718,Q9HAZ1,12.599996932
CHEMBL1993877,P36888,11.800000504
CHEMBL243518,O14965,13.899970733
CHEMBL1241270,P00519,12.351811973
CHEMBL1999931,O96017,13.99997427
CHEMBL1997349,Q13627,12.1
CHEMBL1984296,Q16539,11.500000186
CHEMBL185569,O00444,12.599996932
CHEMBL1980802,Q9Y243,11.1
CHEMBL2003482,P29597,11.800000504
CHEMBL519113,Q13464,10.401029995999998
CHEMBL243518,P17612,11.200000128
CHEMBL278819,P05771,10.1
CHEMBL513846,P11309,12.199999035
CHEMBL2003638,O95819,12.399997603
CHEMBL538718,P05771,14.298970004
CHEMBL1164180,P51817,11.699999383
CHEMBL1967992,Q12851,11.699999383
CHEMBL1980391,Q5VT25,11.1
CHEMBL1985092,P51817,12.499996913
CHEMBL1983449,Q8TDC3,11.1
CHEMBL497151,O96017,11.900000875
CHEMBL14445,Q05513,9.702059991
CHEMBL1985367,P49841,12.599996932
CHEMBL2001239,P06241,12.199999035
CHEMBL1977148,Q13557,11.300000237
CHEMBL1970142,Q13464,13.1
CHEMBL1967992,P36507,11.500000186
CHEMBL1988608,P49760,12.199999035
CHEMBL1976090,P31751,11.200000128
CHEMBL1988608,O60674,12.499996913
CHEMBL1975500,Q9H4B4,11.200000128
CHEMBL1974310,P06241,12.199999035
CHEMBL305178,P22694,10.719788758
CHEMBL144479,P24723,11.401029996
CHEMBL264406,P06241,12.32184875
CHEMBL1970913,Q9H4B4,11.200000128
CHEMBL1990821,P24941,11.200000128
CHEMBL1997025,Q05655,11.200000128
CHEMBL184847,P41743,11.400000202
CHEMBL1973211,Q16513,11.200000128
CHEMBL1991678,Q05513,11.200000128
CHEMBL1974288,P05129,11.300000237
CHEMBL281957,P06239,15.327965978
CHEMBL1964444,P41743,11.400000202
CHEMBL497151,P35916,11.300000237
CHEMBL1982122,P49840,11.599999679
CHEMBL207584,P45984,11.1
CHEMBL1997822,Q13557,11.300000237
CHEMBL87084,O94806,11.1
CHEMBL482967,O75582,11.800000504
CHEMBL1974328,P48730,11.200000128
CHEMBL2001751,P06241,12.499996913
CHEMBL184847,P17612,11.200000128
CHEMBL1996066,Q9HCP0,13.600038134
CHEMBL1992306,Q9NR20,11.200000128
CHEMBL1990162,P50613,13.699980365
CHEMBL1985367,O14965,11.900000875
CHEMBL1991782,Q16288,10.300000031
CHEMBL235345,P11802,11.798970004
CHEMBL377408,O94806,12.199999035
CHEMBL2000481,Q13554,11.200000128
CHEMBL1969502,Q13976,13.1
CHEMBL1974288,Q13464,13.399988938
CHEMBL1988437,P31749,11.200000128
CHEMBL377772,Q16539,11.1
CHEMBL2003420,Q13188,11.200000128
CHEMBL2004637,O43293,11.400000202
CHEMBL1242656,Q9UBF8,11.491473966
CHEMBL436817,P17612,10.496855627
CHEMBL1982383,P30530,11.800000504
CHEMBL2004934,P48730,11.200000128
CHEMBL131426,P24723,12.821246399
CHEMBL1982866,O43781,11.300000237
CHEMBL281957,P53779,12.1
CHEMBL406845,P12931,12.080976763
CHEMBL2000481,P68400,11.300000237
CHEMBL1972988,P36888,11.900000875
CHEMBL1977148,P07948,14.901342913
CHEMBL1879463,P42345,14.1
CHEMBL1977681,Q9H2G2,12.499996913
CHEMBL404367,Q9UM73,11.999998417
CHEMBL1992536,Q9BZL6,11.1
CHEMBL1991678,P30530,11.800000504
CHEMBL1084546,P11309,11.300000237
CHEMBL2000801,O14965,11.900000875
CHEMBL2005375,P07332,11.800000504
CHEMBL1975647,Q9H2G2,11.1
CHEMBL1984686,P36888,11.599999679
CHEMBL1978271,Q5S007,11.699999383
CHEMBL2003482,O15075,11.1
CHEMBL2006580,P06493,11.200000128
CHEMBL1986869,Q9BXA7,11.900000875
CHEMBL1976090,Q05397,11.900000875
CHEMBL1971017,P52333,11.900000875
CHEMBL1084546,P51812,12.399997603
CHEMBL97822,P05129,12.359637311
CHEMBL1971021,Q7L7X3,11.300000237
CHEMBL1986666,P43405,12.399997603
CHEMBL1975256,P24941,11.900000875
CHEMBL1970006,Q9H2G2,11.1
CHEMBL1242373,O96013,11.400000202
CHEMBL2001751,O75582,13.699980365
CHEMBL1970217,P51957,11.400000202
CHEMBL578601,P04629,11.25490196
CHEMBL2005936,P17948,12.499996913
CHEMBL1983348,P36888,11.800000504
CHEMBL1979577,Q16644,11.1
CHEMBL1982383,Q15303,11.500000186
CHEMBL1973893,O96017,11.900000875
CHEMBL1972820,P11309,11.1
CHEMBL1164180,Q9H2X6,11.500000186
CHEMBL1988437,Q9H2X6,11.599999679
CHEMBL1993374,P06239,11.300000237
CHEMBL1975490,P53350,11.200000128
CHEMBL97822,P05771,12.359637311
CHEMBL1973145,Q05397,11.900000875
CHEMBL1997119,Q12851,10.499999968
CHEMBL272453,O43781,11.300000237
CHEMBL1985311,P51812,11.200000128
CHEMBL118258,P45983,11.1
CHEMBL1992306,P15735,11.400000202
CHEMBL1983348,Q12851,11.900000875
CHEMBL1978267,Q13188,12.699997654
CHEMBL1999718,O43781,11.800000504
CHEMBL402846,P05129,11.200000128
CHEMBL482967,Q14680,11.900000875
CHEMBL1972568,P28482,11.200000128
CHEMBL1991356,Q16620,11.400000202
CHEMBL1682553,Q9UM73,11.999998417
CHEMBL116070,Q96GD4,11.300000237
CHEMBL396523,Q06187,12.399997603
CHEMBL1984686,Q06187,11.300000237
CHEMBL1254007,P11362,11.1
CHEMBL1977148,P08922,11.800000504
CHEMBL2002373,P51617,11.200000128
CHEMBL1999718,Q13976,11.800000504
CHEMBL336626,P24723,9.798970004
CHEMBL95692,P00519,12.299998172
CHEMBL2004647,Q8NE63,11.200000128
CHEMBL1983449,Q9H4B4,11.200000128
CHEMBL1983348,P45984,12.699997654
CHEMBL116070,O96013,11.400000202
CHEMBL1987007,P07332,11.800000504
CHEMBL518060,P08069,11.716184634
CHEMBL1682346,P49840,13.000008766
CHEMBL1992740,P06493,11.999998417
CHEMBL1974328,Q9UEE5,12.199999035
CHEMBL2152252,P42336,12.461510743
CHEMBL485556,Q16644,11.1
CHEMBL1986684,Q8IU85,10.1
CHEMBL1992536,Q13882,11.699999383
CHEMBL2003286,P31751,11.200000128
CHEMBL1968380,P45983,11.599999679
CHEMBL1975500,O94806,11.200000128
CHEMBL1996837,P45983,10.400000029
CHEMBL1982122,P31751,12.299998172
CHEMBL1973211,Q06418,12.299998172
CHEMBL1984162,P17948,14.798970004
CHEMBL1977681,P22607,11.800000504
CHEMBL1968791,Q9P1W9,11.900000875
CHEMBL1727312,O00418,11.500000186
CHEMBL1976376,P52333,11.400000202
