drug_id,prot_id,affinity
CHEMBL2001668,Q5VT25,11.1
CHEMBL1989029,P45983,11.599999679
CHEMBL1971694,Q13131,11.300000237
CHEMBL184847,P43405,11.900000875
CHEMBL2333445,Q02750,11.165501549
CHEMBL1987679,O96017,11.500000186
CHEMBL1988141,P49336,12.699997654
CHEMBL1985092,P53350,11.200000128
CHEMBL1974935,P04626,11.900000875
CHEMBL103055,P48729,10.1
CHEMBL1994693,P00519,12.299998172
CHEMBL1980329,Q14164,11.599999679
CHEMBL1992042,P50613,11.999998417
CHEMBL1982874,P16591,11.900000875
CHEMBL2001019,Q16539,11.500000186
CHEMBL1973540,Q9H3Y6,11.900000875
CHEMBL526133,Q9HCP0,11.500000186
CHEMBL1987998,P06239,11.300000237
CHEMBL1985311,P23443,11.500000186
CHEMBL1682552,P36888,11.699999383
CHEMBL1985406,Q14680,11.900000875
CHEMBL474432,Q13557,11.300000237
CHEMBL1984586,P06239,12.199999035
CHEMBL1970369,O15530,11.500000186
CHEMBL1980704,Q9H2G2,11.1
CHEMBL1996234,O14965,11.900000875
CHEMBL1966722,P17612,11.200000128
CHEMBL1979357,O94806,11.1
CHEMBL1983640,P04629,12.699997654
CHEMBL1970352,Q13627,12.1
CHEMBL456294,P12931,10.1
CHEMBL1972659,Q13237,11.900000875
CHEMBL1973145,P51617,11.500000186
CHEMBL1980704,P30530,11.800000504
CHEMBL1991434,Q05513,11.200000128
CHEMBL407558,Q05513,11.497940009
CHEMBL1986186,Q13555,11.300000237
CHEMBL1979883,O15075,11.1
CHEMBL1969156,P07949,10.800000069
CHEMBL2004311,P30530,13.899970733
CHEMBL1991434,O75116,11.200000128
CHEMBL1978448,O94806,11.800000504
CHEMBL519693,P06239,10.700000074999998
CHEMBL116070,P43405,11.900000875
CHEMBL443962,Q9BXA7,11.900000875
CHEMBL539474,P16591,11.900000875
CHEMBL415049,P07949,13.048454074
CHEMBL1980802,O14965,11.300000237
CHEMBL2002992,P45983,11.500000186
CHEMBL1985074,P48730,11.200000128
CHEMBL1990821,P78368,11.200000128
CHEMBL1992231,O96013,11.599999679
CHEMBL2004716,P10721,13.699980365
CHEMBL1975233,Q14289,11.900000875
CHEMBL2002165,P10721,13.500007822
CHEMBL1994693,P11309,11.300000237
CHEMBL1980704,O14965,11.900000875
CHEMBL1982874,Q9BXA7,11.900000875
CHEMBL1964399,P23443,11.599999679
CHEMBL1985095,P08922,11.800000504
CHEMBL1986499,P08922,11.800000504
CHEMBL1933538,O96017,10.622878745
CHEMBL207253,Q13464,11.1
CHEMBL1979357,P06493,11.200000128
CHEMBL1995391,O14757,10.800000069
CHEMBL1991434,P35968,11.200000128
CHEMBL2005509,P49841,13.1
CHEMBL1975921,Q7L7X3,11.000000142
CHEMBL98350,P28482,11.213943352
CHEMBL1976732,Q96PF2,11.900000875
CHEMBL1984586,P41743,11.400000202
CHEMBL1973860,Q9H2G2,11.1
CHEMBL1985092,Q8NE63,11.800000504
CHEMBL1985092,P12931,11.800000504
CHEMBL2003768,Q9NWZ3,11.1
CHEMBL2000071,P04626,11.900000875
CHEMBL2004311,Q14289,11.900000875
CHEMBL1986186,O00311,12.299998172
CHEMBL1976240,Q16513,13.500007822
CHEMBL1991285,Q5VT25,11.1
CHEMBL1956071,O75116,14.32184875
CHEMBL1967252,P11362,10.400000029
CHEMBL466496,O15111,10.401029995999998
CHEMBL1973211,O15264,12.1
CHEMBL1965351,Q9H2G2,11.1
CHEMBL1980802,P53667,11.1
CHEMBL1969372,Q9NWZ3,11.1
CHEMBL1976936,Q9Y4K4,13.1
CHEMBL1970369,Q13464,11.1
CHEMBL1978448,O15264,12.699997654
CHEMBL183844,O95819,11.1
CHEMBL1972142,Q16288,12.599996932
CHEMBL2006439,P11309,11.400000202
CHEMBL1992796,P51955,11.1
CHEMBL1997023,P45984,11.500000186
CHEMBL1985092,O15530,11.500000186
CHEMBL1987359,Q00535,11.1
CHEMBL1998585,Q9P1W9,11.900000875
CHEMBL1997129,O15264,13.000008766
CHEMBL1241864,P48736,10.1
CHEMBL1991846,Q13464,12.799991797
CHEMBL1991063,P07949,12.199999035
CHEMBL2003286,Q8TDC3,11.200000128
CHEMBL1970873,P00519,10.800000069
CHEMBL2071457,P04626,11.1
CHEMBL2312652,P49137,10.622878745
CHEMBL290632,Q05655,10.497940009
CHEMBL1970352,P51955,11.999998417
CHEMBL1991818,O94806,11.500000186
CHEMBL461876,P51812,12.299998172
CHEMBL1983595,Q13188,11.599999679
CHEMBL1999321,P24941,11.200000128
CHEMBL1999321,Q9H2G2,11.1
CHEMBL1967336,P52333,11.400000202
CHEMBL1996390,Q9HBY8,11.500000186
CHEMBL1967116,P22607,13.899970733
CHEMBL1982466,Q9H2G2,13.899970733
CHEMBL1992796,Q9BZL6,11.1
CHEMBL1980802,P28482,11.200000128
CHEMBL1997597,Q14012,11.400000202
CHEMBL519697,O00444,11.500000186
CHEMBL1992796,P53350,11.200000128
CHEMBL1985566,Q9Y243,11.1
CHEMBL1973145,O00418,11.500000186
CHEMBL1999556,P07333,11.699999383
CHEMBL102301,P41743,10.622878745
CHEMBL1987679,P42685,11.699999383
CHEMBL1984586,P08581,11.800000504
CHEMBL484390,Q9Y6M4,11.300000237
CHEMBL1977374,Q16644,11.1
CHEMBL1965845,P07949,12.199999035
CHEMBL1993424,Q9H3Y6,12.1
CHEMBL379835,P24941,11.200000128
CHEMBL1976240,Q06418,11.800000504
CHEMBL116070,P06213,11.400000202
CHEMBL1419458,Q16644,11.1
CHEMBL185569,P42679,11.800000504
CHEMBL2002649,P11362,11.999998417
CHEMBL1982711,Q9Y6M4,11.900000875
CHEMBL1981045,Q9H4B4,11.200000128
CHEMBL1979357,P15735,11.400000202
CHEMBL2006439,O60674,11.699999383
CHEMBL1982980,Q9HCP0,11.300000237
CHEMBL1995712,P43405,11.900000875
CHEMBL2002407,P45983,11.599999679
CHEMBL1977749,P11309,12.499996913
CHEMBL2004513,Q9Y243,11.1
CHEMBL103055,P09619,11.456547324
CHEMBL1984586,P11362,11.699999383
CHEMBL1997129,P29317,11.200000128
CHEMBL377408,P11309,11.300000237
CHEMBL2312303,O96013,10.622878745
CHEMBL209534,P00533,11.800000504
CHEMBL1964948,P04629,11.599999679
CHEMBL1290746,P29597,11.401029996
CHEMBL2000071,Q8TDC3,11.800000504
CHEMBL210032,O43741,11.108773924
CHEMBL1994830,P51617,11.200000128
CHEMBL1989834,P04629,11.000000142
CHEMBL78862,P05129,10.702059991
CHEMBL1999918,O96017,12.499996913
CHEMBL1973145,P78368,11.200000128
CHEMBL2000071,P78368,11.200000128
CHEMBL422897,Q13153,11.1
CHEMBL1986265,P36888,11.599999679
CHEMBL2003456,O60674,11.900000875
CHEMBL1987679,Q9P1W9,13.299970641
CHEMBL1997023,Q9Y6M4,11.300000237
CHEMBL1994040,Q9HAZ1,11.1
CHEMBL116070,Q9H3Y6,11.900000875
CHEMBL1998470,Q13131,11.599999679
CHEMBL2004716,P07948,14.299970641
CHEMBL1996390,P49137,11.200000128
CHEMBL97768,Q15139,11.401029996
CHEMBL1992581,Q12851,12.699997654
CHEMBL210032,O96013,11.359637311
CHEMBL1993781,Q14012,11.300000237
CHEMBL1682554,O00311,14.1
CHEMBL1979357,Q9Y6M4,11.300000237
CHEMBL2001668,Q8NE63,11.200000128
CHEMBL1982466,O14965,14.1
CHEMBL1977374,O75116,11.200000128
CHEMBL2002992,P34947,12.299998172
CHEMBL1997534,P08922,11.800000504
CHEMBL1980704,Q96KB5,11.1
CHEMBL1971017,Q9P1W9,12.199999035
CHEMBL1973145,O14965,11.500000186
CHEMBL1996234,P45984,11.800000504
CHEMBL443962,O94806,11.1
CHEMBL1980704,P04629,11.699999383
CHEMBL1974935,Q9Y243,12.499996913
CHEMBL398606,P00533,10.622878745
CHEMBL1983932,Q08881,11.900000875
CHEMBL2001668,P31751,11.200000128
CHEMBL1997275,P36888,11.900000875
CHEMBL583187,Q9NWZ3,12.1
CHEMBL364623,P00519,14.622878745
CHEMBL2002992,P04629,11.699999383
CHEMBL375284,P51451,11.900000875
CHEMBL474432,P51817,11.900000875
CHEMBL1242749,P08631,13.392429824
CHEMBL1991063,Q9NR20,12.1
CHEMBL2002105,O95819,10.200000019
CHEMBL1997023,Q86V86,11.699999383
CHEMBL1997534,Q13976,11.999998417
CHEMBL1991434,Q9Y4K4,11.200000128
CHEMBL1998470,P06241,11.300000237
CHEMBL2000071,Q9BZL6,11.300000237
CHEMBL1682554,P24941,12.499996913
CHEMBL1682552,Q9NR20,11.200000128
CHEMBL526133,P78368,11.800000504
CHEMBL1990821,P51451,11.999998417
CHEMBL504075,P17948,14.344125144
CHEMBL1967302,Q8N4C8,11.599999679
CHEMBL1987648,O60674,11.900000875
CHEMBL2002407,P12931,11.400000202
CHEMBL2000071,P30530,12.699997654
CHEMBL1242119,P35968,10.953871964
CHEMBL1982711,Q96PF2,11.900000875
CHEMBL474432,P35916,13.1
CHEMBL546797,P17948,11.500000186
CHEMBL1979883,Q9UEE5,11.500000186
CHEMBL1965351,Q13188,11.200000128
CHEMBL1419458,Q8N4C8,11.200000128
CHEMBL2003456,Q7L7X3,11.1
CHEMBL1997611,Q5S007,11.800000504
CHEMBL1974457,P45983,11.599999679
CHEMBL2003817,P04626,11.900000875
CHEMBL1983268,P35968,12.499996913
CHEMBL1992581,P16234,11.699999383
CHEMBL1965845,Q08881,11.900000875
CHEMBL2001019,P17612,11.999998417
CHEMBL1969102,Q13627,11.300000237
CHEMBL1982466,Q05655,11.200000128
CHEMBL2004892,Q16620,11.400000202
CHEMBL1989029,Q96GD4,11.999998417
CHEMBL2002407,Q5VT25,11.1
CHEMBL2001668,Q13464,11.1
CHEMBL546797,O14757,11.599999679
CHEMBL2000071,Q14680,11.999998417
CHEMBL2002322,P31749,11.200000128
CHEMBL1987998,P17948,11.500000186
CHEMBL1972568,Q16288,12.299998172
CHEMBL2002649,Q15303,11.500000186
CHEMBL1981045,Q15303,11.500000186
CHEMBL1994040,O75582,11.800000504
CHEMBL2006188,Q96SB4,11.200000128
CHEMBL1985566,P52333,11.900000875
CHEMBL1981492,P16234,10.200000019
CHEMBL1969151,P45984,11.500000186
CHEMBL1996066,O14757,11.200000128
CHEMBL1992922,Q14680,12.1
CHEMBL518060,Q16512,10.1
CHEMBL1979093,O15075,11.1
CHEMBL1242665,P00519,10.953871964
CHEMBL1996066,P49840,11.200000128
CHEMBL461876,P17948,11.500000186
CHEMBL1989646,O96017,11.900000875
CHEMBL2001957,Q5VT25,11.1
CHEMBL1090360,Q86V86,11.200000128
CHEMBL1990583,Q9HBY8,11.1
CHEMBL183844,Q86V86,11.200000128
CHEMBL259850,P17948,12.499996913
CHEMBL1981045,P04629,11.699999383
CHEMBL477817,O14920,10.401029995999998
CHEMBL1989708,Q9HBY8,11.1
CHEMBL1990821,Q13188,11.200000128
CHEMBL1985095,Q05513,12.899998135
CHEMBL1991434,O96017,11.400000202
CHEMBL1222044,Q15759,10.1
CHEMBL460702,P11309,11.798970004
CHEMBL1980802,P49840,11.200000128
CHEMBL1992231,Q13188,11.599999679
CHEMBL184847,Q13464,12.499996913
CHEMBL1991143,Q9NWZ3,11.1
CHEMBL1979357,Q9HBH9,11.1
CHEMBL1985074,Q14012,11.400000202
CHEMBL78862,Q15139,10.702059991
CHEMBL1969190,O43781,11.500000186
CHEMBL1988692,Q00535,12.1
CHEMBL1985074,Q13188,11.200000128
CHEMBL1981045,O15111,11.500000186
CHEMBL513846,Q96GD4,11.300000237
CHEMBL226471,P06241,12.199999035
CHEMBL1976732,P48729,11.300000237
CHEMBL183844,Q9HCP0,11.300000237
CHEMBL183844,P68400,11.300000237
CHEMBL1996066,P36888,14.600312917
CHEMBL511410,O15111,10.401029995999998
CHEMBL1987756,P05129,11.599999679
CHEMBL1966722,Q9NR20,12.199999035
CHEMBL474432,Q13464,11.1
CHEMBL1996234,P04629,11.699999383
CHEMBL2006933,O96013,11.400000202
CHEMBL1964399,P35968,12.899998135
CHEMBL1965845,Q9HBY8,13.8000571
CHEMBL354676,P31749,10.400000029
CHEMBL301018,P04626,13.719788758
CHEMBL2001641,P50750,11.1
CHEMBL1998585,Q9H3Y6,11.900000875
CHEMBL2000568,P06213,11.599999679
CHEMBL215943,P43403,10.702059991
CHEMBL1980802,P36888,11.699999383
CHEMBL1985092,Q15303,11.500000186
CHEMBL1986265,P07949,11.599999679
CHEMBL539474,O15075,11.1
CHEMBL1978448,Q05513,11.200000128
CHEMBL2003456,Q9UEE5,11.500000186
CHEMBL1242376,P00533,12.727087997
CHEMBL116070,P07333,11.699999383
CHEMBL406845,Q00535,11.599999679
CHEMBL2111784,P10721,11.1
CHEMBL1974935,Q13188,11.200000128
CHEMBL1990583,P51451,13.600038134
CHEMBL95737,P17612,9.508935393
CHEMBL1999428,Q9BXA7,11.900000875
CHEMBL406845,Q8IU85,11.699999383
CHEMBL2003286,Q14680,11.900000875
CHEMBL1980704,Q08881,11.900000875
CHEMBL2006188,P06239,11.699999383
CHEMBL415049,Q16288,11.599999679
CHEMBL1990821,P53778,11.300000237
CHEMBL1976240,Q9UEE5,11.500000186
CHEMBL1978448,P29317,11.599999679
CHEMBL2004311,Q9Y243,11.1
CHEMBL1985311,O96017,11.1
CHEMBL1989708,P31751,11.200000128
CHEMBL1682552,O15264,11.200000128
CHEMBL1973211,P17948,15.200179498
CHEMBL1982874,P17948,12.499996913
CHEMBL1991285,Q05513,11.200000128
CHEMBL1985406,Q13153,11.1
CHEMBL1992231,O75116,11.400000202
CHEMBL1994830,Q13555,11.300000237
CHEMBL1994040,P35916,11.300000237
CHEMBL78862,P67870,10.702059991
CHEMBL1986603,Q13557,11.300000237
CHEMBL2003456,Q13237,11.900000875
CHEMBL1998585,Q14289,13.000008766
CHEMBL1998551,Q13153,11.1
CHEMBL1970369,Q13153,11.1
CHEMBL1996234,P45983,11.599999679
CHEMBL184847,P51451,12.1
CHEMBL1973540,Q08881,13.000008766
CHEMBL1979357,P53778,11.300000237
CHEMBL1981792,P36507,11.500000186
CHEMBL1977138,O96013,12.199999035
CHEMBL1982980,Q15303,11.500000186
CHEMBL375284,Q9Y243,11.1
CHEMBL2002992,Q9HBH9,11.800000504
CHEMBL2001957,P10721,11.999998417
CHEMBL513846,Q8N4C8,11.200000128
CHEMBL1999428,Q13464,13.500007822
CHEMBL379975,O94806,11.500000186
CHEMBL2001957,O15264,11.200000128
CHEMBL1992922,P17612,11.900000875
CHEMBL1967336,Q16539,11.500000186
CHEMBL207445,Q13131,11.1
CHEMBL1965845,P45984,11.500000186
CHEMBL1971694,Q05513,11.200000128
CHEMBL1970369,Q15303,11.500000186
CHEMBL1967116,P49840,11.200000128
CHEMBL97822,Q15139,12.359637311
CHEMBL1997023,Q9UM73,11.999998417
CHEMBL1971694,Q9HCP0,11.300000237
CHEMBL2001957,P49760,11.200000128
CHEMBL1242113,P12931,13.273925197
CHEMBL477817,O14757,10.401029995999998
CHEMBL185569,Q7L7X3,11.200000128
CHEMBL1997534,P29597,11.800000504
CHEMBL1987535,P36507,11.599999679
CHEMBL1964399,O96013,11.400000202
CHEMBL226471,P31749,11.200000128
CHEMBL1987679,P51955,11.1
CHEMBL1991063,Q9NYL2,11.200000128
CHEMBL324153,Q9UGI9,12.652841969
CHEMBL1967302,Q8IW41,11.900000875
CHEMBL1985406,P78368,11.200000128
CHEMBL1996234,O60674,11.900000875
CHEMBL1976732,P11309,11.1
CHEMBL1971017,Q15303,11.500000186
CHEMBL1997023,Q13131,11.500000186
CHEMBL2003817,P15735,11.400000202
CHEMBL1998585,P07333,13.8000571
CHEMBL6291,P05129,14.1
CHEMBL1991285,P00519,12.299998172
CHEMBL207253,Q96SB4,11.200000128
CHEMBL2000071,Q9UEE5,12.299998172
CHEMBL1971017,P23443,11.699999383
CHEMBL538718,P17252,14.298970004
CHEMBL1969190,Q96KB5,11.1
CHEMBL2007421,P29376,13.600038134
CHEMBL1977138,P49840,12.699997654
CHEMBL1976936,Q13188,14.200179498
CHEMBL1976240,Q9P1W9,11.900000875
CHEMBL2333445,P04626,11.1
CHEMBL1983268,P35916,12.799991797
CHEMBL1980704,O75582,11.800000504
CHEMBL1997534,O94806,12.199999035
CHEMBL1982465,P51957,11.900000875
CHEMBL1985095,Q9BXA7,11.900000875
CHEMBL1996587,P49760,12.399997603
CHEMBL1982465,P49841,11.300000237
CHEMBL2005699,P29376,11.699999383
CHEMBL1994693,Q9H2X6,11.599999679
CHEMBL443962,O15075,11.1
CHEMBL1981045,P06493,11.200000128
CHEMBL1986265,P51817,11.599999679
CHEMBL1972659,Q8IW41,11.900000875
CHEMBL1999428,Q9Y243,11.1
CHEMBL1989029,Q96RG2,11.999998417
CHEMBL259850,P53778,11.300000237
CHEMBL1973145,P31751,11.200000128
CHEMBL1978267,P08922,11.599999679
CHEMBL210032,Q9HBY8,11.1
CHEMBL2000832,P04629,11.699999383
CHEMBL1969372,O96013,11.400000202
CHEMBL550418,P08069,11.699999383
CHEMBL1977374,P51955,11.1
CHEMBL1969879,Q15303,11.500000186
CHEMBL1970290,Q02750,11.800000504
CHEMBL1999126,P49840,11.200000128
CHEMBL1973145,Q9HBY8,11.1
CHEMBL1999428,Q9Y4K4,11.200000128
CHEMBL116070,Q05397,11.900000875
CHEMBL1989708,Q07912,13.600038134
CHEMBL1969879,Q96PF2,11.900000875
CHEMBL1969372,Q15303,11.500000186
CHEMBL1969372,Q8TDC3,11.1
CHEMBL1967612,P51817,10.300000031
CHEMBL2006439,Q96KB5,11.1
CHEMBL1987998,P52333,11.400000202
CHEMBL1994830,Q06187,11.999998417
CHEMBL1241678,P42345,12.52365865
CHEMBL2006836,P48730,11.300000237
CHEMBL415049,P16234,12.810108202
CHEMBL2002992,P00533,11.800000504
CHEMBL1976240,Q96PF2,11.900000875
CHEMBL461876,Q14164,11.599999679
CHEMBL2000568,P36507,11.500000186
CHEMBL1986603,Q9H3Y6,11.900000875
CHEMBL1979883,P31749,11.200000128
CHEMBL1967252,Q8IU85,10.900000053
CHEMBL2002649,Q9H2G2,12.299998172
CHEMBL324153,Q15418,11.777780705
CHEMBL550418,P51817,11.800000504
CHEMBL1972659,O43781,11.300000237
CHEMBL8095,Q04759,10.1
CHEMBL185569,Q96PF2,11.900000875
CHEMBL1992634,P04629,11.699999383
CHEMBL1984586,P06493,11.200000128
CHEMBL513846,P36888,11.800000504
CHEMBL1992581,Q04759,11.699999383
CHEMBL1972158,Q96SB4,11.200000128
CHEMBL2002992,Q86V86,11.200000128
CHEMBL199210,O94806,9.497940009
CHEMBL2002649,Q16513,12.199999035
CHEMBL1987359,O96013,11.400000202
CHEMBL1965351,Q9NYL2,11.200000128
CHEMBL1989708,Q9UHD2,11.599999679
CHEMBL2002480,P07333,10.1
CHEMBL1969102,P68400,11.300000237
CHEMBL1983268,P48729,11.500000186
CHEMBL377408,Q5VT25,11.1
CHEMBL276711,P43403,10.784029655
CHEMBL1973860,Q9P1W9,11.900000875
CHEMBL1974935,Q9Y6M4,11.300000237
CHEMBL2005509,Q8N4C8,14.299970641
CHEMBL1991143,P51957,11.300000237
CHEMBL526133,P15735,11.400000202
CHEMBL1977374,P06493,11.200000128
CHEMBL1966722,Q05397,11.900000875
CHEMBL1991434,Q13131,11.300000237
CHEMBL1993781,O00444,11.500000186
CHEMBL210032,Q9Y478,11.108773924
CHEMBL1992732,O96013,11.400000202
CHEMBL1999428,P23443,11.999998417
CHEMBL2205766,P36507,11.1
CHEMBL1966722,Q8N4C8,11.200000128
CHEMBL332575,P22694,10.798970004
CHEMBL1967544,P29597,11.800000504
CHEMBL1979093,P51955,11.400000202
CHEMBL1999428,Q13555,11.300000237
CHEMBL1991285,P29317,11.599999679
CHEMBL1969156,P06213,10.400000029
CHEMBL443962,O75116,11.200000128
CHEMBL2002407,P17948,12.499996913
CHEMBL1978267,Q13464,11.500000186
CHEMBL1982167,Q9Y243,11.1
CHEMBL2002649,Q7L7X3,11.800000504
CHEMBL259850,P27448,11.300000237
CHEMBL1978448,P06239,11.500000186
CHEMBL1967116,Q13188,13.8000571
CHEMBL1990583,P31749,11.200000128
CHEMBL1999931,Q08881,11.900000875
CHEMBL2004072,Q14012,11.200000128
CHEMBL1983932,O94806,11.1
CHEMBL2004025,Q12851,12.199999035
CHEMBL1982874,P41743,11.400000202
CHEMBL1969502,P00519,13.1
CHEMBL1969190,Q96GD4,14.600312917
CHEMBL1991782,P07333,10.400000029
CHEMBL2001668,Q8N4C8,11.200000128
CHEMBL183844,O15530,11.500000186
CHEMBL1969372,O15530,11.500000186
CHEMBL1967336,P49840,13.8000571
CHEMBL1982711,O95819,13.399988938
CHEMBL1966722,P28482,11.200000128
CHEMBL1965845,P08922,11.800000504
CHEMBL1969151,P10721,11.500000186
CHEMBL1975903,Q06418,12.399997603
CHEMBL2007124,P06239,11.300000237
CHEMBL526133,O94806,11.900000875
CHEMBL1965845,Q9BXA7,12.1
CHEMBL1974457,P08581,11.599999679
CHEMBL1970352,Q96GD4,11.500000186
CHEMBL377408,P11362,11.500000186
CHEMBL1982167,Q13153,11.1
CHEMBL1994693,P28482,11.200000128
CHEMBL1994693,Q13131,11.999998417
CHEMBL1968868,Q07912,11.500000186
CHEMBL479835,P06241,11.401029996
CHEMBL539474,Q9NR20,13.000008766
CHEMBL1987679,Q16620,11.400000202
CHEMBL1991285,O75116,11.200000128
CHEMBL325005,Q15139,9.798970004
CHEMBL1965033,P48729,11.500000186
CHEMBL1965845,Q00535,12.299998172
CHEMBL1971694,P68400,11.300000237
CHEMBL1987359,Q16620,11.400000202
CHEMBL1964399,O43293,13.8000571
CHEMBL210032,O95819,11.500000186
CHEMBL1982874,Q13557,11.300000237
CHEMBL1997597,P51451,11.900000875
CHEMBL1986499,P16591,11.900000875
CHEMBL1985095,P35968,11.999998417
CHEMBL2003768,Q00535,11.1
CHEMBL377408,P49840,11.500000186
CHEMBL2000832,P07949,11.999998417
CHEMBL2000104,P35916,12.399997603
CHEMBL1682552,O15075,11.1
CHEMBL1974935,P45984,11.500000186
CHEMBL1965351,P42685,11.900000875
CHEMBL1970290,Q06418,12.199999035
CHEMBL550418,O14965,11.900000875
CHEMBL1977374,Q9HAZ1,11.1
CHEMBL1992732,P49840,14.299970641
CHEMBL1987998,P45984,11.500000186
CHEMBL1986603,Q13237,11.900000875
CHEMBL184847,P11309,11.1
CHEMBL261720,P48730,11.652841969
CHEMBL47940,P12931,12.803356966
CHEMBL1989646,Q13882,11.699999383
CHEMBL1997023,P35916,11.300000237
CHEMBL2205426,P11309,11.895880017
CHEMBL1964399,P00533,11.800000504
CHEMBL1985095,P00519,12.299998172
CHEMBL1969190,Q9Y4K4,13.899970733
CHEMBL2000568,Q7KZI7,11.900000875
CHEMBL1992042,P49336,12.199999035
CHEMBL1996702,P45983,12.299998172
CHEMBL1682552,P49841,13.6
CHEMBL2000568,P07332,12.499996913
CHEMBL1983268,P00519,12.599996932
CHEMBL1991434,Q9BXA7,11.900000875
CHEMBL1991063,P10721,11.999998417
CHEMBL365598,Q02156,13.196910013
CHEMBL1972142,P42679,11.800000504
CHEMBL184847,O60674,11.900000875
CHEMBL1240554,P48736,13.035542011
CHEMBL539474,P51617,12.1
CHEMBL1996587,Q14680,11.900000875
CHEMBL1994040,P07332,11.800000504
CHEMBL1682552,Q08881,11.900000875
CHEMBL2003271,Q9HAZ1,13.1
CHEMBL2004025,Q5S007,11.699999383
CHEMBL1974935,Q16513,13.8000571
CHEMBL1992732,O14920,11.599999679
CHEMBL1984236,P06239,11.300000237
CHEMBL1982465,P07948,13.299970641
CHEMBL1986186,P12931,11.500000186
CHEMBL1981107,Q05655,10.800000069
CHEMBL1987535,Q9HAZ1,13.899970733
CHEMBL2005509,P51817,13.500007822
CHEMBL2000568,P52333,11.599999679
CHEMBL207253,Q9NYL2,11.200000128
CHEMBL1986499,Q9HCP0,11.800000504
CHEMBL564829,P17612,11.1
CHEMBL2003768,P51812,11.300000237
CHEMBL1989646,O95819,12.1
CHEMBL1967302,Q16513,12.699997654
CHEMBL1976240,P30530,11.800000504
CHEMBL2003456,P04626,11.900000875
CHEMBL1966722,Q9UEE5,11.500000186
CHEMBL1979093,Q96SB4,11.400000202
CHEMBL1983932,P42685,11.699999383
CHEMBL2004311,P17948,13.200015437
CHEMBL334869,Q15139,10.242667504
CHEMBL1969502,Q8TDC3,13.200015437
CHEMBL377408,Q16620,11.400000202
CHEMBL1989646,Q13237,12.199999035
CHEMBL2004892,Q13555,11.699999383
CHEMBL1969156,O00444,10.499999968
CHEMBL1964399,O15111,11.500000186
CHEMBL1967302,Q9UM73,11.999998417
CHEMBL1682552,P07949,11.999998417
CHEMBL2000832,P53350,11.900000875
CHEMBL1992922,Q7KZI7,12.799991797
CHEMBL1989834,Q13131,10.900000053
CHEMBL1982711,Q9H4B4,11.200000128
CHEMBL311201,P05771,10.702059991
CHEMBL2000568,Q04771,11.500000186
CHEMBL1978448,P24941,11.200000128
CHEMBL1973860,Q16513,11.200000128
CHEMBL2006188,P43405,11.900000875
CHEMBL101311,O60674,13.000008766
CHEMBL1999428,P16591,11.900000875
CHEMBL1973145,Q96SB4,11.300000237
CHEMBL2004716,O60674,12.899998135
CHEMBL1998585,Q13557,11.599999679
CHEMBL1995765,P08069,10.200000019
CHEMBL474432,Q9HBY8,11.1
CHEMBL1969102,Q16620,13.699980365
CHEMBL1997275,Q04912,11.699999383
CHEMBL1996702,Q04771,14.600312917
CHEMBL1994040,P53350,11.200000128
CHEMBL1985095,Q9H4B4,11.200000128
CHEMBL1970369,O94806,11.1
CHEMBL383760,P45984,11.1
CHEMBL2003456,O43293,11.999998417
CHEMBL1682552,P07948,11.900000875
CHEMBL1682552,P53778,11.300000237
CHEMBL226471,Q9BXA7,11.900000875
CHEMBL474432,O15075,11.1
CHEMBL2004716,P23443,13.699980365
CHEMBL2007073,P00519,11.500000186
CHEMBL207445,O00141,11.1
CHEMBL1992231,O43293,12.299998172
CHEMBL1999321,Q9NYL2,11.200000128
CHEMBL1980802,P17948,12.499996913
CHEMBL535331,P06493,11.200000128
CHEMBL2001668,P49840,11.200000128
CHEMBL1986499,Q9HBH9,12.499996913
CHEMBL2006299,P06239,11.300000237
CHEMBL2003271,P07949,11.999998417
CHEMBL1999918,Q16644,11.1
CHEMBL1989708,Q14289,12.699997524
CHEMBL210032,P35968,11.193093138
CHEMBL116070,Q13557,11.300000237
CHEMBL1242203,P42338,11.673488739
CHEMBL1994040,P06239,11.699999383
CHEMBL2005509,O75116,13.699980365
CHEMBL2001668,Q86V86,11.200000128
CHEMBL1991782,P16234,10.400000029
CHEMBL2000568,O15075,11.800000504
CHEMBL1682552,P78368,12.399997603
CHEMBL1981671,P52333,11.400000202
CHEMBL406845,P29376,11.699999383
CHEMBL535331,Q8N4C8,11.200000128
CHEMBL1979883,Q8TDC3,11.1
CHEMBL207253,Q9H4B4,11.200000128
CHEMBL2002649,P45983,11.599999679
CHEMBL2006439,Q9UM73,11.500000186
CHEMBL1987359,P45984,11.500000186
CHEMBL535331,O15264,11.200000128
CHEMBL519697,Q9NR20,11.200000128
CHEMBL2000071,P29597,11.800000504
CHEMBL1997534,Q9HAZ1,13.600038134
CHEMBL1978267,Q16513,11.400000202
CHEMBL214198,O00141,11.1
CHEMBL1967544,Q9NYL2,11.200000128
CHEMBL483526,Q05397,14.150609993
CHEMBL1966722,Q9BZL6,11.800000504
CHEMBL546797,O94806,11.500000186
CHEMBL2000104,P51955,11.1
CHEMBL1974363,Q9BZL6,11.1
CHEMBL1977374,Q9NWZ3,11.1
CHEMBL1985566,Q13627,11.300000237
CHEMBL1986186,Q08881,11.900000875
CHEMBL1996176,P49841,11.500000186
CHEMBL1996390,Q9BZL6,11.1
