drug_id,prot_id,affinity
CHEMBL2000685,P52333,12.799991797
CHEMBL1381197,P45983,11.599999679
CHEMBL1999414,Q04771,13.399988938
CHEMBL1985074,Q7KZI7,11.200000128
CHEMBL1991180,Q16644,11.200000128
CHEMBL1975121,Q8IU85,11.699999383
CHEMBL1999774,Q16644,11.1
CHEMBL1996345,P49841,11.500000186
CHEMBL1998159,P08581,11.599999679
CHEMBL1971801,Q13131,11.1
CHEMBL1966524,P07948,11.900000875
CHEMBL1985074,P07333,11.699999383
CHEMBL210032,P10721,12.020818754
CHEMBL1999590,Q13555,11.300000237
CHEMBL1985092,Q9Y6M4,11.300000237
CHEMBL1242847,P42345,11.466531544
CHEMBL242865,Q9Y463,12.499996913
CHEMBL1682357,P07948,11.900000875
CHEMBL1084546,P51955,11.300000237
CHEMBL1964692,P00519,12.299998172
CHEMBL1982506,P53778,11.300000237
CHEMBL1966722,Q9UM73,11.999998417
CHEMBL1983923,P15735,11.400000202
CHEMBL1241860,P48736,11.719788758
CHEMBL1987679,Q9BXA7,11.900000875
CHEMBL2007296,Q9HBY8,11.500000186
CHEMBL220057,P45983,11.599999679
CHEMBL1985367,Q9UM73,11.300000237
CHEMBL2007372,Q13464,11.1
CHEMBL1964399,P08581,11.599999679
CHEMBL1975903,P49336,11.500000186
CHEMBL2205766,P48736,13.854961387
CHEMBL1976240,Q16288,11.999998417
CHEMBL1973860,Q7L7X3,11.1
CHEMBL1966514,P51957,11.800000504
CHEMBL1973145,Q9NYL2,11.200000128
CHEMBL363648,Q9UM73,11.999998417
CHEMBL1999718,P15735,11.400000202
CHEMBL2000104,Q9Y243,11.1
CHEMBL2000801,Q16288,12.199999035
CHEMBL1991410,P08069,11.699999383
CHEMBL1972158,P07948,11.900000875
CHEMBL383172,P49841,10.401029995999998
CHEMBL1976220,O96013,11.400000202
CHEMBL1965631,P00519,12.299998172
CHEMBL1992125,P45983,11.400000202
CHEMBL1982660,P68400,11.599999679
CHEMBL1965845,Q16644,11.1
CHEMBL1996345,P00519,11.699999383
CHEMBL1983025,P00533,11.800000504
CHEMBL1993243,P07948,13.1
CHEMBL1973961,P48729,11.500000186
CHEMBL2006188,Q8IW41,11.900000875
CHEMBL1972158,P51617,12.199999035
CHEMBL1991640,P49841,11.300000237
CHEMBL217092,P22694,11.1
CHEMBL1964444,Q16288,11.999998417
CHEMBL1994241,Q13131,11.800000504
CHEMBL389745,P00533,11.1
CHEMBL61867,P05771,11.1
CHEMBL1988075,Q14289,11.900000875
CHEMBL1624529,Q13555,11.300000237
CHEMBL1972158,Q9NYL2,11.200000128
CHEMBL1288582,P51955,11.592144128
CHEMBL1987679,Q9NYL2,11.400000202
CHEMBL1999774,O60674,11.900000875
CHEMBL1989708,Q8IW41,11.900000875
CHEMBL1971245,Q86V86,11.200000128
CHEMBL1421720,P51955,12.1
CHEMBL1991143,O96013,11.400000202
CHEMBL1982135,P53778,11.300000237
CHEMBL1982880,P51955,11.1
CHEMBL1999321,P68400,11.300000237
CHEMBL1970290,O96013,12.399997603
CHEMBL1971947,P07948,13.899970733
CHEMBL1982466,Q9H2X6,12.499996913
CHEMBL210963,P08922,11.800000504
CHEMBL2002480,Q12851,10.200000019
CHEMBL2000345,P12931,11.800000504
CHEMBL1682345,P45983,11.599999679
CHEMBL1987910,Q9HBY8,11.1
CHEMBL1987756,Q9HBY8,12.1
CHEMBL1980144,P00533,11.800000504
CHEMBL1971245,Q9NYL2,11.500000186
CHEMBL1996048,Q12851,12.899998135
CHEMBL1994864,Q05397,11.900000875
CHEMBL1972362,O60674,11.900000875
CHEMBL1979318,Q9H2X6,11.599999679
CHEMBL407100,Q15139,10.224938737
CHEMBL1967992,Q7L7X3,11.300000237
CHEMBL1986597,P48729,11.400000202
CHEMBL1969372,Q96KB5,11.1
CHEMBL242753,P22612,10.401029995999998
CHEMBL1987143,Q9UM73,11.000000142
CHEMBL1997846,Q9UHD2,11.599999679
CHEMBL1969755,Q9Y6M4,11.300000237
CHEMBL1986263,O15530,11.500000186
CHEMBL2000481,Q16288,11.999998417
CHEMBL394790,P51617,11.599999679
CHEMBL1994830,P42679,11.800000504
CHEMBL1971649,P27448,11.300000237
CHEMBL2005886,P51617,11.699999383
CHEMBL497151,Q13555,11.699999383
CHEMBL253969,P08069,11.800000504
CHEMBL2004365,Q9Y243,11.1
CHEMBL2006765,Q7L7X3,12.599996932
CHEMBL1983630,P49336,10.700000074999998
CHEMBL1977135,O15530,11.500000186
CHEMBL478649,P07333,10.798970004
CHEMBL1997617,Q7L7X3,11.300000237
CHEMBL1997041,P52333,11.500000186
CHEMBL1976420,Q9HBH9,11.1
CHEMBL1987815,P49841,10.499999968
CHEMBL1978166,P10721,12.399997603
CHEMBL2003524,P52333,11.900000875
CHEMBL1974935,P48729,11.300000237
CHEMBL1682552,O00444,11.500000186
CHEMBL1992555,P53778,11.300000237
CHEMBL1970903,P53350,11.200000128
CHEMBL1981047,P04626,11.900000875
CHEMBL1973961,Q05397,12.299998172
CHEMBL1983534,P53778,11.300000237
CHEMBL1975787,P68400,11.400000202
CHEMBL1971021,P08581,12.599996932
CHEMBL1998680,Q9UM73,11.300000237
CHEMBL437885,O43741,11.1
CHEMBL1970314,Q86V86,11.200000128
CHEMBL1972142,Q16644,11.1
CHEMBL220057,P27448,11.599999679
CHEMBL2000354,Q9H2X6,12.899998135
CHEMBL1242034,P00533,10.1
CHEMBL1991640,P04626,11.900000875
CHEMBL1996111,O96013,11.400000202
CHEMBL1982466,Q13464,13.1
CHEMBL1985074,P51957,11.300000237
CHEMBL312648,P05771,10.702059991
CHEMBL504950,P53667,11.599999679
CHEMBL1090356,Q8IW41,11.900000875
CHEMBL1970522,Q8IW41,11.900000875
CHEMBL1975121,O15530,11.500000186
CHEMBL302449,P45983,13.200015437
CHEMBL1241580,P08631,14.336572006
CHEMBL1992634,P04626,11.900000875
CHEMBL1992125,P17948,11.599999679
CHEMBL1964441,O60674,11.699999383
CHEMBL1969561,P53778,11.300000237
CHEMBL1994864,Q9BXA7,11.900000875
CHEMBL1988594,Q16288,11.999998417
CHEMBL1985367,Q12851,11.699999383
CHEMBL1970913,P06213,11.400000202
CHEMBL2007296,Q7L7X3,11.1
CHEMBL1972568,O96013,11.400000202
CHEMBL1983534,Q9UM73,11.999998417
CHEMBL1971021,P17948,12.499996913
CHEMBL2004355,P12931,11.400000202
CHEMBL412142,Q8IW41,11.900000875
CHEMBL482538,Q16288,10.1
CHEMBL1983449,P42679,11.800000504
CHEMBL451401,P08069,10.499999968
CHEMBL1998545,P68400,11.300000237
CHEMBL1974803,Q16644,11.1
CHEMBL1682546,O00444,11.500000186
CHEMBL2000078,P08069,12.899998135
CHEMBL1974328,P48729,12.1
CHEMBL523559,P07333,12.25490196
CHEMBL1967564,P06213,11.400000202
CHEMBL1988594,P68400,11.300000237
CHEMBL312651,P68400,10.702059991
CHEMBL1957190,P08069,10.555931955999998
CHEMBL1977814,P53778,11.300000237
CHEMBL1981047,P15735,12.199999035
CHEMBL1968380,Q9Y243,11.1
CHEMBL1242114,P00533,11.759555885
CHEMBL1973793,P00519,11.699999383
CHEMBL1980329,P49841,12.399997603
CHEMBL1970340,Q14289,11.900000875
CHEMBL354676,Q86V86,10.200000019
CHEMBL1990223,P51955,11.599999679
CHEMBL1973211,Q7KZI7,12.299998172
CHEMBL1988594,Q9HBH9,13.699980365
CHEMBL1976420,Q12851,12.599996932
CHEMBL1970913,P00533,11.800000504
CHEMBL383172,Q9Y243,10.401029995999998
CHEMBL600795,P10721,10.487216143
CHEMBL1969735,P51617,11.200000128
CHEMBL185569,P07333,13.299970641
CHEMBL1969755,Q9HBY8,11.1
CHEMBL1969561,P08581,11.599999679
CHEMBL1991285,P51955,11.1
CHEMBL1982660,Q9H3Y6,11.900000875
CHEMBL1375418,Q9Y6M4,11.300000237
CHEMBL1971534,Q5S007,11.1
CHEMBL2002599,P49841,14.200179498
CHEMBL363648,Q16644,11.1
CHEMBL2001239,Q9HBY8,11.1
CHEMBL1974702,P08922,11.800000504
CHEMBL2000104,Q9HBY8,11.500000186
CHEMBL1969735,Q13131,11.900000875
CHEMBL1989957,P51955,11.1
CHEMBL1971947,Q16644,11.1
CHEMBL519697,P08581,11.599999679
CHEMBL406635,P05771,11.196910013
CHEMBL51563,Q15139,10.497940009
CHEMBL1968850,Q16644,11.1
CHEMBL1241863,P42345,11.160480747
CHEMBL1996795,P49336,11.999998417
CHEMBL2003341,P51957,11.900000875
CHEMBL394619,Q16644,11.1
CHEMBL1998551,P51617,11.200000128
CHEMBL1965507,P52333,12.399997603
CHEMBL1965845,Q7L7X3,11.1
CHEMBL2005828,P10721,11.999998417
CHEMBL1998121,O00418,11.500000186
CHEMBL1967116,P06213,13.299970641
CHEMBL1765781,P12931,13.020818754
CHEMBL2003524,P51955,11.1
CHEMBL1982466,Q9UM73,12.399997603
CHEMBL394790,Q9H3Y6,11.900000875
CHEMBL1972840,Q9HBY8,12.1
CHEMBL2000433,Q7KZI7,11.200000128
CHEMBL210032,P17948,12.456547324
CHEMBL590109,P49841,12.129071448
CHEMBL1991285,Q13557,11.300000237
CHEMBL38380,Q13131,11.599999679
CHEMBL1977814,Q7L7X3,11.300000237
CHEMBL1999718,Q9Y6M4,11.300000237
CHEMBL1993335,Q9UHD2,12.1
CHEMBL1969664,Q13464,11.200000128
CHEMBL560813,Q96KB5,11.1
CHEMBL1966808,P10721,11.999998417
CHEMBL210963,P27448,11.286962717
CHEMBL1992555,Q9H2X6,11.599999679
CHEMBL1977223,P51617,11.400000202
CHEMBL2006156,Q13557,11.400000202
CHEMBL488646,Q05397,10.652841969
CHEMBL2000508,P53778,11.300000237
CHEMBL1992922,P45983,11.599999679
CHEMBL1991395,Q13555,11.300000237
CHEMBL1994938,P17948,14.400162274
CHEMBL1375418,P27448,11.400000202
CHEMBL365847,P16234,11.709064893
CHEMBL1998110,P49840,11.599999679
CHEMBL481491,Q9NYL2,11.200000128
CHEMBL394790,Q13464,12.399997603
CHEMBL260135,Q7KZI7,11.200000128
CHEMBL2006188,Q9H3Y6,11.900000875
CHEMBL1970189,Q9NYL2,11.200000128
CHEMBL2001668,Q9NYL2,11.200000128
CHEMBL1242572,P08631,13.531798276
CHEMBL1933582,P49841,11.1
CHEMBL554993,P53350,14.1
CHEMBL1967538,P16234,10.1
CHEMBL2000345,P08069,11.999998417
CHEMBL1982880,P49840,11.699999383
CHEMBL2002599,P07333,11.699999383
CHEMBL253969,Q13464,11.200000128
CHEMBL1688215,P06213,11.1
CHEMBL2000685,P27448,12.599996932
CHEMBL1969664,Q13555,11.400000202
CHEMBL1980489,O96013,11.400000202
CHEMBL1970142,Q16644,11.1
CHEMBL1966808,P07948,11.900000875
CHEMBL1979718,P08581,11.599999679
CHEMBL1982135,O60674,11.900000875
CHEMBL2003482,O00444,11.500000186
CHEMBL1997597,O15530,11.500000186
CHEMBL1973211,O15530,11.800000504
CHEMBL2005886,P08069,13.699980365
CHEMBL1993166,P07333,11.699999383
CHEMBL1242477,P12931,13.261150909
CHEMBL493169,P08581,11.497940009
CHEMBL1997349,P48729,11.300000237
CHEMBL2003524,P07948,11.900000875
CHEMBL1979554,Q13131,12.899998135
CHEMBL210618,P53779,13.383996656
CHEMBL1993335,Q5S007,12.499996913
CHEMBL1997892,P49336,12.899998135
CHEMBL2001641,Q05397,10.400000029
CHEMBL2004355,O00444,11.500000186
CHEMBL1090356,Q9HBY8,11.1
CHEMBL1986979,P07333,14.901342913
CHEMBL1974457,P52333,11.900000875
CHEMBL1981047,Q9BXA7,12.399997603
CHEMBL1974935,Q9H2X6,11.599999679
CHEMBL2005112,Q13464,11.1
CHEMBL1994938,P48729,11.300000237
CHEMBL412142,P51957,11.300000237
CHEMBL1997007,P08069,11.699999383
CHEMBL1997349,P08581,11.599999679
CHEMBL578061,P08069,11.699999383
CHEMBL1973808,P00533,11.800000504
CHEMBL246356,P08069,10.702059991
CHEMBL1994938,Q8IW41,11.900000875
CHEMBL562488,P07333,10.700000074999998
CHEMBL443962,P27448,11.699999383
CHEMBL1981079,Q9HBH9,13.299970641
CHEMBL1986263,P52333,12.399997603
CHEMBL1968406,Q9Y6M4,11.300000237
CHEMBL1987910,P27448,11.300000237
CHEMBL396523,P04626,12.199999035
CHEMBL1996923,Q9HBY8,11.1
CHEMBL1980329,O60674,14.400162274
CHEMBL1977135,Q13555,11.300000237
CHEMBL1982167,P53350,11.200000128
CHEMBL412142,Q9BXA7,11.900000875
CHEMBL2002723,O60674,11.800000504
CHEMBL1976455,P53778,11.300000237
CHEMBL1996111,Q16644,11.1
CHEMBL392642,Q9UM73,11.999998417
CHEMBL1970806,P49840,11.300000237
CHEMBL1982874,Q13555,11.300000237
CHEMBL1967544,P49840,11.200000128
CHEMBL1995172,Q86V86,11.400000202
CHEMBL2005886,P08581,11.699999383
CHEMBL412142,P53778,11.300000237
CHEMBL1989423,P49336,10.800000069
CHEMBL554993,P41279,14.47675071
CHEMBL1958401,P49760,12.399997603
CHEMBL1980704,Q9BXA7,11.900000875
CHEMBL2005828,Q13464,12.1
CHEMBL387971,Q9NYL2,11.200000128
CHEMBL578061,P07948,12.299998172
CHEMBL1985406,Q9Y243,11.1
CHEMBL1982980,P48729,11.300000237
CHEMBL219722,P49840,11.300000237
CHEMBL47940,Q15139,10.58148606
CHEMBL1987430,Q9Y463,11.699999383
CHEMBL2000078,Q7L7X3,11.300000237
CHEMBL1986263,Q9H3Y6,11.900000875
CHEMBL1983534,P45983,11.599999679
CHEMBL1997872,Q13555,11.300000237
CHEMBL1996176,O60674,11.699999383
CHEMBL481491,Q13464,11.1
CHEMBL2312646,Q14164,10.622878745
CHEMBL1976420,O96013,11.900000875
CHEMBL1682552,Q96KB5,11.200000128
CHEMBL101311,P17948,11.500000186
CHEMBL1982135,Q16644,11.1
CHEMBL272888,Q13177,10.702059991
CHEMBL497151,P16591,11.900000875
CHEMBL2001485,P45983,11.599999679
CHEMBL1972659,Q9Y6M4,11.300000237
CHEMBL1997597,P08922,11.800000504
CHEMBL1999321,Q9HBY8,11.1
CHEMBL1980715,Q9HBY8,11.1
CHEMBL2003524,P12931,11.400000202
CHEMBL2007266,Q7L7X3,11.300000237
CHEMBL1990885,Q7L7X3,11.500000186
CHEMBL1991138,O60674,11.900000875
CHEMBL1975927,Q05397,11.999998417
CHEMBL1982135,Q9NYL2,11.300000237
CHEMBL1982711,Q8IW41,11.900000875
CHEMBL2000433,O96017,11.1
CHEMBL512054,O60285,14.1
CHEMBL1997007,Q13131,11.599999679
CHEMBL1994977,Q12851,11.699999383
CHEMBL1381197,O96013,11.400000202
CHEMBL1980144,Q7L7X3,11.1
CHEMBL1987910,O15530,11.500000186
CHEMBL1992125,Q7L7X3,12.199999035
CHEMBL1973860,P07948,11.900000875
CHEMBL1982660,Q5S007,11.699999383
CHEMBL1971186,Q13557,11.300000237
CHEMBL1964692,P53667,11.1
CHEMBL1975121,P52333,11.400000202
CHEMBL1991800,Q12851,11.300000237
CHEMBL38380,P52333,11.900000875
CHEMBL1969102,P27448,11.999998417
CHEMBL2006276,Q13464,11.699999383
CHEMBL1997503,Q13464,11.1
CHEMBL371206,O60674,11.900000875
CHEMBL1985092,P53778,11.300000237
CHEMBL1998253,Q14164,11.599999679
CHEMBL1991674,Q9BXA7,12.1
CHEMBL1976455,P17948,12.499996913
CHEMBL1969664,P07948,11.900000875
CHEMBL1375418,Q9H2X6,11.599999679
CHEMBL1991143,Q7L7X3,11.1
CHEMBL319556,P27361,11.1
CHEMBL1241774,P08631,12.124108864
CHEMBL599224,P52333,11.1
CHEMBL1990223,P52333,11.400000202
CHEMBL272888,O60674,12.087162775
CHEMBL2002202,P08581,10.300000031
CHEMBL481491,P06213,11.400000202
CHEMBL1988594,P42679,12.299998172
CHEMBL394619,Q7KZI7,11.599999679
CHEMBL1998953,P07333,11.699999383
CHEMBL53606,Q15139,10.497940009
CHEMBL443962,P48729,11.300000237
CHEMBL1996923,Q7KZI7,11.200000128
CHEMBL1998121,P06213,11.400000202
CHEMBL1082440,O00444,12.899998135
CHEMBL2001485,P51957,11.699999383
CHEMBL2004872,P68400,11.300000237
CHEMBL1969042,Q13131,11.900000875
CHEMBL1992634,P53350,11.200000128
CHEMBL2006276,P53350,11.200000128
CHEMBL1968406,Q13131,12.1
CHEMBL1989957,Q9NYL2,11.200000128
CHEMBL504950,Q13131,11.1
CHEMBL1958401,P10721,11.999998417
CHEMBL1996176,Q16288,12.299998172
CHEMBL2000335,Q9BXA7,11.900000875
CHEMBL1682346,P52333,11.999998417
CHEMBL482767,Q9HBH9,13.399988938
CHEMBL2004871,P12931,11.800000504
CHEMBL1976872,P08069,10.800000069
CHEMBL1987910,P49840,11.200000128
CHEMBL1975121,P49336,11.800000504
CHEMBL1996345,P53667,11.599999679
CHEMBL1975927,Q5S007,13.699980365
CHEMBL1986139,O00444,11.500000186
CHEMBL1985406,P07948,11.900000875
CHEMBL583144,P51617,11.200000128
CHEMBL210963,Q12851,11.300000237
CHEMBL1991008,Q04771,10.200000019
CHEMBL1975121,P53778,11.300000237
CHEMBL1421720,P16234,11.900000875
CHEMBL1996048,Q16288,11.599999679
CHEMBL1982874,Q96KB5,11.1
CHEMBL482538,P49760,11.000000142
CHEMBL1984788,P15735,11.400000202
CHEMBL2001668,P53778,11.300000237
CHEMBL1986263,P08581,11.599999679
CHEMBL1966514,Q7KZI7,11.999998417
CHEMBL1983449,O96013,11.400000202
CHEMBL1971534,P53667,10.900000053
CHEMBL1996176,Q9UM73,11.749999943
CHEMBL1991410,Q13557,11.599999679
CHEMBL1082440,Q9UM73,11.999998417
CHEMBL1992073,Q05397,11.300000237
CHEMBL1972937,P07333,11.699999383
CHEMBL1996345,Q04771,11.500000186
CHEMBL1972659,Q13131,11.300000237
CHEMBL1999414,P51813,11.800000504
CHEMBL462120,Q7L7X3,11.1
CHEMBL202635,Q13131,11.599999679
CHEMBL1988163,Q9NYL2,12.299998172
CHEMBL1241390,P00533,10.1
CHEMBL2000354,P51957,11.300000237
CHEMBL1994526,Q16288,11.599999679
CHEMBL55394,Q13557,10.702059991
CHEMBL1973808,P45983,11.599999679
CHEMBL2004513,Q9HBY8,11.1
CHEMBL2312290,P08581,11.086320303
CHEMBL1969664,P53778,11.300000237
CHEMBL1985092,Q9HBH9,11.999998417
CHEMBL1989708,P08581,13.749991046
CHEMBL1969561,P53667,11.500000186
CHEMBL1982506,P00533,11.800000504
CHEMBL1975233,P52333,11.900000875
CHEMBL2000354,P06213,11.400000202
CHEMBL2001987,Q04771,13.299970641
CHEMBL1241864,P12931,10.1
CHEMBL1966722,P00533,11.800000504
CHEMBL21156,Q04771,11.500000186
CHEMBL2002373,P07333,11.699999383
CHEMBL1983449,Q86V86,11.200000128
CHEMBL1965910,P49840,11.200000128
CHEMBL219722,P17948,14.901342913
CHEMBL1964937,P17948,12.499996913
CHEMBL1982135,Q9BXA7,11.900000875
CHEMBL1991285,P08581,11.599999679
CHEMBL1987261,P49841,11.800000504
CHEMBL1991180,P17948,12.499996913
CHEMBL1982466,Q12851,13.8000571
CHEMBL2000801,Q7KZI7,11.200000128
CHEMBL1982465,Q8IW41,11.900000875
CHEMBL1966514,P48729,11.900000875
CHEMBL1996234,P08069,13.600038134
CHEMBL231209,P08922,11.800000504
CHEMBL451401,Q9Y243,10.1
CHEMBL2001485,Q9HBY8,11.1
CHEMBL380386,Q13131,11.1
CHEMBL394790,P00533,11.800000504
CHEMBL1988717,P08069,11.800000504
CHEMBL2048912,P00533,14.685026652
CHEMBL1967116,Q13557,11.300000237
CHEMBL1966703,P07333,11.699999383
CHEMBL1982135,P07948,11.900000875
CHEMBL462120,P06213,11.400000202
CHEMBL1977135,Q9H2X6,11.599999679
CHEMBL1988594,Q86V86,11.200000128
CHEMBL1682558,Q16288,11.999998417
CHEMBL271381,Q13237,11.900000875
CHEMBL1966703,O96017,11.900000875
CHEMBL565612,P49336,11.500000186
CHEMBL1994361,Q13131,11.900000875
CHEMBL1971947,P49841,11.300000237
CHEMBL1992634,Q13555,12.599996932
CHEMBL1984686,P07333,11.699999383
CHEMBL1978166,Q14164,12.499996913
CHEMBL1964692,Q16644,11.1
CHEMBL185569,Q12851,11.300000237
CHEMBL1991138,Q9H2X6,11.599999679
CHEMBL1989518,P51955,11.1
CHEMBL1971186,O00418,11.500000186
CHEMBL1981047,Q96KB5,11.1
CHEMBL1993335,Q7L7X3,11.300000237
CHEMBL1082440,P06213,11.400000202
CHEMBL1998253,P49841,11.500000186
CHEMBL340921,P08069,11.900000875
CHEMBL253292,P08581,11.1
CHEMBL1987948,O96013,12.899998135
CHEMBL1971245,P04626,11.900000875
CHEMBL2000508,Q9NYL2,11.400000202
CHEMBL8000,P00533,10.250514998
CHEMBL1974870,Q9BXA7,13.1
CHEMBL1974870,P49336,14.901342913
CHEMBL1998680,Q05397,11.300000237
CHEMBL185569,P00533,11.800000504
CHEMBL535331,P06213,11.400000202
CHEMBL1998159,Q13557,14.400162274
CHEMBL1972142,P17948,12.899998135
CHEMBL1980489,O15530,11.500000186
CHEMBL2004365,Q8IW41,12.299998172
CHEMBL583144,P27448,11.300000237
CHEMBL1970314,P45983,11.599999679
CHEMBL1997872,Q12851,12.599996932
CHEMBL1981079,Q13464,12.499996913
CHEMBL373598,P49841,12.699997654
CHEMBL394790,P45983,11.599999679
CHEMBL1242758,P12931,13.344125144
CHEMBL1970006,P49760,11.599999679
CHEMBL1682546,P08069,11.800000504
CHEMBL185569,O00418,11.500000186
CHEMBL1965169,Q04771,11.500000186
CHEMBL99743,Q15139,10.622878745
CHEMBL1964290,P53350,11.300000237
CHEMBL340384,P45983,11.599999679
CHEMBL1984274,Q13557,11.500000186
CHEMBL210032,P49760,11.599999679
CHEMBL1969561,Q9HBY8,12.299998172
CHEMBL2006581,P00533,11.800000504
CHEMBL1988163,P42679,11.800000504
CHEMBL1241583,P78527,12.154039296
CHEMBL185569,P49840,11.200000128
CHEMBL210032,P27448,11.286962717
CHEMBL1964290,P12931,11.800000504
CHEMBL46440,P48729,10.1
CHEMBL1996931,P27448,11.300000237
CHEMBL1994361,P27448,11.300000237
CHEMBL1977135,Q12851,11.300000237
CHEMBL1991640,O96013,11.400000202
CHEMBL456936,P08069,11.709064893
CHEMBL2002682,P51957,11.400000202
CHEMBL1969561,P51617,11.900000875
CHEMBL1994864,P42679,11.800000504
CHEMBL1969483,Q5S007,11.699999383
CHEMBL1980144,P53667,11.200000128
CHEMBL1624529,Q7L7X3,11.1
CHEMBL1178727,Q9Y463,10.499999968
CHEMBL1964441,P49336,13.500007822
CHEMBL2001987,Q9Y463,11.699999383
CHEMBL1983980,Q8IU85,12.399997603
CHEMBL131590,P22694,11.923908741
CHEMBL1996500,P68400,11.300000237
CHEMBL1969561,P51955,11.1
CHEMBL1970913,P53350,11.200000128
CHEMBL253969,Q96KB5,11.1
CHEMBL242865,P00519,12.199999035
CHEMBL1974416,Q9Y243,11.1
CHEMBL1970340,O00444,11.800000504
CHEMBL1242380,P00533,11.020818754
CHEMBL1965845,P00533,11.800000504
CHEMBL1421720,P17948,11.599999679
CHEMBL1624529,Q9HBY8,11.1
CHEMBL2006263,Q7KZI7,11.200000128
CHEMBL2003341,Q96KB5,11.1
CHEMBL1978195,Q13464,11.599999679
CHEMBL1998414,P49840,11.200000128
CHEMBL1984367,Q96KB5,11.1
CHEMBL1991640,Q9HBY8,11.1
CHEMBL38380,Q7KZI7,11.200000128
CHEMBL394619,Q12851,11.999998417
CHEMBL1970340,P08922,11.800000504
CHEMBL225519,Q9NYL2,11.200000128
CHEMBL1980329,P51955,11.599999679
CHEMBL363648,P27448,11.268929859
CHEMBL2007296,Q9HBH9,11.1
CHEMBL1242572,P12931,13.47675071
CHEMBL1973211,P45983,11.599999679
CHEMBL1987910,Q8IW41,11.900000875
CHEMBL1988163,P49336,11.500000186
CHEMBL1965910,P53350,11.200000128
CHEMBL2007296,P08581,11.599999679
CHEMBL1969735,Q13237,11.900000875
CHEMBL225519,P53350,12.147382521
CHEMBL519697,P08922,11.800000504
CHEMBL1965631,Q7KZI7,11.200000128
CHEMBL210390,P22612,14.196910013
CHEMBL210963,P48729,11.300000237
CHEMBL1988163,Q9UM73,12.599996932
CHEMBL1987910,Q9UM73,11.999998417
CHEMBL562488,Q9Y243,10.1
CHEMBL253969,P68400,11.300000237
CHEMBL1978195,Q8IU85,11.699999383
CHEMBL1977135,P07948,11.900000875
CHEMBL357602,Q15139,12.738272164
CHEMBL142425,P45983,11.1
CHEMBL1966204,Q13557,11.599999679
CHEMBL1989474,Q8IW41,11.900000875
CHEMBL1997846,P45983,11.699999383
CHEMBL2004365,P68400,11.999998417
CHEMBL1974457,P12931,11.400000202
CHEMBL1973211,O00444,13.1
CHEMBL1972158,Q13555,11.999998417
CHEMBL1971172,Q12851,12.1
CHEMBL1969735,O15530,11.500000186
CHEMBL231209,Q13557,11.500000186
CHEMBL1084546,P27448,12.799991797
CHEMBL519982,O00444,15.117728767
CHEMBL1992306,Q9HBH9,12.299998172
CHEMBL1976040,P16234,11.699999383
CHEMBL2005509,Q12851,13.399988938
CHEMBL1991640,P53778,11.900000875
CHEMBL1969664,P17948,11.699999383
CHEMBL1965169,P49841,11.500000186
CHEMBL1990885,Q7KZI7,12.799991797
CHEMBL1988717,P52333,12.1
CHEMBL1996510,P17948,11.699999383
CHEMBL1983025,P49760,11.800000504
CHEMBL1989518,P08922,11.800000504
CHEMBL1969042,Q9H2X6,11.599999679
CHEMBL1999321,Q7L7X3,11.1
CHEMBL1988163,Q9H2X6,12.799991797
CHEMBL1972937,P00519,12.299998172
CHEMBL253969,Q9UM73,12.199999035
CHEMBL1981079,P53350,11.200000128
CHEMBL1983923,Q9H3Y6,11.900000875
CHEMBL1970806,O00444,11.500000186
CHEMBL1682546,P68400,11.300000237
CHEMBL1994977,P08069,11.699999383
CHEMBL1996604,Q9Y243,11.1
CHEMBL1988163,O96017,12.699997654
CHEMBL1995916,Q5S007,10.400000029
CHEMBL1974328,P51955,11.599999679
CHEMBL1966279,P68400,11.300000237
CHEMBL1966703,Q13131,11.900000875
CHEMBL2007574,Q14164,11.599999679
CHEMBL1971172,P49841,11.900000875
CHEMBL1965495,O96017,11.200000128
CHEMBL1991800,P48729,11.999998417
CHEMBL1975903,Q13131,11.599999679
CHEMBL1516890,O60674,11.900000875
CHEMBL1982466,P08922,14.500116928
CHEMBL183844,P15735,11.400000202
CHEMBL1964937,P12931,11.800000504
CHEMBL1949789,P07948,10.401029995999998
CHEMBL2005112,Q96KB5,11.1
CHEMBL1974574,P17948,11.500000186
CHEMBL1974935,P06213,11.400000202
CHEMBL2042135,P49841,13.25490196
CHEMBL1996234,P04626,11.900000875
CHEMBL382408,Q15139,11.497940009
CHEMBL1970873,Q5S007,10.200000019
CHEMBL2003341,Q7KZI7,11.200000128
CHEMBL1987815,Q9UM73,10.200000019
CHEMBL2005899,P00533,11.800000504
CHEMBL1965507,P48729,11.400000202
CHEMBL26501,P49841,13.798970004
CHEMBL482767,Q9Y463,11.699999383
CHEMBL1967116,P12931,13.699980365
CHEMBL2002736,P49336,11.699999383
CHEMBL2000345,O96013,11.400000202
CHEMBL2002682,Q16644,11.1
CHEMBL2006564,Q9UHD2,13.200015437
CHEMBL2005828,Q14289,11.900000875
CHEMBL1969301,P45983,11.599999679
CHEMBL1984686,O60674,11.699999383
CHEMBL483525,O60285,15.224938737
CHEMBL1992306,Q9NYL2,12.899998135
CHEMBL220057,O96017,11.800000504
CHEMBL210963,P07333,11.701029687
CHEMBL2333365,P49840,11.1
CHEMBL482767,P49760,11.599999679
CHEMBL1967116,P27448,12.399997603
CHEMBL220057,O60674,12.1
CHEMBL2001485,Q13464,12.499996913
