drug_id,prot_id,affinity
CHEMBL1076721,P12931,11.497940009
CHEMBL1997623,P04626,11.900000875
CHEMBL1993166,P36888,11.699999383
CHEMBL1965170,P11362,12.399997603
CHEMBL1985095,Q96GD4,11.500000186
CHEMBL1965387,P50750,11.900000875
CHEMBL1992732,P27448,11.300000237
CHEMBL1986530,Q13131,11.900000875
CHEMBL1965387,P53667,11.599999679
CHEMBL1991078,P68400,13.899970733
CHEMBL2000568,P08581,11.699999383
CHEMBL451401,O43293,10.700000074999998
CHEMBL1879463,Q13627,11.900000875
CHEMBL117697,Q04759,10.1
CHEMBL1090356,Q96GD4,13.200015437
CHEMBL2007574,Q9UM73,11.500000186
CHEMBL1421720,P49336,12.499996913
CHEMBL1993661,Q96PF2,13.1
CHEMBL1977148,Q9UEE5,11.500000186
CHEMBL2000508,Q13557,11.300000237
CHEMBL477817,P49137,10.401029995999998
CHEMBL1991846,P05129,11.200000128
CHEMBL1969664,Q96KB5,11.1
CHEMBL1967531,O96013,11.400000202
CHEMBL1970369,O75116,11.599999679
CHEMBL1979318,P31749,11.200000128
CHEMBL2004871,Q00535,11.1
CHEMBL1976196,P11362,11.699999383
CHEMBL190984,Q13557,11.1
CHEMBL1973540,Q9UM73,12.299998172
CHEMBL2312649,P29317,10.622878745
CHEMBL36985,Q04759,10.293820026
CHEMBL1987143,P08581,10.599999953
CHEMBL1998585,P68400,11.300000237
CHEMBL1988437,Q96GD4,14.200179498
CHEMBL1971947,Q96GD4,14.200179498
CHEMBL1996780,Q14012,11.200000128
CHEMBL1992581,P11362,12.199999035
CHEMBL398951,P29317,11.599999679
CHEMBL1974254,Q96PF2,11.900000875
CHEMBL1993166,P12931,11.400000202
CHEMBL1994526,O43293,11.400000202
CHEMBL1979773,P08069,11.699999383
CHEMBL338967,Q04759,9.798970004
CHEMBL514499,Q9BXA7,12.799991797
CHEMBL1975927,Q16620,11.699999383
CHEMBL1992645,P31749,11.200000128
CHEMBL1095627,P49137,10.401029995999998
CHEMBL1975490,Q13627,11.300000237
CHEMBL1986503,Q04771,11.500000186
CHEMBL1984363,Q16620,12.1
CHEMBL1966425,P53350,11.200000128
CHEMBL2003817,Q13557,11.300000237
CHEMBL7064,P29317,11.349999839
CHEMBL1984700,P68400,11.300000237
CHEMBL2003456,P27448,11.500000186
CHEMBL1994526,Q8IU85,11.699999383
CHEMBL2002322,P53350,11.200000128
CHEMBL1173055,P35968,11.200000128
CHEMBL1991429,O75116,11.200000128
CHEMBL1985681,Q9UQM7,11.500000186
CHEMBL1986781,P35968,11.200000128
CHEMBL1989708,Q16620,13.050002377
CHEMBL1974254,P78368,11.200000128
CHEMBL1992796,O75116,11.400000202
CHEMBL488811,P08581,10.446787486
CHEMBL1997846,Q96KB5,11.300000237
CHEMBL1992634,P35968,12.1
CHEMBL1978200,Q9BXA7,11.900000875
CHEMBL1987982,Q96GD4,11.300000237
CHEMBL1970217,P29317,11.599999679
CHEMBL1975233,P49760,11.200000128
CHEMBL1994693,P53350,11.200000128
CHEMBL1682358,O75116,13.797930191
CHEMBL1982610,P11362,11.599999679
CHEMBL2005216,P24941,12.499996913
CHEMBL1970074,Q96KB5,11.1
CHEMBL80121,P22612,10.702059991
CHEMBL21156,Q7L7X3,11.300000237
CHEMBL1992922,Q9P1W9,11.900000875
CHEMBL2205766,Q13131,11.1
CHEMBL1979318,Q9NYL2,11.200000128
CHEMBL1982563,P24941,11.200000128
CHEMBL1991678,P53667,11.599999679
CHEMBL1999112,P04626,11.900000875
CHEMBL2007073,Q16539,12.499996913
CHEMBL1998545,P49760,11.200000128
CHEMBL7064,P35968,11.699999086
CHEMBL1992673,Q06418,10.499999968
CHEMBL1975138,O96013,11.400000202
CHEMBL211003,Q13131,11.1
CHEMBL1982466,O15264,11.200000128
CHEMBL2004025,Q8IU85,12.299998172
CHEMBL1241391,P08631,10.986056648
CHEMBL1972221,P35916,11.300000237
CHEMBL1994555,Q00535,12.799991797
CHEMBL319556,Q16539,15.798970004
CHEMBL1241491,P48736,12.721602099
CHEMBL1994526,P53350,11.200000128
CHEMBL1988075,Q9NYL2,11.400000202
CHEMBL1979093,Q16513,11.200000128
CHEMBL1977223,Q16513,11.200000128
CHEMBL1994555,P53667,11.599999679
CHEMBL2001239,P49760,11.200000128
CHEMBL2006785,P51451,11.900000875
CHEMBL78917,Q15139,10.702059991
CHEMBL1998159,O15264,11.900000875
CHEMBL1967531,P48729,12.199999035
CHEMBL1986869,O75116,13.399988938
CHEMBL407391,O14757,11.000000142
CHEMBL1975490,P48729,12.699997654
CHEMBL1991577,P49841,11.300000237
CHEMBL1972290,Q13464,13.600038134
CHEMBL1987648,P24941,11.200000128
CHEMBL2004355,P31751,11.200000128
CHEMBL1969126,O14757,11.200000128
CHEMBL1980167,O43293,11.400000202
CHEMBL2171124,Q02779,12.444861565
CHEMBL1993548,Q13627,13.1
CHEMBL207674,P06239,11.1
CHEMBL1993548,Q9BXA7,11.900000875
CHEMBL1164180,Q9UM73,14.125247004
CHEMBL7939,P12931,10.401029995999998
CHEMBL1973395,O75116,12.399997603
CHEMBL2006715,P48729,11.300000237
CHEMBL253969,P53667,11.800000504
CHEMBL1969664,Q04771,11.500000186
CHEMBL1967094,P49137,11.200000128
CHEMBL1966035,Q96SB4,11.200000128
CHEMBL1985681,Q00535,11.599999679
CHEMBL1988838,Q8N4C8,11.699999383
CHEMBL253969,P35968,14.423109726
CHEMBL1972221,P35968,11.200000128
CHEMBL1784725,P11362,13.23076828
CHEMBL2007375,P49336,11.900000875
CHEMBL1998470,O75116,13.500007822
CHEMBL1991429,P11362,11.999998417
CHEMBL1682553,P68400,12.899998135
CHEMBL1997023,Q9P1W9,11.900000875
CHEMBL1973211,Q16620,12.699997654
CHEMBL36985,P05129,10.293820026
CHEMBL2071201,P43405,13.456547324
CHEMBL1995832,P31751,11.200000128
CHEMBL1985095,P35916,11.699999383
CHEMBL1974254,Q7L7X3,11.300000237
CHEMBL1980391,P68400,11.699999383
CHEMBL1997846,P35916,12.1
CHEMBL1971649,Q96KB5,11.1
CHEMBL80121,P68400,10.702059991
CHEMBL1988075,P68400,11.300000237
CHEMBL1991846,Q16620,11.400000202
CHEMBL1998435,O75116,11.599999679
CHEMBL1970369,P31749,11.200000128
CHEMBL1992732,P35916,11.300000237
CHEMBL1969042,Q13557,11.999998417
CHEMBL1982711,P05129,11.800000504
CHEMBL1999484,P49841,11.500000186
CHEMBL1981047,P43405,12.399997603
CHEMBL1996979,P68400,11.999998417
CHEMBL1988437,Q7L7X3,11.500000186
CHEMBL1967564,O96013,11.400000202
CHEMBL1991678,P31749,11.200000128
CHEMBL560813,O75116,11.200000128
CHEMBL141247,Q15139,10.798970004
CHEMBL2003817,P08069,12.1
CHEMBL1966279,P48729,11.300000237
CHEMBL1970104,Q13131,13.000008766
CHEMBL1990496,P68400,11.300000237
CHEMBL2006933,P53350,11.599999679
CHEMBL340921,Q96GD4,11.300000237
CHEMBL1986781,O75116,11.200000128
CHEMBL1964902,Q13131,11.599999679
CHEMBL415049,P35968,12.599996932
CHEMBL1765781,Q8IU85,12.1
CHEMBL249282,Q14012,11.300000237
CHEMBL1975121,Q14012,11.400000202
CHEMBL1988387,Q96SB4,11.999998417
CHEMBL1992042,Q04771,11.500000186
CHEMBL1993166,P24941,12.1
CHEMBL1966808,P08581,11.599999679
CHEMBL1993661,Q16513,13.200015437
CHEMBL1973013,O96013,11.400000202
CHEMBL1991782,Q06418,10.300000031
CHEMBL1997623,O96013,11.400000202
CHEMBL1985095,Q16513,13.200015437
CHEMBL1998159,Q00535,13.299970641
CHEMBL2003524,Q00535,12.199999035
CHEMBL1967116,Q13627,11.300000237
CHEMBL2004438,P27448,11.300000237
CHEMBL1970709,Q00535,11.1
CHEMBL1969502,P36888,11.999998417
CHEMBL1984700,P43405,11.900000875
CHEMBL271381,Q06418,11.800000504
CHEMBL1972576,Q96SB4,11.500000186
CHEMBL1975212,P35968,11.599999679
CHEMBL1970217,O00311,11.999998417
CHEMBL1969755,P04626,11.900000875
CHEMBL1980540,P29317,11.599999679
CHEMBL1971141,Q8TDC3,11.1
CHEMBL1984044,Q96SB4,11.200000128
CHEMBL1977134,P08581,11.699999383
CHEMBL115220,Q96GD4,11.1
CHEMBL271381,P35916,12.599996932
CHEMBL1986499,Q13557,11.800000504
CHEMBL1973211,O75116,13.299970641
CHEMBL207995,Q16620,11.400000202
CHEMBL1967531,Q13627,11.800000504
CHEMBL1929238,P51451,10.622878745
CHEMBL1969126,P49841,11.999998417
CHEMBL2002992,P68400,11.300000237
CHEMBL1965033,P35968,11.699999383
CHEMBL2003768,P51957,11.300000237
CHEMBL1966035,P49760,11.200000128
CHEMBL1992645,O75116,11.200000128
CHEMBL260135,Q96SB4,11.200000128
CHEMBL189338,P35916,12.1
CHEMBL1975208,O96013,11.400000202
CHEMBL483158,P49336,11.599999679
CHEMBL1988437,P35968,14.500116928
CHEMBL1976872,Q06418,10.300000031
CHEMBL1967531,P24941,11.200000128
CHEMBL1997822,Q96SB4,11.200000128
CHEMBL1991678,P12931,11.800000504
CHEMBL1999321,Q96SB4,11.200000128
CHEMBL1995832,Q96SB4,11.200000128
CHEMBL2005509,P24941,13.899970733
CHEMBL1983640,O96013,11.400000202
CHEMBL2152253,O14757,11.543697499
CHEMBL1995765,O96013,10.300000031
CHEMBL1986530,Q96PF2,11.900000875
CHEMBL1979773,Q16513,11.400000202
CHEMBL1994040,P31751,11.200000128
CHEMBL1965170,P36888,14.1
CHEMBL1975927,P49760,12.199999035
CHEMBL2003817,Q16620,11.400000202
CHEMBL61867,Q04759,11.1
CHEMBL1090356,Q13627,11.300000237
CHEMBL1982957,P78368,11.500000186
CHEMBL523823,P53350,11.175549184
CHEMBL1987007,Q96KB5,11.1
CHEMBL1998545,P24941,11.200000128
CHEMBL1966425,Q7L7X3,11.500000186
CHEMBL1999112,Q13464,11.1
CHEMBL1982711,Q16620,11.500000186
CHEMBL129946,P05771,13.1
CHEMBL1994555,Q9UQM7,11.200000128
CHEMBL2007296,O96013,11.400000202
CHEMBL2002373,P53667,11.1
CHEMBL1995832,P49841,11.300000237
CHEMBL1996500,P35968,11.500000186
CHEMBL1991429,Q13627,11.300000237
CHEMBL1973211,O00311,11.999998417
CHEMBL2006263,P08069,11.800000504
CHEMBL360847,P49336,11.500000186
CHEMBL113185,Q15139,12.923908741
CHEMBL1977223,P05129,11.699999383
CHEMBL1965702,P24941,11.999998417
CHEMBL1996500,P43405,11.900000875
CHEMBL189963,Q8IU85,11.699999383
CHEMBL112263,P06239,12.058607315
CHEMBL1984700,Q13131,11.900000875
CHEMBL1242024,P08631,13.738272164
CHEMBL1988075,Q13464,12.1
CHEMBL483532,O60285,14.685026652
CHEMBL1975138,Q13627,11.300000237
CHEMBL2005899,P11362,11.400000202
CHEMBL2001547,Q96PF2,11.900000875
CHEMBL1241271,P54760,11.149148541
CHEMBL1082440,P78368,11.200000128
CHEMBL447602,Q9P1W9,10.702059991
CHEMBL1967531,P43405,12.199999035
CHEMBL1972142,Q96KB5,11.1
CHEMBL1243200,P27361,12.1
CHEMBL2002682,P27448,11.300000237
CHEMBL2003456,P05129,11.200000128
CHEMBL260135,Q9NYL2,11.200000128
CHEMBL249282,Q8N4C8,11.900000875
CHEMBL319894,P12931,10.622878745
CHEMBL2002992,O43293,11.999998417
CHEMBL1974157,P68400,11.300000237
CHEMBL1977374,Q9UEE5,11.500000186
CHEMBL7064,P68400,12.399997603
CHEMBL1998414,P31749,11.200000128
CHEMBL1082440,P08581,11.599999679
CHEMBL1241858,P12931,12.979426069
CHEMBL1967531,Q16513,11.200000128
CHEMBL2001288,Q8TDC3,11.1
CHEMBL1975233,Q14012,11.300000237
CHEMBL1241946,P78527,12.031814138
CHEMBL1991429,P49841,13.399988938
CHEMBL7064,O96013,11.250000101
CHEMBL1982506,Q9UEE5,11.599999679
CHEMBL340921,O43293,11.999998417
CHEMBL2000393,Q9P1W9,11.900000875
CHEMBL1992634,Q06418,11.800000504
CHEMBL1991188,O15264,11.200000128
CHEMBL2004025,Q9UQM7,12.1
CHEMBL1973540,Q9UEE5,14.500116928
CHEMBL1997822,P49760,11.800000504
CHEMBL175225,P68400,11.401029996
CHEMBL1993661,Q7L7X3,13.699980365
CHEMBL52387,Q96SB4,11.699999383
CHEMBL1987007,P36888,13.1
CHEMBL1996979,P49137,11.200000128
CHEMBL2004355,P05129,11.200000128
CHEMBL1999428,Q96PF2,11.900000875
CHEMBL1977128,P24941,13.600038134
CHEMBL1738758,P29317,11.1
CHEMBL1972489,P78368,11.200000128
CHEMBL1970074,Q13464,11.900000875
CHEMBL2006715,O75116,11.200000128
CHEMBL394619,P68400,11.300000237
CHEMBL1996587,P51451,11.900000875
CHEMBL2001288,Q13627,12.499996913
CHEMBL1991188,Q8TDC3,11.1
CHEMBL1095627,Q16539,10.401029995999998
CHEMBL1982476,P05129,11.200000128
CHEMBL2002373,Q00535,11.1
CHEMBL1991678,P49841,11.500000186
CHEMBL1999484,P08069,12.699997654
CHEMBL160030,P05771,12.1
CHEMBL2006237,Q96GD4,11.500000186
CHEMBL1976093,P29317,11.599999679
CHEMBL1982700,O96013,11.400000202
CHEMBL1985095,P43405,12.799991797
CHEMBL1966279,P49760,11.200000128
CHEMBL1992732,Q16620,11.400000202
CHEMBL1971245,Q96KB5,11.1
CHEMBL1990482,P51957,11.300000237
CHEMBL1998159,P29317,11.599999679
CHEMBL2002649,Q13557,11.900000875
CHEMBL466496,P48729,12.702059991
CHEMBL398951,Q06418,11.900000875
CHEMBL1992922,O75116,11.900000875
CHEMBL1971132,P11362,11.500000186
CHEMBL2002992,P08069,11.800000504
CHEMBL1965910,P12931,11.599999679
CHEMBL1998680,P49760,11.500000186
CHEMBL1967116,P68400,11.300000237
CHEMBL1977223,P31751,11.200000128
CHEMBL2006156,Q8TDC3,11.1
CHEMBL1972183,P31749,11.200000128
CHEMBL1991078,Q9P1W9,11.699999383
CHEMBL117697,Q9P1W9,11.900000875
CHEMBL1988437,Q96SB4,11.300000237
CHEMBL1970340,P36507,11.200000128
CHEMBL281872,P36507,11.1
CHEMBL1975121,Q04771,11.500000186
CHEMBL519697,P05129,11.400000202
CHEMBL378963,P31749,13.23380312
CHEMBL1965033,Q7L7X3,11.300000237
CHEMBL1081312,P06239,12.899998135
CHEMBL1992732,P68400,11.300000237
CHEMBL1081312,Q16620,11.500000186
CHEMBL1972221,P06239,11.699999383
CHEMBL1982383,P07332,11.800000504
CHEMBL519697,Q8N4C8,11.200000128
CHEMBL207544,P31751,14.401029996
CHEMBL1972125,Q96GD4,11.300000237
CHEMBL1993548,P08581,11.599999679
CHEMBL514499,P51957,11.300000237
CHEMBL1241481,O00329,11.091399828
CHEMBL1965033,P50750,11.900000875
CHEMBL1990496,P43405,11.900000875
CHEMBL1968130,P08581,10.499999968
CHEMBL271381,P36888,13.935599484
CHEMBL1922224,P08069,11.600312917
CHEMBL2001239,Q96PF2,12.399997603
CHEMBL1974803,Q13627,12.199999035
CHEMBL395427,P36888,12.05546024
CHEMBL378370,Q15759,11.1
CHEMBL1991782,P49841,10.200000019
CHEMBL1996510,P08069,11.699999383
CHEMBL377383,O15264,11.233745608
CHEMBL402548,P53350,11.555931956
CHEMBL211378,P51957,11.300000237
CHEMBL1971245,P43405,11.900000875
CHEMBL2312649,P06239,12.314670165
CHEMBL1980297,Q7L7X3,12.299998172
CHEMBL1999749,O14757,11.200000128
CHEMBL377383,P78368,11.200000128
CHEMBL2002682,Q8TDC3,11.1
CHEMBL1981725,P49841,11.300000237
CHEMBL1998414,O96013,11.400000202
CHEMBL379975,P12931,10.401029995999998
CHEMBL318272,Q15139,12.145757491
CHEMBL52387,Q96GD4,11.300000237
CHEMBL1967538,P35968,10.200000019
CHEMBL1975121,P49841,11.799999205
CHEMBL392642,O96013,11.400000202
CHEMBL1779202,P31749,10.401029995999998
CHEMBL338966,Q04759,10.869551079
CHEMBL1971649,P53667,11.1
CHEMBL1081312,P48736,12.058607315
CHEMBL1738758,P36888,12.392429824
CHEMBL1765781,O14757,12.1
CHEMBL1738758,P08581,11.1
CHEMBL1998545,Q00535,11.1
CHEMBL1986499,Q06418,11.800000504
CHEMBL2002407,Q13464,11.1
CHEMBL1967564,P29317,11.599999679
CHEMBL358314,Q04759,11.401029996
CHEMBL44541,P78368,10.622878745
CHEMBL1964804,P53667,11.1
CHEMBL365318,P06239,12.401029996
CHEMBL2002373,P68400,11.300000237
CHEMBL2006567,P04626,11.900000875
CHEMBL271381,Q9BXA7,11.900000875
CHEMBL1980142,Q00535,11.1
CHEMBL1983575,P35968,12.799991797
CHEMBL189963,O14757,11.699999383
CHEMBL514499,P53350,14.81918907
CHEMBL2001920,Q13131,11.900000875
CHEMBL1982476,O43293,12.199999035
CHEMBL1975921,P49336,11.200000128
CHEMBL1973142,Q9UEE5,13.000008766
CHEMBL202635,P24941,11.200000128
CHEMBL1982957,O15264,11.500000186
CHEMBL377383,P53350,11.175305061
CHEMBL1974803,P35968,11.200000128
CHEMBL1990885,Q04771,11.500000186
CHEMBL456936,P31749,10.1
CHEMBL115769,P17252,11.213943352
CHEMBL1738758,Q9UM73,11.1
CHEMBL334337,P05129,11.622878745
CHEMBL1965131,Q13464,11.999998417
CHEMBL1991782,P08069,10.400000029
CHEMBL2007574,P11362,11.500000186
CHEMBL1999112,P35916,11.300000237
CHEMBL2001998,P68400,11.300000237
CHEMBL1976420,P04626,11.900000875
CHEMBL2001923,P35916,11.300000237
CHEMBL1970189,Q9P1W9,11.900000875
CHEMBL1981792,P49336,13.1
CHEMBL1986499,Q9NYL2,11.200000128
CHEMBL1965131,P49760,12.299998172
CHEMBL1982563,Q13627,11.300000237
CHEMBL1982383,Q14012,11.400000202
CHEMBL2001398,Q9UM73,11.300000237
CHEMBL418479,Q15139,10.401029995999998
CHEMBL2007002,Q96GD4,11.300000237
CHEMBL1983575,P48729,13.600038134
CHEMBL1992645,P49841,11.300000237
CHEMBL1998435,Q13557,11.300000237
CHEMBL1972339,P49841,13.8000571
CHEMBL1290746,P43405,10.401029995999998
CHEMBL177688,Q9UQM7,11.1
CHEMBL1997197,Q04771,11.500000186
CHEMBL1978371,Q13131,11.699999383
CHEMBL379835,P05129,11.200000128
CHEMBL1080902,P08581,11.497940009
CHEMBL1996510,P05771,15.32184875
CHEMBL1997846,P07332,11.800000504
CHEMBL1421720,P35968,11.699999383
CHEMBL1991577,O75116,12.499996913
CHEMBL1966842,Q16513,11.400000202
CHEMBL334337,P17252,11.622878745
CHEMBL1967538,O43293,10.400000029
CHEMBL1972937,P51957,11.300000237
CHEMBL1970217,Q9NYL2,11.200000128
CHEMBL1997611,O43293,11.500000186
CHEMBL1972221,P48729,11.300000237
CHEMBL1971021,Q96PF2,11.900000875
CHEMBL1999749,Q9P1W9,11.900000875
CHEMBL2000429,P49841,11.699999383
CHEMBL1994977,Q8IU85,11.699999383
CHEMBL1989856,O75116,11.200000128
CHEMBL260135,Q13131,11.300000237
CHEMBL291975,Q9UQM7,10.329147988
CHEMBL1975121,Q13557,11.300000237
CHEMBL1969523,O15264,11.200000128
CHEMBL2002099,Q96GD4,12.049999955
CHEMBL1993781,Q96PF2,11.900000875
CHEMBL1966279,Q06418,11.800000504
CHEMBL2006715,Q13627,11.300000237
CHEMBL2000429,O00311,11.999998417
CHEMBL1984206,O96013,11.400000202
CHEMBL1993166,Q96GD4,11.599999679
CHEMBL1971141,Q13131,11.900000875
CHEMBL211378,O75116,11.900000875
CHEMBL1967116,P06239,15.1
CHEMBL1241483,P12931,13.108773924
CHEMBL1970709,Q16620,11.400000202
CHEMBL1988537,P49841,11.400000202
CHEMBL386636,P17252,13.180921908
CHEMBL1981107,P31751,10.800000069
CHEMBL2004637,Q04759,12.399997603
CHEMBL1958401,P11362,11.400000202
CHEMBL1986499,O15264,12.1
CHEMBL1992581,Q96GD4,11.500000186
CHEMBL1975233,P29317,11.599999679
CHEMBL1970709,Q9NYL2,11.200000128
CHEMBL2002373,P51957,11.300000237
CHEMBL1981725,P49760,11.200000128
CHEMBL395427,P12931,10.401029995999998
CHEMBL1241776,P48736,13.150609993
CHEMBL1997023,P06239,11.699999383
CHEMBL7064,P05129,12.599996932
CHEMBL1999428,Q8N4C8,11.200000128
CHEMBL1985566,P29317,11.599999679
CHEMBL1967564,P06239,11.699999383
CHEMBL2005528,P06239,11.699999383
CHEMBL1997349,Q96SB4,12.399997603
CHEMBL210963,P49760,11.200000128
CHEMBL1970189,P53350,11.200000128
CHEMBL219722,P05129,11.200000128
CHEMBL1999714,P68400,11.300000237
CHEMBL1993166,P31751,11.800000504
CHEMBL38380,Q9UM73,11.300000237
CHEMBL2001920,P24941,11.200000128
CHEMBL1973540,P29317,12.199999035
CHEMBL1965910,O75116,11.300000237
CHEMBL1082152,P49336,10.497940009
CHEMBL2007044,P04626,11.900000875
CHEMBL1970074,O43293,11.999998417
CHEMBL1975138,P36888,11.699999383
CHEMBL2007002,Q96KB5,11.200000128
CHEMBL1998110,O43293,11.400000202
CHEMBL1965387,Q16620,11.500000186
CHEMBL1989708,P49760,11.300000165
CHEMBL1966279,O15264,11.200000128
CHEMBL604712,O14757,11.1
CHEMBL21156,Q16620,12.1
CHEMBL1975233,P51957,11.300000237
CHEMBL117697,P11362,11.400000202
CHEMBL1980540,Q13557,11.300000237
CHEMBL1983923,P08581,11.800000504
CHEMBL2007002,P53350,11.200000128
CHEMBL2312652,P29317,10.622878745
CHEMBL1999321,P29317,11.599999679
CHEMBL1929238,P29317,10.895880017
CHEMBL1986869,P04626,11.900000875
CHEMBL1242028,P48736,13.028117993
CHEMBL253969,P12931,13.000008766
CHEMBL1966069,P08581,11.599999679
CHEMBL263188,P05129,10.224938737
CHEMBL303144,Q04759,11.923908741
CHEMBL207400,P31749,11.200000128
CHEMBL1971141,Q13464,11.1
CHEMBL290632,Q04759,10.497940009
CHEMBL1991188,P06239,11.699999383
CHEMBL1970709,Q9UEE5,11.500000186
CHEMBL1969755,Q96SB4,11.200000128
CHEMBL1788116,Q9UBS0,11.1
CHEMBL1969523,P49841,12.199999035
CHEMBL1982135,P53350,11.200000128
CHEMBL1988163,P68400,13.500007822
CHEMBL2002322,O43293,11.999998417
CHEMBL260135,P06239,11.244362399
CHEMBL207995,O14757,14.00803568
CHEMBL1997764,Q9BXA7,11.900000875
CHEMBL1970104,P49841,11.999998417
CHEMBL207445,O14757,11.1
CHEMBL1975233,Q96KB5,11.200000128
CHEMBL2005186,Q96PF2,11.900000875
CHEMBL207400,P04626,11.900000875
CHEMBL1989708,P31749,11.200000128
CHEMBL383760,P22612,11.1
CHEMBL1987533,O96013,11.400000202
CHEMBL7064,P11362,11.899998827
CHEMBL2006156,Q96GD4,12.1
CHEMBL1977814,P50750,11.900000875
CHEMBL1977134,P06239,13.600038134
CHEMBL1991734,P08581,13.1
CHEMBL1241945,P48736,12.828158393
CHEMBL112235,P05129,10.1
CHEMBL1164180,P35968,12.699997654
CHEMBL2003482,Q8TDC3,11.1
CHEMBL1991188,P51957,11.500000186
CHEMBL1975256,Q9BXA7,11.900000875
CHEMBL1983640,P36507,11.500000186
CHEMBL1823221,P31749,10.401029995999998
CHEMBL1988437,Q13464,11.400000202
CHEMBL249282,P53350,11.200000128
CHEMBL2003456,P51451,11.999998417
CHEMBL1964804,Q16513,12.399997603
CHEMBL1986869,Q96PF2,11.900000875
CHEMBL337297,P05129,13.543697499
CHEMBL1968590,Q8N4C8,12.299998172
CHEMBL1997197,P11362,11.500000186
CHEMBL505637,P53350,11.508935393
CHEMBL7939,P17252,10.594850022
CHEMBL1984363,Q9BXA7,11.900000875
CHEMBL1969042,P49760,11.200000128
CHEMBL1966087,P53350,11.200000128
CHEMBL482967,P50750,12.418758763
CHEMBL2007296,P04626,11.900000875
CHEMBL1987359,P11362,11.400000202
CHEMBL1978200,P49841,11.999998417
CHEMBL565612,P68400,11.300000237
CHEMBL1987359,Q9P1W9,11.900000875
CHEMBL1999112,Q9UEE5,11.500000186
CHEMBL1977223,Q13464,11.200000128
CHEMBL1970217,Q8TDC3,11.1
CHEMBL1971245,O14757,11.500000186
CHEMBL1971649,Q9P1W9,11.900000875
CHEMBL1999428,Q96GD4,11.800000504
CHEMBL407391,P24941,12.059999286
CHEMBL504950,O14757,11.200000128
CHEMBL2006156,Q14012,11.300000237
CHEMBL2000508,P51957,11.300000237
CHEMBL1996510,Q04759,15.56972883
CHEMBL2003286,Q16513,11.200000128
CHEMBL1986590,P49841,11.500000186
CHEMBL519697,P51957,11.999998417
CHEMBL177688,P48729,11.1
CHEMBL259850,Q9P1W9,11.900000875
CHEMBL1242748,O00329,13.923908741
CHEMBL1994693,Q00535,11.1
CHEMBL483532,P08069,14.719788758
CHEMBL1980391,Q16620,13.1
CHEMBL2002649,P78368,11.200000128
CHEMBL2001920,Q13557,11.999998417
CHEMBL1765740,P43405,10.700014944
CHEMBL1992125,Q04759,12.1
CHEMBL1164180,Q8N4C8,11.699999383
CHEMBL1974457,P27448,11.300000237
CHEMBL1982122,P35968,11.200000128
CHEMBL213423,Q13131,11.1
CHEMBL1987793,Q13464,11.1
CHEMBL112235,Q15139,10.1
CHEMBL1982506,P53350,11.200000128
CHEMBL1979773,P06239,11.300000237
CHEMBL2002682,P35916,11.300000237
CHEMBL2004637,Q8IU85,11.699999383
CHEMBL2006237,P36888,11.699999383
CHEMBL1965845,P24941,12.599996932
CHEMBL279405,P05129,10.401029995999998
CHEMBL2005548,Q16620,11.400000202
CHEMBL1990885,P35916,13.699980365
CHEMBL1974664,O00311,11.999998417
CHEMBL1975208,P53667,11.1
CHEMBL1994693,Q7L7X3,11.500000186
CHEMBL1986869,Q9UM73,11.999998417
CHEMBL1998159,P68400,12.199999035
CHEMBL1975921,Q96GD4,11.400000202
CHEMBL2000508,P06239,11.699999383
CHEMBL2002373,P31749,11.200000128
CHEMBL2005528,P27448,11.300000237
CHEMBL1991867,Q04759,10.200000019
CHEMBL1977374,Q00535,11.1
CHEMBL1988075,O00311,11.999998417
CHEMBL1980297,O15264,11.400000202
CHEMBL310179,P22612,10.702059991
CHEMBL113185,P17252,12.923908741
CHEMBL1241484,P08631,14.798970004
CHEMBL1996500,P31749,11.200000128
CHEMBL1975121,P43405,11.900000875
CHEMBL379905,P54619,11.1
CHEMBL415049,P08069,11.699999383
CHEMBL1980297,Q04771,12.499996913
CHEMBL271381,Q13131,11.300000237
CHEMBL477817,Q13464,10.401029995999998
CHEMBL1984700,P51957,11.300000237
CHEMBL1997909,Q96GD4,11.500000186
CHEMBL1989474,O96013,11.400000202
CHEMBL1974803,Q9NYL2,11.699999383
CHEMBL144479,P05771,11.401029996
CHEMBL2001288,Q9UM73,11.999998417
CHEMBL1994040,P08581,11.599999679
CHEMBL430440,P17252,11.497940009
CHEMBL2002649,P04626,11.900000875
CHEMBL1987648,O96013,11.400000202
CHEMBL2005216,Q13464,13.500007822
CHEMBL1969264,P35968,11.500000186
CHEMBL1966087,P78368,11.200000128
CHEMBL2002407,Q00535,11.699999383
CHEMBL1984044,P49841,11.300000237
CHEMBL1970104,P35968,12.699997654
CHEMBL249282,P35968,11.200000128
CHEMBL1979318,Q16513,11.200000128
CHEMBL404367,O14757,11.200000128
CHEMBL1982711,P48729,11.500000186
CHEMBL347466,P17252,9.887812396
CHEMBL1982610,Q8TDC3,11.1
CHEMBL337027,P12931,12.798970004
CHEMBL253969,Q8N4C8,12.699997654
CHEMBL1890036,Q00535,11.1
CHEMBL437747,P49841,11.699999383
CHEMBL1242476,P08631,13.555931956
CHEMBL1967094,Q13131,12.499996913
CHEMBL1999484,P11362,13.1
CHEMBL514499,Q13557,11.300000237
CHEMBL1992645,Q13627,11.400000202
