drug_id,prot_id,affinity
CHEMBL1966087,Q7L7X3,11.1
CHEMBL404367,Q06187,11.999998417
CHEMBL307152,P17612,11.63313238
CHEMBL1998611,Q00535,11.800000504
CHEMBL210963,Q13976,11.800000504
CHEMBL1965660,Q9UHD2,11.599999679
CHEMBL1987007,P48729,11.300000237
CHEMBL1964937,O00418,11.500000186
CHEMBL447974,P05771,10.1
CHEMBL1979855,Q13557,11.300000237
CHEMBL1974702,P29317,11.599999679
CHEMBL1682357,P22607,11.800000504
CHEMBL1969190,Q13627,11.300000237
CHEMBL1986756,P49841,13.600038134
CHEMBL2002992,P07948,11.900000875
CHEMBL1996931,P35968,11.200000128
CHEMBL2063926,Q9P1W9,11.1
CHEMBL1970903,Q9H2G2,11.1
CHEMBL387971,Q9HBY8,11.1
CHEMBL1982980,O15264,11.200000128
CHEMBL260135,Q9HBY8,11.699999383
CHEMBL225519,Q15118,11.1
CHEMBL1971141,Q13976,11.800000504
CHEMBL1967720,Q00535,11.1
CHEMBL2002446,P49137,11.300000237
CHEMBL50894,Q9UHD2,11.599999679
CHEMBL1968380,P12931,11.800000504
CHEMBL1973808,O14757,11.200000128
CHEMBL1967560,O94806,11.1
CHEMBL1241678,P00519,13.777780705
CHEMBL1965910,O14757,11.200000128
CHEMBL191336,P78368,11.615700161
CHEMBL1976455,P48730,11.900000875
CHEMBL1980144,P06213,11.400000202
CHEMBL1991728,Q9NWZ3,11.900000875
CHEMBL1986328,P04629,11.699999383
CHEMBL1984700,Q9H4B4,11.200000128
CHEMBL1972849,Q9HBY8,11.1
CHEMBL1975121,Q14680,11.900000875
CHEMBL2148053,P10721,11.1
CHEMBL1242373,Q9UBE8,13.8000571
CHEMBL1986263,Q16620,11.699999383
CHEMBL2002992,Q7KZI7,11.300000237
CHEMBL1974328,P28482,11.999998417
CHEMBL1969126,P53778,11.300000237
CHEMBL1976093,P45983,11.599999679
CHEMBL1988075,P06239,13.200015437
CHEMBL385478,O95819,14.500116928
CHEMBL1982700,Q13131,11.599999679
CHEMBL1965845,Q14680,11.900000875
CHEMBL1974617,P07949,10.400000029
CHEMBL1990885,P11309,11.300000237
CHEMBL1984296,P51812,11.599999679
CHEMBL404367,P11362,11.800000504
CHEMBL1988153,Q15303,11.500000186
CHEMBL1988370,P27448,11.900000875
CHEMBL326282,O43293,11.999998417
CHEMBL1972142,P08581,11.599999679
CHEMBL1999774,P11362,11.400000202
CHEMBL1993548,Q13557,11.400000202
CHEMBL1972221,Q13882,11.699999383
CHEMBL49120,P52333,12.499996913
CHEMBL1990590,Q8IU85,11.699999383
CHEMBL56983,P00533,12.1
CHEMBL1982924,Q9P1W9,11.900000875
CHEMBL1993548,P35968,11.200000128
CHEMBL2005478,P09619,11.900000875
CHEMBL1986186,Q13188,11.200000128
CHEMBL1997023,P29597,11.800000504
CHEMBL2004934,Q05655,13.000008766
CHEMBL1977931,Q9UHD2,10.300000031
CHEMBL1997340,P28482,11.200000128
CHEMBL1996155,Q15303,11.500000186
CHEMBL2002702,P45983,11.599999679
CHEMBL312170,P19784,10.702059991
CHEMBL395080,P28482,11.401029996
CHEMBL1995736,Q9Y4K4,11.400000202
CHEMBL1084546,Q9HBY8,11.699999383
CHEMBL1975418,P28482,13.000008766
CHEMBL1996923,Q9H4B4,11.200000128
CHEMBL323336,P17612,10.622878745
CHEMBL1967116,O14965,14.299970641
CHEMBL2006785,P08069,11.800000504
CHEMBL1516890,O95819,12.599996932
CHEMBL1977681,Q06418,11.800000504
CHEMBL1997275,Q9HAZ1,12.199999035
CHEMBL1979252,O60674,11.900000875
CHEMBL1983534,Q16288,11.999998417
CHEMBL1968850,Q5VT25,11.1
CHEMBL436817,P23443,10.1
CHEMBL2000271,P12931,13.8000571
CHEMBL1965988,Q9HAZ1,11.400000202
CHEMBL1969588,P51451,13.399988938
CHEMBL1965131,Q13188,11.400000202
CHEMBL1977148,P05129,11.200000128
CHEMBL1982711,P34947,11.900000875
CHEMBL422897,Q8IW41,11.900000875
CHEMBL1997617,P05129,11.200000128
CHEMBL1990590,O60674,11.699999383
CHEMBL402846,P51817,11.900000875
CHEMBL1996500,P08069,11.699999383
CHEMBL1969879,O14965,11.900000875
CHEMBL1978166,Q13464,12.799991797
CHEMBL1989834,Q9HAZ1,12.1
CHEMBL1989471,P04629,11.599999679
CHEMBL1979057,P04629,11.699999383
CHEMBL565612,Q9UM73,11.561329795
CHEMBL2000345,Q13882,11.699999383
CHEMBL1983111,P35968,13.899970733
CHEMBL1969372,P29597,11.800000504
CHEMBL379975,P07333,11.699999383
CHEMBL1975900,O15530,11.500000186
CHEMBL1985311,Q00535,11.599999679
CHEMBL1966040,P17612,12.1
CHEMBL1974328,Q13131,12.199999035
CHEMBL1996066,P11309,11.1
CHEMBL1990415,Q9H2X6,11.599999679
CHEMBL8223,O94806,9.401029995999998
CHEMBL1999112,P08581,11.599999679
CHEMBL475817,P09619,13.608638306
CHEMBL1978267,Q9Y4K4,13.600038134
CHEMBL2004419,P51451,11.900000875
CHEMBL437747,P08069,12.1
CHEMBL1977148,P41743,11.400000202
CHEMBL2001547,P27448,11.300000237
CHEMBL2004716,O96017,12.399997603
CHEMBL1992922,O94806,11.699999383
CHEMBL1985367,Q16620,12.399997603
CHEMBL2000078,P35968,13.299970641
CHEMBL118258,P04626,11.1
CHEMBL2152252,O14757,11.543697499
CHEMBL81170,Q15139,10.702059991
CHEMBL2001584,P36888,11.599999679
CHEMBL396377,P51812,11.798970004
CHEMBL1991728,Q9BZL6,12.299998172
CHEMBL460472,P51451,12.384832642
CHEMBL1999714,P08069,11.800000504
CHEMBL220241,P35916,11.599999679
CHEMBL2001584,P06241,11.300000237
CHEMBL1993413,Q16513,11.400000202
CHEMBL1975233,P51817,11.900000875
CHEMBL2002690,P51817,11.599999679
CHEMBL1996500,P08922,11.800000504
CHEMBL1984788,P11309,11.800000504
CHEMBL1998435,O14757,11.200000128
CHEMBL363648,P06241,12.199999035
CHEMBL1684800,P24941,14.771620397
CHEMBL1993413,Q9UQM7,11.200000128
CHEMBL1973793,P50613,11.500000186
CHEMBL351295,P05129,13.1
CHEMBL526133,O96013,11.400000202
CHEMBL1968070,P68400,11.800000504
CHEMBL1190711,Q13557,11.300000237
CHEMBL1984633,P07332,11.800000504
CHEMBL1978448,O43781,12.899998135
CHEMBL519697,P12931,11.800000504
CHEMBL1987815,P36507,11.1
CHEMBL1969561,Q9H2G2,11.1
CHEMBL1973868,O96013,11.400000202
CHEMBL2005186,P45984,11.500000186
CHEMBL1974416,P51812,11.300000237
CHEMBL1964382,P09619,11.900000875
CHEMBL1981511,Q9HAZ1,13.299970641
CHEMBL1980540,P04626,11.900000875
CHEMBL2005509,P43405,11.900000875
CHEMBL1972276,O75116,11.200000128
CHEMBL1972584,Q9H3Y6,13.000008766
CHEMBL2002105,P35968,10.800000069
CHEMBL1983945,Q96GD4,11.599999679
CHEMBL2002479,P51957,11.900000875
CHEMBL340921,P17948,12.499996913
CHEMBL2007064,Q05513,11.200000128
CHEMBL1982957,Q06418,11.800000504
CHEMBL1164180,P51812,11.900000875
CHEMBL1964413,P06239,11.699999383
CHEMBL57366,P12931,12.757577319
CHEMBL1976732,O00444,11.500000186
CHEMBL1966703,P49840,13.899970733
CHEMBL1973211,Q13976,11.800000504
CHEMBL2000393,O43293,11.999998417
CHEMBL302449,P04626,12.699997654
CHEMBL2006493,P51617,11.200000128
CHEMBL215803,P51451,12.1
CHEMBL1966722,Q8IW41,12.699997654
CHEMBL1979883,Q9NWZ3,11.1
CHEMBL338944,P22694,11.267491087
CHEMBL185569,P00519,12.299998172
CHEMBL1999556,O15111,11.500000186
CHEMBL1992922,P30530,12.799991797
CHEMBL1974288,P35916,11.300000237
CHEMBL1984044,P06493,11.200000128
CHEMBL1973961,Q7L7X3,11.300000237
CHEMBL2001920,P48730,11.400000202
CHEMBL2002446,Q16513,11.500000186
CHEMBL1982874,Q9HBY8,11.1
CHEMBL1998470,Q9Y463,13.899970733
CHEMBL1974870,P29597,11.800000504
CHEMBL1975418,P49840,13.899970733
CHEMBL512054,P53350,14.418758763
CHEMBL2046883,P09619,11.1
CHEMBL1978200,Q16644,11.1
CHEMBL1964644,Q9HBH9,11.1
CHEMBL274064,P53778,11.300000237
CHEMBL2005186,P07333,11.699999383
CHEMBL2000801,P12931,11.800000504
CHEMBL2004716,P51955,13.000008766
CHEMBL213423,Q9Y478,11.1
CHEMBL2001239,P68400,11.300000237
CHEMBL1994977,P34947,11.500000186
CHEMBL1242574,P00533,12.757577319
CHEMBL1972221,P51955,11.1
CHEMBL1992242,P53667,11.1
CHEMBL424872,Q5VT25,11.1
CHEMBL1997822,Q9HBY8,11.1
CHEMBL17370,Q9P1W9,11.900000875
CHEMBL1972988,P43405,11.900000875
CHEMBL402548,P08581,11.1
CHEMBL1976376,O14965,11.900000875
CHEMBL130049,P41743,12.844727495
CHEMBL1986139,P49841,11.300000237
CHEMBL1982753,Q14680,12.499996913
CHEMBL1998551,Q05655,11.200000128
CHEMBL424872,Q13976,11.800000504
CHEMBL423731,O94806,11.622878745
CHEMBL1983070,Q9UM73,11.300000237
CHEMBL1982122,Q9NWZ3,11.1
CHEMBL1972362,P17612,11.200000128
CHEMBL1090360,Q13627,12.120173444
CHEMBL135881,P05129,9.798970004
CHEMBL210928,P19784,11.336572006
CHEMBL406635,Q04759,11.196910013
CHEMBL1988805,P36888,11.599999679
CHEMBL2005509,P50750,14.600312917
CHEMBL207400,P49760,11.200000128
CHEMBL1976732,P49840,11.200000128
CHEMBL1966808,Q8NE63,11.999998417
CHEMBL1965570,P31751,11.200000128
CHEMBL246970,P23443,11.300000237
CHEMBL211378,Q7L7X3,11.400000202
CHEMBL1974935,Q8N4C8,11.200000128
CHEMBL1995448,P51812,11.200000128
CHEMBL1969537,P49841,12.599996932
CHEMBL2006456,Q16513,14.1
CHEMBL1975923,Q12851,11.999998417
CHEMBL412142,P48729,11.300000237
CHEMBL1965845,P53778,11.300000237
CHEMBL210618,O94806,11.1
CHEMBL1975490,Q16644,11.1
CHEMBL1964444,Q8NE63,12.699997654
CHEMBL117697,Q12851,10.599999953
CHEMBL1973098,P07333,11.699999383
CHEMBL1965988,Q9H2G2,12.499996913
CHEMBL262623,P17948,11.000000142
CHEMBL524266,Q15759,11.497940009
CHEMBL1983195,Q9HAZ1,11.400000202
CHEMBL1969664,P51617,11.200000128
CHEMBL112239,P05771,10.497940009
CHEMBL2178352,P00533,15.436292922
CHEMBL1966703,P48729,11.300000237
CHEMBL363648,Q96KB5,11.1
CHEMBL1969042,O60674,11.900000875
CHEMBL443962,P17612,11.200000128
CHEMBL1984044,Q12851,12.1
CHEMBL1965507,Q16513,11.500000186
CHEMBL2006493,P31749,11.200000128
CHEMBL458997,P16234,11.999998417
CHEMBL1973145,Q13882,11.699999383
CHEMBL1997617,Q9NYL2,11.900000875
CHEMBL242237,P19784,12.23667714
CHEMBL1997340,Q8N4C8,11.200000128
CHEMBL1682545,Q9H2X6,11.599999679
CHEMBL1980167,P51812,11.699999383
CHEMBL153843,P35916,13.844727495
CHEMBL1964804,P36888,11.699999383
CHEMBL2002446,Q12851,11.699999383
CHEMBL1978371,P50750,12.499996913
CHEMBL1982610,P15735,11.400000202
CHEMBL345881,Q04759,10.719788758
CHEMBL1973860,P22607,11.800000504
CHEMBL1983963,Q96KB5,11.1
CHEMBL1965131,O00444,11.599999679
CHEMBL1682545,P49841,12.469550165
CHEMBL1969942,P29376,11.699999383
CHEMBL1968850,O00444,11.999998417
CHEMBL196363,P11309,11.1
CHEMBL1984402,P17612,10.400000029
CHEMBL1967878,Q9HCP0,12.899998135
CHEMBL2004615,Q96GD4,11.900000875
CHEMBL280069,P16234,12.622878745
CHEMBL2004159,Q06187,11.300000237
CHEMBL17370,P51817,11.900000875
CHEMBL1990482,Q5VT25,11.1
CHEMBL2004438,P07948,11.999998417
CHEMBL1994526,P50613,11.500000186
CHEMBL2002599,P36507,11.500000186
CHEMBL1979252,O95819,11.1
CHEMBL1991138,Q16513,11.200000128
CHEMBL2003817,Q05655,11.200000128
CHEMBL1971132,P49760,11.500000186
CHEMBL1958401,P43405,11.900000875
CHEMBL260135,Q06187,11.999998417
CHEMBL262433,Q13976,11.800000504
CHEMBL2001485,Q14012,11.400000202
CHEMBL1983309,Q9UEE5,11.500000186
CHEMBL1996576,P50750,11.900000875
CHEMBL1984363,P23443,11.800000504
CHEMBL326282,O96017,11.1
CHEMBL147986,O94806,13.652841969
CHEMBL1983963,O96013,11.400000202
CHEMBL1999496,P29597,11.800000504
CHEMBL1986943,P53350,12.699997654
CHEMBL1989423,Q9P1W9,10.900000053
CHEMBL2005936,Q16620,11.400000202
CHEMBL1991188,Q13188,11.200000128
CHEMBL1973516,P49336,11.500000186
CHEMBL1974328,Q96L34,12.699997654
CHEMBL398951,P36507,11.500000186
CHEMBL1994241,Q8IW41,11.900000875
CHEMBL1980178,Q9H2X6,13.1
CHEMBL1964692,P51451,13.200015437
CHEMBL1996500,P36888,11.599999679
CHEMBL2006631,Q9NYL2,11.200000128
CHEMBL1993548,Q9HBY8,11.400000202
CHEMBL482538,Q05397,11.300000237
CHEMBL1978014,Q14680,11.900000875
CHEMBL1992371,P11362,11.599999679
CHEMBL1986186,Q86V86,11.200000128
CHEMBL484967,P53779,10.700000074999998
CHEMBL437747,P53778,12.1
CHEMBL1964804,Q05655,12.199999035
CHEMBL1969879,Q9H2G2,11.1
CHEMBL1981720,P42679,11.800000504
CHEMBL1970314,P36888,12.199999035
CHEMBL1967887,Q13464,13.399988938
CHEMBL1980896,O00444,11.999998417
CHEMBL592030,Q9UQM7,11.400000202
CHEMBL392642,Q13555,12.299998172
CHEMBL1965423,Q96KB5,11.1
CHEMBL1971245,Q9H2X6,11.599999679
CHEMBL1966722,Q9Y243,11.900000875
CHEMBL117697,P15735,11.400000202
CHEMBL1982465,Q13557,11.300000237
CHEMBL1241481,P08631,15.1
CHEMBL207253,P35916,11.300000237
CHEMBL1998253,Q05397,11.300000237
CHEMBL1968590,P04629,11.699999383
CHEMBL484968,P15056,11.1
CHEMBL1980376,P49336,11.599999679
CHEMBL1975357,O15264,11.200000128
CHEMBL398951,Q16644,11.1
CHEMBL1969561,P48729,11.300000237
CHEMBL1969537,Q9HBH9,11.999998417
CHEMBL1985074,O14757,11.200000128
CHEMBL2005828,P51957,11.800000504
CHEMBL1966069,Q9BZL6,11.1
CHEMBL1242475,O00329,12.947711656
CHEMBL1965660,Q9P1W9,11.900000875
CHEMBL378627,O00444,11.500000186
CHEMBL1972362,P11362,11.400000202
CHEMBL2001288,Q9Y243,11.1
CHEMBL1999714,Q16644,11.1
CHEMBL210963,O95819,11.1
CHEMBL2005886,O94806,11.200000128
CHEMBL2000429,P45983,12.799991797
CHEMBL1986503,P11309,11.300000237
CHEMBL1987535,P51812,11.500000186
CHEMBL214253,P24723,11.568521083
CHEMBL1984044,P05129,11.200000128
CHEMBL2002373,P42685,11.800000504
CHEMBL514499,P07333,12.444682744
CHEMBL1987009,P31751,11.200000128
CHEMBL2000801,P16591,11.900000875
CHEMBL1234833,P48729,12.082966661
CHEMBL1977681,P53350,11.200000128
CHEMBL1973359,P48729,13.000008766
CHEMBL602471,P08069,10.401029995999998
CHEMBL1996208,P06493,11.200000128
CHEMBL1972489,Q96KB5,11.1
CHEMBL1242472,O00329,13.47675071
CHEMBL1983449,Q9HAZ1,11.1
CHEMBL1993661,P36507,13.299970641
CHEMBL95812,Q15139,10.078810700999998
CHEMBL1990212,Q05513,11.200000128
CHEMBL178737,P05129,11.400000202
CHEMBL1990884,O43293,11.999998417
CHEMBL1993661,Q13153,13.600038134
CHEMBL1992937,O75582,11.800000504
CHEMBL1986590,P00519,11.999998417
CHEMBL1985469,P06239,11.300000237
CHEMBL1986781,P12931,11.800000504
CHEMBL2001668,O75116,11.200000128
CHEMBL223367,O75116,11.150000064
CHEMBL1972849,Q12851,11.300000237
CHEMBL424872,Q02750,11.599999679
CHEMBL1241945,P42338,11.938631998
CHEMBL2001547,Q05397,11.900000875
CHEMBL1979093,Q96PF2,11.900000875
CHEMBL1738758,P07948,11.1
CHEMBL2000508,Q13237,11.900000875
CHEMBL1992125,Q9UM73,11.900000875
CHEMBL1999321,Q00535,11.1
CHEMBL1996510,P45983,11.400000202
CHEMBL1972276,Q14012,11.300000237
CHEMBL1980407,O96013,13.600038134
CHEMBL1973359,Q16620,11.500000186
CHEMBL382823,P49841,11.1
CHEMBL104067,P05771,10.622878745
CHEMBL2000393,O96013,11.400000202
CHEMBL2001224,O75676,11.900000875
CHEMBL536151,Q00535,11.1
CHEMBL1242109,P42345,13.895880017
CHEMBL41783,Q13188,11.200000128
CHEMBL1972183,P51617,11.200000128
CHEMBL2006493,P53667,11.1
CHEMBL1995740,Q9P1W9,11.900000875
CHEMBL360847,P51812,13.8000571
CHEMBL482767,P23443,12.899998135
CHEMBL1988370,P52333,11.900000875
CHEMBL193697,P05771,12.293820026
CHEMBL1964937,P41743,11.400000202
CHEMBL1999321,Q16288,11.999998417
CHEMBL433841,Q04759,10.145757491
CHEMBL1614705,Q7L7X3,11.1
CHEMBL1968070,O15111,11.500000186
CHEMBL1242381,P42345,12.020818754
CHEMBL2003341,P42685,11.699999383
CHEMBL2002599,Q7L7X3,11.300000237
CHEMBL1234833,P50750,13.145757491
CHEMBL1987910,P43405,11.900000875
CHEMBL1974998,P11362,11.500000186
CHEMBL1982122,Q14680,11.900000875
CHEMBL1242756,P00533,10.568521083
CHEMBL1972276,O43781,11.300000237
CHEMBL175225,Q05655,10.520216403
CHEMBL2005548,Q9BZL6,11.200000128
CHEMBL1968406,P35968,13.600038134
CHEMBL1966703,P04629,11.699999383
CHEMBL1988537,Q9HAZ1,13.000008766
CHEMBL1991725,Q16288,11.999998417
CHEMBL1975233,Q13464,11.1
CHEMBL189338,Q05513,11.1
CHEMBL1997025,P06213,11.599999679
CHEMBL2005186,P06213,11.400000202
CHEMBL1242755,P48736,11.986056648
CHEMBL497151,Q9UM73,11.999998417
CHEMBL1998121,P53667,11.200000128
CHEMBL1988300,O75582,11.800000504
CHEMBL1982957,P22607,12.799991797
CHEMBL235157,P11309,11.300000237
CHEMBL215652,Q8IW41,11.1
CHEMBL1977814,Q9HBY8,11.1
CHEMBL1975208,P17612,11.200000128
CHEMBL1972568,P35968,11.200000128
CHEMBL1972221,O15264,11.400000202
CHEMBL508928,P53778,11.300000237
CHEMBL1992673,P35968,10.800000069
CHEMBL309953,P24723,10.702059991
CHEMBL1993413,P45984,11.500000186
CHEMBL1614705,Q9Y4K4,11.200000128
CHEMBL2004934,P07332,11.800000504
CHEMBL2001547,P06239,11.699999383
CHEMBL1987009,P07333,11.699999383
CHEMBL1970873,P53350,10.400000029
CHEMBL1997349,Q14012,11.500000186
CHEMBL2006237,Q9HCP0,11.300000237
CHEMBL2006493,Q05513,11.200000128
CHEMBL41783,Q16620,11.400000202
CHEMBL2312646,P49841,10.622878745
CHEMBL1972462,P49760,11.500000186
CHEMBL2001751,P51451,12.799991797
CHEMBL1975138,P11309,12.299998172
CHEMBL1996066,Q9H3Y6,11.900000875
CHEMBL1990884,Q08881,11.900000875
CHEMBL1994938,Q16644,11.1
CHEMBL1974288,P15735,11.400000202
CHEMBL1982413,Q07912,11.500000186
CHEMBL1997335,P11362,11.500000186
CHEMBL1992323,Q16288,11.999998417
CHEMBL7064,Q02763,11.1
CHEMBL2005828,Q9HCP0,13.8000571
CHEMBL1989267,Q5S007,11.800000504
CHEMBL1985206,P00519,11.699999383
CHEMBL1996111,Q9NWZ3,11.1
CHEMBL1969588,Q13627,14.500116928
CHEMBL1966175,P36888,11.599999679
CHEMBL1972258,Q96SB4,11.200000128
CHEMBL1988872,P11309,11.300000237
CHEMBL1996234,Q7KZI7,11.800000504
CHEMBL1973937,P07949,13.1
CHEMBL1970314,P51617,11.200000128
CHEMBL590109,P49840,12.99071251
CHEMBL1967116,O00311,11.999998417
CHEMBL1967531,P45983,11.599999679
CHEMBL2002240,P35968,11.200000128
CHEMBL310950,Q02156,11.622878745
CHEMBL1994040,Q9NYL2,11.200000128
CHEMBL491758,P49840,11.900000875
CHEMBL1986186,Q06187,11.999998417
CHEMBL1242114,P78527,12.773664139
CHEMBL1984586,Q5VT25,11.1
CHEMBL1994040,P35968,11.200000128
CHEMBL384283,Q05513,10.869551079
CHEMBL385478,O00311,15.1
CHEMBL1973808,Q8N4C8,11.200000128
CHEMBL394790,P12931,11.800000504
CHEMBL213423,Q15418,11.1
CHEMBL538718,P22694,11.50623964
CHEMBL1966842,Q06187,11.599999679
CHEMBL1976090,Q13554,11.500000186
CHEMBL1992581,Q9HAZ1,12.699997654
CHEMBL1998829,Q9H2X6,11.599999679
CHEMBL1993424,Q7L7X3,12.599996932
CHEMBL1976093,O75582,11.800000504
CHEMBL1980704,Q12851,11.300000237
CHEMBL210032,P45983,12.130101732
CHEMBL1970806,O00418,11.500000186
CHEMBL1972152,Q7L7X3,11.1
CHEMBL2005475,P11362,11.599999679
CHEMBL2005478,Q12851,11.999998417
CHEMBL1974254,P05129,11.200000128
CHEMBL2002479,P23443,11.900000875
CHEMBL1978099,P42685,12.499996913
CHEMBL207037,Q13131,11.1
CHEMBL1986943,P07333,12.799991797
CHEMBL1986530,Q9H4B4,11.200000128
CHEMBL1979252,Q05655,11.200000128
CHEMBL178737,Q12851,11.300000237
CHEMBL1970074,P48730,11.200000128
CHEMBL1984760,O43293,11.500000186
CHEMBL49120,Q9UQM7,11.200000128
CHEMBL2003524,Q16620,11.400000202
CHEMBL1982122,P51617,12.299998172
CHEMBL411903,Q16620,14.500116928
CHEMBL1976093,Q13131,11.900000875
CHEMBL410659,P49137,11.1
CHEMBL2003271,Q7KZI7,11.300000237
CHEMBL245377,P10721,13.40980392
CHEMBL1984296,Q13131,11.800000504
CHEMBL1970074,P05129,11.200000128
CHEMBL2000934,O75116,11.500000186
CHEMBL1982874,O75116,11.200000128
CHEMBL415414,Q15139,11.356133347
CHEMBL260135,P11309,11.1
CHEMBL1973808,Q13554,11.200000128
CHEMBL1241862,Q9UBF8,11.359637311
CHEMBL1975128,P10721,11.999998417
CHEMBL383760,P17612,11.1
CHEMBL326282,O14920,11.599999679
CHEMBL1997349,P51957,11.699999383
CHEMBL1987998,P50613,11.500000186
CHEMBL1973860,P06213,11.400000202
CHEMBL1076721,Q13464,11.497940009
CHEMBL185238,P45983,10.895880017
CHEMBL335718,P05129,12.953871964
CHEMBL377408,Q9NWZ3,11.1
CHEMBL1999321,Q06418,11.800000504
CHEMBL1999749,P35968,11.200000128
CHEMBL1986603,P06213,11.400000202
CHEMBL2004438,P68400,11.300000237
CHEMBL1979690,P11362,13.200015437
CHEMBL1973808,Q16644,11.1
CHEMBL523823,Q9BZL6,11.1
CHEMBL1983534,Q96SB4,11.200000128
CHEMBL2001224,P08069,11.800000504
CHEMBL17370,Q8IW41,11.900000875
CHEMBL188502,P00533,11.1
CHEMBL1998435,O96013,11.400000202
CHEMBL1973138,P06241,11.300000237
CHEMBL1972346,Q5S007,12.399997603
CHEMBL1978448,P15735,11.800000504
CHEMBL1986970,P07948,11.900000875
CHEMBL208637,P30530,11.800000504
CHEMBL1974617,P48729,11.400000202
CHEMBL1682558,P15735,11.400000202
CHEMBL1974803,P51955,11.1
CHEMBL505896,P45984,10.1
CHEMBL1966816,O14757,11.200000128
CHEMBL1978200,P06493,11.200000128
CHEMBL2000354,O00444,11.500000186
CHEMBL1992732,O14965,11.300000237
CHEMBL1972489,P23443,11.300000237
CHEMBL2001239,Q16513,12.1
CHEMBL1994864,P16591,11.900000875
CHEMBL1990821,Q96GD4,11.400000202
CHEMBL1997597,Q96SB4,11.200000128
CHEMBL1988075,Q7KZI7,11.500000186
CHEMBL583042,Q02750,11.497940009
CHEMBL1999718,Q9HAZ1,12.599996932
CHEMBL1993877,P36888,11.800000504
CHEMBL2007421,Q5S007,12.1
CHEMBL1966204,Q9UEE5,13.99997427
CHEMBL1979252,P11309,11.1
CHEMBL2002682,P05129,11.200000128
CHEMBL243518,O14965,13.899970733
CHEMBL1981133,Q02750,11.599999679
CHEMBL1983923,P10721,12.499996913
CHEMBL1972362,P06241,12.199999035
CHEMBL1949855,Q8IU85,10.900000053
CHEMBL55382,Q05655,12.757577319
CHEMBL1241270,P00519,12.351811973
CHEMBL1999931,O96017,13.99997427
CHEMBL1974254,Q8TDC3,11.1
CHEMBL1922225,P53350,10.1
CHEMBL1997349,Q13627,12.1
CHEMBL1668418,Q02750,10.757577319
CHEMBL1990415,Q13153,11.1
CHEMBL195029,P11802,11.1
CHEMBL245212,P23443,10.497940009
CHEMBL1972258,P51955,11.1
CHEMBL1966069,O15111,11.500000186
CHEMBL1979883,Q08881,12.599996932
CHEMBL1984296,Q16539,11.500000186
CHEMBL1986603,Q9P1W9,11.900000875
CHEMBL1996111,P07948,11.900000875
CHEMBL185569,O00444,12.599996932
CHEMBL1980802,Q9Y243,11.1
CHEMBL1971141,P51955,11.1
CHEMBL2007044,P17948,12.499996913
CHEMBL482767,Q96PF2,11.900000875
CHEMBL1973711,O15111,11.500000186
CHEMBL1419458,O43781,11.300000237
CHEMBL2003482,P29597,11.800000504
CHEMBL262433,P51451,12.699997654
CHEMBL271381,Q7KZI7,12.199999035
CHEMBL52387,P35968,11.200000128
CHEMBL519113,Q13464,10.401029995999998
CHEMBL243518,P17612,11.200000128
CHEMBL1978014,Q96PF2,11.900000875
CHEMBL278819,P05771,10.1
CHEMBL2205426,P29597,11.821246399
CHEMBL1965836,Q06418,11.800000504
CHEMBL513846,P11309,12.199999035
CHEMBL1973937,Q96KB5,11.300000237
CHEMBL1983945,Q13555,11.699999383
CHEMBL1967252,O60674,11.200000128
CHEMBL2005509,Q9Y4K4,13.600038134
CHEMBL2003638,O95819,12.399997603
CHEMBL1992342,O00444,11.900000875
CHEMBL1958401,P24941,12.699997654
CHEMBL1969879,Q00535,11.1
CHEMBL1977041,Q05513,11.200000128
CHEMBL363648,Q9BXA7,11.900000875
CHEMBL1985309,Q86V86,12.1
CHEMBL336192,O94806,12.601689446
CHEMBL2005186,Q9UM73,11.999998417
CHEMBL2006439,Q9H4B4,11.200000128
CHEMBL195029,P28482,10.798970004
CHEMBL538718,P05771,14.298970004
CHEMBL583144,P11362,11.400000202
CHEMBL1976455,P51812,11.699999383
CHEMBL1966279,P10721,11.999998417
CHEMBL1164180,P51817,11.699999383
CHEMBL1990884,Q8NE63,11.500000186
CHEMBL1972119,Q9H2G2,11.1
CHEMBL1242470,P48736,12.448721986
CHEMBL1972659,Q9Y243,11.1
CHEMBL1971289,P51812,11.500000186
CHEMBL141247,Q9UQM7,11.1
CHEMBL1967992,Q12851,11.699999383
CHEMBL340921,Q9NR20,11.200000128
CHEMBL1990904,P00519,12.299998172
CHEMBL2004438,Q13627,11.500000186
CHEMBL1980995,P30291,11.800000504
CHEMBL1980391,Q5VT25,11.1
CHEMBL2002165,O15075,11.1
CHEMBL1985092,P51817,12.499996913
CHEMBL1984363,P53350,11.200000128
CHEMBL411903,O96017,12.699997654
CHEMBL1989471,Q04912,11.500000186
CHEMBL1983963,P15735,11.400000202
CHEMBL375284,P06241,12.199999035
CHEMBL1969843,P45984,11.500000186
CHEMBL431176,O94806,10.702059991
CHEMBL2004716,P04629,13.899970733
CHEMBL1999918,P35968,11.999998417
CHEMBL1983449,Q8TDC3,11.1
CHEMBL2000071,P24941,12.299998172
CHEMBL245968,P36888,12.30481541
CHEMBL2007592,O75582,11.800000504
CHEMBL1978448,P49760,11.300000237
CHEMBL1995172,Q13554,11.200000128
CHEMBL1997340,P17612,11.200000128
CHEMBL497151,O96017,11.900000875
CHEMBL223257,P29317,11.599999679
CHEMBL1968705,P27448,11.400000202
