drug_id,prot_id,affinity
CHEMBL1973211,P45983,11.599999679
CHEMBL1999126,Q9H4B4,12.299998172
CHEMBL1965423,Q5VT25,11.1
CHEMBL1972119,Q9H2G2,11.1
CHEMBL1972276,Q9Y243,11.1
CHEMBL1084546,P15735,11.400000202
CHEMBL334337,P41743,11.622878745
CHEMBL1971017,Q9HBY8,11.599999679
CHEMBL2006439,Q9NWZ3,12.899998135
CHEMBL1996543,P29317,11.599999679
CHEMBL1972584,P45983,11.599999679
CHEMBL2006785,O15075,11.1
CHEMBL1774056,P22607,13.03930216
CHEMBL1997534,P11309,11.599999679
CHEMBL539474,Q9P1W9,11.900000875
CHEMBL1972258,Q12851,11.300000237
CHEMBL1989029,Q13464,11.1
CHEMBL291126,P05771,14.869551079
CHEMBL1988608,Q8N4C8,11.200000128
CHEMBL1992323,O75582,11.800000504
CHEMBL1979970,O96017,11.500000186
CHEMBL1992673,P49336,10.300000031
CHEMBL1976420,P36507,11.500000186
CHEMBL2006715,Q14012,11.400000202
CHEMBL1986499,P05129,11.400000202
CHEMBL248757,P51955,11.117117018
CHEMBL223257,Q9NWZ3,11.1
CHEMBL1976134,P06493,12.599996932
CHEMBL1979970,P17612,11.200000128
CHEMBL336961,O14965,11.300000237
CHEMBL234085,Q9BXA7,11.900000875
CHEMBL406901,Q05513,10.798970004
CHEMBL1969102,P53350,11.200000128
CHEMBL1986139,P15735,11.400000202
CHEMBL2000104,P35916,12.399997603
CHEMBL491758,P51617,12.499996913
CHEMBL1974457,P22607,11.800000504
CHEMBL1979773,P34947,11.500000186
CHEMBL411903,Q9BZL6,11.999998417
CHEMBL1964937,O15530,11.500000186
CHEMBL1972258,Q8TDC3,11.1
CHEMBL1970314,Q9NR20,11.200000128
CHEMBL2005482,Q04771,11.500000186
CHEMBL415049,Q04771,11.500000186
CHEMBL1975490,P68400,11.300000237
CHEMBL213505,P30530,13.600038134
CHEMBL1964382,P29376,11.699999383
CHEMBL1986970,P51957,11.300000237
CHEMBL1090143,O14920,11.1
CHEMBL1970142,Q9Y243,11.1
CHEMBL1288582,P12931,11.982728704
CHEMBL560813,Q05655,11.200000128
CHEMBL1971289,Q00535,13.299970641
CHEMBL1949855,P50750,11.699999383
CHEMBL1978014,P06239,11.699999383
CHEMBL2004025,P48729,11.500000186
CHEMBL2001149,O14757,12.199999035
CHEMBL2004692,Q00535,11.1
CHEMBL2001224,O00444,11.500000186
CHEMBL1967998,P06239,13.600038134
CHEMBL2006237,O14757,11.200000128
CHEMBL1970735,Q9NYL2,11.200000128
CHEMBL405405,P41743,9.986056648
CHEMBL2005528,P35968,11.300000237
CHEMBL2001987,P52333,11.400000202
CHEMBL2002165,Q14289,12.399997603
CHEMBL1974870,P42679,11.800000504
CHEMBL1986869,P78368,11.200000128
CHEMBL1981215,P51955,11.599999679
CHEMBL1682546,O96017,11.400000202
CHEMBL1972220,P45983,11.500000186
CHEMBL2003456,Q9Y4K4,12.199999035
CHEMBL2004716,P27448,12.399997603
CHEMBL1975490,Q06418,11.800000504
CHEMBL1983575,Q12851,13.99997427
CHEMBL1970352,Q9Y463,11.699999383
CHEMBL2005475,Q9P1W9,11.900000875
CHEMBL1242757,P00519,11.685026652
CHEMBL1975503,P50750,10.300000031
CHEMBL1972462,Q13131,11.599999679
CHEMBL571040,P24941,11.1
CHEMBL1998193,Q96PF2,11.900000875
CHEMBL1971534,P07333,10.1
CHEMBL116070,Q06418,11.800000504
CHEMBL1978371,P06239,11.300000237
CHEMBL379975,Q16539,11.500000186
CHEMBL435868,P41743,13.798970004
CHEMBL256835,P36888,11.699999383
CHEMBL1986943,Q05397,11.300000237
CHEMBL1989265,Q8TDC3,11.1
CHEMBL422897,Q7L7X3,12.199999035
CHEMBL1973540,P23443,13.000008766
CHEMBL497151,P08922,11.800000504
CHEMBL320574,P17252,9.798970004
CHEMBL1981047,P68400,11.300000237
CHEMBL484390,Q7KZI7,11.200000128
CHEMBL2006564,Q9UQM7,11.200000128
CHEMBL2002702,P04629,12.699997654
CHEMBL1164265,P22607,11.900000875
CHEMBL398606,Q9P1W9,11.864471553
CHEMBL1986603,Q08881,11.900000875
CHEMBL389745,P53350,11.1
CHEMBL1982167,Q9HBY8,11.1
CHEMBL210963,P53779,13.694212497
CHEMBL1986603,O75582,11.800000504
CHEMBL1988300,Q08881,12.499996913
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL1991734,Q12851,12.699997654
CHEMBL253969,Q07912,11.500000186
CHEMBL451401,O00444,10.599999953
CHEMBL1984686,P53667,11.599999679
CHEMBL1989856,P08581,11.599999679
CHEMBL1972568,P28482,11.200000128
CHEMBL52387,Q9Y243,11.1
CHEMBL1976732,O96013,11.400000202
CHEMBL1976158,Q05397,11.599999679
CHEMBL1981079,Q12851,12.499996913
CHEMBL1989518,Q9Y243,11.1
CHEMBL1967560,Q13131,11.900000875
CHEMBL1997534,Q13555,11.400000202
CHEMBL1967612,O95819,10.300000031
CHEMBL1991138,P48729,11.300000237
CHEMBL1976455,P51451,11.900000875
CHEMBL1993548,O96013,11.400000202
CHEMBL383760,P12931,11.1
CHEMBL2004447,P53667,11.1
CHEMBL340921,P29317,11.599999679
CHEMBL1976455,P24941,13.299970641
CHEMBL1966425,P11309,11.699999383
CHEMBL253969,P43405,11.900000875
CHEMBL2001923,P68400,11.300000237
CHEMBL207037,Q9UGJ0,11.1
CHEMBL1994693,P41743,11.400000202
CHEMBL223460,Q16566,11.1
CHEMBL316264,P23443,11.300000237
CHEMBL1975357,Q96KB5,11.1
CHEMBL1996646,P36507,11.800000504
CHEMBL2004892,Q06418,11.800000504
CHEMBL2002165,O43781,11.300000237
CHEMBL79004,P68400,10.702059991
CHEMBL1973893,Q16513,11.300000237
CHEMBL2003657,P52333,11.900000875
CHEMBL242865,P49760,12.1
CHEMBL1980802,P36888,11.699999383
CHEMBL154620,Q05513,9.941637508
CHEMBL1996791,Q05397,11.900000875
CHEMBL1967513,P06239,11.300000237
CHEMBL1989805,Q13554,11.200000128
CHEMBL340921,O96013,11.400000202
CHEMBL1980896,O15530,11.500000186
CHEMBL1242109,P78527,12.573660723
CHEMBL1987679,Q96SB4,11.200000128
CHEMBL1974457,P06493,11.599999679
CHEMBL1992536,P11309,11.1
CHEMBL1986263,P04626,11.900000875
CHEMBL518060,Q9HC98,10.1
CHEMBL1997349,Q9BXA7,11.999998417
CHEMBL2005375,P04626,11.900000875
CHEMBL443962,Q00535,12.599996932
CHEMBL583042,Q02779,11.1
CHEMBL1983640,Q16288,13.500007822
CHEMBL1990583,Q16644,11.1
CHEMBL1991846,P17612,13.000008766
CHEMBL1971141,P51817,11.900000875
CHEMBL1994241,P27448,11.300000237
CHEMBL2001547,P51955,11.1
CHEMBL1964777,Q8NE63,12.199999035
CHEMBL1916359,P28482,11.1
CHEMBL2004544,P06213,11.400000202
CHEMBL2002682,O15075,11.1
CHEMBL2005631,P49137,11.200000128
CHEMBL514499,O94806,11.1
CHEMBL1976872,P00519,10.300000031
CHEMBL1992555,Q9BZL6,11.1
CHEMBL1987815,Q00535,10.400000029
CHEMBL1682359,Q16620,11.400000202
CHEMBL1980391,Q13976,11.800000504
CHEMBL1970903,Q9Y4K4,13.299970641
CHEMBL1682553,Q8IW41,11.900000875
CHEMBL1967878,Q9Y6M4,11.800000504
CHEMBL497151,P17948,12.499996913
CHEMBL1969588,O15530,11.500000186
CHEMBL1516890,P52333,11.900000875
CHEMBL351859,Q04759,12.1
CHEMBL2007574,P17612,13.8000571
CHEMBL1997349,P35916,11.300000237
CHEMBL208637,P04626,11.953871964
CHEMBL54382,Q05513,11.25490196
CHEMBL1989043,Q06187,11.300000237
CHEMBL2002479,P51957,11.900000875
CHEMBL1972362,P12931,11.800000504
CHEMBL49120,Q13464,11.800000504
CHEMBL1971017,Q14012,11.699999383
CHEMBL1968406,P51451,13.1
CHEMBL2000345,Q05397,11.900000875
CHEMBL1995172,P05129,11.200000128
CHEMBL1242288,P54760,10.1
CHEMBL1991395,P48729,11.999998417
CHEMBL1965836,O60674,11.900000875
CHEMBL1991734,P53667,13.699980365
CHEMBL1983025,P53667,11.599999679
CHEMBL1982563,P11309,11.1
CHEMBL1969102,P12931,13.99997427
CHEMBL1997503,Q96GD4,11.300000237
CHEMBL1982122,P07333,11.699999383
CHEMBL1997129,P35916,12.399997603
CHEMBL1270230,Q9P289,11.1
CHEMBL1684800,P36888,15.1
CHEMBL116070,P53350,11.200000128
CHEMBL1969537,P22607,11.800000504
CHEMBL1997503,P11309,11.1
CHEMBL1929238,Q05397,10.622878745
CHEMBL97822,Q15139,12.359637311
CHEMBL1972250,Q00535,11.1
CHEMBL1978371,Q5S007,11.699999383
CHEMBL1974664,P51817,11.900000875
CHEMBL1966703,P06213,11.400000202
CHEMBL1992922,Q13464,11.800000504
CHEMBL52387,Q86V86,11.200000128
CHEMBL1998611,O00444,12.1
CHEMBL1981215,P50613,11.500000186
CHEMBL1988153,O43293,11.999998417
CHEMBL117697,Q9Y4K4,11.200000128
CHEMBL116070,P49760,11.900000875
CHEMBL1996831,P49760,11.300000237
CHEMBL1974664,Q05655,11.200000128
CHEMBL1682341,P31749,11.200000128
CHEMBL1973961,Q16513,11.300000237
CHEMBL248757,Q9UBE8,11.89290446
CHEMBL1998680,P29376,11.699999383
CHEMBL1973808,O00311,11.999998417
CHEMBL1985092,Q13464,12.799991797
CHEMBL207995,P22607,11.800000504
CHEMBL550418,Q06187,11.300000237
CHEMBL1994538,Q16513,11.200000128
CHEMBL1971245,P31751,11.200000128
CHEMBL1983449,Q9H2X6,11.599999679
CHEMBL2006156,O15075,11.1
CHEMBL185569,Q13188,12.1
CHEMBL207995,Q16620,11.400000202
CHEMBL210032,P54646,11.108773924
CHEMBL1996817,P06241,12.899998135
CHEMBL2001398,P49336,12.299998172
CHEMBL1988581,P51817,12.799991797
CHEMBL1990288,P51955,11.1
CHEMBL210928,O43293,11.976935191
CHEMBL1242568,P78527,13.058607315
CHEMBL1981744,P00519,11.500000186
CHEMBL2312649,P00519,11.218615343
CHEMBL2000481,P29317,11.599999679
CHEMBL2000429,Q13153,11.1
CHEMBL1230122,P49137,11.200000128
CHEMBL1984236,P49841,11.500000186
CHEMBL411903,P45984,11.900000875
CHEMBL2007375,P06239,11.300000237
CHEMBL127898,P48730,11.200000128
CHEMBL1983630,P36888,10.200000019
CHEMBL1975503,Q9UM73,11.300000237
CHEMBL1992306,P24941,11.200000128
CHEMBL112235,P41743,10.1
CHEMBL1966514,P04626,11.900000875
CHEMBL1982466,Q9NR20,11.200000128
CHEMBL404367,P08069,11.800000504
CHEMBL1998611,P31751,11.200000128
CHEMBL1989805,Q96PF2,11.999998417
CHEMBL1991180,Q9HBY8,11.300000237
CHEMBL2001288,P08069,11.800000504
CHEMBL1969735,P31749,11.200000128
CHEMBL1976220,Q9HBY8,11.1
CHEMBL1965170,Q12851,12.199999035
CHEMBL1988387,P08069,11.900000875
CHEMBL2205766,P43405,11.1
CHEMBL1987359,P06493,11.200000128
CHEMBL1965589,Q9HCP0,11.300000237
CHEMBL1999774,O14757,11.200000128
CHEMBL1988387,Q16644,11.1
CHEMBL2004513,Q96KB5,11.1
CHEMBL1994938,P30530,12.299998172
CHEMBL127898,Q13557,11.300000237
CHEMBL1988594,Q05655,11.200000128
CHEMBL1973516,Q07912,12.799998457
CHEMBL210963,P10721,12.010408586
CHEMBL106966,Q16539,10.622878745
CHEMBL599224,P53350,11.1
CHEMBL2004438,Q06418,11.599999679
CHEMBL1971227,P17612,11.999998417
CHEMBL1979577,P52333,11.900000875
CHEMBL1977135,P27448,11.300000237
CHEMBL1988805,P16234,11.699999383
CHEMBL1968791,P07949,12.599996932
CHEMBL1991725,Q05397,11.900000875
CHEMBL1972937,O00311,11.999998417
CHEMBL2000801,P08581,11.599999679
CHEMBL80941,Q04759,10.1
CHEMBL1974328,Q14012,12.299998172
CHEMBL1977681,O43293,12.499996913
CHEMBL1974664,Q7L7X3,11.1
CHEMBL1998680,O43293,11.400000202
CHEMBL1996587,O14757,11.200000128
CHEMBL1991678,Q7KZI7,11.200000128
CHEMBL1996111,Q00535,11.900000875
CHEMBL378627,Q16513,11.200000128
CHEMBL1980144,O15075,11.1
CHEMBL1968130,Q16539,10.700000074999998
CHEMBL497151,P28482,11.200000128
CHEMBL1973359,O60674,11.999998417
CHEMBL99743,P22694,10.622878745
CHEMBL80843,O15111,12.622878745
CHEMBL1972362,P68400,11.599999679
CHEMBL262433,Q08881,11.900000875
CHEMBL1682552,P30530,11.800000504
CHEMBL1991434,Q05655,11.200000128
CHEMBL2001923,O15264,11.200000128
CHEMBL1991728,P68400,11.300000237
CHEMBL1967302,Q14012,11.300000237
CHEMBL1965589,P78368,11.300000237
CHEMBL2005899,P53350,11.400000202
CHEMBL1682540,Q5VT25,11.1
CHEMBL1986186,Q15303,11.500000186
CHEMBL1997349,Q96PF2,12.199999035
CHEMBL1983963,Q00535,11.1
CHEMBL184847,Q9NR20,11.200000128
CHEMBL550418,P08069,11.699999383
CHEMBL1997822,Q9NWZ3,11.1
CHEMBL183844,P51812,11.200000128
CHEMBL1992342,P05129,11.200000128
CHEMBL1990912,Q5VT25,11.1
CHEMBL1985074,P11309,13.1
CHEMBL81603,P05771,10.702059991
CHEMBL2001398,P06239,11.300000237
CHEMBL1994321,Q16644,11.1
CHEMBL1978014,P04626,11.900000875
CHEMBL2005886,P06239,13.1
CHEMBL1973483,P51957,11.300000237
CHEMBL1997275,P51812,11.500000186
CHEMBL1242199,P12931,14.401029996
CHEMBL2003817,Q13237,11.900000875
CHEMBL1969102,Q9NWZ3,11.1
CHEMBL1993584,P45983,11.599999679
CHEMBL1241581,P00533,13.175720714
CHEMBL2311100,P24723,10.1
CHEMBL1242198,P08631,13.427902142
CHEMBL1986328,Q8IW41,12.699997654
CHEMBL1969301,Q96KB5,11.1
CHEMBL1981079,P53778,12.699997654
CHEMBL1984432,Q13153,11.1
CHEMBL1991395,P49137,11.200000128
CHEMBL1989708,Q13153,11.150000064
CHEMBL2003341,O00311,11.999998417
CHEMBL1987679,P51957,11.300000237
CHEMBL1966501,O94806,11.599999679
CHEMBL1995448,P05129,11.200000128
CHEMBL1987679,Q05655,12.699997654
CHEMBL1966816,Q86V86,11.500000186
CHEMBL1998414,O14757,11.200000128
CHEMBL1978371,P11309,12.399997603
CHEMBL459729,Q05655,10.792503962
CHEMBL1970709,P15735,11.400000202
CHEMBL1945559,P54760,11.1
CHEMBL1807446,P17252,10.702059991
CHEMBL1977138,O60674,13.299970641
CHEMBL1986143,O43293,11.400000202
CHEMBL1999126,P31751,11.200000128
CHEMBL2005886,Q9HAZ1,13.399988938
CHEMBL2003482,P11309,11.1
CHEMBL379975,Q7L7X3,11.900000875
CHEMBL1993548,Q9H4B4,11.200000128
CHEMBL478629,P29317,14.058607315
CHEMBL1974328,Q9Y4K4,13.8000571
CHEMBL223460,Q13976,11.800000504
CHEMBL81214,Q05513,10.702059991
CHEMBL1970522,O75582,11.800000504
CHEMBL1974702,Q13188,11.200000128
CHEMBL1966722,Q13188,11.699999383
CHEMBL1984633,O14757,11.200000128
CHEMBL2005375,Q96SB4,11.800000504
CHEMBL339799,Q15139,12.69345982
CHEMBL1986263,O43293,12.399997603
CHEMBL95692,P48730,13.8000571
CHEMBL1966343,O75116,12.599996932
CHEMBL1980246,Q00535,12.499996913
CHEMBL1996111,P05129,11.500000186
CHEMBL2003514,P06239,11.300000237
CHEMBL1825138,Q9UM73,13.99997427
CHEMBL79004,Q04759,10.702059991
CHEMBL2006778,P08069,12.1
CHEMBL468280,P06239,11.699999383
CHEMBL78862,P24723,10.702059991
CHEMBL1966087,P53778,11.300000237
CHEMBL1977223,P51617,11.400000202
CHEMBL1983945,P49137,11.200000128
CHEMBL1970217,P42679,11.800000504
CHEMBL231209,Q9UEE5,11.500000186
CHEMBL1973016,P49840,11.500000186
CHEMBL1972125,P51955,11.1
CHEMBL1964444,Q16513,11.200000128
CHEMBL1996780,Q14012,11.200000128
CHEMBL1989708,O43781,11.300000237
CHEMBL1682346,Q9H4B4,11.200000128
CHEMBL1242377,P42338,12.312539525
CHEMBL1994864,P15735,11.400000202
CHEMBL1992125,Q04771,11.999998417
CHEMBL451401,P31749,10.200000019
CHEMBL411903,P29597,11.800000504
CHEMBL1964687,P53778,11.300000237
CHEMBL1996176,P51955,11.599999679
CHEMBL323394,Q02156,9.798970004
CHEMBL235157,Q8IU85,11.699999383
CHEMBL1997340,O96017,11.900000875
CHEMBL1996500,Q06418,11.699999383
CHEMBL1988838,O95819,12.299998172
CHEMBL1242977,Q02763,12.300659451
CHEMBL1970806,O00418,11.500000186
CHEMBL1997872,Q05513,11.200000128
CHEMBL2006237,Q8NE63,11.200000128
CHEMBL1998829,P06213,11.400000202
CHEMBL1971649,P78368,11.500000186
CHEMBL2001957,P15735,11.400000202
CHEMBL1996931,Q9HAZ1,11.999998417
CHEMBL1998414,O96013,11.400000202
CHEMBL1982563,P45983,12.399997603
CHEMBL468280,Q9BZL6,11.1
CHEMBL1983025,P48730,11.200000128
CHEMBL1980562,P43405,11.900000875
CHEMBL1989423,O14965,10.300000031
CHEMBL117697,P12931,11.800000504
CHEMBL1982874,P78368,11.200000128
CHEMBL1090360,Q05655,12.11610018
CHEMBL1980995,P36888,13.99997427
CHEMBL1980704,Q9Y243,11.1
CHEMBL1984686,Q13131,11.599999679
CHEMBL468280,Q96GD4,11.300000237
CHEMBL1997617,O75582,11.800000504
CHEMBL394790,Q7L7X3,11.900000875
CHEMBL1989805,P45984,11.500000186
CHEMBL1987910,Q9HBY8,11.1
CHEMBL1974803,O96013,11.400000202
CHEMBL1987009,Q9BXA7,12.199999035
CHEMBL1980802,P24941,11.200000128
CHEMBL8091,P24723,9.401029995999998
CHEMBL1290072,P00519,9.506713933
CHEMBL340611,Q05513,13.953871964
CHEMBL1984162,P10721,12.1
CHEMBL1973711,P51812,11.200000128
CHEMBL1984206,Q7KZI7,11.200000128
CHEMBL211378,Q9HAZ1,12.599996932
CHEMBL1992796,Q9NWZ3,11.1
CHEMBL1242845,P12931,13.186186148
CHEMBL462120,P17612,11.200000128
CHEMBL1982924,P07949,11.999998417
CHEMBL1965631,Q96GD4,11.300000237
CHEMBL1973211,O00418,11.500000186
CHEMBL1987679,Q9P1W9,13.299970641
CHEMBL8000,P17252,10.1
CHEMBL1997822,Q8NE63,11.200000128
CHEMBL336626,P41743,9.798970004
CHEMBL1979176,P07333,11.699999383
CHEMBL1980704,Q9H2X6,11.599999679
CHEMBL1987648,P53778,11.300000237
CHEMBL1965836,P10721,11.999998417
CHEMBL253292,P31749,11.1
CHEMBL213505,Q9H2G2,12.499996913
CHEMBL1682558,Q9HBH9,11.1
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL381207,P16234,13.32184875
CHEMBL1991188,P51817,12.199999035
CHEMBL1991640,Q16644,11.400000202
CHEMBL1972849,O43781,11.300000237
CHEMBL1987910,P35968,12.1
CHEMBL1994074,Q13153,11.1
CHEMBL17370,O15075,11.1
CHEMBL1230122,Q16620,11.400000202
CHEMBL1967538,O14965,10.300000031
CHEMBL1975121,Q9H4B4,11.200000128
CHEMBL1990288,P29317,11.599999679
CHEMBL1964937,P51955,11.200000128
CHEMBL1983111,Q04912,13.8000571
CHEMBL1967094,P51817,13.1
CHEMBL382408,P24723,11.497940009
CHEMBL306380,Q96KB5,11.1
CHEMBL1990583,Q96GD4,14.384318118
CHEMBL1992922,O75116,11.900000875
CHEMBL1975900,P22607,11.800000504
CHEMBL1988075,P08069,11.800000504
CHEMBL1998545,P08581,11.599999679
CHEMBL1995813,P45983,11.599999679
CHEMBL373882,P06213,11.47675071
CHEMBL1258913,P35968,12.890484985
CHEMBL41783,Q7L7X3,11.1
CHEMBL2004934,Q16620,11.400000202
CHEMBL2048912,Q15303,13.202372909
CHEMBL1986177,P53667,11.599999679
CHEMBL220057,Q05655,11.200000128
CHEMBL1998121,Q9Y243,14.1
CHEMBL1989043,P07333,11.699999383
CHEMBL2001485,P51812,11.999998417
CHEMBL1980995,Q16288,14.798970004
CHEMBL23254,P22694,11.520216403
CHEMBL1998193,Q9Y243,11.1
CHEMBL2005528,Q14289,11.900000875
CHEMBL210963,P31749,11.193093138
CHEMBL1966703,P27448,11.300000237
CHEMBL1980144,P45984,11.500000186
CHEMBL1994693,P51617,11.200000128
CHEMBL1966703,P07333,11.699999383
CHEMBL1964937,Q16288,11.999998417
CHEMBL1984847,P49841,11.500000186
CHEMBL1991356,P08069,11.800000504
CHEMBL61867,P24723,11.1
CHEMBL1970142,O96017,11.900000875
CHEMBL1242470,P12931,13.844727495
CHEMBL210887,Q7KZI7,11.699999383
CHEMBL583042,Q05397,11.1
CHEMBL1966842,Q9HAZ1,12.699997654
CHEMBL1975500,O15264,11.800000504
CHEMBL2004159,Q06187,11.300000237
CHEMBL606964,P00533,12.363603498
CHEMBL2005112,Q05513,11.200000128
CHEMBL323336,Q05513,10.622878745
CHEMBL1971649,P49760,11.200000128
CHEMBL1987948,Q00535,13.1
CHEMBL363130,P05771,10.1
CHEMBL1996931,P07949,11.999998417
CHEMBL1973860,Q9BZL6,11.599999679
CHEMBL1988387,P12931,13.8000571
CHEMBL1976090,Q9H2X6,12.1
CHEMBL1682558,Q15303,11.500000186
CHEMBL1965169,Q9UHD2,11.599999679
CHEMBL1983393,Q04759,11.699999383
CHEMBL574737,P17612,13.08940535
CHEMBL2000029,P50750,13.99997427
CHEMBL1968590,P04626,11.900000875
CHEMBL493169,O14965,12.196910013
CHEMBL484390,Q9H2G2,12.199999035
CHEMBL350084,Q05655,11.1
CHEMBL1979855,P41743,11.400000202
CHEMBL1971289,Q96GD4,11.500000186
CHEMBL1980435,Q13627,13.600038134
CHEMBL1996500,P23443,11.300000237
CHEMBL1916359,P12931,11.1
CHEMBL1980391,P41743,11.400000202
CHEMBL1991138,Q9H2G2,11.1
CHEMBL1999484,P36507,12.1
CHEMBL1980144,P24941,11.200000128
CHEMBL590109,P35968,11.23914764
CHEMBL1972820,P35916,11.300000237
CHEMBL435191,P05771,9.798970004
CHEMBL1996831,P53667,11.1
CHEMBL1272171,P08581,11.1
CHEMBL1973142,P53667,11.599999679
CHEMBL1970913,Q08881,11.900000875
CHEMBL1992536,Q5VT25,11.1
CHEMBL1996587,Q9H2G2,11.500000186
CHEMBL2003341,P08922,11.800000504
CHEMBL1986499,P49760,12.699997654
CHEMBL1980896,P53350,11.200000128
CHEMBL2005186,P12931,11.800000504
CHEMBL1979690,P51817,11.800000504
CHEMBL1973016,P11362,11.500000186
CHEMBL153843,P00533,11.082966661
CHEMBL377408,Q9UHD2,11.599999679
CHEMBL1995448,P68400,11.300000237
CHEMBL1965495,O14757,11.500000186
CHEMBL2005186,P49840,11.200000128
CHEMBL2002682,Q9P1W9,12.299998172
CHEMBL1982383,P16591,11.900000875
CHEMBL1964290,Q9HCP0,13.200015437
CHEMBL1375418,Q13555,11.300000237
CHEMBL371658,P49137,9.497940009
CHEMBL1975647,P05129,11.200000128
CHEMBL1984788,P53667,11.1
CHEMBL322066,P41240,11.1
CHEMBL1971149,Q13554,11.200000128
CHEMBL1650533,P08069,13.1
CHEMBL1975900,P30530,11.800000504
CHEMBL1241588,P08631,12.1
CHEMBL1964687,Q9NYL2,11.400000202
CHEMBL509435,P36888,11.401029996
CHEMBL511410,P12931,10.401029995999998
CHEMBL61867,Q02156,11.1
CHEMBL1965570,P31751,11.200000128
CHEMBL256835,O75582,11.800000504
CHEMBL1997597,Q9BZL6,11.200000128
CHEMBL1988370,O75116,12.1
CHEMBL1984700,Q8N4C8,11.599999679
CHEMBL2005449,P36888,11.800000504
CHEMBL340921,P11362,11.400000202
CHEMBL1975418,Q5VT25,12.699997654
CHEMBL1968791,P30530,12.399997603
CHEMBL1973540,Q05397,11.900000875
CHEMBL1999112,P53778,11.300000237
CHEMBL1997051,Q13131,11.599999679
CHEMBL377408,Q96RR4,11.699999383
CHEMBL1381197,P45984,11.500000186
CHEMBL1988163,Q13237,11.900000875
CHEMBL416110,O94806,10.497940009
CHEMBL1972221,P05129,11.200000128
CHEMBL1997193,Q9UM73,11.800000504
CHEMBL1241771,P35968,10.1
CHEMBL1968151,O14965,11.900000875
CHEMBL2001920,Q9UEE5,12.299998172
CHEMBL1986756,P34947,11.500000186
CHEMBL134536,Q15139,10.32184875
CHEMBL1242295,P54760,13.078810701
CHEMBL1982361,P06241,12.199999035
CHEMBL2046643,P04049,11.798970004
CHEMBL1970189,P45983,11.599999679
CHEMBL378370,O14757,11.1
CHEMBL1967720,Q9P1W9,11.900000875
CHEMBL1969755,O15075,11.1
CHEMBL378627,O15530,11.500000186
CHEMBL1988594,Q9UEE5,11.500000186
CHEMBL1241580,P00533,12.03930216
CHEMBL2007064,Q9Y6M4,11.300000237
CHEMBL1994693,O96013,11.400000202
CHEMBL248757,P52333,11.881983864
CHEMBL1965845,P29317,11.599999679
CHEMBL422897,Q05513,11.200000128
CHEMBL1983945,Q04771,11.500000186
CHEMBL2000724,P50750,11.900000875
CHEMBL2002649,Q96PF2,11.900000875
CHEMBL1983923,P34947,11.500000186
CHEMBL1994040,O00311,11.999998417
CHEMBL461876,O94806,12.499996913
CHEMBL213505,Q13976,11.800000504
CHEMBL319894,P41743,10.622878745
CHEMBL2000433,P53350,11.400000202
CHEMBL379601,Q16539,11.1
CHEMBL2204532,P00533,11.1
CHEMBL1967887,P30530,11.800000504
CHEMBL394619,P00533,11.800000504
CHEMBL272453,Q14680,11.900000875
CHEMBL267869,Q05513,10.1
CHEMBL1995592,P51451,12.699997654
CHEMBL28657,Q05655,10.497940009
CHEMBL253969,O75116,11.400000202
CHEMBL1978166,P50613,12.399997603
CHEMBL2171124,Q14164,12.073058372
CHEMBL316264,O75116,11.200000128
CHEMBL1977681,Q14012,11.400000202
CHEMBL1997193,P07333,12.499996913
CHEMBL2312646,P28482,10.622878745
CHEMBL1981410,O95819,11.1
CHEMBL1975500,O94806,11.200000128
CHEMBL1970913,P07949,11.999998417
CHEMBL1992125,P17612,12.1
CHEMBL2002553,P53350,11.200000128
CHEMBL1977148,Q9NYL2,11.200000128
CHEMBL1970217,P08922,11.800000504
CHEMBL1974617,P49841,11.599999679
CHEMBL1992634,Q8TDC3,11.1
CHEMBL1990583,Q9HBY8,11.1
CHEMBL489083,P08069,11.497940009
CHEMBL2000724,Q05397,11.300000237
CHEMBL1979718,O75116,13.000008766
CHEMBL2000071,P07948,11.999998417
CHEMBL2002432,P07333,12.299998172
CHEMBL383541,P17612,13.520216403
CHEMBL422897,Q15303,11.500000186
CHEMBL1981792,Q04759,11.699999383
CHEMBL1375640,Q9H2G2,11.1
CHEMBL1983630,O95819,10.200000019
CHEMBL1980715,O15111,11.999998417
CHEMBL1991434,Q12851,11.300000237
CHEMBL1990482,Q08881,11.900000875
CHEMBL508928,P06241,14.400162274
CHEMBL340921,P00519,12.299998172
CHEMBL1993781,P00533,11.800000504
CHEMBL268868,P42684,10.401029995999998
CHEMBL1995712,Q16513,12.499996913
CHEMBL1973395,P06493,12.599996932
CHEMBL1988163,Q13976,11.800000504
CHEMBL1992740,O94806,11.1
CHEMBL1979176,Q16620,11.400000202
CHEMBL1997623,P06239,13.299970641
CHEMBL310527,P05129,10.1
CHEMBL1241487,Q9UBF8,11.730784143
CHEMBL1682546,P30530,11.800000504
CHEMBL539474,Q9UM73,11.800000504
CHEMBL1994538,P49760,12.199999035
CHEMBL1964644,Q9Y6M4,11.300000237
CHEMBL1968930,Q13464,14.700326279
CHEMBL1997764,Q9BXA7,11.900000875
CHEMBL202721,O43293,11.400000202
CHEMBL1975121,P42685,11.699999383
CHEMBL1965169,Q9HAZ1,13.1
CHEMBL1991640,P11309,13.000008766
