drug_id,rank,prot_id,pred
piribedil,7,O60673,12.103
piribedil,8,P78527,12.094
piribedil,9,P78527-2,12.094
piribedil,10,Q9Y6R4,12.072
practolol,1,P49841-2,11.759
practolol,2,P49841,11.714
practolol,3,P08922,11.708
practolol,4,O00329,11.525
practolol,5,Q9HAZ1,11.517
practolol,6,P48736,11.499
practolol,7,P49336,11.491
practolol,8,P49336-2,11.487
practolol,9,P49840,11.43
practolol,10,P11802,11.424
praziquantel,1,P08922,12.001
praziquantel,2,P48736,11.778
praziquantel,3,Q8IWQ3-6,11.776
praziquantel,4,Q00534,11.706
praziquantel,5,Q14680-6,11.693
praziquantel,6,Q13882-2,11.661
praziquantel,7,Q5T9C9,11.636
praziquantel,8,Q14680-5,11.636
praziquantel,9,Q9HAZ1,11.629
praziquantel,10,P11802,11.626
pregnenolone,1,O00329,12.149
pregnenolone,2,P17948,11.897
pregnenolone,3,P08922,11.792
pregnenolone,4,O43293,11.757
pregnenolone,5,P36888-2,11.748
pregnenolone,6,P10721,11.738
pregnenolone,7,P36888,11.736
pregnenolone,8,P10721-2,11.735
pregnenolone,9,Q16288-4,11.638
pregnenolone,10,Q96Q15-3,11.637
primaquine,1,Q13464,12.819
primaquine,2,O75116,12.734
primaquine,3,O00329,12.512
primaquine,4,Q9Y6R4,12.441
primaquine,5,Q9Y6R4-2,12.441
primaquine,6,P08922,12.432
primaquine,7,Q13535-2,12.364
primaquine,8,Q13535,12.357
primaquine,9,Q13535-3,12.357
primaquine,10,Q9HAZ1,12.352
primidone,1,P48736,11.587
primidone,2,P08922,11.443
primidone,3,P16591,11.441
primidone,4,P16591-2,11.394
primidone,5,Q12866,11.357
primidone,6,Q14680-5,11.339
primidone,7,Q9HAZ1,11.296
primidone,8,Q13237-2,11.296
primidone,9,Q14680-6,11.283
primidone,10,P54760-2,11.26
proadifen,1,P48736,12.393
proadifen,2,P30291,12.274
proadifen,3,Q96RR4-3,12.265
proadifen,4,Q8N5S9,12.261
proadifen,5,Q96RR4-2,12.259
proadifen,6,Q96RR4-7,12.244
proadifen,7,Q96RR4,12.231
proadifen,8,Q14680-6,12.226
proadifen,9,Q14680-5,12.197
proadifen,10,Q14680-4,12.196
procainamide,1,P48736,12.539
procainamide,2,Q14680-5,11.874
procainamide,3,Q14680-6,11.864
procainamide,4,P08922,11.836
procainamide,5,P16591-2,11.832
procainamide,6,P16591,11.808
procainamide,7,O14757,11.783
procainamide,8,Q12866,11.773
procainamide,9,Q9Y6R4,11.767
procainamide,10,Q9Y6R4-2,11.767
procaterol,1,Q9HAZ1,12.547
procaterol,2,O00329,12.156
procaterol,3,P78527,12.126
procaterol,4,P78527-2,12.126
procaterol,5,Q9Y6R4,12.12
procaterol,6,Q9Y6R4-2,12.12
procaterol,7,Q13535-2,12.118
procaterol,8,Q13535,12.097
procaterol,9,Q13535-3,12.097
procaterol,10,Q13315,12.09
prochlorperazine,1,P30291,12.307
prochlorperazine,2,P16591,12.154
prochlorperazine,3,P08922,12.102
prochlorperazine,4,P16591-2,12.038
prochlorperazine,5,Q9UQB9-3,12.011
prochlorperazine,6,Q96GD4,12.002
prochlorperazine,7,Q96GD4-5,12.002
prochlorperazine,8,P48736,12.0
prochlorperazine,9,Q96GD4-4,11.98
prochlorperazine,10,Q9UEE5,11.975
profenamine,1,P08922,12.411
profenamine,2,P30530,12.288
profenamine,3,P30530-2,12.277
profenamine,4,Q14680-6,12.275
profenamine,5,P16591,12.223
profenamine,6,Q14680-7,12.213
profenamine,7,Q9UEE5,12.204
profenamine,8,Q14680,12.195
profenamine,9,P48736,12.194
profenamine,10,Q14680-5,12.182
propafenone,1,P48736,11.517
propafenone,2,Q14680-3,11.334
propafenone,3,O00329,11.273
propafenone,4,Q12866,11.196
propafenone,5,Q9UBF8-3,11.196
propafenone,6,Q02763-3,11.171
propafenone,7,O14746-4,11.168
propafenone,8,Q9HAZ1,11.166
propafenone,9,Q13237-2,11.162
propafenone,10,Q02779,11.157
propentofylline,1,O00329,12.206
propentofylline,2,P17948,11.92
propentofylline,3,Q13237-2,11.908
propentofylline,4,Q13237,11.907
propentofylline,5,Q16288-4,11.887
propentofylline,6,Q16288,11.877
propentofylline,7,O43293,11.857
propentofylline,8,Q14680-5,11.821
propentofylline,9,Q16288-5,11.818
propentofylline,10,O75676,11.811
propoxycaine,1,O00329,12.509
propoxycaine,2,P08922,12.295
propoxycaine,3,P48736,12.176
propoxycaine,4,P30530,12.074
propoxycaine,5,P30530-2,12.067
propoxycaine,6,P10721,12.055
propoxycaine,7,Q13237,12.053
propoxycaine,8,P10721-2,12.053
propoxycaine,9,Q13237-2,12.036
propoxycaine,10,P16591,12.023
propylthiouracil,1,Q9HAZ1,11.753
propylthiouracil,2,O00311,11.672
propylthiouracil,3,Q56UN5,11.551
propylthiouracil,4,Q8NEV1,11.521
propylthiouracil,5,Q9Y6R4,11.52
propylthiouracil,6,Q9Y6R4-2,11.52
propylthiouracil,7,O14746-4,11.51
propylthiouracil,8,P68400,11.508
propylthiouracil,9,P30291,11.483
propylthiouracil,10,O60673,11.477
proscillaridin,1,P07949,11.896
proscillaridin,2,P07949-2,11.896
proscillaridin,3,O00329,11.791
proscillaridin,4,P12931,11.654
proscillaridin,5,P49336-2,11.618
proscillaridin,6,P49336,11.61
proscillaridin,7,P51451,11.606
proscillaridin,8,Q14680-7,11.6
proscillaridin,9,Q13882-2,11.599
proscillaridin,10,O43293,11.586
prostaglandin-b2,1,Q86V86,12.593
prostaglandin-b2,2,O00329,12.412
prostaglandin-b2,3,P11309,12.257
prostaglandin-b2,4,P42336,12.229
prostaglandin-b2,5,P11309-2,12.213
prostaglandin-b2,6,P08922,12.123
prostaglandin-b2,7,P78527,12.098
prostaglandin-b2,8,P78527-2,12.098
prostaglandin-b2,9,P42345,12.079
prostaglandin-b2,10,P42338,12.061
prostratin,1,O00329,12.723
prostratin,2,P42336,12.494
prostratin,3,P29376,12.473
prostratin,4,P29376-4,12.374
prostratin,5,P42338,12.271
prostratin,6,Q9UM73,12.248
prostratin,7,P29376-5,12.245
prostratin,8,P29376-3,12.186
prostratin,9,Q96RG2,12.11
prostratin,10,Q96RG2-2,12.11
prothionamide,1,P08922,12.668
prothionamide,2,Q9HAZ1,12.659
prothionamide,3,O00311,12.578
prothionamide,4,Q56UN5,12.511
prothionamide,5,Q13535-2,12.411
prothionamide,6,Q13535,12.401
prothionamide,7,Q13535-3,12.401
prothionamide,8,O60673,12.381
prothionamide,9,O00329,12.332
prothionamide,10,O75417-2,12.293
protriptyline,1,P51817,12.148
protriptyline,2,P16591,12.029
protriptyline,3,P16591-2,11.996
protriptyline,4,P10721,11.993
protriptyline,5,O43930,11.993
protriptyline,6,P10721-2,11.992
protriptyline,7,Q96GD4-4,11.952
protriptyline,8,Q96GD4,11.942
protriptyline,9,P48736,11.936
protriptyline,10,Q96GD4-5,11.925
proxymetacaine,1,P00519-2,12.368
proxymetacaine,2,P00519,12.36
proxymetacaine,3,P08922,12.352
proxymetacaine,4,P16234,12.349
proxymetacaine,5,P35590,12.337
proxymetacaine,6,P42684-10,12.33
proxymetacaine,7,P42684-4,12.329
proxymetacaine,8,Q14680-5,12.328
proxymetacaine,9,Q14680-6,12.308
proxymetacaine,10,P07333,12.303
pyrazolanthrone,1,P53779,14.013
pyrazolanthrone,2,P53779-2,13.995
pyrazolanthrone,3,Q96GD4,13.886
pyrazolanthrone,4,Q96GD4-5,13.859
pyrazolanthrone,5,Q96GD4-4,13.762
pyrazolanthrone,6,Q16288-4,13.739
pyrazolanthrone,7,Q16288,13.736
pyrazolanthrone,8,Q16288-3,13.706
pyrazolanthrone,9,Q16288-5,13.703
pyrazolanthrone,10,Q9UQB9-3,13.661
pyrimethamine,1,P08922,12.451
pyrimethamine,2,Q9H0K1,12.202
pyrimethamine,3,Q56UN5,12.167
pyrimethamine,4,Q96Q15-3,12.125
pyrimethamine,5,P78527,12.116
pyrimethamine,6,P78527-2,12.116
pyrimethamine,7,P48736,12.11
pyrimethamine,8,O60673,12.1
pyrimethamine,9,P42685,12.099
pyrimethamine,10,Q13535,12.099
pyroxamide,1,P17948,12.387
pyroxamide,2,P49841-2,12.298
pyroxamide,3,P49841,12.246
pyroxamide,4,O43293,12.188
pyroxamide,5,P00519,12.147
pyroxamide,6,P17948-3,12.143
pyroxamide,7,P06241,12.14
pyroxamide,8,P06241-3,12.124
pyroxamide,9,P00519-2,12.116
pyroxamide,10,O75676,12.094
pyrvinium-pamoate,1,Q9UBF8,13.429
pyrvinium-pamoate,2,Q9UBF8-2,13.414
pyrvinium-pamoate,3,O00329,13.046
pyrvinium-pamoate,4,O14757,12.978
pyrvinium-pamoate,5,P42336,12.969
pyrvinium-pamoate,6,Q9UBF8-3,12.801
pyrvinium-pamoate,7,O95819-3,12.693
pyrvinium-pamoate,8,P42356-2,12.692
pyrvinium-pamoate,9,O14757-3,12.686
pyrvinium-pamoate,10,P80192-4,12.648
quercetin,1,P11309-2,13.703
quercetin,2,P11309,13.61
quercetin,3,Q86V86,13.445
quercetin,4,Q9UIK4-2,13.071
quercetin,5,Q9P1W9,13.031
quercetin,6,O43293,12.834
quercetin,7,O43293-2,12.771
quercetin,8,Q9UEE5,12.725
quercetin,9,Q9UIK4,12.708
quercetin,10,O94768,12.452
quetiapine,1,O00329,12.38
quetiapine,2,P16591,12.117
quetiapine,3,P16591-2,12.035
quetiapine,4,P48736,11.978
quetiapine,5,Q56UN5,11.945
quetiapine,6,Q13882-2,11.931
quetiapine,7,Q08881,11.914
quetiapine,8,Q16288-4,11.907
quetiapine,9,Q16288,11.903
quetiapine,10,Q9UBS0-2,11.902
quinapril,1,Q13315,12.089
quinapril,2,Q96Q15-2,12.026
quinapril,3,P78527,11.884
quinapril,4,P78527-2,11.884
quinapril,5,O14757,11.835
quinapril,6,P42345,11.83
quinapril,7,Q5S007,11.771
quinapril,8,Q96Q15-3,11.766
quinapril,9,Q8N5S9,11.763
quinapril,10,P11802,11.72
quinidine,1,P08922,12.256
quinidine,2,P10721-2,12.223
quinidine,3,P10721,12.22
quinidine,4,O00329,12.038
quinidine,5,Q14680-5,11.989
quinidine,6,P17948,11.986
quinidine,7,O43293,11.981
quinidine,8,P78527,11.971
quinidine,9,P78527-2,11.971
quinidine,10,Q14680-6,11.967
quinine,1,P08922,12.256
quinine,2,P10721-2,12.223
quinine,3,P10721,12.22
quinine,4,O00329,12.038
quinine,5,Q14680-5,11.989
quinine,6,P17948,11.986
quinine,7,O43293,11.981
quinine,8,P78527,11.971
quinine,9,P78527-2,11.971
quinine,10,Q14680-6,11.967
quinisocaine,1,O00329,12.501
quinisocaine,2,P78527,12.492
quinisocaine,3,P78527-2,12.492
quinisocaine,4,Q16539,12.489
quinisocaine,5,Q16539-2,12.365
quinisocaine,6,O00311,12.268
quinisocaine,7,P08922,12.264
quinisocaine,8,Q13315,12.214
quinisocaine,9,Q13535-2,12.187
quinisocaine,10,Q9Y6R4,12.185
quinoclamine,1,P08922,11.865
quinoclamine,2,P48736,11.782
quinoclamine,3,O00329,11.717
quinoclamine,4,Q6ZMQ8,11.53
quinoclamine,5,Q9HAZ1,11.452
quinoclamine,6,Q9Y6R4,11.424
quinoclamine,7,Q9Y6R4-2,11.424
quinoclamine,8,Q5TCX8-3,11.419
quinoclamine,9,P29376-3,11.418
quinoclamine,10,Q6ZMQ8-3,11.414
quinpirole,1,O00329,11.581
quinpirole,2,P08922,11.534
quinpirole,3,P17948,11.386
quinpirole,4,Q13237-2,11.372
quinpirole,5,P49841-2,11.361
quinpirole,6,Q9HAZ1,11.36
quinpirole,7,Q13237,11.343
quinpirole,8,P48736,11.341
quinpirole,9,P49841,11.328
quinpirole,10,P00533,11.323
quipazine,1,P48736,12.31
quipazine,2,Q9Y6R4,11.964
quipazine,3,Q9Y6R4-2,11.964
quipazine,4,Q9UQ07-3,11.791
quipazine,5,Q96Q11-3,11.779
quipazine,6,Q9BRR6-6,11.756
quipazine,7,Q12866,11.752
quipazine,8,Q56UN5,11.69
quipazine,9,Q9Y259-2,11.661
quipazine,10,P08922,11.66
quizartinib,1,P42685,13.06
quizartinib,2,P06239,13.032
quizartinib,3,P36888,13.031
quizartinib,4,P06239-3,13.012
quizartinib,5,P07947,13.0
quizartinib,6,Q16539,12.991
quizartinib,7,Q16539-2,12.909
quizartinib,8,P08631-2,12.899
quizartinib,9,P06241-2,12.882
quizartinib,10,P08631-3,12.882
rabeprazole,1,P08922,12.332
rabeprazole,2,Q9HAZ1,12.168
rabeprazole,3,O00311,12.13
rabeprazole,4,Q9BXA7,12.088
rabeprazole,5,P11309-2,12.053
rabeprazole,6,P11309,12.027
rabeprazole,7,Q86V86,12.022
rabeprazole,8,Q96PF2,12.02
rabeprazole,9,Q8IW41,12.009
rabeprazole,10,Q8IW41-2,12.005
raclopride,1,P08922,13.211
raclopride,2,Q9H0K1,13.04
raclopride,3,Q9HAZ1,12.972
raclopride,4,P07949,12.948
raclopride,5,P07949-2,12.948
raclopride,6,P35968,12.922
raclopride,7,P42685,12.875
raclopride,8,O15146-2,12.836
raclopride,9,O15146-3,12.832
raclopride,10,P35968-2,12.824
radicicol,1,P36888-2,12.61
radicicol,2,P35968,12.609
radicicol,3,P07333,12.607
radicicol,4,P36888,12.542
radicicol,5,P07949,12.414
radicicol,6,P07949-2,12.414
radicicol,7,P49336-2,12.349
radicicol,8,P49336,12.347
radicicol,9,P09769,12.312
radicicol,10,P12931,12.279
raloxifene,1,Q9HAZ1,13.301
raloxifene,2,P50750,12.852
raloxifene,3,P50750-2,12.813
raloxifene,4,P49759-3,12.748
raloxifene,5,Q00535-2,12.743
raloxifene,6,P49759,12.731
raloxifene,7,O00329,12.726
raloxifene,8,P36888,12.712
raloxifene,9,Q92918,12.706
raloxifene,10,Q92918-2,12.687
raltegravir,1,O00329,13.108
raltegravir,2,O43293,12.721
raltegravir,3,Q16539,12.675
raltegravir,4,O14965,12.596
raltegravir,5,Q16539-2,12.588
raltegravir,6,O43293-2,12.581
raltegravir,7,P11802,12.56
raltegravir,8,Q9UIK4-2,12.556
raltegravir,9,P42336,12.513
raltegravir,10,P53355-4,12.48
ramipril,1,Q13315,12.636
ramipril,2,Q96Q15-2,12.635
ramipril,3,Q96Q15-3,12.448
ramipril,4,P78527,12.415
ramipril,5,P78527-2,12.415
ramipril,6,Q5S007,12.344
ramipril,7,Q13535-2,12.272
ramipril,8,Q96Q15,12.264
ramipril,9,Q13535,12.23
ramipril,10,Q13535-3,12.23
ranitidine,1,O00329,12.71
ranitidine,2,P42338,12.369
ranitidine,3,P42336,12.322
ranitidine,4,Q86V86,12.262
ranitidine,5,Q04771,12.223
ranitidine,6,O43781-2,12.217
ranitidine,7,Q9HAZ1,12.21
ranitidine,8,O43781,12.19
ranitidine,9,P48736,12.149
ranitidine,10,Q8NER5,12.108
ranolazine,1,P09769,13.369
ranolazine,2,P12931,13.36
ranolazine,3,P12931-2,13.327
ranolazine,4,P12931-3,13.282
ranolazine,5,P07947,13.242
ranolazine,6,P06241-2,13.235
ranolazine,7,P06241-3,13.173
ranolazine,8,P06241,13.135
ranolazine,9,P06239-3,13.003
ranolazine,10,P06239,12.943
razoxane,1,P49840,12.57
razoxane,2,P49841-2,12.484
razoxane,3,P49841,12.437
razoxane,4,P24941-2,12.013
razoxane,5,Q00535-2,11.96
razoxane,6,Q5MAI5-2,11.897
razoxane,7,O00311,11.888
razoxane,8,Q5MAI5,11.884
razoxane,9,P06493-2,11.85
razoxane,10,Q96Q40-4,11.844
reboxetine,1,Q96GD4-4,12.585
reboxetine,2,Q9UQB9-2,12.533
reboxetine,3,Q96GD4,12.517
reboxetine,4,Q96GD4-5,12.496
reboxetine,5,Q9UQB9,12.438
reboxetine,6,Q96GD4-2,12.407
reboxetine,7,Q9UQB9-3,12.382
reboxetine,8,P08922,12.208
reboxetine,9,Q5S007,12.192
reboxetine,10,P48736,12.169
remacemide,1,P48736,12.314
remacemide,2,P51817,12.201
remacemide,3,O43930,11.925
remacemide,4,Q13882-2,11.758
remacemide,5,Q9UQB9-2,11.758
remacemide,6,Q12866,11.749
remacemide,7,P21802-14,11.737
remacemide,8,Q96GD4-4,11.728
remacemide,9,P16591-2,11.695
remacemide,10,P11362-15,11.685
remoxipride,1,P09769,12.521
remoxipride,2,P12931,12.427
remoxipride,3,P12931-2,12.395
remoxipride,4,P42685,12.383
remoxipride,5,P12931-3,12.383
remoxipride,6,P08922,12.336
remoxipride,7,P16591,12.267
remoxipride,8,O00329,12.266
remoxipride,9,P48736,12.262
remoxipride,10,P30530,12.215
repaglinide,1,O00329,12.603
repaglinide,2,P48736,12.163
repaglinide,3,P42336,12.12
repaglinide,4,O14757,12.063
repaglinide,5,Q8N5S9,12.036
repaglinide,6,O96017,12.028
repaglinide,7,P42345,12.025
repaglinide,8,Q96RR4-2,12.021
repaglinide,9,Q96RR4-3,12.012
repaglinide,10,Q00534,12.008
reserpic-acid,1,P49840,12.9
reserpic-acid,2,P49841-2,12.892
reserpic-acid,3,P49841,12.88
reserpic-acid,4,Q5MAI5,12.725
reserpic-acid,5,P17948,12.718
reserpic-acid,6,P49336-2,12.68
reserpic-acid,7,P49336,12.678
reserpic-acid,8,Q9UBE8,12.664
reserpic-acid,9,P35968,12.642
reserpic-acid,10,Q5MAI5-2,12.63
resveratrol,1,O14746-2,13.665
resveratrol,2,Q9NRA0-5,13.503
resveratrol,3,O14746,13.33
resveratrol,4,O00329,13.329
resveratrol,5,Q6ZMQ8-3,13.319
resveratrol,6,Q6ZMQ8,13.298
resveratrol,7,O14746-3,13.296
resveratrol,8,Q7Z695,13.266
resveratrol,9,O14746-4,13.264
resveratrol,10,Q9NRA0,13.218
retinol,1,P08922,12.331
retinol,2,Q9H0K1,12.162
retinol,3,P12931,12.124
retinol,4,Q15772,12.117
retinol,5,Q15772-1,12.117
retinol,6,Q9Y2K2,12.106
retinol,7,Q9Y2K2-7,12.106
retinol,8,P42685,12.099
retinol,9,P12931-2,12.075
retinol,10,Q86TB3,12.067
reversine,1,Q56UN5-3,13.38
reversine,2,Q56UN5,13.262
reversine,3,Q5S007,13.147
reversine,4,O60673,13.046
reversine,5,Q13315,13.028
reversine,6,Q13535-2,13.027
reversine,7,O60673-2,12.989
reversine,8,Q13535,12.964
reversine,9,Q13535-3,12.964
reversine,10,O75417-2,12.962
rhapontin,1,O00329,13.296
rhapontin,2,Q96GD4-4,12.323
rhapontin,3,Q96GD4,12.275
rhapontin,4,Q96GD4-5,12.261
rhapontin,5,Q9UQB9-2,12.174
rhapontin,6,P42336,12.147
rhapontin,7,P17948,12.11
rhapontin,8,Q9UQB9,12.095
rhapontin,9,Q9UQB9-3,12.05
rhapontin,10,O95819,12.01
rhodomyrtoxin-b,1,Q16620-6,12.566
rhodomyrtoxin-b,2,Q00534,12.563
rhodomyrtoxin-b,3,P11802,12.557
rhodomyrtoxin-b,4,P35916,12.48
rhodomyrtoxin-b,5,P35916-1,12.48
rhodomyrtoxin-b,6,Q16620-4,12.414
rhodomyrtoxin-b,7,O43293,12.406
rhodomyrtoxin-b,8,Q16620,12.403
rhodomyrtoxin-b,9,Q16620-2,12.383
rhodomyrtoxin-b,10,P35968,12.378
ribavirin,1,P08922,12.104
ribavirin,2,P17948,12.061
ribavirin,3,O00329,11.8
ribavirin,4,P17948-3,11.759
ribavirin,5,Q56UN5,11.703
ribavirin,6,Q16288-4,11.69
ribavirin,7,Q16288,11.683
ribavirin,8,P17948-2,11.668
ribavirin,9,Q16288-2,11.653
ribavirin,10,P06241,11.643
rifampicin,1,O00329,12.503
rifampicin,2,P06493-2,12.037
rifampicin,3,Q9UM73,12.0
rifampicin,4,P42336,11.876
rifampicin,5,P29376,11.829
rifampicin,6,P08922,11.804
rifampicin,7,Q16288-2,11.8
rifampicin,8,Q00535-2,11.792
rifampicin,9,P51451,11.77
rifampicin,10,Q15772-3,11.763
rimcazole,1,P08922,12.716
rimcazole,2,O00311,12.659
rimcazole,3,P48736,12.594
rimcazole,4,Q04771,12.499
rimcazole,5,O00329,12.377
rimcazole,6,Q8NER5,12.352
rimcazole,7,P36896,12.35
rimcazole,8,Q8NER5-4,12.345
rimcazole,9,P36896-5,12.34
rimcazole,10,Q8NER5-3,12.336
rimexolone,1,O00329,12.567
rimexolone,2,Q00535-2,12.157
rimexolone,3,P24941-2,12.147
rimexolone,4,Q8TD08-2,12.041
rimexolone,5,Q15131,11.988
rimexolone,6,P42336,11.983
rimexolone,7,P24941,11.954
rimexolone,8,Q15131-7,11.952
rimexolone,9,Q15131-4,11.913
rimexolone,10,Q15131-3,11.9
ritanserin,1,P42685,13.582
ritanserin,2,P07947,13.336
ritanserin,3,P06241-2,13.237
ritanserin,4,P06241,13.173
ritanserin,5,P09769,13.166
ritanserin,6,P12931,13.053
ritanserin,7,P12931-2,13.042
ritanserin,8,P06241-3,13.021
ritanserin,9,P08631-2,13.021
ritanserin,10,P51451,13.019
rivaroxaban,1,P48736,11.974
rivaroxaban,2,O00311,11.913
rivaroxaban,3,Q13882-2,11.885
rivaroxaban,4,P51817,11.851
rivaroxaban,5,O00329,11.824
rivaroxaban,6,Q14680-4,11.778
rivaroxaban,7,Q9UEE5,11.773
rivaroxaban,8,Q96Q11-3,11.771
rivaroxaban,9,Q12866,11.761
rivaroxaban,10,P35916-3,11.758
roquinimex,1,P30530,12.916
roquinimex,2,P30530-2,12.887
roquinimex,3,Q6ZMQ8-3,12.806
roquinimex,4,P51617,12.794
roquinimex,5,Q6ZMQ8,12.726
roquinimex,6,Q9NRA0-5,12.699
roquinimex,7,P51617-2,12.691
roquinimex,8,Q9HAZ1,12.63
roquinimex,9,Q9NRA0-3,12.607
roquinimex,10,P51617-4,12.602
roscovitine,1,P50613,13.139
roscovitine,2,P24941,13.132
roscovitine,3,Q00535,12.914
roscovitine,4,Q00526,12.889
roscovitine,5,P24941-2,12.83
roscovitine,6,Q00535-2,12.774
roscovitine,7,P06493,12.588
roscovitine,8,Q8IZL9-3,12.51
roscovitine,9,Q8IZL9,12.509
roscovitine,10,Q9HAZ1,12.474
rosuvastatin,1,O00329,12.521
rosuvastatin,2,P17948,12.22
rosuvastatin,3,O14965,12.141
rosuvastatin,4,P17948-3,12.111
rosuvastatin,5,Q02763,12.074
rosuvastatin,6,P35590,12.071
rosuvastatin,7,P36888,12.036
rosuvastatin,8,Q9UQB9-2,12.005
rosuvastatin,9,O43293,11.992
rosuvastatin,10,P42336,11.989
rottlerin,1,Q9UM73,13.424
rottlerin,2,P16591,13.415
rottlerin,3,O00329,13.343
rottlerin,4,P08922,13.294
rottlerin,5,P42336,13.177
rottlerin,6,P29376,13.148
rottlerin,7,Q12866,13.01
rottlerin,8,P29376-5,13.004
rottlerin,9,P30530,12.948
rottlerin,10,P16591-2,12.945
rutin,1,Q9UQB9-2,12.324
rutin,2,O00329,12.236
rutin,3,Q96GD4-4,12.213
rutin,4,Q9UIK4-2,12.193
rutin,5,Q96GD4,12.185
rutin,6,Q96GD4-5,12.163
rutin,7,O14965,12.14
rutin,8,Q9UQB9,12.134
rutin,9,Q9UQB9-3,12.113
rutin,10,O43293,12.109
ruxolitinib,1,O60674,16.056
ruxolitinib,2,P23458,14.996
ruxolitinib,3,P29597,14.416
ruxolitinib,4,P52333,14.101
ruxolitinib,5,P52333-2,14.101
ruxolitinib,6,P53355-4,13.731
ruxolitinib,7,Q5S007,13.728
ruxolitinib,8,P53355,13.68
ruxolitinib,9,P53355-3,13.68
ruxolitinib,10,O00370,13.676
ryanodine,1,O00329,12.696
ryanodine,2,P42336,12.091
ryanodine,3,P36888,11.74
ryanodine,4,Q96Q15-2,11.697
ryanodine,5,P36888-2,11.63
ryanodine,6,O75747,11.592
ryanodine,7,Q13315,11.568
ryanodine,8,Q9UM73,11.566
ryanodine,9,O75747-2,11.512
ryanodine,10,Q5S007,11.508
saclofen,1,P51817,12.892
saclofen,2,O43930,12.706
saclofen,3,O75116,12.485
saclofen,4,P08922,12.413
saclofen,5,P22694-8,12.387
saclofen,6,P17612-2,12.386
saclofen,7,Q9HAZ1,12.382
saclofen,8,Q13976-3,12.366
saclofen,9,P48736,12.285
saclofen,10,P17612,12.283
safinamide,1,P48736,12.435
safinamide,2,O00329,11.887
safinamide,3,Q8IW41,11.777
safinamide,4,Q8IW41-2,11.775
safinamide,5,Q14680-5,11.637
safinamide,6,Q9Y6R4,11.614
safinamide,7,Q9Y6R4-2,11.614
safinamide,8,Q56UN5,11.597
safinamide,9,O75063,11.577
safinamide,10,Q14680-6,11.563
salicin,1,P08922,11.449
salicin,2,O00329,11.322
salicin,3,Q56UN5,11.307
salicin,4,P29317-2,11.196
salicin,5,Q13882-2,11.163
salicin,6,P29320-2,11.156
salicin,7,Q9HAZ1,11.144
salicin,8,O75417-2,11.141
salicin,9,Q15375-5,11.126
salicin,10,Q12866,11.12
salmeterol,1,O00329,12.734
salmeterol,2,P78527,12.622
salmeterol,3,P78527-2,12.622
salmeterol,4,Q56UN5,12.554
salmeterol,5,Q13315,12.541
salmeterol,6,P42345,12.399
salmeterol,7,O60673,12.396
salmeterol,8,Q96Q15-3,12.391
salmeterol,9,Q13535-2,12.383
salmeterol,10,Q9Y6R4,12.369
sappanone-a,1,Q7Z695,13.332
sappanone-a,2,Q9HAZ1,13.207
sappanone-a,3,Q9H0K1,13.152
sappanone-a,4,Q9UEE5,13.151
sappanone-a,5,Q9NRA0-5,13.089
sappanone-a,6,O14746-2,13.081
sappanone-a,7,Q7Z5Q5,13.033
sappanone-a,8,Q9BXM7,13.025
sappanone-a,9,O14746-4,13.013
sappanone-a,10,Q9UIK4-2,13.012
saquinavir,1,Q00534,12.258
saquinavir,2,P11802,12.221
saquinavir,3,O00329,12.188
saquinavir,4,P51817,12.16
saquinavir,5,P42345,12.072
saquinavir,6,P17948,12.061
saquinavir,7,Q8N5S9,12.058
saquinavir,8,O14965,12.022
saquinavir,9,Q9UEE5,12.021
saquinavir,10,O75116,12.017
saracatinib,1,P06239-3,14.405
saracatinib,2,P12931,14.345
saracatinib,3,P06239,14.31
saracatinib,4,P12931-2,14.295
saracatinib,5,P07947,14.265
saracatinib,6,P12931-3,14.248
saracatinib,7,P09769,14.18
saracatinib,8,P06241-2,13.965
saracatinib,9,P06241,13.789
saracatinib,10,P42685,13.769
sarmentogenin,1,O00329,12.478
sarmentogenin,2,P35916,12.207
sarmentogenin,3,P35916-1,12.207
sarmentogenin,4,P35968,12.165
sarmentogenin,5,P36888-2,12.162
sarmentogenin,6,P08922,12.14
sarmentogenin,7,P36888,12.112
sarmentogenin,8,P17948,11.986
sarmentogenin,9,O43293,11.933
sarmentogenin,10,P17948-3,11.919
scopolamine,1,P06241-3,11.755
scopolamine,2,P06241-2,11.738
scopolamine,3,P17948,11.733
scopolamine,4,P78527,11.729
scopolamine,5,P78527-2,11.729
scopolamine,6,P09769,11.71
scopolamine,7,Q13535-2,11.689
scopolamine,8,P12931,11.688
scopolamine,9,P06241,11.678
scopolamine,10,O00329,11.654
scoulerine,1,P08922,13.877
scoulerine,2,Q9HAZ1,13.31
scoulerine,3,Q8N2I9-3,13.059
scoulerine,4,O00329,13.048
scoulerine,5,O14757,13.047
scoulerine,6,P51617,13.037
scoulerine,7,P29376,13.014
scoulerine,8,P51617-2,12.996
scoulerine,9,O14757-3,12.988
scoulerine,10,P35916,12.962
secoisolariciresinol,1,O00329,13.12
secoisolariciresinol,2,Q9HAZ1,13.075
secoisolariciresinol,3,Q9Y463,12.589
secoisolariciresinol,4,P49759,12.531
secoisolariciresinol,5,P49759-3,12.415
secoisolariciresinol,6,O43293,12.402
secoisolariciresinol,7,Q9Y463-3,12.385
secoisolariciresinol,8,Q9Y463-2,12.354
secoisolariciresinol,9,Q13535-2,12.35
