drug_id,rank,prot_id,pred
pirenzepine,1,P09619,7.613
pirenzepine,2,P07333,7.269
pirenzepine,3,O60674,7.226
pirenzepine,4,Q08345-5,7.168
pirenzepine,5,Q08345,7.125
pirenzepine,6,Q08345-2,7.125
pirenzepine,7,Q08345-6,7.121
pirenzepine,8,P52333,7.109
pirenzepine,9,P52333-2,7.109
pirenzepine,10,P36888-2,7.026
piribedil,1,P07333,6.93
piribedil,2,Q08345-5,6.325
piribedil,3,Q08345,6.311
piribedil,4,Q08345-2,6.297
piribedil,5,Q08345-6,6.294
piribedil,6,Q16288,6.278
piribedil,7,Q16288-3,6.263
piribedil,8,Q16288-4,6.26
piribedil,9,Q16288-2,6.236
piribedil,10,Q16288-5,6.231
practolol,1,P36888,7.445
practolol,2,P36888-2,7.349
practolol,3,Q8TD08,6.844
practolol,4,Q8TD08-2,6.741
practolol,5,Q8TD08-3,6.694
practolol,6,P50613,6.594
practolol,7,P49759,6.593
practolol,8,P49759-3,6.544
practolol,9,Q9HAZ1,6.516
practolol,10,P07333,6.506
praziquantel,1,P52333,7.209
praziquantel,2,P52333-2,7.209
praziquantel,3,O60674,7.003
praziquantel,4,P36888-2,6.894
praziquantel,5,P36888,6.844
praziquantel,6,Q56UN5,6.783
praziquantel,7,P52333-4,6.76
praziquantel,8,Q9H093,6.613
praziquantel,9,P04629-3,6.611
praziquantel,10,Q9NSY1-3,6.605
pregnenolone,1,Q56UN5,7.542
pregnenolone,2,O43283-6,7.439
pregnenolone,3,Q9UQ07-3,7.399
pregnenolone,4,O60674,7.328
pregnenolone,5,Q96Q11-3,7.314
pregnenolone,6,P11362-17,7.26
pregnenolone,7,Q6ZMQ8-2,7.25
pregnenolone,8,P37173-3,7.219
pregnenolone,9,P52333,7.213
pregnenolone,10,P52333-2,7.213
primaquine,1,P16234-3,6.152
primaquine,2,P07333,6.144
primaquine,3,P16234,6.139
primaquine,4,P49759,6.093
primaquine,5,Q9HAZ1,6.091
primaquine,6,P49759-3,6.068
primaquine,7,P09619,6.049
primaquine,8,P49674,5.99
primaquine,9,P49760,5.938
primaquine,10,P49760-3,5.937
primidone,1,P36888-2,7.541
primidone,2,Q56UN5,7.5
primidone,3,P36888,7.485
primidone,4,O43283-6,7.323
primidone,5,Q96Q11-3,7.133
primidone,6,O60674,7.114
primidone,7,Q9UQ07-3,7.111
primidone,8,Q6ZMQ8-2,7.089
primidone,9,P35558-2,7.082
primidone,10,O96017-10,7.054
proadifen,1,Q56UN5,7.058
proadifen,2,P36888-2,6.684
proadifen,3,P36888,6.598
proadifen,4,Q9NSY1-3,6.579
proadifen,5,Q9NSY1-2,6.553
proadifen,6,Q13163-4,6.547
proadifen,7,Q9NSY1,6.544
proadifen,8,Q13163,6.515
proadifen,9,O43283-6,6.46
proadifen,10,Q96Q11-3,6.448
procainamide,1,P36888-2,6.655
procainamide,2,P36888,6.578
procainamide,3,P16234-3,6.41
procainamide,4,P07333,6.394
procainamide,5,Q56UN5,6.349
procainamide,6,P09619,6.279
procainamide,7,P16234,6.237
procainamide,8,P49759,6.217
procainamide,9,P49759-3,6.193
procainamide,10,Q9HAZ1,6.163
procaterol,1,P49760-3,7.031
procaterol,2,P49760,7.027
procaterol,3,P49759,6.952
procaterol,4,P49759-3,6.894
procaterol,5,Q13627-4,6.887
procaterol,6,Q13627-3,6.886
procaterol,7,Q13627-5,6.865
procaterol,8,Q13627,6.861
procaterol,9,Q13627-2,6.858
procaterol,10,Q8TD08,6.781
prochlorperazine,1,Q08345-5,7.395
prochlorperazine,2,Q08345-2,7.387
prochlorperazine,3,Q08345,7.386
prochlorperazine,4,Q08345-6,7.385
prochlorperazine,5,Q13163,7.362
prochlorperazine,6,Q13163-3,7.331
prochlorperazine,7,Q13163-2,7.325
prochlorperazine,8,P09619,7.246
prochlorperazine,9,P07333,7.23
prochlorperazine,10,Q13163-4,7.131
profenamine,1,Q56UN5,6.659
profenamine,2,P49759,6.309
profenamine,3,P49759-3,6.29
profenamine,4,P49760-3,6.272
profenamine,5,P49760,6.27
profenamine,6,Q02156,6.225
profenamine,7,Q8N4C8,6.22
profenamine,8,P49674,6.218
profenamine,9,Q9NSY1-3,6.209
profenamine,10,Q9HAZ1,6.194
propafenone,1,P07333,6.628
propafenone,2,P36888,6.418
propafenone,3,P36888-2,6.369
propafenone,4,P49760-3,6.358
propafenone,5,P49760,6.356
propafenone,6,P49759,6.347
propafenone,7,Q13627,6.345
propafenone,8,Q13627-2,6.339
propafenone,9,Q13627-3,6.339
propafenone,10,Q13627-4,6.338
propentofylline,1,Q56UN5,6.303
propentofylline,2,O43283-6,6.09
propentofylline,3,P52333,6.063
propentofylline,4,P52333-2,6.063
propentofylline,5,O14976,6.037
propentofylline,6,P52333-4,6.026
propentofylline,7,O60674,6.025
propentofylline,8,Q15772-4,6.023
propentofylline,9,Q9H093,6.009
propentofylline,10,Q02750,6.0
propoxycaine,1,P07333,6.953
propoxycaine,2,Q56UN5,6.762
propoxycaine,3,P36888-2,6.762
propoxycaine,4,Q13163,6.745
propoxycaine,5,Q13163-4,6.688
propoxycaine,6,P36888,6.637
propoxycaine,7,Q13163-3,6.633
propoxycaine,8,Q13163-2,6.632
propoxycaine,9,Q02750,6.624
propoxycaine,10,P16234-3,6.514
propylthiouracil,1,P07333,6.292
propylthiouracil,2,P49759,6.261
propylthiouracil,3,P16234-3,6.252
propylthiouracil,4,P49759-3,6.239
propylthiouracil,5,P49760,6.238
propylthiouracil,6,P49760-3,6.236
propylthiouracil,7,Q9HAZ1,6.204
propylthiouracil,8,P16234,6.099
propylthiouracil,9,P09619,6.068
propylthiouracil,10,P36888-2,6.034
proscillaridin,1,Q9UQ07-3,8.054
proscillaridin,2,O43283-6,8.045
proscillaridin,3,Q56UN5,8.036
proscillaridin,4,Q96Q11-3,7.978
proscillaridin,5,O00444-3,7.958
proscillaridin,6,P35558-2,7.947
proscillaridin,7,Q6ZMQ8-2,7.931
proscillaridin,8,O00444,7.925
proscillaridin,9,P37173-3,7.919
proscillaridin,10,P11362-17,7.9
prostaglandin-b2,1,Q56UN5,7.176
prostaglandin-b2,2,Q96Q11-3,7.056
prostaglandin-b2,3,O43283-6,7.0
prostaglandin-b2,4,P35558-2,6.936
prostaglandin-b2,5,Q9UQ07-3,6.904
prostaglandin-b2,6,P37173-3,6.889
prostaglandin-b2,7,P49760,6.885
prostaglandin-b2,8,P49760-3,6.884
prostaglandin-b2,9,P49759,6.811
prostaglandin-b2,10,Q32MK0,6.792
prostratin,1,Q56UN5,8.072
prostratin,2,Q96Q11-3,8.065
prostratin,3,Q9UQ07-3,8.041
prostratin,4,O43283-6,7.98
prostratin,5,P37173-3,7.963
prostratin,6,P11362-17,7.902
prostratin,7,P49761-2,7.818
prostratin,8,P35558-2,7.808
prostratin,9,Q6ZMQ8-2,7.802
prostratin,10,O96017-10,7.735
prothionamide,1,P07333,6.166
prothionamide,2,P10398,5.932
prothionamide,3,P15056,5.885
prothionamide,4,P49674,5.785
prothionamide,5,P04049-2,5.705
prothionamide,6,P04049,5.691
prothionamide,7,P48730,5.665
prothionamide,8,P48730-2,5.664
prothionamide,9,P49759,5.653
prothionamide,10,Q9HAZ1,5.648
protriptyline,1,Q56UN5,7.305
protriptyline,2,O43283-6,7.059
protriptyline,3,P16234-2,7.044
protriptyline,4,Q9UQ07-3,6.967
protriptyline,5,P11362-17,6.963
protriptyline,6,Q96Q11-3,6.925
protriptyline,7,P35558-2,6.909
protriptyline,8,P09619-2,6.898
protriptyline,9,P11362-15,6.891
protriptyline,10,P37173-3,6.86
proxymetacaine,1,P07333,6.928
proxymetacaine,2,P36888-2,6.866
proxymetacaine,3,Q56UN5,6.767
proxymetacaine,4,P36888,6.743
proxymetacaine,5,P30530-2,6.592
proxymetacaine,6,Q13163,6.59
proxymetacaine,7,O43318-4,6.586
proxymetacaine,8,Q02750,6.579
proxymetacaine,9,P30530,6.567
proxymetacaine,10,O43318-2,6.565
pyrazolanthrone,1,P36888-2,7.319
pyrazolanthrone,2,P36888,7.113
pyrazolanthrone,3,Q9HAZ1,7.013
pyrazolanthrone,4,P49759,7.004
pyrazolanthrone,5,Q9NSY1-3,6.988
pyrazolanthrone,6,P49760,6.987
pyrazolanthrone,7,P49760-3,6.986
pyrazolanthrone,8,Q9NSY1-2,6.964
pyrazolanthrone,9,Q9NSY1,6.959
pyrazolanthrone,10,P49759-3,6.958
pyrimethamine,1,P07333,6.128
pyrimethamine,2,O00443,5.921
pyrimethamine,3,O75747-2,5.918
pyrimethamine,4,O75747,5.876
pyrimethamine,5,P48736,5.866
pyrimethamine,6,Q9H2K8,5.864
pyrimethamine,7,Q7L7X3,5.86
pyrimethamine,8,P49760-3,5.858
pyrimethamine,9,P49760,5.857
pyrimethamine,10,Q7L7X3-3,5.851
pyroxamide,1,P15056,6.511
pyroxamide,2,P10398,6.366
pyroxamide,3,P50613,6.26
pyroxamide,4,P04049-2,6.116
pyroxamide,5,P04049,6.109
pyroxamide,6,P07333,6.072
pyroxamide,7,Q8TD08-2,6.052
pyroxamide,8,Q8TD08,6.034
pyroxamide,9,P50750,5.98
pyroxamide,10,P16234-3,5.979
pyrvinium-pamoate,1,Q56UN5,7.093
pyrvinium-pamoate,2,P09619,6.929
pyrvinium-pamoate,3,P16234-3,6.867
pyrvinium-pamoate,4,P16234,6.838
pyrvinium-pamoate,5,O94804,6.822
pyrvinium-pamoate,6,P07333,6.759
pyrvinium-pamoate,7,Q9UQB9-3,6.734
pyrvinium-pamoate,8,P35968,6.73
pyrvinium-pamoate,9,Q9UQB9-2,6.726
pyrvinium-pamoate,10,Q9UQB9,6.723
quercetin,1,Q13627-5,6.836
quercetin,2,Q13627,6.832
quercetin,3,Q13627-3,6.831
quercetin,4,Q13627-4,6.828
quercetin,5,Q13627-2,6.822
quercetin,6,Q9Y463,6.812
quercetin,7,Q9Y463-3,6.73
quercetin,8,P49760,6.673
quercetin,9,P49760-3,6.672
quercetin,10,Q9Y463-2,6.669
quetiapine,1,Q56UN5,7.211
quetiapine,2,Q13163-2,7.145
quetiapine,3,Q13163-3,7.14
quetiapine,4,Q13163,7.065
quetiapine,5,O14976,7.029
quetiapine,6,P09619,7.025
quetiapine,7,P36888-2,6.914
quetiapine,8,P07333,6.877
quetiapine,9,Q13163-4,6.846
quetiapine,10,P36888,6.839
quinapril,1,P36888,7.258
quinapril,2,P36888-2,7.185
quinapril,3,Q56UN5,6.937
quinapril,4,P49760-3,6.913
quinapril,5,P49760,6.91
quinapril,6,Q8TD08,6.846
quinapril,7,Q13627-4,6.832
quinapril,8,Q13627-3,6.83
quinapril,9,Q13627,6.822
quinapril,10,Q13627-2,6.82
quinidine,1,Q56UN5,7.247
quinidine,2,O14976,6.985
quinidine,3,O43283-6,6.706
quinidine,4,Q56UN5-3,6.621
quinidine,5,P00533,6.595
quinidine,6,P52333-4,6.525
quinidine,7,O43353,6.51
quinidine,8,P09619-2,6.501
quinidine,9,O75417-2,6.489
quinidine,10,P11362-15,6.487
quinine,1,Q56UN5,7.247
quinine,2,O14976,6.985
quinine,3,O43283-6,6.706
quinine,4,Q56UN5-3,6.621
quinine,5,P00533,6.595
quinine,6,P52333-4,6.525
quinine,7,O43353,6.51
quinine,8,P09619-2,6.501
quinine,9,O75417-2,6.489
quinine,10,P11362-15,6.487
quinisocaine,1,P07333,6.308
quinisocaine,2,P49674,6.242
quinisocaine,3,Q56UN5,6.136
quinisocaine,4,P16234-3,6.132
quinisocaine,5,P49760,6.131
quinisocaine,6,P49760-3,6.131
quinisocaine,7,P16234,6.094
quinisocaine,8,P49759,6.021
quinisocaine,9,Q9BX84,6.0
quinisocaine,10,Q9BX84-4,6.0
quinoclamine,1,Q9Y572-3,6.282
quinoclamine,2,Q9Y572-2,6.247
quinoclamine,3,P29597,6.239
quinoclamine,4,P11362-17,6.178
quinoclamine,5,O43283-6,6.17
quinoclamine,6,P49760,6.159
quinoclamine,7,Q9UQ07-3,6.158
quinoclamine,8,P49760-3,6.156
quinoclamine,9,P11362-15,6.138
quinoclamine,10,Q56UN5,6.136
quinpirole,1,P49759,6.702
quinpirole,2,P49760,6.673
quinpirole,3,P49760-3,6.673
quinpirole,4,P49759-3,6.669
quinpirole,5,Q56UN5,6.595
quinpirole,6,Q9NSY1-3,6.527
quinpirole,7,Q9NSY1-2,6.518
quinpirole,8,P52333,6.515
quinpirole,9,P52333-2,6.515
quinpirole,10,P11362-15,6.512
quipazine,1,Q56UN5,6.451
quipazine,2,O43283-6,6.3
quipazine,3,P49759,6.269
quipazine,4,P49759-3,6.264
quipazine,5,P11362-17,6.258
quipazine,6,Q8TD08,6.214
quipazine,7,P11362-15,6.212
quipazine,8,O00238-2,6.203
quipazine,9,P49760,6.188
quipazine,10,P49760-3,6.184
quizartinib,1,P36888,8.249
quizartinib,2,P36888-2,8.145
quizartinib,3,P09619,8.081
quizartinib,4,P16234,7.855
quizartinib,5,P16234-3,7.618
quizartinib,6,P10721,7.554
quizartinib,7,P10721-2,7.547
quizartinib,8,P07333,7.532
quizartinib,9,P17948,7.284
quizartinib,10,Q08345-6,7.102
rabeprazole,1,Q56UN5,6.934
rabeprazole,2,P16234-3,6.734
rabeprazole,3,P16234,6.713
rabeprazole,4,P09619,6.683
rabeprazole,5,O14976,6.57
rabeprazole,6,P07333,6.504
rabeprazole,7,P49674,6.476
rabeprazole,8,O43283-6,6.442
rabeprazole,9,P17948,6.42
rabeprazole,10,P17948-2,6.368
raclopride,1,P50613,6.694
raclopride,2,Q9H2K8,6.519
raclopride,3,Q9UPZ9,6.315
raclopride,4,P49760,6.314
raclopride,5,P49760-3,6.313
raclopride,6,Q9UPZ9-2,6.306
raclopride,7,Q8TD08-2,6.295
raclopride,8,Q7L7X3,6.27
raclopride,9,Q8NE63,6.269
raclopride,10,P50750-2,6.249
radicicol,1,Q9H2K8,6.979
radicicol,2,P50613,6.947
radicicol,3,Q9UPZ9,6.887
radicicol,4,O76039,6.855
radicicol,5,Q9UPZ9-2,6.849
radicicol,6,O76039-1,6.844
radicicol,7,Q9HBH9-2,6.812
radicicol,8,Q9HBH9,6.75
radicicol,9,Q59H18-1,6.732
radicicol,10,Q59H18,6.724
raloxifene,1,Q13163,6.986
raloxifene,2,Q13163-3,6.972
raloxifene,3,Q13163-2,6.971
raloxifene,4,Q56UN5,6.897
raloxifene,5,Q13163-4,6.895
raloxifene,6,P07333,6.845
raloxifene,7,P36888,6.752
raloxifene,8,P36888-2,6.731
raloxifene,9,Q08345,6.71
raloxifene,10,Q08345-2,6.71
raltegravir,1,Q56UN5,7.01
raltegravir,2,P49759,6.678
raltegravir,3,P36888,6.64
raltegravir,4,Q13627-4,6.63
raltegravir,5,Q13627-3,6.628
raltegravir,6,P49759-3,6.621
raltegravir,7,Q13627-5,6.614
raltegravir,8,Q96Q11-3,6.61
raltegravir,9,Q13627,6.603
raltegravir,10,Q13627-2,6.599
ramipril,1,P36888,7.265
ramipril,2,P36888-2,7.2
ramipril,3,P49760-3,7.139
ramipril,4,P49760,7.136
ramipril,5,Q56UN5,7.095
ramipril,6,Q13627-4,7.009
ramipril,7,Q13627-3,7.008
ramipril,8,Q13627,7.001
ramipril,9,Q13627-2,6.999
ramipril,10,Q13627-5,6.986
ranitidine,1,Q56UN5,6.431
ranitidine,2,Q9NSY1-2,6.423
ranitidine,3,Q9NSY1-3,6.405
ranitidine,4,Q9UQ07-3,6.398
ranitidine,5,Q9UQB9-3,6.393
ranitidine,6,Q9UQB9,6.389
ranitidine,7,Q9UQB9-2,6.379
ranitidine,8,P35558-2,6.358
ranitidine,9,O43283-6,6.354
ranitidine,10,Q96Q11-3,6.353
ranolazine,1,P36888,7.295
ranolazine,2,P07333,7.293
ranolazine,3,P36888-2,7.247
ranolazine,4,P09619,7.236
ranolazine,5,Q08345-5,7.138
ranolazine,6,Q08345-2,7.096
ranolazine,7,Q08345,7.095
ranolazine,8,Q08345-6,7.093
ranolazine,9,P16234,7.063
ranolazine,10,P10721-2,6.988
razoxane,1,Q56UN5,7.199
razoxane,2,O60674,6.989
razoxane,3,P52333,6.933
razoxane,4,P52333-2,6.933
razoxane,5,P49760-3,6.924
razoxane,6,P49760,6.923
razoxane,7,P49759,6.881
razoxane,8,P36888-2,6.877
razoxane,9,P49759-3,6.843
razoxane,10,P36888,6.824
reboxetine,1,Q56UN5,7.167
reboxetine,2,P50613,6.987
reboxetine,3,Q8TD08,6.88
reboxetine,4,O43283-6,6.839
reboxetine,5,P36888-2,6.796
reboxetine,6,P49760,6.748
reboxetine,7,P49760-3,6.747
reboxetine,8,P36888,6.743
reboxetine,9,Q8TD08-3,6.713
reboxetine,10,P49759,6.71
remacemide,1,P49760-3,6.449
remacemide,2,P49760,6.446
remacemide,3,Q8TD08-3,6.424
remacemide,4,Q56UN5,6.417
remacemide,5,P49759,6.394
remacemide,6,Q8TD08-2,6.39
remacemide,7,Q8TD08,6.38
remacemide,8,P49759-3,6.356
remacemide,9,Q9HAZ1,6.353
remacemide,10,Q13627,6.32
remoxipride,1,P07333,6.53
remoxipride,2,P36888-2,6.417
remoxipride,3,P36888,6.37
remoxipride,4,P49759,6.336
remoxipride,5,Q08345-5,6.332
remoxipride,6,P49759-3,6.322
remoxipride,7,Q08345-2,6.312
remoxipride,8,Q08345-6,6.31
remoxipride,9,P16234-3,6.307
remoxipride,10,Q08345,6.306
repaglinide,1,P36888,7.348
repaglinide,2,P07333,7.342
repaglinide,3,P36888-2,7.045
repaglinide,4,P09619,6.624
repaglinide,5,Q16288,6.585
repaglinide,6,Q16620-6,6.58
repaglinide,7,Q16288-3,6.566
repaglinide,8,Q16620-2,6.56
repaglinide,9,Q16620-4,6.55
repaglinide,10,Q16620,6.547
reserpic-acid,1,P36888-2,7.422
reserpic-acid,2,P36888,7.329
reserpic-acid,3,Q56UN5,7.243
reserpic-acid,4,O14976,6.778
reserpic-acid,5,Q16620-7,6.77
reserpic-acid,6,Q9NSY1-3,6.758
reserpic-acid,7,O00444-3,6.744
reserpic-acid,8,Q9NSY1-2,6.734
reserpic-acid,9,Q16620-2,6.723
reserpic-acid,10,P49760,6.721
resveratrol,1,O75747-2,6.811
resveratrol,2,O00750,6.648
resveratrol,3,P48736,6.642
resveratrol,4,P49760,6.61
resveratrol,5,P49760-3,6.609
resveratrol,6,P49759,6.606
resveratrol,7,P49759-3,6.591
resveratrol,8,Q9BX84,6.571
resveratrol,9,Q9BX84-4,6.571
resveratrol,10,O75747,6.561
retinol,1,Q56UN5,7.985
retinol,2,O43283-6,7.867
retinol,3,Q96Q11-3,7.719
retinol,4,Q9UQ07-3,7.649
retinol,5,P35558-2,7.622
retinol,6,P11362-17,7.599
retinol,7,O75417-2,7.571
retinol,8,P37173-3,7.513
retinol,9,O43283-3,7.507
retinol,10,Q6ZMQ8-2,7.45
reversine,1,O60674,7.147
reversine,2,O14976,7.0
reversine,3,O00444,6.968
reversine,4,Q9UQB9,6.967
reversine,5,Q9UQB9-3,6.96
reversine,6,P52333-4,6.948
reversine,7,Q9UQB9-2,6.943
reversine,8,Q96GD4,6.914
reversine,9,Q96GD4-4,6.913
reversine,10,Q96GD4-5,6.903
rhapontin,1,Q13627,6.887
rhapontin,2,Q13627-4,6.884
rhapontin,3,Q13627-3,6.882
rhapontin,4,Q13627-2,6.881
rhapontin,5,Q13627-5,6.876
rhapontin,6,P49759-3,6.865
rhapontin,7,P49759,6.859
rhapontin,8,P49760,6.829
rhapontin,9,P49760-3,6.829
rhapontin,10,Q56UN5,6.748
rhodomyrtoxin-b,1,Q13627-3,7.267
rhodomyrtoxin-b,2,Q13627-4,7.267
rhodomyrtoxin-b,3,Q13627-5,7.24
rhodomyrtoxin-b,4,Q13627,7.231
rhodomyrtoxin-b,5,Q13627-2,7.223
rhodomyrtoxin-b,6,P49759,7.138
rhodomyrtoxin-b,7,P49760-3,7.133
rhodomyrtoxin-b,8,P49760,7.13
rhodomyrtoxin-b,9,P49759-3,7.112
rhodomyrtoxin-b,10,Q9Y463-3,7.016
ribavirin,1,O60674,6.361
ribavirin,2,O43283-6,6.335
ribavirin,3,P11362-15,6.304
ribavirin,4,Q96Q11-3,6.273
ribavirin,5,P52333,6.265
ribavirin,6,P52333-2,6.265
ribavirin,7,O75460-2,6.264
ribavirin,8,P11362-17,6.254
ribavirin,9,Q9UQ07-3,6.235
ribavirin,10,P15056,6.233
rifampicin,1,Q56UN5,8.29
rifampicin,2,Q9UQ07-3,8.269
rifampicin,3,Q96Q11-3,8.129
rifampicin,4,O43283-6,8.076
rifampicin,5,P49761-2,8.047
rifampicin,6,P37173-3,8.023
rifampicin,7,P49759-2,7.973
rifampicin,8,P36888,7.955
rifampicin,9,P36888-2,7.937
rifampicin,10,P35558-2,7.919
rimcazole,1,Q56UN5,7.244
rimcazole,2,Q02156,6.887
rimcazole,3,O43283-6,6.691
rimcazole,4,Q05655-2,6.637
rimcazole,5,Q05655,6.632
rimcazole,6,Q04759-3,6.6
rimcazole,7,Q04759,6.598
rimcazole,8,Q96Q11-3,6.556
rimcazole,9,P37173-3,6.534
rimcazole,10,Q9NSY1-3,6.52
rimexolone,1,Q56UN5,7.807
rimexolone,2,P36888-2,7.741
rimexolone,3,O43283-6,7.713
rimexolone,4,P36888,7.633
rimexolone,5,Q96Q11-3,7.625
rimexolone,6,Q9UQ07-3,7.622
rimexolone,7,O00444-3,7.598
rimexolone,8,P37173-3,7.574
rimexolone,9,P11362-17,7.54
rimexolone,10,P35558-2,7.528
ritanserin,1,Q08345-5,7.115
ritanserin,2,Q08345-2,7.097
ritanserin,3,Q08345-6,7.094
ritanserin,4,Q08345,7.092
ritanserin,5,Q08345-4,6.732
ritanserin,6,O94804,6.544
ritanserin,7,Q56UN5,6.527
ritanserin,8,P06239,6.502
ritanserin,9,Q9H2G2-2,6.495
ritanserin,10,P07333,6.484
rivaroxaban,1,Q13163,7.515
rivaroxaban,2,Q13163-4,7.436
rivaroxaban,3,Q13163-2,7.4
rivaroxaban,4,Q13163-3,7.396
rivaroxaban,5,P07333,7.172
rivaroxaban,6,P09619,7.102
rivaroxaban,7,Q56UN5,6.927
rivaroxaban,8,O14976,6.871
rivaroxaban,9,Q02750,6.85
rivaroxaban,10,P09769,6.826
roquinimex,1,Q56UN5,7.098
roquinimex,2,O43283-6,6.838
roquinimex,3,P11362-17,6.685
roquinimex,4,P52333,6.684
roquinimex,5,P52333-2,6.684
roquinimex,6,Q9UQ07-3,6.682
roquinimex,7,Q96Q11-3,6.668
roquinimex,8,P35558-2,6.655
roquinimex,9,O75460-2,6.63
roquinimex,10,O75417-2,6.603
roscovitine,1,P49760-3,6.394
roscovitine,2,P49760,6.393
roscovitine,3,P49759,6.316
roscovitine,4,P49759-3,6.279
roscovitine,5,Q9HAZ1,6.258
roscovitine,6,Q02156,6.245
roscovitine,7,Q56UN5,6.191
roscovitine,8,Q13627-4,6.129
roscovitine,9,Q13627-3,6.125
roscovitine,10,Q13627,6.106
rosuvastatin,1,Q56UN5,6.92
rosuvastatin,2,P49760-3,6.864
rosuvastatin,3,P49760,6.862
rosuvastatin,4,P36888,6.847
rosuvastatin,5,P36888-2,6.82
rosuvastatin,6,P49759,6.802
rosuvastatin,7,P49759-3,6.758
rosuvastatin,8,Q9UQB9-2,6.737
rosuvastatin,9,Q96GD4-4,6.724
rosuvastatin,10,Q9UQB9,6.723
rottlerin,1,Q56UN5,8.253
rottlerin,2,O43283-6,7.924
rottlerin,3,P09619,7.91
rottlerin,4,Q96Q11-3,7.898
rottlerin,5,Q9UQ07-3,7.75
rottlerin,6,Q13163-2,7.735
rottlerin,7,Q13163-3,7.722
rottlerin,8,Q9UQB9-3,7.716
rottlerin,9,O75417-2,7.713
rottlerin,10,P36888-2,7.709
rutin,1,P49760-3,6.995
rutin,2,P49760,6.993
rutin,3,Q13627-4,6.984
rutin,4,Q13627-3,6.983
rutin,5,Q13627-5,6.976
rutin,6,Q13627,6.973
rutin,7,Q13627-2,6.964
rutin,8,P49759,6.912
rutin,9,P49759-3,6.897
rutin,10,Q9Y463,6.857
ruxolitinib,1,O60674,9.505
ruxolitinib,2,P52333,8.683
ruxolitinib,3,P52333-2,8.683
ruxolitinib,4,P29597,8.062
ruxolitinib,5,P52333-4,7.479
ruxolitinib,6,P23458,7.115
ruxolitinib,7,Q9C098,7.073
ruxolitinib,8,O43293,6.981
ruxolitinib,9,Q9UIK4-2,6.977
ruxolitinib,10,O43293-2,6.968
ryanodine,1,P36888-2,8.808
ryanodine,2,P36888,8.704
ryanodine,3,Q56UN5,8.498
ryanodine,4,O43283-6,8.331
ryanodine,5,P52333,8.329
ryanodine,6,P52333-2,8.329
ryanodine,7,O60674,8.323
ryanodine,8,Q96Q11-3,8.224
ryanodine,9,Q9UQ07-3,8.206
ryanodine,10,O00444-3,8.189
saclofen,1,P49760,6.892
saclofen,2,P49760-3,6.892
saclofen,3,P49759,6.766
saclofen,4,P49759-3,6.743
saclofen,5,Q9HAZ1,6.647
saclofen,6,O43318-2,6.452
saclofen,7,O43318,6.405
saclofen,8,P50613,6.405
saclofen,9,Q8TD08,6.405
saclofen,10,P29597,6.386
safinamide,1,P07333,6.604
safinamide,2,P36888-2,6.547
safinamide,3,P36888,6.512
safinamide,4,P16234-3,6.457
safinamide,5,P17948,6.43
safinamide,6,P35968,6.422
safinamide,7,P16234,6.357
safinamide,8,P09619,6.267
safinamide,9,Q56UN5,6.265
safinamide,10,P49760,6.06
salicin,1,Q13627,6.949
salicin,2,Q13627-2,6.941
salicin,3,Q13627-4,6.941
salicin,4,Q13627-3,6.94
salicin,5,Q13627-5,6.937
salicin,6,P49760,6.869
salicin,7,P49760-3,6.868
salicin,8,P49759-3,6.828
salicin,9,P49759,6.816
salicin,10,P50613,6.778
salmeterol,1,Q9UQ07-3,6.518
salmeterol,2,P49760,6.515
salmeterol,3,P49760-3,6.513
salmeterol,4,Q56UN5,6.511
salmeterol,5,P49759,6.468
salmeterol,6,Q96Q11-3,6.467
salmeterol,7,Q13627-3,6.459
salmeterol,8,Q13627-4,6.458
salmeterol,9,Q13627-5,6.455
salmeterol,10,Q13627,6.445
sappanone-a,1,P49760,6.769
sappanone-a,2,P49760-3,6.766
sappanone-a,3,Q56UN5,6.747
sappanone-a,4,P49759,6.74
sappanone-a,5,P49759-3,6.731
sappanone-a,6,Q9UQ07-3,6.672
sappanone-a,7,P35558-2,6.595
sappanone-a,8,O43283-6,6.587
sappanone-a,9,P49761-2,6.569
sappanone-a,10,P11362-17,6.557
saquinavir,1,P36888,7.206
saquinavir,2,Q8TD08,7.156
saquinavir,3,P36888-2,7.106
saquinavir,4,Q02156,7.097
saquinavir,5,Q8TD08-3,7.009
saquinavir,6,Q05655,6.945
saquinavir,7,Q05655-2,6.941
saquinavir,8,Q56UN5,6.929
saquinavir,9,Q8TD08-2,6.923
saquinavir,10,P49760-3,6.915
saracatinib,1,P00533,8.32
saracatinib,2,Q13163,7.928
saracatinib,3,O14976,7.766
saracatinib,4,Q13163-3,7.736
saracatinib,5,Q13163-2,7.735
saracatinib,6,Q13163-4,7.539
saracatinib,7,P06239,7.476
saracatinib,8,P00533-4,7.452
saracatinib,9,P00533-3,7.423
saracatinib,10,P06239-3,7.379
sarmentogenin,1,Q9UQ07-3,8.249
sarmentogenin,2,Q96Q11-3,8.213
sarmentogenin,3,O43283-6,8.178
sarmentogenin,4,Q56UN5,8.156
sarmentogenin,5,P11362-17,8.129
sarmentogenin,6,P49761-2,8.078
sarmentogenin,7,Q6ZMQ8-2,8.066
sarmentogenin,8,P37173-3,8.039
sarmentogenin,9,P35558-2,8.032
sarmentogenin,10,P49759-2,7.967
scopolamine,1,P36888-2,6.887
scopolamine,2,P52333,6.869
scopolamine,3,P52333-2,6.869
